,TF,Target,Label
0,0,1033,1
1,5,68,1
2,5,1189,1
3,5,675,1
4,5,923,1
5,5,454,1
6,5,586,1
7,5,1348,1
8,5,1258,1
9,5,1364,1
10,5,853,1
11,7,1398,1
12,18,1332,1
13,30,726,1
14,30,228,1
15,30,660,1
16,30,205,1
17,30,450,1
18,30,1343,1
19,30,254,1
20,30,32,1
21,30,183,1
22,32,202,1
23,32,271,1
24,32,251,1
25,32,892,1
26,32,706,1
27,32,1353,1
28,32,1206,1
29,32,902,1
30,32,588,1
31,32,862,1
32,32,1249,1
33,32,1374,1
34,32,1344,1
35,32,122,1
36,33,454,1
37,33,367,1
38,33,931,1
39,33,403,1
40,33,1044,1
41,33,1245,1
42,33,1288,1
43,33,558,1
44,33,392,1
45,33,879,1
46,34,942,1
47,34,662,1
48,34,397,1
49,34,572,1
50,34,1374,1
51,34,606,1
52,34,33,1
53,34,918,1
54,34,30,1
55,34,1343,1
56,34,1243,1
57,34,1216,1
58,34,517,1
59,34,108,1
60,36,432,1
61,36,32,1
62,36,588,1
63,36,1227,1
64,36,807,1
65,36,367,1
66,36,28,1
67,36,397,1
68,36,612,1
69,36,600,1
70,44,566,1
71,44,539,1
72,44,609,1
73,44,183,1
74,46,835,1
75,46,1254,1
76,46,1202,1
77,46,360,1
78,49,423,1
79,49,65,1
80,49,691,1
81,49,995,1
82,49,1182,1
83,49,475,1
84,49,1027,1
85,49,14,1
86,49,1189,1
87,55,1057,1
88,55,79,1
89,56,1169,1
90,56,691,1
91,56,47,1
92,56,330,1
93,56,1023,1
94,56,467,1
95,59,1004,1
96,59,197,1
97,59,66,1
98,59,1149,1
99,59,1140,1
100,59,381,1
101,66,646,1
102,66,1178,1
103,66,5,1
104,66,1245,1
105,66,1189,1
106,66,740,1
107,66,1004,1
108,66,86,1
109,66,195,1
110,66,500,1
111,66,826,1
112,71,507,1
113,72,75,1
114,72,34,1
115,72,1125,1
116,72,610,1
117,72,413,1
118,72,1250,1
119,72,240,1
120,72,405,1
121,72,1023,1
122,72,243,1
123,72,143,1
124,72,980,1
125,74,108,1
126,74,209,1
127,74,340,1
128,74,879,1
129,76,643,1
130,76,1274,1
131,79,1032,1
132,79,55,1
133,79,1240,1
134,85,71,1
135,85,918,1
136,86,110,1
137,86,197,1
138,86,66,1
139,86,826,1
140,89,606,1
141,108,620,1
142,108,704,1
143,108,1033,1
144,108,1387,1
145,108,1216,1
146,108,1249,1
147,108,1344,1
148,108,551,1
149,108,74,1
150,108,367,1
151,108,690,1
152,108,1261,1
153,108,19,1
154,108,487,1
155,116,686,1
156,116,356,1
157,122,32,1
158,122,1353,1
159,123,111,1
160,130,381,1
161,130,826,1
162,130,1318,1
163,130,454,1
164,130,1245,1
165,130,1342,1
166,130,460,1
167,130,586,1
168,130,357,1
169,130,284,1
170,130,675,1
171,130,113,1
172,130,68,1
173,135,1240,1
174,135,14,1
175,135,784,1
176,135,390,1
177,135,843,1
178,135,1227,1
179,135,261,1
180,141,1357,1
181,141,606,1
182,141,946,1
183,141,693,1
184,143,413,1
185,143,1125,1
186,145,306,1
187,145,914,1
188,145,130,1
189,149,185,1
190,149,393,1
191,152,1306,1
192,152,600,1
193,152,834,1
194,152,75,1
195,152,318,1
196,156,1189,1
197,156,879,1
198,156,671,1
199,156,874,1
200,156,932,1
201,156,1027,1
202,156,748,1
203,160,391,1
204,160,1274,1
205,167,1202,1
206,167,1139,1
207,167,891,1
208,167,1023,1
209,167,1169,1
210,167,976,1
211,167,410,1
212,176,287,1
213,178,805,1
214,178,538,1
215,178,299,1
216,178,317,1
217,178,859,1
218,178,980,1
219,178,810,1
220,178,307,1
221,178,494,1
222,178,330,1
223,178,223,1
224,178,521,1
225,178,753,1
226,178,1311,1
227,178,1053,1
228,178,1367,1
229,183,1343,1
230,183,340,1
231,183,660,1
232,183,572,1
233,183,30,1
234,188,307,1
235,188,292,1
236,188,17,1
237,188,842,1
238,188,1248,1
239,188,1367,1
240,188,802,1
241,188,881,1
242,188,1219,1
243,188,342,1
244,188,1325,1
245,188,1277,1
246,188,365,1
247,188,1317,1
248,188,158,1
249,188,240,1
250,188,50,1
251,188,859,1
252,188,670,1
253,193,642,1
254,193,1343,1
255,193,1344,1
256,195,1364,1
257,195,381,1
258,195,853,1
259,195,740,1
260,195,1215,1
261,195,826,1
262,195,130,1
263,195,1222,1
264,197,346,1
265,197,59,1
266,197,826,1
267,197,1348,1
268,197,381,1
269,197,215,1
270,197,277,1
271,197,586,1
272,197,1149,1
273,197,1364,1
274,197,675,1
275,197,1027,1
276,197,506,1
277,197,874,1
278,197,495,1
279,202,340,1
280,202,95,1
281,202,1374,1
282,202,1378,1
283,202,1343,1
284,202,552,1
285,202,183,1
286,209,609,1
287,209,108,1
288,209,297,1
289,211,558,1
290,216,1398,1
291,216,1026,1
292,217,1023,1
293,217,345,1
294,217,691,1
295,217,602,1
296,217,891,1
297,217,1169,1
298,217,36,1
299,217,167,1
300,221,372,1
301,221,365,1
302,221,385,1
303,221,1332,1
304,221,1222,1
305,226,776,1
306,226,602,1
307,226,612,1
308,228,829,1
309,228,1341,1
310,228,1151,1
311,228,743,1
312,243,347,1
313,243,420,1
314,243,17,1
315,243,558,1
316,243,847,1
317,253,465,1
318,253,1243,1
319,253,848,1
320,253,75,1
321,253,271,1
322,261,726,1
323,261,1296,1
324,261,1227,1
325,261,572,1
326,261,1268,1
327,261,383,1
328,261,1240,1
329,277,357,1
330,277,94,1
331,277,1318,1
332,277,68,1
333,277,1245,1
334,277,367,1
335,277,195,1
336,277,215,1
337,277,853,1
338,277,113,1
339,277,130,1
340,277,454,1
341,278,1119,1
342,284,197,1
343,284,1364,1
344,284,68,1
345,284,195,1
346,284,586,1
347,284,1303,1
348,284,454,1
349,284,1215,1
350,284,1027,1
351,284,460,1
352,284,94,1
353,284,646,1
354,286,1027,1
355,287,512,1
356,287,176,1
357,292,1268,1
358,292,588,1
359,292,1311,1
360,292,50,1
361,292,178,1
362,292,1144,1
363,292,342,1
364,292,1169,1
365,292,558,1
366,292,317,1
367,292,65,1
368,292,1199,1
369,292,1023,1
370,292,1027,1
371,292,1069,1
372,292,1248,1
373,294,299,1
374,294,911,1
375,294,351,1
376,294,325,1
377,294,1155,1
378,294,1105,1
379,294,579,1
380,294,88,1
381,294,1148,1
382,294,511,1
383,294,1350,1
384,297,465,1
385,297,1029,1
386,297,963,1
387,297,981,1
388,297,606,1
389,305,558,1
390,305,612,1
391,305,34,1
392,305,1302,1
393,305,942,1
394,305,384,1
395,305,1344,1
396,305,517,1
397,305,1299,1
398,313,1035,1
399,313,661,1
400,313,1274,1
401,313,1275,1
402,313,983,1
403,314,46,1
404,317,1169,1
405,317,47,1
406,317,1219,1
407,317,612,1
408,317,463,1
409,317,891,1
410,317,127,1
411,317,173,1
412,317,521,1
413,317,1023,1
414,317,1197,1
415,317,505,1
416,317,1285,1
417,317,330,1
418,317,517,1
419,317,1317,1
420,317,1053,1
421,317,72,1
422,317,242,1
423,317,538,1
424,318,1045,1
425,318,1404,1
426,318,642,1
427,318,166,1
428,318,467,1
429,318,525,1
430,318,962,1
431,328,222,1
432,328,448,1
433,328,1023,1
434,328,188,1
435,328,178,1
436,328,342,1
437,328,538,1
438,332,606,1
439,332,405,1
440,332,982,1
441,332,534,1
442,332,848,1
443,333,848,1
444,333,670,1
445,334,297,1
446,334,981,1
447,340,202,1
448,340,108,1
449,340,411,1
450,340,1384,1
451,340,183,1
452,340,74,1
453,340,609,1
454,340,367,1
455,342,188,1
456,342,494,1
457,342,257,1
458,342,753,1
459,342,805,1
460,342,1311,1
461,342,50,1
462,342,953,1
463,342,439,1
464,342,947,1
465,342,670,1
466,342,365,1
467,342,1340,1
468,342,298,1
469,342,1053,1
470,342,307,1
471,342,1023,1
472,345,558,1
473,345,891,1
474,345,167,1
475,346,460,1
476,346,1027,1
477,346,8,1
478,346,853,1
479,346,277,1
480,346,113,1
481,346,195,1
482,346,874,1
483,346,94,1
484,346,914,1
485,346,586,1
486,346,1215,1
487,346,1364,1
488,347,1250,1
489,347,1219,1
490,347,810,1
491,347,307,1
492,347,588,1
493,347,72,1
494,347,521,1
495,353,1119,1
496,356,411,1
497,356,340,1
498,360,14,1
499,360,695,1
500,360,1000,1
501,360,878,1
502,360,1029,1
503,360,222,1
504,360,346,1
505,360,659,1
506,360,691,1
507,361,738,1
508,361,1102,1
509,361,106,1
510,361,165,1
511,361,807,1
512,361,432,1
513,365,1219,1
514,365,802,1
515,365,1317,1
516,365,298,1
517,365,11,1
518,365,188,1
519,365,307,1
520,365,158,1
521,365,980,1
522,365,913,1
523,367,765,1
524,367,1302,1
525,367,1254,1
526,367,1325,1
527,367,1144,1
528,367,505,1
529,367,173,1
530,367,1245,1
531,367,1097,1
532,367,1261,1
533,367,277,1
534,367,36,1
535,367,454,1
536,367,108,1
537,367,1243,1
538,367,1027,1
539,367,588,1
540,372,670,1
541,372,1222,1
542,376,340,1
543,381,586,1
544,381,346,1
545,381,1203,1
546,381,914,1
547,381,195,1
548,381,874,1
549,381,460,1
550,381,5,1
551,381,675,1
552,381,284,1
553,385,670,1
554,385,612,1
555,385,1125,1
556,385,558,1
557,385,222,1
558,385,313,1
559,386,853,1
560,392,1097,1
561,392,206,1
562,392,1245,1
563,392,1189,1
564,392,874,1
565,392,367,1
566,392,76,1
567,393,33,1
568,393,694,1
569,397,34,1
570,397,311,1
571,397,981,1
572,403,33,1
573,405,72,1
574,405,982,1
575,405,75,1
576,405,1197,1
577,411,356,1
578,411,609,1
579,413,72,1
580,413,1125,1
581,413,143,1
582,420,243,1
583,421,823,1
584,432,612,1
585,432,465,1
586,432,36,1
587,432,823,1
588,432,807,1
589,435,1173,1
590,435,903,1
591,442,1220,1
592,445,1047,1
593,446,1124,1
594,447,585,1
595,448,807,1
596,448,1027,1
597,448,462,1
598,448,691,1
599,454,284,1
600,454,694,1
601,454,675,1
602,454,277,1
603,454,1312,1
604,454,195,1
605,454,367,1
606,454,586,1
607,454,671,1
608,454,1364,1
609,454,1169,1
610,454,848,1
611,454,14,1
612,454,874,1
613,454,489,1
614,454,130,1
615,454,1023,1
616,454,882,1
617,454,346,1
618,454,1097,1
619,454,635,1
620,454,475,1
621,454,1245,1
622,454,1215,1
623,456,1287,1
624,456,217,1
625,456,1169,1
626,456,885,1
627,456,538,1
628,456,586,1
629,456,769,1
630,457,1139,1
631,457,1189,1
632,457,1364,1
633,457,675,1
634,458,474,1
635,459,1037,1
636,460,736,1
637,460,500,1
638,460,675,1
639,460,195,1
640,460,324,1
641,460,646,1
642,460,346,1
643,460,381,1
644,460,1215,1
645,460,914,1
646,460,1027,1
647,461,1140,1
648,462,1404,1
649,462,1027,1
650,462,1035,1
