,TF,Target,Label
0,6,946,1
1,6,926,1
2,6,875,1
3,6,212,1
4,6,94,1
5,6,650,1
6,6,1047,1
7,6,1375,1
8,6,394,1
9,8,650,1
10,9,841,1
11,9,890,1
12,9,984,1
13,16,171,1
14,24,4,1
15,24,929,1
16,24,1375,1
17,24,1362,1
18,24,638,1
19,24,140,1
20,24,727,1
21,24,365,1
22,24,1069,1
23,24,6,1
24,24,14,1
25,24,188,1
26,25,1320,1
27,25,596,1
28,25,943,1
29,25,230,1
30,33,1175,1
31,35,824,1
32,35,652,1
33,35,770,1
34,35,285,1
35,38,294,1
36,38,677,1
37,38,1158,1
38,38,41,1
39,38,1280,1
40,38,238,1
41,38,249,1
42,38,1014,1
43,38,399,1
44,38,563,1
45,38,1300,1
46,38,1102,1
47,38,344,1
48,38,340,1
49,38,1394,1
50,38,579,1
51,38,974,1
52,38,1396,1
53,38,586,1
54,38,513,1
55,38,36,1
56,38,1030,1
57,38,295,1
58,41,94,1
59,41,1217,1
60,61,566,1
61,61,38,1
62,61,1159,1
63,61,992,1
64,61,827,1
65,62,67,1
66,62,941,1
67,64,1339,1
68,64,75,1
69,64,914,1
70,64,964,1
71,80,8,1
72,80,1194,1
73,80,1207,1
74,80,1337,1
75,80,19,1
76,80,290,1
77,80,707,1
78,80,853,1
79,80,140,1
80,80,407,1
81,80,1255,1
82,80,524,1
83,80,1040,1
84,80,225,1
85,80,1068,1
86,80,674,1
87,89,1218,1
88,103,62,1
89,106,348,1
90,106,188,1
91,106,109,1
92,106,19,1
93,106,237,1
94,106,528,1
95,106,154,1
96,106,214,1
97,106,385,1
98,106,707,1
99,106,1146,1
100,106,618,1
101,106,638,1
102,106,1375,1
103,106,338,1
104,106,953,1
105,106,940,1
106,106,853,1
107,107,1211,1
108,107,1159,1
109,109,567,1
110,109,89,1
111,109,1009,1
112,109,963,1
113,111,1047,1
114,116,128,1
115,116,298,1
116,126,463,1
117,128,116,1
118,128,320,1
119,129,278,1
120,129,400,1
121,131,684,1
122,134,888,1
123,141,931,1
124,141,94,1
125,141,616,1
126,141,1375,1
127,141,803,1
128,141,926,1
129,141,431,1
130,158,64,1
131,171,1134,1
132,171,116,1
133,171,945,1
134,171,1169,1
135,171,340,1
136,171,134,1
137,171,153,1
138,171,1079,1
139,171,81,1
140,171,6,1
141,171,34,1
142,171,1081,1
143,171,656,1
144,171,631,1
145,171,1014,1
146,171,1364,1
147,171,946,1
148,171,778,1
149,171,571,1
150,171,332,1
151,171,632,1
152,171,165,1
153,171,785,1
154,171,948,1
155,171,975,1
156,171,528,1
157,171,1047,1
158,171,250,1
159,171,526,1
