,TF,Target,Label
0,6,393,1
1,38,811,1
2,38,799,1
3,68,115,1
4,68,668,1
5,68,585,1
6,68,87,1
7,68,141,1
8,68,373,1
9,68,149,1
10,68,697,1
11,68,746,1
12,68,780,1
13,68,890,1
14,68,364,1
15,68,239,1
16,68,360,1
17,68,777,1
18,68,793,1
19,68,372,1
20,68,172,1
21,68,278,1
22,68,468,1
23,68,61,1
24,86,172,1
25,86,276,1
26,104,474,1
27,113,99,1
28,119,356,1
29,119,893,1
30,119,281,1
31,119,232,1
32,119,33,1
33,119,592,1
34,119,379,1
35,119,597,1
36,119,543,1
37,119,704,1
38,119,862,1
39,119,34,1
40,119,318,1
41,119,96,1
42,119,146,1
43,119,69,1
44,119,741,1
45,119,689,1
46,119,722,1
47,140,834,1
48,140,938,1
49,140,355,1
50,140,941,1
51,156,474,1
52,156,671,1
53,158,846,1
54,158,54,1
55,158,922,1
56,158,522,1
57,158,740,1
58,158,311,1
59,158,117,1
60,158,181,1
61,158,547,1
62,158,254,1
63,158,752,1
64,158,746,1
65,158,230,1
66,158,297,1
67,158,80,1
68,158,870,1
69,158,483,1
70,158,507,1
71,158,616,1
72,158,467,1
73,158,567,1
74,158,328,1
75,158,242,1
76,158,169,1
77,158,60,1
78,158,355,1
79,158,747,1
80,158,569,1
81,158,407,1
82,177,798,1
83,177,648,1
84,177,183,1
85,181,487,1
86,182,304,1
87,182,386,1
88,182,813,1
89,182,649,1
90,182,475,1
91,187,288,1
92,187,303,1
93,187,714,1
94,189,332,1
95,189,277,1
96,189,781,1
97,193,583,1
98,193,259,1
99,193,845,1
100,193,153,1
101,193,284,1
102,193,888,1
103,197,134,1
104,197,48,1
105,201,301,1
106,227,561,1
107,227,197,1
108,227,761,1
109,227,308,1
110,227,687,1
111,227,886,1
112,227,730,1
113,227,286,1
114,227,692,1
115,227,492,1
116,227,581,1
117,227,607,1
118,227,374,1
119,227,647,1
120,227,226,1
121,227,49,1
122,227,728,1
123,227,236,1
124,227,793,1
125,229,393,1
126,229,81,1
127,229,359,1
128,229,694,1
129,232,839,1
130,232,904,1
131,232,227,1
132,251,49,1
133,251,305,1
134,251,799,1
135,251,729,1
136,251,795,1
137,251,470,1
138,251,407,1
139,251,753,1
140,255,225,1
141,255,29,1
142,269,189,1
143,274,328,1
144,275,940,1
145,281,513,1
146,281,26,1
147,281,691,1
148,281,866,1
149,281,75,1
150,281,403,1
151,281,793,1
152,281,552,1
153,281,196,1
154,281,889,1
155,281,561,1
156,281,517,1
157,281,770,1
158,281,588,1
159,281,157,1
160,281,538,1
161,281,256,1
162,281,213,1
163,281,49,1
164,281,500,1
165,281,400,1
166,281,32,1
167,281,447,1
168,281,583,1
169,281,230,1
170,281,173,1
171,281,433,1
172,281,349,1
173,281,667,1
174,281,414,1
175,281,678,1
176,281,738,1
177,281,822,1
178,281,368,1
179,281,744,1
180,281,139,1
181,281,371,1
182,281,233,1
183,281,267,1
184,281,913,1
185,281,585,1
186,281,353,1
187,287,614,1
188,287,412,1
189,287,504,1
190,287,761,1
191,287,564,1
192,287,578,1
193,292,557,1
194,292,598,1
195,292,801,1
196,292,504,1
197,292,290,1
198,292,249,1
199,292,274,1
200,292,263,1
201,292,306,1
202,292,262,1
203,292,232,1
204,292,929,1
205,292,393,1
206,292,834,1
207,292,883,1
208,292,200,1
209,296,274,1
210,296,696,1
211,298,905,1
212,298,160,1
213,298,849,1
214,298,274,1
215,298,554,1
216,298,603,1
217,298,454,1
218,298,354,1
219,298,911,1
220,298,545,1
221,308,940,1
222,327,933,1
223,328,287,1
224,328,689,1
225,328,388,1
226,328,140,1
227,328,391,1
228,328,843,1
229,355,836,1
230,355,276,1
231,355,138,1
232,355,40,1
233,360,588,1
234,386,828,1
235,388,834,1
236,388,328,1
237,400,470,1
238,400,407,1
239,400,793,1
240,400,38,1
241,400,547,1
242,400,938,1
243,400,598,1
244,400,346,1
245,461,682,1
246,461,56,1
247,461,39,1
248,461,480,1
249,461,624,1
250,461,335,1
251,461,715,1
252,461,79,1
253,461,729,1
254,472,107,1
255,472,687,1
256,472,360,1
257,472,249,1
258,472,886,1
259,472,840,1
260,472,678,1
261,472,140,1
262,472,322,1
263,474,156,1
264,474,597,1
265,474,20,1
266,474,393,1
267,474,423,1
268,474,873,1
269,474,229,1
270,480,544,1
271,480,759,1
272,480,631,1
273,518,924,1
