,TF,Target,Label
0,6,1334,1
1,6,394,1
2,6,384,1
3,6,45,1
4,6,75,1
5,6,123,1
6,6,431,1
7,6,276,1
8,6,1047,1
9,8,650,1
10,9,686,1
11,9,890,1
12,9,984,1
13,16,931,1
14,24,687,1
15,24,734,1
16,24,344,1
17,24,536,1
18,24,638,1
19,24,1375,1
20,24,420,1
21,24,287,1
22,24,773,1
23,24,1300,1
24,24,38,1
25,24,1362,1
26,25,1358,1
27,25,716,1
28,25,1320,1
29,25,230,1
30,33,1175,1
31,35,1010,1
32,35,770,1
33,35,1382,1
34,35,1218,1
35,38,677,1
36,38,674,1
37,38,32,1
38,38,1230,1
39,38,853,1
40,38,340,1
41,38,974,1
42,38,1018,1
43,38,511,1
44,38,344,1
45,38,562,1
46,38,1113,1
47,38,1102,1
48,38,153,1
49,38,1136,1
50,38,970,1
51,38,480,1
52,38,517,1
53,38,860,1
54,38,1326,1
55,38,150,1
56,38,286,1
57,38,727,1
58,41,94,1
59,41,286,1
60,61,1159,1
61,61,477,1
62,61,551,1
63,61,1144,1
64,61,992,1
65,62,594,1
66,62,67,1
67,64,964,1
68,64,1047,1
69,64,463,1
70,64,1339,1
71,73,807,1
72,80,407,1
73,80,1040,1
74,80,71,1
75,80,1289,1
76,80,1337,1
77,80,825,1
78,80,1139,1
79,80,6,1
80,80,1375,1
81,80,806,1
82,80,805,1
83,80,47,1
84,80,753,1
85,80,1023,1
86,80,8,1
87,80,771,1
88,89,1218,1
89,103,62,1
90,106,1210,1
91,106,1023,1
92,106,214,1
93,106,1078,1
94,106,618,1
95,106,348,1
96,106,940,1
97,106,975,1
98,106,1025,1
99,106,602,1
100,106,77,1
101,106,1375,1
102,106,255,1
103,106,638,1
104,106,681,1
105,106,699,1
106,106,814,1
107,106,914,1
108,107,1159,1
109,107,75,1
110,109,638,1
111,109,963,1
112,109,89,1
113,109,298,1
114,111,145,1
115,116,540,1
116,116,128,1
117,126,463,1
118,128,320,1
119,128,116,1
120,129,400,1
121,129,1356,1
122,131,684,1
123,134,888,1
124,141,38,1
125,141,1404,1
126,141,874,1
127,141,875,1
128,141,431,1
129,141,1241,1
130,141,931,1
131,158,64,1
132,171,1364,1
133,171,32,1
134,171,1009,1
135,171,707,1
136,171,1081,1
137,171,571,1
138,171,1318,1
139,171,253,1
140,171,175,1
141,171,1384,1
142,171,1151,1
143,171,296,1
144,171,238,1
145,171,1243,1
146,171,363,1
147,171,946,1
148,171,890,1
149,171,1079,1
150,171,1134,1
151,171,1030,1
152,171,1047,1
153,171,159,1
154,171,557,1
155,171,384,1
156,171,1160,1
157,171,41,1
158,171,263,1
159,171,556,1
160,171,785,1
161,171,1230,1
162,171,156,1
163,171,1222,1
164,171,1321,1
165,171,1167,1
166,171,908,1
167,171,627,1
168,171,1169,1
169,171,859,1
170,171,487,1
171,171,81,1
172,171,795,1
173,171,656,1
174,171,35,1
175,171,361,1
176,171,724,1
177,171,1353,1
178,171,1056,1
179,171,1295,1
180,171,769,1
181,171,983,1
182,171,183,1
183,171,1115,1
184,171,126,1
185,171,1369,1
186,173,341,1
187,177,1390,1
188,179,394,1
189,179,171,1
190,180,1140,1
191,180,1081,1
192,183,149,1
193,183,192,1
194,183,1337,1
195,183,486,1
196,183,1302,1
197,183,612,1
198,183,991,1
199,183,179,1
200,183,792,1
201,183,596,1
202,183,318,1
203,183,189,1
204,188,340,1
205,189,230,1
206,193,286,1
207,194,301,1
208,194,1047,1
209,197,803,1
210,199,115,1
211,201,1318,1
212,207,34,1
213,220,1256,1
214,224,875,1
215,225,16,1
216,230,831,1
217,230,8,1
218,230,1360,1
219,230,1371,1
220,230,75,1
221,230,1365,1
222,230,742,1
223,230,94,1
224,230,286,1
225,230,1374,1
226,230,1187,1
