,TF,Target,Label
0,6,1375,1
1,6,875,1
2,6,141,1
3,24,1217,1
4,24,610,1
5,24,6,1
6,24,140,1
7,25,596,1
8,35,938,1
9,38,586,1
10,38,1030,1
11,38,513,1
12,38,571,1
13,38,1122,1
14,38,1158,1
15,38,141,1
16,38,1090,1
17,38,681,1
18,61,128,1
19,64,1322,1
20,80,1300,1
21,80,653,1
22,80,1404,1
23,80,1068,1
24,80,707,1
25,80,674,1
26,106,188,1
27,106,89,1
28,106,385,1
29,106,216,1
30,106,1082,1
31,106,707,1
32,106,1053,1
33,109,498,1
34,141,1375,1
35,141,616,1
36,171,713,1
37,171,403,1
38,171,451,1
39,171,1395,1
40,171,999,1
41,171,1074,1
42,171,727,1
43,171,511,1
44,171,906,1
45,171,31,1
46,171,301,1
47,171,1064,1
48,171,250,1
49,171,1285,1
50,171,1063,1
51,171,225,1
52,171,730,1
53,171,1007,1
54,171,173,1
55,171,1195,1
56,171,408,1
57,183,634,1
58,183,875,1
59,183,1358,1
60,183,932,1
61,230,264,1
62,230,964,1
63,230,128,1
64,230,342,1
65,230,189,1
66,230,498,1
67,230,602,1
68,230,681,1
69,230,298,1
70,230,1306,1
71,250,994,1
72,250,1285,1
73,250,489,1
74,250,964,1
75,250,249,1
76,250,1230,1
77,275,827,1
78,275,1390,1
79,275,145,1
80,275,1353,1
81,278,595,1
82,286,109,1
83,286,771,1
84,286,360,1
85,286,1111,1
86,286,785,1
87,286,556,1
88,286,1030,1
89,286,1079,1
90,286,8,1
91,286,23,1
92,286,845,1
93,301,94,1
94,301,1358,1
95,310,609,1
96,310,116,1
97,310,1132,1
98,310,1089,1
99,310,1014,1
100,320,128,1
101,340,89,1
102,340,86,1
103,340,907,1
104,340,22,1
105,340,991,1
106,340,1018,1
107,340,239,1
108,340,727,1
109,340,1025,1
110,340,652,1
111,340,527,1
112,340,521,1
113,340,1082,1
114,340,3,1
115,340,921,1
116,340,85,1
117,355,1334,1
118,383,1358,1
119,383,517,1
120,424,1065,1
121,433,566,1
122,436,610,1
123,436,103,1
124,436,417,1
125,436,631,1
126,436,123,1
127,436,201,1
128,436,1007,1
129,436,766,1
130,436,1191,1
131,436,340,1
132,436,50,1
133,436,743,1
134,473,1069,1
135,473,467,1
136,473,436,1
137,473,1198,1
138,473,691,1
139,473,284,1
140,473,129,1
141,473,410,1
142,473,369,1
143,473,754,1
144,504,1159,1
145,504,812,1
146,504,995,1
147,504,1076,1
148,504,41,1
149,504,703,1
150,504,220,1
151,504,344,1
152,504,1019,1
153,504,1219,1
154,514,111,1
155,514,128,1
156,514,690,1
157,514,227,1
158,514,1361,1
159,514,1400,1
160,514,103,1
161,515,243,1
162,515,491,1
