,TF,Target,Label
0,0,1033,1
1,5,740,1
2,5,1258,1
3,5,277,1
4,5,197,1
5,5,357,1
6,5,381,1
7,5,914,1
8,5,586,1
9,5,460,1
10,5,59,1
11,7,1398,1
12,18,1332,1
13,20,1007,1
14,30,539,1
15,30,193,1
16,30,205,1
17,30,942,1
18,30,157,1
19,30,726,1
20,30,254,1
21,30,289,1
22,30,32,1
23,32,743,1
24,32,30,1
25,32,432,1
26,32,1302,1
27,32,251,1
28,32,1180,1
29,32,862,1
30,32,829,1
31,32,902,1
32,32,516,1
33,32,1243,1
34,32,612,1
35,32,228,1
36,32,305,1
37,33,710,1
38,33,1189,1
39,33,405,1
40,33,1027,1
41,33,1044,1
42,33,1364,1
43,33,1245,1
44,33,393,1
45,33,487,1
46,33,489,1
47,34,202,1
48,34,183,1
49,34,1222,1
50,34,879,1
51,34,563,1
52,34,1344,1
53,34,305,1
54,34,108,1
55,34,558,1
56,34,660,1
57,34,1243,1
58,34,765,1
59,34,606,1
60,34,612,1
61,36,1344,1
62,36,751,1
63,36,1319,1
64,36,1202,1
65,36,1030,1
66,36,704,1
67,36,432,1
68,36,807,1
69,36,17,1
70,36,8,1
71,44,609,1
72,44,1131,1
73,44,95,1
74,44,183,1
75,46,351,1
76,46,835,1
77,46,848,1
78,46,314,1
79,49,1189,1
80,49,882,1
81,49,1027,1
82,49,988,1
83,49,101,1
84,49,1155,1
85,49,467,1
86,49,330,1
87,49,995,1
88,53,1119,1
89,55,784,1
90,55,657,1
91,56,454,1
92,56,691,1
93,56,1364,1
94,56,1182,1
95,56,330,1
96,56,675,1
97,59,500,1
98,59,1140,1
99,59,1149,1
100,59,5,1
101,59,853,1
102,59,1139,1
103,66,5,1
104,66,284,1
105,66,500,1
106,66,346,1
107,66,86,1
108,66,586,1
109,66,454,1
110,66,874,1
111,66,1189,1
112,66,1258,1
113,66,675,1
114,71,507,1
115,72,257,1
116,72,1119,1
117,72,982,1
118,72,1317,1
119,72,240,1
120,72,588,1
121,72,17,1
122,72,87,1
123,72,143,1
124,72,980,1
125,72,847,1
126,72,670,1
127,73,606,1
128,74,209,1
129,74,1194,1
130,74,340,1
131,74,108,1
132,76,1274,1
133,76,823,1
134,79,55,1
135,79,657,1
136,79,1186,1
137,85,932,1
138,85,558,1
139,86,1004,1
140,86,5,1
141,86,568,1
142,86,1149,1
143,89,932,1
144,108,305,1
145,108,33,1
146,108,860,1
147,108,340,1
148,108,931,1
149,108,367,1
150,108,1303,1
151,108,551,1
152,108,609,1
153,108,1125,1
154,108,620,1
155,108,1231,1
156,108,1243,1
157,108,612,1
158,116,1231,1
159,116,686,1
160,122,516,1
161,122,1353,1
162,130,1215,1
163,130,914,1
164,130,145,1
165,130,646,1
166,130,874,1
167,130,603,1
168,130,66,1
169,130,357,1
170,130,878,1
171,130,113,1
172,130,1258,1
173,130,215,1
174,130,506,1
175,135,1381,1
