,TF,Target,Label
0,5,923,1
1,5,1348,1
2,5,1189,1
3,5,130,1
4,30,660,1
5,30,1243,1
6,30,1343,1
7,32,600,1
8,32,36,1
9,32,409,1
10,32,1331,1
11,32,765,1
12,33,931,1
13,33,848,1
14,33,392,1
15,33,403,1
16,34,1216,1
17,34,44,1
18,34,1343,1
19,34,72,1
20,34,1332,1
21,36,311,1
22,36,509,1
23,36,367,1
24,36,28,1
25,44,34,1
26,46,487,1
27,49,47,1
28,49,675,1
29,49,56,1
30,56,1023,1
31,56,1245,1
32,59,197,1
33,59,826,1
34,66,195,1
35,66,197,1
36,66,1178,1
37,66,357,1
38,72,413,1
39,72,610,1
40,72,347,1
41,72,223,1
42,74,879,1
43,79,1057,1
44,86,826,1
45,108,879,1
46,108,1249,1
47,108,670,1
48,108,74,1
49,108,19,1
50,130,675,1
51,130,1027,1
52,130,346,1
53,130,195,1
54,130,381,1
55,135,726,1
56,135,75,1
57,141,1357,1
58,152,657,1
59,152,602,1
60,156,1027,1
61,156,1364,1
62,167,217,1
63,167,345,1
64,178,805,1
65,178,188,1
66,178,47,1
67,178,521,1
68,178,158,1
69,178,1367,1
70,183,606,1
71,183,254,1
72,188,810,1
73,188,1317,1
74,188,1121,1
75,188,745,1
76,188,670,1
77,188,668,1
78,188,538,1
79,193,505,1
80,195,130,1
81,195,454,1
82,197,1245,1
83,197,460,1
84,197,195,1
85,197,646,1
86,197,381,1
87,202,44,1
88,202,1343,1
89,209,108,1
90,217,1169,1
91,217,36,1
92,217,505,1
93,221,670,1
94,226,602,1
95,228,1341,1
96,243,1099,1
97,253,1029,1
98,261,147,1
99,261,572,1
100,277,644,1
101,277,113,1
102,277,1245,1
103,277,1189,1
104,284,113,1
105,284,874,1
106,284,1189,1
107,284,454,1
108,292,158,1
109,292,947,1
110,292,164,1
111,292,1169,1
112,292,11,1
113,292,463,1
114,294,1148,1
115,294,351,1
116,294,269,1
117,294,511,1
118,297,659,1
119,305,1357,1
120,305,1302,1
121,305,690,1
122,313,1274,1
123,313,448,1
124,317,50,1
125,317,65,1
126,317,1053,1
127,317,173,1
128,317,968,1
129,317,1023,1
130,317,1268,1
131,318,962,1
132,318,1023,1
133,328,448,1
134,328,410,1
135,332,1029,1
136,340,116,1
137,340,903,1
138,340,44,1
139,342,50,1
140,342,521,1
141,342,985,1
142,342,980,1
143,342,47,1
144,342,11,1
145,345,683,1
146,346,740,1
147,346,195,1
148,346,586,1
149,346,1215,1
150,347,243,1
151,347,307,1
152,360,465,1
153,360,1243,1
154,360,878,1
155,361,807,1
156,361,1341,1
157,365,1023,1
158,365,158,1
159,365,810,1
160,365,1002,1
161,367,1325,1
162,367,108,1
163,367,221,1
164,367,305,1
165,367,1317,1
166,367,612,1
167,381,1364,1
168,381,284,1
169,381,1245,1
170,381,195,1
171,385,526,1
172,385,558,1
173,392,694,1
174,392,643,1
175,405,982,1
176,413,1119,1
177,432,932,1
178,448,1275,1
179,454,1356,1
180,454,56,1
181,454,284,1
182,454,1182,1
183,454,675,1
184,454,931,1
185,454,1033,1
186,454,357,1
187,454,635,1
188,456,47,1
189,456,769,1
190,457,874,1
191,460,5,1
192,460,878,1
193,460,1258,1
194,460,914,1
195,462,1027,1
196,462,713,1
197,465,620,1
198,475,403,1
199,475,1364,1
200,487,835,1
201,487,675,1
202,487,360,1
203,487,46,1
204,489,1097,1
205,489,675,1
206,489,694,1
207,490,1155,1
208,490,560,1
209,490,511,1
210,500,59,1
211,500,1149,1
212,505,167,1
213,507,1374,1
214,511,883,1
215,511,1155,1
216,511,299,1
217,511,101,1
218,511,269,1
219,517,34,1
220,517,317,1
221,517,456,1
222,519,166,1
223,525,834,1
224,534,1029,1
225,548,463,1
226,548,307,1
227,558,1189,1
228,558,385,1
229,558,1023,1
230,558,345,1
231,558,1254,1
232,558,848,1
233,558,1125,1
234,558,292,1
235,584,26,1
236,584,390,1
237,586,1033,1
238,586,197,1
239,586,1364,1
240,586,381,1
241,588,982,1
242,588,222,1
243,588,72,1
244,588,1029,1
245,588,405,1
246,588,75,1
247,600,93,1
248,600,626,1
249,600,666,1
250,600,850,1
251,600,249,1
252,600,892,1
253,606,332,1
254,606,465,1
255,606,305,1
256,609,1243,1
257,609,304,1
258,609,1131,1
259,609,539,1
260,609,743,1
261,609,660,1
262,612,167,1
263,612,1081,1
264,612,1302,1
265,612,1248,1
266,612,1357,1
267,612,152,1
268,612,762,1
269,612,223,1
270,612,462,1
271,612,999,1
272,612,982,1
273,612,732,1
274,612,586,1
275,612,19,1
276,612,1216,1
277,612,367,1
278,620,747,1
279,635,1189,1
280,635,1342,1
281,635,351,1
282,635,1245,1
283,642,113,1
284,642,166,1
285,657,588,1
286,657,1052,1
287,657,734,1
288,659,997,1
289,659,606,1
290,659,1029,1
291,660,340,1
292,668,1340,1
293,668,1219,1
294,668,188,1
295,668,242,1
296,670,72,1
297,670,1202,1
298,670,517,1
299,670,1023,1
300,671,1140,1
301,671,1016,1
302,675,284,1
303,675,1258,1
304,675,691,1
305,675,879,1
306,675,33,1
307,675,277,1
308,675,786,1
309,675,1074,1
310,675,931,1
311,675,1238,1
312,683,345,1
313,690,807,1
314,690,1322,1
315,691,675,1
316,691,1053,1
317,691,1035,1
318,693,141,1
319,693,1302,1
320,694,848,1
321,694,558,1
322,707,1027,1
323,726,183,1
324,726,185,1
325,726,30,1
326,736,500,1
327,740,1245,1
328,740,113,1
329,740,454,1
330,740,86,1
331,740,277,1
332,745,257,1
333,745,691,1
334,745,342,1
335,745,439,1
336,745,1340,1
337,745,330,1
338,745,11,1
339,747,3,1
340,765,367,1
341,765,892,1
342,765,693,1
343,769,1374,1
344,769,1243,1
345,771,1203,1
346,784,26,1
347,784,1057,1
348,784,1186,1
349,786,868,1
350,807,823,1
351,807,36,1
352,823,704,1
353,826,86,1
354,826,284,1
355,826,853,1
356,826,914,1
357,826,59,1
358,834,497,1
359,834,991,1
360,835,487,1
361,848,694,1
362,848,33,1
363,848,1029,1
364,848,946,1
365,853,195,1
366,853,1245,1
367,853,59,1
368,853,914,1
369,853,740,1
370,860,512,1
371,868,454,1
372,874,130,1
373,874,197,1
374,874,931,1
375,874,1356,1
376,874,826,1
377,874,868,1
378,874,879,1
379,874,1182,1
380,878,1318,1
381,879,74,1
382,879,28,1
383,879,116,1
384,879,1189,1
385,879,1374,1
386,879,1249,1
387,882,1298,1
388,882,1189,1
389,882,1319,1
390,882,1320,1
391,882,1342,1
392,882,1113,1
393,903,1067,1
394,913,257,1
395,931,551,1
396,931,33,1
397,931,271,1
398,931,620,1
399,931,108,1
400,932,226,1
401,932,673,1
402,946,606,1
403,946,1035,1
404,947,191,1
405,947,548,1
406,947,347,1
407,947,1042,1
408,947,966,1
409,962,1072,1
410,962,318,1
411,982,683,1
412,982,606,1
413,988,101,1
414,991,748,1
415,995,1027,1
416,1004,1140,1
417,1004,86,1
418,1027,367,1
419,1027,130,1
420,1027,740,1
421,1027,66,1
422,1027,14,1
423,1027,848,1
424,1027,694,1
425,1027,1035,1
426,1027,784,1
427,1029,588,1
428,1029,360,1
429,1032,287,1
430,1033,704,1
431,1035,313,1
432,1053,292,1
433,1053,1268,1
434,1053,223,1
435,1053,805,1
436,1053,257,1
437,1053,319,1
438,1067,946,1
439,1074,1245,1
440,1097,1356,1
441,1097,1245,1
442,1119,977,1
443,1119,16,1
444,1119,619,1
445,1125,988,1
446,1125,365,1
447,1139,197,1
448,1139,736,1
449,1140,675,1
450,1140,826,1
451,1149,130,1
452,1149,1139,1
453,1155,1245,1
454,1155,1278,1
455,1155,101,1
456,1155,227,1
457,1182,691,1
458,1189,206,1
459,1189,1258,1
460,1189,1245,1
461,1189,1023,1
462,1189,879,1
463,1189,460,1
464,1189,56,1
465,1189,691,1
466,1194,609,1
467,1202,693,1
468,1202,1125,1
469,1202,747,1
470,1215,346,1
471,1215,853,1
472,1215,725,1
473,1215,740,1
474,1216,34,1
475,1222,221,1
476,1222,345,1
477,1227,1296,1
478,1227,509,1
479,1231,997,1
480,1238,786,1
481,1243,534,1
482,1243,209,1
483,1243,743,1
484,1243,659,1
485,1243,1302,1
486,1243,236,1
487,1243,377,1
488,1243,1344,1
489,1245,1350,1
490,1245,853,1
491,1245,206,1
492,1245,1215,1
493,1245,487,1
494,1245,675,1
495,1245,367,1
496,1245,582,1
497,1245,284,1
498,1245,786,1
499,1249,1202,1
500,1249,942,1
501,1250,223,1
502,1250,72,1
503,1254,558,1
504,1258,1364,1
505,1258,5,1
506,1258,277,1
507,1274,391,1
508,1287,456,1
509,1287,242,1
510,1288,1189,1
511,1302,1073,1
512,1302,305,1
513,1303,284,1
514,1312,1027,1
515,1319,882,1
516,1319,1105,1
517,1332,221,1
518,1342,882,1
519,1344,743,1
520,1344,631,1
521,1344,739,1
522,1344,507,1
523,1344,1086,1
524,1350,325,1
525,1350,380,1
526,1350,306,1
527,1356,149,1
528,1356,206,1
529,1364,646,1
530,1364,707,1
531,1364,1023,1
532,1364,1215,1
533,1364,1258,1
534,1364,47,1
535,1364,691,1
536,1364,14,1
537,1364,475,1
538,1364,748,1
539,1384,1102,1
540,5,1081,0
541,5,1301,0
542,5,569,0
543,5,32,0
544,30,1295,0
545,30,1050,0
546,30,1382,0
547,32,996,0
548,32,1152,0
549,32,914,0
550,32,945,0
551,32,1324,0
552,33,274,0
553,33,1313,0
554,33,1209,0
555,33,1108,0
556,34,414,0
557,34,840,0
558,34,99,0
559,34,849,0
560,34,495,0
561,36,262,0
562,36,772,0
563,36,613,0
564,36,680,0
565,44,710,0
566,46,1289,0
567,49,665,0
568,49,1393,0
569,49,572,0
570,56,83,0
571,56,978,0
572,59,1096,0
573,59,600,0
574,66,1283,0
575,66,379,0
576,66,1317,0
577,66,329,0
578,72,266,0
579,72,757,0
580,72,339,0
581,72,858,0
582,74,860,0
583,79,616,0
584,86,108,0
585,108,884,0
586,108,7,0
587,108,449,0
588,108,812,0
589,108,789,0
590,130,724,0
591,130,44,0
592,130,1062,0
593,130,891,0
594,130,1317,0
595,135,659,0
596,135,409,0
597,141,206,0
598,152,1200,0
599,152,999,0
600,156,365,0
601,156,371,0
602,167,193,0
603,167,361,0
604,178,20,0
605,178,598,0
606,178,326,0
607,178,1293,0
608,178,235,0
609,178,476,0
610,183,795,0
611,183,684,0
612,188,1061,0
613,188,964,0
614,188,962,0
615,188,166,0
616,188,1056,0
617,188,120,0
618,188,244,0
619,193,1318,0
620,195,1247,0
621,195,282,0
622,197,1278,0
623,197,1022,0
624,197,1173,0
625,197,643,0
626,197,1171,0
627,202,1089,0
628,202,618,0
629,209,1305,0
630,217,1185,0
631,217,463,0
632,217,22,0
633,221,727,0
634,226,916,0
635,228,197,0
636,243,84,0
637,253,583,0
638,261,1299,0
639,261,1333,0
640,277,194,0
641,277,401,0
642,277,556,0
643,277,632,0
644,284,1199,0
645,284,948,0
646,284,648,0
647,284,1262,0
648,292,200,0
649,292,485,0
650,292,2,0
651,292,823,0
652,292,891,0
653,292,604,0
654,294,649,0
655,294,1387,0
656,294,1054,0
657,294,1165,0
658,297,397,0
659,305,206,0
660,305,1026,0
661,305,1179,0
662,313,1026,0
663,313,1071,0
664,317,515,0
665,317,1181,0
666,317,956,0
667,317,193,0
668,317,312,0
669,317,1340,0
670,317,901,0
671,318,704,0
672,318,914,0
673,328,214,0
674,328,540,0
675,332,817,0
676,340,447,0
677,340,208,0
678,340,361,0
679,342,727,0
680,342,798,0
681,342,607,0
682,342,1375,0
683,342,994,0
684,342,738,0
685,345,249,0
686,346,465,0
687,346,271,0
688,346,190,0
689,346,1301,0
690,347,1295,0
691,347,450,0
692,360,62,0
693,360,218,0
694,360,220,0
695,361,703,0
696,361,756,0
697,365,816,0
698,365,16,0
699,365,72,0
700,365,505,0
701,367,297,0
702,367,807,0
703,367,678,0
704,367,250,0
705,367,223,0
706,367,945,0
707,381,419,0
708,381,1225,0
709,381,1223,0
710,381,269,0
711,385,660,0
712,385,279,0
713,392,1165,0
714,392,1163,0
715,405,16,0
716,413,1217,0
717,432,622,0
718,448,205,0
719,454,683,0
720,454,997,0
721,454,414,0
722,454,1092,0
723,454,597,0
724,454,781,0
725,454,569,0
726,454,719,0
727,454,22,0
728,456,859,0
729,456,1409,0
730,457,38,0
731,460,800,0
732,460,1249,0
733,460,311,0
734,460,297,0
735,462,1152,0
736,462,610,0
737,465,1271,0
738,475,1035,0
739,475,1150,0
740,487,976,0
741,487,476,0
742,487,786,0
743,487,444,0
744,489,1261,0
745,489,1058,0
746,489,42,0
747,490,367,0
748,490,417,0
749,490,1315,0
750,500,1222,0
751,500,326,0
752,505,445,0
753,507,716,0
754,511,323,0
755,511,976,0
756,511,1146,0
757,511,9,0
758,511,1352,0
759,517,1251,0
760,517,1318,0
761,517,41,0
762,519,639,0
763,525,618,0
764,534,829,0
765,548,826,0
766,548,494,0
767,558,619,0
768,558,797,0
769,558,659,0
770,558,353,0
771,558,1390,0
772,558,277,0
773,558,1375,0
774,558,191,0
775,584,745,0
776,584,484,0
777,586,705,0
778,586,1346,0
779,586,728,0
780,586,1208,0
781,588,1325,0
782,588,71,0
783,588,938,0
784,588,1275,0
785,588,1361,0
786,588,896,0
787,600,1284,0
788,600,285,0
789,600,681,0
790,600,162,0
791,600,571,0
792,600,332,0
793,606,1076,0
794,606,66,0
795,606,299,0
796,609,953,0
797,609,523,0
798,609,79,0
799,609,315,0
800,609,38,0
801,609,1324,0
802,612,1097,0
803,612,1203,0
804,612,224,0
805,612,190,0
806,612,263,0
807,612,544,0
808,612,70,0
809,612,679,0
810,612,318,0
811,612,188,0
812,612,592,0
813,612,402,0
814,612,966,0
815,612,960,0
816,612,1236,0
817,612,327,0
818,620,1079,0
819,635,400,0
820,635,154,0
821,635,1199,0
822,635,1311,0
823,642,542,0
824,642,1215,0
825,657,952,0
826,657,1346,0
827,657,561,0
828,659,161,0
829,659,1245,0
830,659,966,0
831,660,272,0
832,668,1377,0
833,668,1198,0
834,668,88,0
835,668,48,0
836,670,1251,0
837,670,1069,0
838,670,169,0
839,670,664,0
840,671,221,0
841,671,218,0
842,675,1292,0
843,675,1388,0
844,675,1260,0
845,675,791,0
846,675,612,0
847,675,491,0
848,675,1049,0
849,675,1202,0
850,675,307,0
851,675,250,0
852,683,215,0
853,690,584,0
854,690,24,0
855,691,40,0
856,691,1125,0
857,691,829,0
858,693,678,0
859,693,202,0
860,694,913,0
861,694,599,0
862,707,1055,0
863,726,243,0
864,726,1096,0
865,726,0,0
866,736,991,0
867,740,1287,0
868,740,301,0
869,740,251,0
870,740,673,0
871,740,1311,0
872,745,60,0
873,745,634,0
874,745,382,0
875,745,638,0
876,745,1323,0
877,745,1213,0
878,745,760,0
879,747,198,0
880,765,1330,0
881,765,1151,0
882,765,1072,0
883,769,88,0
884,769,673,0
885,771,944,0
886,784,835,0
887,784,842,0
888,784,619,0
889,786,244,0
890,807,1275,0
891,807,827,0
892,823,1409,0
893,826,163,0
894,826,783,0
895,826,968,0
896,826,559,0
897,826,865,0
898,834,501,0
899,834,57,0
900,835,666,0
901,848,802,0
902,848,473,0
903,848,1122,0
904,848,1136,0
905,853,945,0
906,853,607,0
907,853,1148,0
908,853,60,0
909,853,1256,0
910,860,985,0
911,868,561,0
912,874,608,0
913,874,900,0
914,874,222,0
915,874,1336,0
916,874,912,0
917,874,955,0
918,874,970,0
919,874,1218,0
920,878,1284,0
921,879,88,0
922,879,411,0
923,879,195,0
924,879,805,0
925,879,405,0
926,879,722,0
927,882,1132,0
928,882,639,0
929,882,964,0
930,882,966,0
931,882,679,0
932,882,403,0
933,903,1308,0
934,913,1129,0
935,931,800,0
936,931,1268,0
937,931,477,0
938,931,758,0
939,931,815,0
940,932,45,0
941,932,678,0
942,946,758,0
943,946,200,0
944,947,965,0
945,947,913,0
946,947,320,0
947,947,343,0
948,947,761,0
949,962,940,0
950,962,1264,0
951,982,846,0
952,982,311,0
953,988,705,0
954,991,910,0
955,995,586,0
956,1004,60,0
957,1004,815,0
958,1027,200,0
959,1027,988,0
960,1027,419,0
961,1027,320,0
962,1027,704,0
963,1027,1060,0
964,1027,664,0
965,1027,814,0
966,1027,1352,0
967,1029,1023,0
968,1029,194,0
969,1032,709,0
970,1033,231,0
971,1035,1262,0
972,1053,39,0
973,1053,436,0
974,1053,391,0
975,1053,938,0
976,1053,998,0
977,1053,677,0
978,1067,40,0
979,1074,688,0
980,1097,1310,0
981,1097,486,0
982,1119,1090,0
983,1119,1106,0
984,1119,303,0
985,1125,273,0
986,1125,1035,0
987,1139,1339,0
988,1139,371,0
989,1140,950,0
990,1140,170,0
991,1149,959,0
992,1149,770,0
993,1155,1400,0
994,1155,1383,0
995,1155,278,0
996,1155,773,0
997,1182,1055,0
998,1189,895,0
999,1189,1275,0
1000,1189,122,0
1001,1189,38,0
1002,1189,115,0
1003,1189,821,0
1004,1189,74,0
1005,1189,1028,0
1006,1194,527,0
1007,1202,600,0
1008,1202,178,0
1009,1202,605,0
1010,1215,521,0
1011,1215,617,0
1012,1215,1288,0
1013,1215,1076,0
1014,1216,1066,0
1015,1222,679,0
1016,1222,1306,0
1017,1227,1398,0
1018,1227,1219,0
1019,1231,1404,0
1020,1238,718,0
1021,1243,1199,0
1022,1243,82,0
1023,1243,878,0
1024,1243,610,0
1025,1243,683,0
1026,1243,1112,0
1027,1243,575,0
1028,1243,402,0
1029,1245,280,0
1030,1245,676,0
1031,1245,548,0
1032,1245,420,0
1033,1245,809,0
1034,1245,157,0
1035,1245,968,0
1036,1245,204,0
1037,1245,1260,0
1038,1245,776,0
1039,1249,354,0
1040,1249,1108,0
1041,1250,161,0
1042,1250,310,0
1043,1254,1308,0
1044,1258,251,0
1045,1258,1267,0
1046,1258,780,0
1047,1274,468,0
1048,1287,725,0
1049,1287,933,0
1050,1288,955,0
1051,1302,384,0
1052,1302,1392,0
1053,1303,556,0
1054,1312,641,0
1055,1319,831,0
1056,1319,1256,0
1057,1332,164,0
1058,1342,620,0
1059,1344,465,0
1060,1344,141,0
1061,1344,1069,0
1062,1344,151,0
1063,1344,117,0
1064,1350,1236,0
1065,1350,1267,0
1066,1350,885,0
1067,1356,1309,0
1068,1356,704,0
1069,1364,937,0
1070,1364,590,0
1071,1364,585,0
1072,1364,1232,0
1073,1364,137,0
1074,1364,149,0
1075,1364,64,0
1076,1364,248,0
1077,1364,323,0
1078,1364,74,0
1079,1384,339,0
