,TF,Target,Label
0,6,38,1
1,6,380,1
2,6,123,1
3,6,1047,1
4,6,662,1
5,6,384,1
6,6,1404,1
7,6,230,1
8,6,650,1
9,8,650,1
10,9,1081,1
11,9,890,1
12,9,1383,1
13,16,171,1
14,24,420,1
15,24,933,1
16,24,6,1
17,24,1362,1
18,24,1300,1
19,24,188,1
20,24,536,1
21,24,929,1
22,24,140,1
23,24,1402,1
24,24,199,1
25,24,1014,1
26,25,1358,1
27,25,230,1
28,25,943,1
29,25,596,1
30,33,1175,1
31,35,1382,1
32,35,652,1
33,35,94,1
34,35,1010,1
35,38,953,1
36,38,1230,1
37,38,1280,1
38,38,1218,1
39,38,830,1
40,38,579,1
41,38,602,1
42,38,6,1
43,38,249,1
44,38,511,1
45,38,563,1
46,38,1090,1
47,38,956,1
48,38,35,1
49,38,681,1
50,38,1366,1
51,38,1283,1
52,38,444,1
53,38,399,1
54,38,562,1
55,38,571,1
56,38,32,1
57,38,36,1
58,41,1217,1
59,41,771,1
60,61,1144,1
61,61,38,1
62,61,827,1
63,61,566,1
64,61,771,1
65,62,594,1
66,62,67,1
67,64,75,1
68,64,914,1
69,64,1339,1
70,64,632,1
71,73,807,1
72,80,47,1
73,80,140,1
74,80,295,1
75,80,1375,1
76,80,690,1
77,80,1139,1
78,80,653,1
79,80,1040,1
80,80,1289,1
81,80,1023,1
82,80,71,1
83,80,707,1
84,80,825,1
85,80,1337,1
86,80,188,1
87,80,43,1
88,89,1218,1
89,106,940,1
90,106,1078,1
91,106,19,1
92,106,659,1
93,106,1181,1
94,106,250,1
95,106,1005,1
96,106,1168,1
97,106,1258,1
98,106,89,1
99,106,77,1
100,106,91,1
101,106,1025,1
102,106,953,1
103,106,707,1
104,106,681,1
105,106,1146,1
106,106,1375,1
107,107,1321,1
108,107,1211,1
109,109,498,1
110,109,963,1
111,109,567,1
112,109,638,1
113,111,145,1
114,115,199,1
115,116,540,1
116,116,298,1
117,126,463,1
118,127,749,1
119,128,320,1
120,128,1029,1
121,129,859,1
122,129,1062,1
123,131,684,1
124,134,888,1
125,141,926,1
126,141,384,1
127,141,6,1
128,141,230,1
129,141,931,1
130,141,1404,1
131,141,1217,1
132,158,64,1
133,171,803,1
134,171,496,1
135,171,906,1
136,171,511,1
137,171,1115,1
138,171,173,1
139,171,587,1
140,171,628,1
141,171,1333,1
142,171,179,1
143,171,652,1
144,171,667,1
145,171,487,1
146,171,6,1
147,171,41,1
148,171,727,1
149,171,411,1
150,171,175,1
151,171,528,1
152,171,212,1
153,171,871,1
154,171,1263,1
155,171,1074,1
156,171,853,1
157,171,264,1
158,171,31,1
159,171,481,1
160,171,129,1
161,171,1361,1
162,171,1318,1
163,171,1079,1
164,171,995,1
165,171,1009,1
166,171,556,1
167,171,946,1
168,171,102,1
169,171,32,1
170,171,286,1
171,171,1151,1
172,171,1168,1
173,171,517,1
174,171,769,1
175,171,126,1
176,171,1285,1
177,171,640,1
178,171,1098,1
179,171,1384,1
180,171,383,1
181,171,741,1
182,171,116,1
183,171,1230,1
184,171,1014,1
185,171,1371,1
186,171,1064,1
187,173,341,1
188,177,1390,1
189,179,183,1
190,179,394,1
191,180,230,1
192,180,551,1
193,183,774,1
194,183,277,1
195,183,189,1
196,183,1358,1
197,183,758,1
198,183,1337,1
199,183,1321,1
200,183,1375,1
201,183,192,1
202,183,974,1
203,183,179,1
204,183,700,1
205,188,340,1
206,193,286,1
207,194,632,1
208,194,1079,1
209,197,803,1
210,199,1269,1
211,200,998,1
212,207,34,1
213,220,146,1
214,224,875,1
215,225,16,1
216,230,1218,1
217,230,123,1
218,230,964,1
219,230,1009,1
220,230,1203,1
221,230,218,1
222,230,498,1
223,230,659,1
224,230,1403,1
225,230,1287,1
226,230,1306,1
227,230,75,1
228,230,820,1
229,230,120,1
230,230,1360,1
231,230,320,1
232,230,1187,1
233,230,673,1
234,230,718,1
235,230,1365,1
236,230,94,1
237,230,342,1
238,230,400,1
239,230,128,1
240,230,917,1
241,230,89,1
242,230,587,1
243,231,1262,1
244,240,402,1
245,247,344,1
246,250,853,1
247,250,964,1
248,250,1030,1
249,250,888,1
250,250,1029,1
251,250,958,1
252,250,433,1
253,250,1306,1
254,250,1230,1
255,250,286,1
256,250,831,1
257,250,659,1
258,250,230,1
259,250,149,1
260,250,424,1
261,250,1298,1
262,267,758,1
263,275,237,1
264,275,109,1
265,275,170,1
266,275,953,1
267,275,543,1
268,275,914,1
269,275,1181,1
270,275,441,1
271,275,749,1
272,275,424,1
273,275,944,1
274,276,926,1
275,278,1079,1
276,278,700,1
277,278,1053,1
278,280,1383,1
279,280,686,1
280,280,984,1
281,286,709,1
282,286,853,1
283,286,932,1
284,286,263,1
285,286,109,1
286,286,1366,1
287,286,380,1
288,286,75,1
289,286,971,1
290,286,134,1
291,286,511,1
292,286,1047,1
293,286,766,1
294,286,450,1
295,286,975,1
296,286,785,1
297,286,617,1
298,286,301,1
299,286,870,1
300,286,150,1
301,286,447,1
302,286,608,1
303,286,1318,1
304,286,487,1
305,286,171,1
306,286,1326,1
307,286,673,1
308,286,1334,1
309,286,278,1
310,286,436,1
311,301,120,1
312,301,716,1
313,301,741,1
314,301,1320,1
315,301,171,1
316,306,230,1
317,310,1132,1
318,310,1014,1
319,310,785,1
320,310,680,1
321,310,654,1
322,310,1042,1
323,310,908,1
324,310,1182,1
325,310,1354,1
326,310,250,1
327,310,679,1
328,310,283,1
329,310,116,1
330,310,41,1
331,310,946,1
332,311,162,1
333,320,250,1
334,320,749,1
335,320,128,1
336,324,120,1
337,328,1059,1
338,340,650,1
339,340,124,1
340,340,851,1
341,340,388,1
342,340,632,1
343,340,1375,1
344,340,238,1
345,340,85,1
346,340,89,1
347,340,1189,1
348,340,762,1
349,340,953,1
350,340,183,1
351,340,1019,1
352,340,1200,1
353,340,286,1
354,340,528,1
355,340,69,1
356,340,502,1
357,340,436,1
358,340,16,1
359,340,1326,1
360,340,991,1
361,340,1058,1
362,340,280,1
363,340,681,1
364,340,665,1
365,340,17,1
366,340,727,1
367,340,713,1
368,340,239,1
369,340,1208,1
370,340,22,1
371,340,904,1
372,340,319,1
373,340,382,1
374,340,263,1
375,340,1092,1
376,340,758,1
377,340,1181,1
378,340,680,1
379,342,230,1
380,344,1374,1
381,344,948,1
382,355,762,1
383,355,14,1
384,355,1269,1
385,355,1144,1
386,366,273,1
387,367,777,1
388,383,1320,1
389,383,517,1
390,383,64,1
391,383,1400,1
392,383,798,1
393,383,691,1
394,384,6,1
395,384,431,1
396,393,1378,1
397,394,352,1
398,394,931,1
399,394,850,1
400,400,1074,1
401,400,129,1
402,400,455,1
403,406,798,1
404,406,1182,1
405,410,380,1
406,410,433,1
407,424,275,1
408,424,702,1
409,424,779,1
410,431,120,1
411,431,6,1
412,433,499,1
413,433,1300,1
414,433,1201,1
415,433,566,1
416,436,504,1
417,436,673,1
418,436,54,1
419,436,286,1
420,436,554,1
421,436,686,1
422,436,9,1
423,436,82,1
424,436,50,1
425,436,1098,1
426,436,1155,1
427,436,1059,1
428,436,344,1
429,436,1397,1
430,436,243,1
431,436,1243,1
432,436,201,1
433,436,1337,1
434,436,280,1
435,436,1373,1
436,436,587,1
437,436,610,1
438,436,349,1
439,436,857,1
440,436,405,1
441,436,11,1
442,436,834,1
443,436,505,1
444,436,1326,1
445,436,800,1
446,436,1003,1
447,436,1396,1
448,440,650,1
449,447,466,1
450,447,808,1
451,455,859,1
452,465,942,1
453,473,875,1
454,473,892,1
455,473,186,1
456,473,1223,1
457,473,853,1
458,473,1277,1
459,473,112,1
460,473,917,1
461,473,974,1
462,473,859,1
463,473,1069,1
464,473,1076,1
465,473,489,1
466,473,754,1
467,473,747,1
468,473,826,1
469,473,581,1
470,473,232,1
471,473,916,1
472,473,742,1
473,473,302,1
474,473,437,1
475,473,808,1
476,473,433,1
477,473,8,1
478,473,51,1
479,473,515,1
480,477,1294,1
481,477,935,1
482,487,1298,1
483,498,207,1
484,499,433,1
485,503,14,1
486,503,673,1
487,504,1242,1
488,504,1325,1
489,504,1125,1
490,504,229,1
491,504,496,1
492,504,1360,1
493,504,812,1
494,504,1019,1
495,504,614,1
496,504,11,1
497,504,1255,1
498,504,1076,1
499,504,734,1
500,504,120,1
501,504,714,1
502,504,1037,1
503,504,598,1
504,504,908,1
505,504,1406,1
506,504,220,1
507,504,1014,1
508,504,335,1
509,504,469,1
510,504,424,1
511,504,1219,1
512,504,70,1
513,514,1022,1
514,514,401,1
515,514,264,1
516,514,958,1
517,514,1318,1
518,514,997,1
519,514,544,1
520,514,1239,1
521,514,180,1
522,514,1039,1
523,514,1405,1
524,514,408,1
525,514,1075,1
526,514,89,1
527,514,900,1
528,514,1361,1
529,514,130,1
530,514,1077,1
531,514,329,1
532,515,547,1
533,515,150,1
534,515,1006,1
535,515,1387,1
536,515,431,1
537,515,84,1
538,515,803,1
539,515,491,1
540,515,1125,1
541,515,1239,1
542,515,239,1
543,515,1321,1
544,515,1375,1
545,515,1402,1
546,515,681,1
547,517,1140,1
548,517,1358,1
549,523,344,1
550,527,94,1
551,528,340,1
552,528,1062,1
553,531,6,1
554,531,447,1
555,531,1397,1
556,531,81,1
557,531,647,1
558,531,610,1
559,531,505,1
560,531,850,1
561,531,758,1
562,531,103,1
563,531,19,1
564,531,319,1
565,531,504,1
566,531,45,1
567,531,440,1
568,531,1326,1
569,531,1166,1
570,531,174,1
571,531,684,1
572,531,1375,1
573,531,554,1
574,531,430,1
575,531,1351,1
576,531,1012,1
577,531,309,1
578,531,587,1
579,531,383,1
580,531,1337,1
581,531,194,1
582,531,280,1
583,538,941,1
584,539,123,1
585,539,120,1
586,539,985,1
587,540,1166,1
588,541,1321,1
589,543,1366,1
590,551,180,1
591,555,94,1
592,556,617,1
593,556,171,1
594,564,75,1
595,564,1262,1
596,566,45,1
597,566,31,1
598,566,1334,1
599,571,881,1
600,587,730,1
601,594,62,1
602,594,1098,1
603,594,477,1
604,594,935,1
605,594,1170,1
606,595,700,1
607,595,585,1
608,596,301,1
609,608,759,1
610,608,1030,1
611,614,1292,1
612,614,1111,1
613,614,126,1
614,614,1070,1
615,614,1339,1
616,614,1289,1
617,614,1230,1
618,614,1248,1
619,614,892,1
620,614,123,1
621,614,1406,1
622,614,355,1
623,614,1366,1
624,614,386,1
625,614,1242,1
626,614,1148,1
627,614,1187,1
628,614,461,1
629,614,14,1
630,614,295,1
631,614,680,1
632,616,1144,1
633,617,556,1
634,631,473,1
635,631,1025,1
636,631,1356,1
637,631,1125,1
638,631,852,1
639,631,853,1
640,631,152,1
641,631,415,1
642,631,1366,1
643,631,1402,1
644,631,732,1
645,631,1172,1
646,631,84,1
647,638,749,1
648,638,1320,1
649,640,528,1
650,640,1047,1
651,650,1307,1
652,650,456,1
653,650,828,1
654,650,963,1
655,650,1366,1
656,650,639,1
657,650,1081,1
658,650,795,1
659,650,1129,1
660,650,958,1
661,650,145,1
662,650,136,1
663,650,340,1
664,650,321,1
665,650,1191,1
666,650,1328,1
667,650,1022,1
668,650,785,1
669,650,1164,1
670,650,484,1
671,650,186,1
672,650,648,1
673,650,1214,1
674,650,601,1
675,650,732,1
676,650,854,1
677,650,803,1
678,650,1101,1
679,650,461,1
680,650,928,1
