,TF,Target,Label
0,15,326,1
1,15,258,1
2,15,548,1
3,15,343,1
4,15,263,1
5,21,640,1
6,21,56,1
7,21,686,1
8,21,619,1
9,21,97,1
10,21,458,1
11,21,351,1
12,33,330,1
13,33,602,1
14,39,79,1
15,48,224,1
16,48,29,1
17,48,106,1
18,59,91,1
19,59,153,1
20,59,700,1
21,59,652,1
22,59,590,1
23,59,240,1
24,79,575,1
25,79,203,1
26,82,157,1
27,82,442,1
28,82,698,1
29,82,524,1
30,82,48,1
31,92,463,1
32,92,458,1
33,92,201,1
34,92,611,1
35,100,262,1
36,100,128,1
37,100,304,1
38,100,224,1
39,100,21,1
40,100,310,1
41,100,99,1
42,118,490,1
43,119,299,1
44,139,359,1
45,173,141,1
46,173,207,1
47,173,409,1
48,173,96,1
49,173,494,1
50,177,198,1
51,199,352,1
52,201,563,1
53,201,397,1
54,201,111,1
55,201,176,1
56,201,50,1
57,201,400,1
58,224,589,1
59,224,311,1
60,230,157,1
61,230,293,1
62,230,667,1
63,230,620,1
64,230,343,1
65,245,647,1
66,293,213,1
67,293,620,1
68,293,687,1
69,293,230,1
70,293,95,1
71,352,118,1
72,352,376,1
73,352,209,1
74,352,117,1
75,352,210,1
76,352,275,1
77,352,296,1
78,352,455,1
79,352,609,1
80,352,160,1
81,353,190,1
82,353,153,1
83,395,91,1
84,406,621,1
85,406,133,1
86,406,700,1
87,406,626,1
88,406,95,1
89,406,542,1
90,406,383,1
91,406,118,1
92,406,184,1
93,406,28,1
94,406,229,1
95,406,65,1
96,406,120,1
97,409,292,1
98,409,481,1
99,425,518,1
100,435,611,1
101,435,685,1
102,439,271,1
103,439,491,1
104,456,92,1
105,458,13,1
106,458,587,1
107,458,556,1
108,458,244,1
109,477,189,1
110,477,48,1
111,482,155,1
112,482,565,1
113,482,263,1
114,482,699,1
115,482,157,1
116,516,92,1
117,516,269,1
118,523,524,1
119,523,554,1
120,524,293,1
121,524,650,1
122,556,67,1
123,589,319,1
124,589,374,1
125,589,325,1
126,589,257,1
127,589,455,1
128,620,326,1
129,620,230,1
130,620,220,1
131,636,642,1
132,664,657,1
133,680,218,1
134,15,219,0
135,15,78,0
136,15,277,0
137,15,93,0
138,15,70,0
139,21,415,0
140,21,100,0
141,21,629,0
142,21,204,0
143,21,168,0
144,21,490,0
145,21,585,0
146,33,482,0
147,33,237,0
148,39,22,0
149,48,183,0
150,48,49,0
151,48,342,0
152,59,154,0
153,59,521,0
154,59,587,0
155,59,437,0
156,59,542,0
157,59,358,0
158,79,141,0
159,79,665,0
160,82,573,0
161,82,139,0
162,82,191,0
163,82,451,0
164,82,701,0
165,92,398,0
166,92,71,0
167,92,607,0
168,92,376,0
169,100,290,0
170,100,613,0
171,100,32,0
172,100,500,0
173,100,475,0
174,100,37,0
175,100,670,0
176,118,20,0
177,119,52,0
178,139,275,0
179,173,319,0
180,173,694,0
181,173,658,0
182,173,234,0
183,173,238,0
184,177,404,0
185,199,325,0
186,201,436,0
187,201,248,0
188,201,548,0
189,201,11,0
190,201,282,0
191,201,607,0
192,224,199,0
193,224,385,0
194,230,639,0
195,230,517,0
196,230,700,0
197,230,287,0
198,230,94,0
199,245,397,0
200,293,409,0
201,293,634,0
202,293,486,0
203,293,44,0
204,293,318,0
205,352,688,0
206,352,582,0
207,352,488,0
208,352,110,0
209,352,256,0
210,352,93,0
211,352,440,0
212,352,595,0
213,352,514,0
214,352,243,0
215,353,545,0
216,353,582,0
217,395,443,0
218,406,366,0
219,406,317,0
220,406,433,0
221,406,318,0
222,406,647,0
223,406,422,0
224,406,555,0
225,406,526,0
226,406,494,0
227,406,353,0
228,406,378,0
229,406,458,0
230,406,488,0
231,409,195,0
232,409,330,0
233,425,583,0
234,435,275,0
235,435,219,0
236,439,650,0
237,439,215,0
238,456,176,0
239,458,538,0
240,458,503,0
241,458,57,0
242,458,625,0
243,477,132,0
244,477,655,0
245,482,229,0
246,482,172,0
247,482,664,0
248,482,125,0
249,482,8,0
250,516,402,0
251,516,212,0
252,523,392,0
253,523,142,0
254,524,678,0
255,524,109,0
256,556,195,0
257,589,497,0
258,589,185,0
259,589,123,0
260,589,274,0
261,589,298,0
262,620,303,0
263,620,9,0
264,620,192,0
265,636,552,0
266,664,466,0
267,680,221,0
