,TF,Target,Label
0,35,362,1
1,35,319,1
2,35,488,1
3,41,71,1
4,41,254,1
5,41,164,1
6,41,256,1
7,41,251,1
8,93,161,1
9,112,30,1
10,137,489,1
11,158,237,1
12,187,377,1
13,195,220,1
14,195,443,1
15,205,606,1
16,221,35,1
17,229,52,1
18,229,237,1
19,229,464,1
20,229,550,1
21,243,254,1
22,243,559,1
23,243,532,1
24,243,611,1
25,256,111,1
26,256,559,1
27,256,240,1
28,256,72,1
29,256,565,1
30,261,166,1
31,263,548,1
32,263,530,1
33,263,593,1
34,266,191,1
35,266,508,1
36,266,167,1
37,266,111,1
38,271,72,1
39,322,30,1
40,377,261,1
41,377,201,1
42,402,167,1
43,402,471,1
44,402,421,1
45,402,237,1
46,403,559,1
47,403,84,1
48,403,443,1
49,403,99,1
50,403,52,1
51,446,565,1
52,467,579,1
53,469,261,1
54,551,527,1
55,567,442,1
56,570,342,1
57,570,409,1
58,599,443,1
59,614,403,1
60,614,491,1
61,35,538,0
62,35,383,0
63,35,76,0
64,41,112,0
65,41,631,0
66,41,521,0
67,41,180,0
68,41,623,0
69,93,346,0
70,112,108,0
71,137,57,0
72,158,55,0
73,187,192,0
74,195,203,0
75,195,473,0
76,205,563,0
77,221,192,0
78,229,234,0
79,229,16,0
80,229,44,0
81,229,377,0
82,243,1,0
83,243,344,0
84,243,7,0
85,243,361,0
86,256,14,0
87,256,498,0
88,256,452,0
89,256,579,0
90,256,433,0
91,261,138,0
92,263,564,0
93,263,20,0
94,263,381,0
95,266,184,0
96,266,480,0
97,266,115,0
98,266,282,0
99,271,586,0
100,322,517,0
101,377,190,0
102,377,43,0
103,402,131,0
104,402,156,0
105,402,81,0
106,402,416,0
107,403,297,0
108,403,55,0
109,403,603,0
110,403,202,0
111,403,293,0
112,446,162,0
113,467,213,0
114,469,491,0
115,551,113,0
116,567,26,0
117,570,300,0
118,570,551,0
119,599,305,0
120,614,85,0
121,614,52,0
