,TF,Target,Label
0,0,1033,1
1,5,1027,1
2,5,740,1
3,5,1364,1
4,5,357,1
5,5,1348,1
6,5,277,1
7,5,130,1
8,5,1189,1
9,5,381,1
10,5,346,1
11,6,475,1
12,7,1398,1
13,16,1119,1
14,18,1332,1
15,20,1007,1
16,30,249,1
17,30,660,1
18,30,1343,1
19,30,892,1
20,30,1331,1
21,30,726,1
22,30,193,1
23,30,354,1
24,30,450,1
25,32,588,1
26,32,202,1
27,32,122,1
28,32,58,1
29,32,1243,1
30,32,942,1
31,32,1180,1
32,32,743,1
33,32,1353,1
34,32,516,1
35,32,251,1
36,32,948,1
37,32,19,1
38,32,666,1
39,33,206,1
40,33,405,1
41,33,487,1
42,33,1306,1
43,33,1189,1
44,33,558,1
45,33,1245,1
46,33,454,1
47,33,1027,1
48,33,108,1
49,34,577,1
50,34,1180,1
51,34,75,1
52,34,489,1
53,34,662,1
54,34,558,1
55,34,33,1
56,34,1216,1
57,34,1250,1
58,34,1332,1
59,34,660,1
60,34,202,1
61,34,609,1
62,34,1374,1
63,36,1306,1
64,36,432,1
65,36,704,1
66,36,1243,1
67,36,1227,1
68,36,0,1
69,36,823,1
70,36,1319,1
71,36,329,1
72,36,588,1
73,44,254,1
74,44,609,1
75,44,539,1
76,44,202,1
77,46,1254,1
78,46,351,1
79,46,1202,1
80,46,848,1
81,49,1189,1
82,49,47,1
83,49,1023,1
84,49,423,1
85,49,517,1
86,49,1169,1
87,49,874,1
88,49,65,1
89,49,691,1
90,55,1057,1
91,55,769,1
92,56,49,1
93,56,47,1
94,56,1189,1
95,56,475,1
96,56,874,1
97,56,691,1
98,59,86,1
99,59,736,1
100,59,1140,1
101,59,826,1
102,59,66,1
103,59,500,1
104,66,586,1
105,66,1178,1
106,66,853,1
107,66,1027,1
108,66,1004,1
109,66,740,1
110,66,277,1
111,66,1189,1
112,66,826,1
113,66,675,1
114,66,500,1
115,71,507,1
116,72,606,1
117,72,111,1
118,72,612,1
119,72,243,1
120,72,257,1
121,72,367,1
122,72,1125,1
123,72,1317,1
124,72,1023,1
125,72,317,1
126,72,847,1
127,72,1221,1
128,73,606,1
129,74,932,1
130,74,1194,1
131,74,879,1
132,74,356,1
133,76,392,1
134,76,823,1
135,79,1032,1
136,79,55,1
137,79,769,1
138,85,918,1
139,85,507,1
140,86,826,1
141,86,110,1
142,86,197,1
143,86,5,1
144,89,606,1
145,108,487,1
146,108,879,1
147,108,861,1
148,108,1216,1
149,108,588,1
150,108,221,1
151,108,209,1
152,108,609,1
153,108,1344,1
154,108,620,1
155,108,931,1
156,108,704,1
157,108,1374,1
158,108,340,1
159,116,686,1
160,116,340,1
161,122,32,1
162,122,516,1
163,123,111,1
164,130,1258,1
165,130,1364,1
166,130,603,1
167,130,145,1
168,130,277,1
169,130,460,1
170,130,853,1
171,130,874,1
172,130,506,1
173,130,914,1
174,130,454,1
175,130,675,1
176,130,113,1
177,135,1381,1
178,135,14,1
179,135,1296,1
180,135,147,1
181,135,572,1
182,135,1240,1
183,135,726,1
184,141,606,1
185,141,612,1
186,141,558,1
187,141,305,1
188,143,72,1
189,143,1125,1
190,145,878,1
191,145,700,1
192,145,284,1
193,149,393,1
194,149,694,1
195,152,1379,1
196,152,612,1
197,152,75,1
198,152,600,1
199,152,657,1
200,156,1344,1
201,156,868,1
202,156,635,1
203,156,1187,1
204,156,1027,1
205,156,1364,1
206,156,588,1
207,160,489,1
208,160,391,1
209,167,217,1
210,167,1139,1
211,167,1023,1
212,167,1367,1
213,167,456,1
214,167,410,1
215,167,517,1
