,TF,Target,Label
0,5,284,1
1,5,86,1
2,5,853,1
3,5,923,1
4,30,34,1
5,30,205,1
6,30,228,1
7,32,36,1
8,32,612,1
9,32,1374,1
10,32,902,1
11,32,98,1
12,33,874,1
13,33,710,1
14,33,675,1
15,33,1288,1
16,34,30,1
17,34,1249,1
18,34,726,1
19,34,517,1
20,34,759,1
21,36,807,1
22,36,311,1
23,36,881,1
24,36,32,1
25,44,1131,1
26,46,835,1
27,49,882,1
28,49,995,1
29,49,454,1
30,56,454,1
31,56,1182,1
32,59,197,1
33,59,1139,1
34,66,195,1
35,66,59,1
36,66,1245,1
37,66,460,1
38,72,670,1
39,72,980,1
40,72,982,1
41,72,610,1
42,74,903,1
43,79,1057,1
44,86,59,1
45,108,1243,1
46,108,1231,1
47,108,305,1
48,108,739,1
49,108,131,1
50,130,1027,1
51,130,878,1
52,130,197,1
53,130,1149,1
54,130,1189,1
55,135,75,1
56,135,390,1
57,141,1357,1
58,152,1349,1
59,152,602,1
60,156,1238,1
61,156,1189,1
62,167,806,1
63,167,1169,1
64,178,1317,1
65,178,1367,1
66,178,317,1
67,178,670,1
68,178,947,1
69,178,319,1
70,183,572,1
71,183,539,1
72,188,439,1
73,188,1121,1
74,188,1053,1
75,188,745,1
76,188,463,1
77,188,1000,1
78,188,158,1
79,193,226,1
80,195,1027,1
81,195,130,1
82,197,284,1
83,197,1215,1
84,197,1140,1
85,197,586,1
86,197,1004,1
87,202,539,1
88,202,1212,1
89,209,1243,1
90,217,477,1
91,217,602,1
92,217,345,1
93,221,365,1
94,226,642,1
95,228,32,1
96,243,1317,1
97,253,606,1
98,261,1381,1
99,261,383,1
100,277,197,1
101,277,460,1
102,277,195,1
103,277,94,1
104,284,826,1
105,284,1245,1
106,284,1020,1
107,284,1303,1
108,292,342,1
109,292,521,1
110,292,558,1
111,292,745,1
112,292,463,1
113,292,439,1
114,294,299,1
115,294,1148,1
116,294,1320,1
117,294,1218,1
118,297,465,1
119,305,1125,1
120,305,670,1
121,305,606,1
122,313,160,1
123,313,983,1
124,317,1311,1
125,317,164,1
126,317,1285,1
127,317,1268,1
128,317,188,1
129,317,859,1
130,317,968,1
131,318,1398,1
132,318,330,1
133,328,292,1
134,328,1023,1
135,332,297,1
136,340,202,1
137,340,563,1
138,340,660,1
139,342,1219,1
140,342,802,1
141,342,330,1
142,342,805,1
143,342,223,1
144,342,670,1
145,345,558,1
146,346,381,1
147,346,66,1
148,346,506,1
149,346,277,1
150,347,173,1
151,347,257,1
152,360,1000,1
153,360,1385,1
154,360,659,1
155,361,919,1
156,361,1073,1
157,365,11,1
158,365,521,1
159,365,1053,1
160,365,221,1
161,367,505,1
162,367,1261,1
163,367,693,1
164,367,36,1
165,367,385,1
166,367,463,1
167,381,1258,1
168,381,195,1
169,381,284,1
170,381,914,1
171,385,1287,1
172,385,558,1
173,392,487,1
174,392,675,1
175,405,1099,1
176,413,558,1
177,432,588,1
178,448,328,1
179,454,475,1
180,454,460,1
181,454,882,1
182,454,1202,1
183,454,357,1
184,454,675,1
185,454,826,1
186,454,68,1
187,454,914,1
188,456,769,1
189,456,217,1
190,457,1322,1
191,460,914,1
192,460,346,1
193,460,678,1
194,460,130,1
195,462,519,1
196,462,448,1
197,465,360,1
198,475,1027,1
199,475,1189,1
200,487,1000,1
201,487,206,1
202,487,392,1
203,487,1125,1
204,489,1274,1
205,489,34,1
206,489,661,1
207,490,306,1
208,490,911,1
209,490,959,1
210,500,1004,1
211,500,1140,1
212,505,372,1
213,507,71,1
214,511,959,1
215,511,1278,1
216,511,1155,1
217,511,325,1
218,511,83,1
219,517,891,1
220,517,1029,1
221,517,217,1
222,519,1398,1
223,525,1052,1
224,534,659,1
225,548,1248,1
226,548,966,1
227,558,1202,1
228,558,372,1
229,558,736,1
230,558,662,1
231,558,413,1
232,558,221,1
233,558,1027,1
234,558,360,1
235,584,383,1
236,584,509,1
237,586,456,1
238,586,68,1
239,586,1245,1
240,586,1258,1
241,588,1099,1
242,588,243,1
243,588,606,1
244,588,17,1
245,588,432,1
246,588,78,1
247,600,892,1
248,600,680,1
249,600,249,1
250,600,826,1
251,600,880,1
252,600,653,1
253,606,1216,1
254,606,297,1
255,606,73,1
256,609,1343,1
257,609,304,1
258,609,254,1
259,609,154,1
260,609,616,1
261,609,997,1
262,612,558,1
263,612,317,1
264,612,1287,1
265,612,1147,1
266,612,1383,1
267,612,517,1
268,612,1268,1
269,612,999,1
270,612,834,1
271,612,1216,1
272,612,1212,1
273,612,72,1
274,612,173,1
275,612,505,1
276,612,410,1
277,612,600,1
278,620,465,1
279,635,675,1
280,635,1342,1
281,635,1138,1
282,635,1319,1
283,642,208,1
284,642,612,1
285,657,223,1
286,657,784,1
287,657,1221,1
288,659,609,1
289,659,981,1
290,659,716,1
291,660,340,1
292,668,762,1
293,668,198,1
294,668,188,1
295,668,242,1
296,670,367,1
297,670,372,1
298,670,72,1
299,670,1053,1
300,671,1238,1
301,671,882,1
302,675,68,1
303,675,988,1
304,675,882,1
305,675,1350,1
306,675,1189,1
307,675,423,1
308,675,748,1
309,675,1097,1
310,675,1364,1
311,675,1320,1
312,683,1202,1
313,690,1249,1
314,690,1344,1
315,691,1245,1
316,691,745,1
317,691,240,1
318,693,558,1
319,693,1357,1
320,694,367,1
321,694,558,1
322,707,786,1
323,726,1268,1
324,726,657,1
325,726,1343,1
326,736,1149,1
327,740,66,1
328,740,215,1
329,740,130,1
330,740,586,1
331,740,1139,1
332,745,668,1
333,745,538,1
334,745,1317,1
335,745,947,1
336,745,242,1
337,745,1340,1
338,745,365,1
339,747,1243,1
340,765,1378,1
341,765,1302,1
342,765,271,1
343,769,1202,1
344,769,1057,1
345,771,925,1
346,784,843,1
347,784,1268,1
348,784,1227,1
349,786,156,1
350,807,36,1
351,807,462,1
352,823,76,1
353,826,629,1
354,826,357,1
355,826,5,1
356,826,1149,1
357,826,1139,1
358,834,497,1
359,834,152,1
360,835,360,1
361,848,1243,1
362,848,487,1
363,848,874,1
364,848,465,1
365,853,357,1
366,853,5,1
367,853,874,1
368,853,277,1
369,853,826,1
370,860,108,1
371,868,403,1
372,874,1215,1
373,874,1155,1
374,874,853,1
375,874,914,1
376,874,879,1
377,874,460,1
378,874,49,1
379,874,646,1
380,878,700,1
381,879,588,1
382,879,305,1
383,879,860,1
384,879,861,1
385,879,918,1
386,879,620,1
387,882,49,1
388,882,325,1
389,882,1245,1
390,882,1105,1
391,882,101,1
