,TF,Target,Label
0,7,88,1
1,7,547,1
2,10,7,1
3,57,440,1
4,63,558,1
5,63,219,1
6,63,230,1
7,63,439,1
8,63,274,1
9,65,98,1
10,77,82,1
11,77,182,1
12,98,117,1
13,98,5,1
14,98,15,1
15,98,508,1
16,98,65,1
17,138,540,1
18,140,329,1
19,140,316,1
20,182,223,1
21,182,86,1
22,182,556,1
23,240,7,1
24,242,65,1
25,275,44,1
26,292,363,1
27,292,219,1
28,292,230,1
29,292,518,1
30,313,52,1
31,316,399,1
32,316,506,1
33,349,535,1
34,349,181,1
35,376,538,1
36,422,547,1
37,480,349,1
38,480,182,1
39,488,523,1
40,508,182,1
41,508,98,1
42,518,172,1
43,518,439,1
44,518,363,1
45,518,530,1
46,522,403,1
47,523,86,1
48,523,480,1
49,532,275,1
50,540,138,1
51,547,240,1
52,546,307,0
53,77,557,0
54,320,336,0
55,316,328,0
56,98,150,0
57,102,96,0
58,518,352,0
59,77,263,0
60,275,170,0
61,138,260,0
62,376,130,0
63,20,101,0
64,20,246,0
65,20,377,0
66,119,488,0
67,57,416,0
68,316,165,0
69,98,187,0
70,24,326,0
71,521,496,0
72,182,266,0
73,508,362,0
74,10,246,0
75,480,194,0
76,521,432,0
77,292,333,0
78,240,83,0
79,123,228,0
80,446,354,0
81,20,556,0
82,235,439,0
83,10,35,0
84,119,229,0
85,181,380,0
86,20,310,0
87,65,27,0
88,552,99,0
89,505,259,0
90,24,104,0
91,532,330,0
92,63,1,0
93,5,445,0
94,10,463,0
95,376,332,0
96,242,354,0
97,56,536,0
98,131,115,0
99,422,427,0
100,139,93,0
101,316,20,0
102,460,434,0
103,506,489,0
104,349,77,0
105,547,549,0
106,10,456,0
107,375,101,0
108,77,107,0
109,392,134,0
110,138,337,0
111,139,95,0
112,138,212,0
113,83,332,0
114,123,345,0
115,65,47,0
116,182,171,0
117,523,534,0
118,495,273,0
119,523,318,0
120,102,162,0
121,420,481,0
122,446,191,0
123,349,409,0
124,57,9,0
125,349,74,0
126,181,506,0
127,427,309,0
128,480,298,0
129,488,164,0
130,420,443,0
131,495,470,0
132,240,179,0
133,123,336,0
134,275,75,0
135,422,116,0
136,102,160,0
137,7,393,0
138,399,128,0
139,540,403,0
140,20,255,0
141,521,322,0
142,235,63,0
143,119,153,0
144,518,89,0
145,422,284,0
146,65,323,0
147,505,394,0
148,123,203,0
149,98,436,0
150,24,387,0
151,83,461,0
152,540,422,0
153,105,178,0
154,83,210,0
155,138,78,0
156,131,437,0
157,292,193,0
158,139,523,0
159,119,189,0
160,532,444,0
161,320,355,0
162,422,281,0
163,518,70,0
164,552,181,0
165,20,192,0
166,235,554,0
167,320,40,0
168,420,539,0
169,83,87,0
170,140,101,0
171,427,470,0
172,7,142,0
173,83,146,0
174,275,43,0
175,181,539,0
176,460,188,0
177,10,203,0
178,235,488,0
179,392,123,0
180,10,116,0
181,131,285,0
182,316,368,0
183,523,40,0
184,242,352,0
185,446,0,0
186,552,339,0
187,392,442,0
188,508,314,0
189,420,404,0
190,240,291,0
191,349,351,0
192,547,326,0
193,292,463,0
194,83,112,0
195,419,164,0
196,181,419,0
197,375,63,0
198,123,250,0
199,136,408,0
200,77,266,0
201,105,110,0
202,20,258,0
203,383,368,0
204,532,453,0
205,98,342,0
206,20,208,0
207,480,146,0
208,480,134,0
209,506,256,0
210,24,498,0
211,82,357,0
212,523,537,0
213,495,102,0
214,57,531,0
215,521,547,0
216,292,69,0
217,376,397,0
