,TF,Target,Label
0,51,732,1
1,51,957,1
2,51,133,1
3,51,636,1
4,51,1277,1
5,51,481,1
6,51,145,1
7,51,1284,1
8,51,628,1
9,51,1065,1
10,51,1242,1
11,51,795,1
12,51,135,1
13,51,1383,1
14,51,336,1
15,51,1110,1
16,51,1042,1
17,51,562,1
18,51,875,1
19,51,1295,1
20,51,1335,1
21,51,731,1
22,51,1411,1
23,51,1049,1
24,51,148,1
25,51,720,1
26,51,350,1
27,51,935,1
28,51,6,1
29,51,1001,1
30,51,696,1
31,51,631,1
32,51,556,1
33,51,1271,1
34,51,1343,1
35,51,4,1
36,51,860,1
37,51,557,1
38,51,244,1
39,51,366,1
40,51,1445,1
41,51,517,1
42,51,1443,1
43,51,115,1
44,51,370,1
45,51,152,1
46,51,568,1
47,51,883,1
48,51,590,1
49,51,126,1
50,51,159,1
51,51,1237,1
52,51,869,1
53,51,1365,1
54,51,1008,1
55,51,770,1
56,51,1243,1
57,51,1263,1
58,51,379,1
59,51,1041,1
60,51,199,1
61,51,408,1
62,51,138,1
63,51,867,1
64,51,1305,1
65,51,1354,1
66,51,709,1
67,51,903,1
68,51,947,1
69,51,470,1
70,51,687,1
71,51,730,1
72,51,1166,1
73,150,1199,1
74,150,777,1
75,150,40,1
76,150,1109,1
77,150,774,1
78,150,48,1
79,150,1227,1
80,150,94,1
81,150,867,1
82,150,1280,1
83,150,1149,1
84,150,1058,1
85,150,1155,1
86,150,427,1
87,150,798,1
88,150,1357,1
89,150,410,1
90,150,647,1
91,150,951,1
92,150,831,1
93,150,830,1
94,150,152,1
95,150,621,1
96,150,553,1
97,150,949,1
98,150,1249,1
99,150,248,1
100,150,1329,1
101,150,199,1
102,150,628,1
103,150,560,1
104,150,424,1
105,150,608,1
106,150,524,1
107,150,438,1
108,150,1392,1
109,150,1094,1
110,150,989,1
111,150,632,1
112,150,262,1
113,150,465,1
114,150,625,1
115,150,1188,1
116,150,17,1
117,150,1167,1
118,150,480,1
119,150,412,1
120,150,97,1
121,150,92,1
122,150,338,1
123,150,683,1
124,225,137,1
125,225,1028,1
126,225,341,1
127,225,551,1
128,225,1201,1
129,225,35,1
130,225,494,1
131,225,367,1
132,225,1322,1
133,225,257,1
134,225,1095,1
135,225,622,1
136,225,983,1
137,225,1350,1
138,225,1234,1
139,225,823,1
140,225,767,1
141,225,1346,1
142,225,1235,1
143,225,864,1
144,225,546,1
145,225,1354,1
146,225,921,1
147,225,836,1
148,225,254,1
149,225,777,1
150,225,912,1
151,225,1125,1
152,225,248,1
153,225,692,1
154,225,86,1
155,225,948,1
156,225,27,1
157,225,185,1
158,225,470,1
159,225,1412,1
160,225,709,1
161,225,1215,1
162,225,802,1
163,225,882,1
164,225,1390,1
165,225,287,1
166,225,620,1
167,225,636,1
168,225,204,1
169,225,996,1
170,225,63,1
171,225,639,1
172,225,1176,1
173,225,251,1
174,225,579,1
175,225,1427,1
176,225,383,1
177,225,1113,1
178,225,85,1
179,225,203,1
180,225,969,1
181,225,190,1
182,225,191,1
183,225,1224,1
184,225,1409,1
185,225,118,1
186,225,959,1
187,225,1194,1
188,225,267,1
189,225,601,1
190,225,134,1
191,225,1321,1
192,225,1366,1
193,225,1341,1
194,225,1193,1
195,225,261,1
196,225,710,1
197,225,526,1
198,225,582,1
199,225,534,1
200,225,326,1
201,225,761,1
202,225,991,1
203,225,4,1
204,225,231,1
205,225,937,1
206,225,1381,1
207,225,105,1
208,244,1260,1
209,244,1041,1
210,244,1407,1
211,244,187,1
212,244,314,1
213,244,1128,1
214,244,561,1
215,244,383,1
216,244,1234,1
217,244,1420,1
218,244,777,1
219,244,265,1
220,244,1387,1
221,244,418,1
222,244,1266,1
223,244,101,1
224,244,1166,1
225,244,194,1
226,244,1144,1
227,244,1123,1
228,244,1110,1
229,244,1002,1
230,244,987,1
231,244,517,1
232,244,444,1
233,291,885,1
