,TF,Target,Label
0,51,264,1
1,51,987,1
2,51,1380,1
3,51,771,1
4,51,575,1
5,51,1406,1
6,51,786,1
7,51,1058,1
8,51,1203,1
9,51,1407,1
10,51,804,1
11,51,343,1
12,51,239,1
13,51,1419,1
14,51,1214,1
15,51,310,1
16,51,462,1
17,51,1321,1
18,51,98,1
19,51,889,1
20,51,747,1
21,51,60,1
22,51,149,1
23,51,162,1
24,51,1107,1
25,51,913,1
26,51,332,1
27,51,294,1
28,51,1262,1
29,51,319,1
30,51,738,1
31,51,751,1
32,51,392,1
33,51,607,1
34,51,917,1
35,51,209,1
36,51,31,1
37,51,441,1
38,51,1303,1
39,51,871,1
40,51,714,1
41,51,128,1
42,51,1236,1
43,51,494,1
44,51,689,1
45,51,12,1
46,51,1395,1
47,51,499,1
48,51,1246,1
49,51,437,1
50,51,750,1
51,51,983,1
52,51,873,1
53,51,1108,1
54,51,1306,1
55,51,1167,1
56,51,901,1
57,51,663,1
58,51,1317,1
59,51,1309,1
60,51,143,1
61,51,951,1
62,51,389,1
63,51,1233,1
64,51,968,1
65,51,963,1
66,51,868,1
67,51,1399,1
68,51,341,1
69,51,540,1
70,51,197,1
71,51,1028,1
72,51,5,1
73,51,495,1
74,51,504,1
75,51,890,1
76,51,144,1
77,51,836,1
78,51,1093,1
79,51,1082,1
80,51,36,1
81,51,934,1
82,51,377,1
83,51,508,1
84,51,1175,1
85,51,956,1
86,51,278,1
87,51,246,1
88,51,175,1
89,51,7,1
90,51,1132,1
91,51,1056,1
92,51,1030,1
93,51,260,1
94,51,1070,1
95,51,1195,1
96,51,639,1
97,51,984,1
98,51,132,1
99,51,1353,1
100,51,237,1
101,51,311,1
102,51,1344,1
103,51,582,1
104,51,1300,1
105,51,241,1
106,51,640,1
107,51,1015,1
108,51,706,1
109,51,1031,1
110,51,1392,1
111,51,1209,1
112,51,592,1
113,51,85,1
114,51,363,1
115,51,1004,1
116,51,1266,1
117,51,1201,1
118,51,619,1
119,51,1047,1
120,51,390,1
121,51,1216,1
122,51,1144,1
123,51,797,1
124,51,552,1
125,51,518,1
126,51,978,1
127,51,937,1
128,51,1019,1
129,51,953,1
130,51,1229,1
131,51,622,1
132,51,234,1
133,51,959,1
134,51,373,1
135,51,256,1
136,51,1385,1
137,51,839,1
138,51,1439,1
139,51,1204,1
140,51,376,1
141,51,995,1
142,51,367,1
143,51,301,1
144,51,621,1
145,51,764,1
146,51,777,1
147,51,1279,1
148,51,1371,1
149,51,802,1
150,51,697,1
151,51,479,1
152,51,171,1
153,51,1089,1
154,51,1391,1
155,51,169,1
156,51,468,1
157,51,818,1
158,51,412,1
159,51,1415,1
160,51,1037,1
161,51,817,1
162,51,267,1
163,51,1038,1
164,51,1359,1
165,51,1425,1
166,51,15,1
167,51,1389,1
168,51,757,1
169,150,189,1
170,150,464,1
171,150,497,1
172,150,884,1
173,150,377,1
174,150,1114,1
175,150,1239,1
176,150,739,1
177,150,508,1
178,150,917,1
179,150,771,1
180,150,72,1
181,150,557,1
182,150,1303,1
183,150,456,1
184,150,1131,1
185,150,1243,1
186,150,731,1
187,150,193,1
188,150,243,1
189,150,1115,1
190,150,1439,1
191,150,768,1
192,150,685,1
193,150,146,1
194,150,502,1
195,150,800,1
196,150,186,1
197,150,828,1
198,150,886,1
199,150,1217,1
200,150,245,1
201,150,1113,1
202,150,3,1
203,150,118,1
204,150,1240,1
205,150,888,1
206,150,914,1
207,150,239,1
208,150,253,1
209,150,330,1
210,150,1031,1
211,150,160,1
212,150,773,1
213,150,551,1
214,150,579,1
215,150,919,1
216,150,1219,1
217,150,1042,1
218,150,175,1
219,150,1074,1
220,150,514,1
221,150,373,1
222,150,820,1
223,150,1333,1
224,150,1178,1
225,150,785,1
226,150,529,1
227,150,58,1
228,150,436,1
229,150,287,1
230,150,1101,1
231,150,1353,1
232,150,320,1
233,150,1161,1
234,150,1248,1
235,150,778,1
236,150,115,1
237,150,1123,1
238,150,804,1
239,150,983,1
240,150,235,1
241,150,758,1
242,150,204,1
243,150,765,1
244,150,492,1
245,150,706,1
246,150,89,1
247,150,1429,1
248,150,568,1
249,150,704,1
250,150,590,1
251,150,873,1
252,150,304,1
253,150,676,1
254,150,780,1
255,150,855,1
256,150,1394,1
257,150,872,1
258,150,1081,1
259,150,1286,1
260,150,109,1
261,150,374,1
262,150,757,1
263,150,509,1
264,150,1220,1
265,150,485,1
266,150,814,1
267,150,1229,1
268,150,266,1
269,150,1221,1
270,150,1256,1
271,150,326,1
272,150,1311,1
273,150,495,1
274,150,696,1
275,150,85,1
276,150,1233,1
277,150,282,1
278,150,1423,1
279,150,119,1
280,150,1441,1
281,150,171,1
282,150,996,1
283,150,1395,1
284,150,899,1
285,150,1164,1
286,225,765,1
287,225,1405,1
288,225,324,1
289,225,1128,1
290,225,950,1
291,225,208,1
292,225,759,1
293,225,362,1
294,225,972,1
295,225,656,1
296,225,542,1
297,225,146,1
298,225,237,1
299,225,1436,1
300,225,1334,1
301,225,357,1
302,225,782,1
303,225,830,1
304,225,1397,1
305,225,1302,1
306,225,1282,1
307,225,1387,1
308,225,523,1
309,225,100,1
310,225,682,1
311,225,872,1
312,225,479,1
313,225,1367,1
314,225,537,1
315,225,637,1
316,225,143,1
317,225,525,1
318,225,1123,1
319,225,1217,1
320,225,911,1
321,225,325,1
322,225,795,1
323,225,556,1
324,225,739,1
325,225,209,1
326,225,837,1
327,225,179,1
328,225,1223,1
329,225,391,1
330,225,94,1
331,225,780,1
332,225,1440,1
333,225,144,1
334,225,953,1
335,225,1292,1
336,225,1414,1
337,225,1238,1
338,225,331,1
339,225,1392,1
340,225,1385,1
341,225,1311,1
342,225,499,1
343,225,1243,1
344,225,754,1
345,225,1102,1
346,225,853,1
347,225,770,1
348,225,897,1
349,225,917,1
350,225,412,1
351,225,923,1
352,225,834,1
353,225,1202,1
354,225,280,1
355,225,970,1
356,225,776,1
357,225,1094,1
358,225,1270,1
359,225,1083,1
360,225,477,1
361,225,1053,1
362,225,545,1
363,225,150,1
364,225,570,1
365,225,444,1
366,225,957,1
367,225,1060,1
368,225,808,1
369,225,45,1
370,225,217,1
371,225,389,1
372,225,860,1
373,225,175,1
374,225,1309,1
375,225,1015,1
376,225,1167,1
377,225,771,1
378,225,1160,1
379,225,293,1
380,225,401,1
381,225,1284,1
382,225,621,1
383,225,1200,1
384,225,1306,1
385,225,373,1
386,225,1419,1
387,225,1329,1
388,225,75,1
389,225,1003,1
390,225,245,1
391,225,694,1
392,225,963,1
393,225,515,1
394,225,1225,1
395,225,1326,1
396,225,304,1
397,225,955,1
398,225,729,1
399,225,1433,1
400,225,1140,1
401,225,195,1
402,225,1057,1
403,225,11,1
404,225,409,1
405,225,899,1
406,225,696,1
407,225,213,1
408,225,1370,1
409,225,483,1
410,225,985,1
411,225,1208,1
412,225,1090,1
413,225,113,1
414,225,265,1
415,225,1383,1
416,225,1314,1
417,225,249,1
418,225,1394,1
419,225,702,1
420,225,764,1
421,225,1035,1
422,225,398,1
423,225,1400,1
424,225,895,1
425,225,1233,1
426,225,369,1
427,225,199,1
428,225,333,1
429,225,1389,1
430,225,1221,1
431,225,427,1
432,225,511,1
433,225,1378,1
434,225,13,1
435,225,978,1
436,225,1213,1
437,225,627,1
438,225,1006,1
439,225,1447,1
440,225,733,1
441,225,867,1
442,225,311,1
443,225,243,1
444,225,597,1
445,225,1358,1
446,225,1408,1
447,225,787,1
448,225,799,1
449,225,1331,1
450,225,721,1
451,225,1016,1
452,225,170,1
453,225,964,1
454,225,1356,1
455,225,1240,1
456,225,901,1
457,225,126,1
458,225,422,1
459,225,548,1
460,225,198,1
461,225,1295,1
462,225,1327,1
463,225,1318,1
464,225,890,1
465,225,12,1
466,225,514,1
467,225,1161,1
468,225,671,1
469,225,631,1
470,225,652,1
471,225,1245,1
472,225,774,1
473,225,574,1
474,225,1336,1
475,225,736,1
476,225,1444,1
477,225,1066,1
478,225,599,1
479,225,839,1
480,225,140,1
481,225,442,1
482,244,65,1
483,244,1208,1
484,244,828,1
485,244,230,1
486,244,469,1
487,244,803,1
488,244,690,1
489,244,568,1
490,244,677,1
491,244,146,1
492,244,750,1
493,244,434,1
494,244,441,1
495,244,769,1
496,244,1421,1
497,244,186,1
498,244,394,1
499,244,481,1
500,244,1065,1
501,244,1057,1
502,244,995,1
503,244,478,1
504,244,1286,1
505,244,225,1
506,244,368,1
507,244,1153,1
508,244,127,1
509,244,134,1
510,244,760,1
511,244,1273,1
512,244,590,1
513,244,229,1
514,244,734,1
515,244,683,1
516,244,1259,1
517,244,10,1
518,244,473,1
519,244,170,1
520,244,867,1
521,244,300,1
522,244,254,1
523,244,771,1
524,244,698,1
525,244,9,1
526,244,60,1
527,244,1067,1
528,244,732,1
529,244,208,1
530,244,1367,1
531,244,1183,1
532,244,1024,1
533,244,935,1
534,244,1445,1
535,244,1040,1
536,244,652,1
537,244,744,1
538,244,969,1
539,244,370,1
540,291,883,1
541,291,408,1
542,291,879,1
543,291,562,1
544,291,294,1
545,291,60,1
546,291,1001,1
547,291,462,1
548,291,334,1
549,291,463,1
550,291,687,1
551,291,225,1
552,291,514,1
553,291,1176,1
554,291,795,1
555,291,98,1
556,291,950,1
557,291,310,1
558,291,340,1
559,291,369,1
560,291,482,1
561,291,1119,1
562,291,953,1
563,291,698,1
564,291,1254,1
565,291,266,1
566,291,1318,1
567,291,243,1
568,291,568,1
569,291,1075,1
570,291,1374,1
571,291,1009,1
572,291,1026,1
573,291,353,1
574,291,425,1
575,291,178,1
576,291,150,1
577,291,1304,1
578,291,1417,1
579,291,893,1
580,291,1149,1
581,291,1132,1
582,291,682,1
583,291,520,1
584,291,822,1
585,291,1042,1
586,291,1230,1
587,291,301,1
588,291,743,1
589,291,593,1
590,291,723,1
591,291,204,1
592,291,759,1
593,291,331,1
594,291,4,1
595,291,305,1
596,291,333,1
597,291,911,1
598,291,499,1
599,291,1426,1
600,291,220,1
601,291,761,1
602,291,747,1
603,291,1310,1
604,291,1438,1
605,291,1323,1
606,291,1259,1
607,291,1312,1
608,291,1264,1
609,291,52,1
610,291,1278,1
611,291,1202,1
612,291,219,1
613,291,341,1
614,291,93,1
615,291,126,1
616,291,596,1
617,291,1007,1
618,291,190,1
619,291,147,1
620,291,534,1
621,291,1424,1
622,291,1236,1
623,291,880,1
624,291,1294,1
625,291,1127,1
626,291,603,1
627,291,1322,1
628,291,502,1
629,291,338,1
630,291,44,1
631,291,287,1
632,291,1058,1
633,291,70,1
634,291,1400,1
635,291,582,1
636,291,1247,1
637,291,551,1
638,291,208,1
639,291,770,1
640,291,998,1
641,291,1036,1
642,291,117,1
643,291,1029,1
644,291,1121,1
645,291,405,1
646,291,460,1
647,291,771,1
648,291,744,1
649,291,859,1
650,291,1415,1
651,291,235,1
652,291,5,1
653,291,896,1
654,291,1,1
655,291,674,1
656,291,29,1
657,291,656,1
658,291,1173,1
659,291,203,1
660,291,384,1
661,291,997,1
662,291,315,1
663,291,751,1
664,291,188,1
665,291,7,1
666,291,1436,1
667,291,1099,1
668,291,1379,1
669,291,1117,1
670,291,504,1
671,291,669,1
672,291,276,1
673,291,99,1
674,291,1074,1
675,291,599,1
676,291,570,1
677,291,113,1
678,291,1404,1
679,291,329,1
680,291,1392,1
681,291,1403,1
682,291,43,1
683,291,647,1
684,291,757,1
685,291,255,1
686,291,1165,1
687,291,1055,1
688,291,262,1
689,291,427,1
690,291,168,1
691,291,1091,1
692,291,1038,1
693,291,1025,1
694,291,1421,1
695,291,361,1
696,291,1290,1
697,291,876,1
698,291,726,1
699,291,1136,1
700,291,541,1
701,291,685,1
702,291,1221,1
703,291,312,1
704,291,1019,1
705,291,573,1
706,291,1193,1
707,291,804,1
708,291,1217,1
709,291,1137,1
710,291,866,1
711,291,694,1
712,291,252,1
713,291,991,1
714,291,383,1
715,291,455,1
716,291,306,1
717,291,1340,1
718,291,749,1
719,291,584,1
720,291,871,1
721,291,750,1
722,291,71,1
723,291,92,1
724,291,27,1
725,291,691,1
726,291,1418,1
727,291,192,1
728,291,418,1
729,291,895,1
730,291,555,1
731,291,690,1
732,291,19,1
733,291,236,1
734,291,477,1
735,291,1274,1
736,291,320,1
737,291,981,1
738,291,732,1
739,291,1303,1
740,291,856,1
741,291,435,1
742,291,132,1
743,291,1152,1
744,291,737,1
745,291,1239,1
746,291,1081,1
747,291,1101,1
748,291,121,1
749,291,1430,1
750,291,1056,1
751,291,1004,1
752,291,1432,1
753,291,1279,1
754,291,940,1
755,291,423,1
756,291,125,1
757,291,0,1
758,291,996,1
759,291,464,1
760,291,173,1
761,291,490,1
762,291,439,1
763,291,62,1
764,291,289,1
765,291,1112,1
766,291,1393,1
767,291,550,1
768,291,592,1
769,291,77,1
770,291,1359,1
771,291,424,1
772,291,817,1
773,291,769,1
774,291,663,1
775,291,517,1
776,291,309,1
777,299,264,1
778,299,784,1
779,299,187,1
780,299,287,1
781,299,1233,1
782,299,1032,1
783,299,625,1
784,299,585,1
785,299,546,1
786,299,1225,1
787,299,1319,1
788,299,526,1
789,299,798,1
790,299,1110,1
791,299,13,1
792,299,52,1
793,299,156,1
794,299,1086,1
795,299,509,1
796,299,986,1
797,299,693,1
798,299,656,1
799,299,406,1
800,299,102,1
801,299,1126,1
802,299,6,1
803,299,168,1
804,299,1062,1
805,299,108,1
806,299,1240,1
807,299,911,1
808,299,1399,1
809,299,1344,1
810,299,570,1
811,299,701,1
812,299,101,1
813,299,582,1
814,299,748,1
815,299,1262,1
816,299,1439,1
817,299,1387,1
818,299,414,1
819,299,191,1
820,299,728,1
821,299,934,1
822,299,1257,1
823,299,436,1
824,299,1197,1
825,299,253,1
826,299,480,1
827,299,1221,1
828,299,929,1
829,299,1279,1
830,299,762,1
831,299,343,1
832,299,233,1
833,299,616,1
834,299,74,1
835,299,1084,1
836,299,713,1
837,299,1284,1
838,299,315,1
839,299,448,1
840,299,248,1
841,299,631,1
842,299,266,1
843,299,422,1
844,299,1088,1
845,299,1038,1
846,299,804,1
847,299,755,1
848,299,318,1
849,299,1200,1
850,299,311,1
851,299,927,1
852,299,872,1
853,299,997,1
854,299,442,1
855,299,344,1
856,299,259,1
857,299,765,1
858,299,462,1
859,299,759,1
860,299,250,1
861,299,599,1
862,299,362,1
863,299,142,1
864,299,1039,1
865,299,1215,1
866,299,727,1
867,299,726,1
868,299,231,1
869,299,707,1
870,306,1016,1
871,306,1310,1
872,306,1212,1
873,306,443,1
874,306,289,1
875,306,464,1
876,306,909,1
877,306,144,1
878,306,1115,1
879,306,1432,1
880,306,896,1
881,306,1429,1
882,306,1239,1
883,306,1039,1
884,306,207,1
885,306,1075,1
886,306,1287,1
887,306,1374,1
888,306,1361,1
889,306,1329,1
890,306,841,1
891,306,342,1
892,306,1069,1
893,306,354,1
894,306,540,1
895,306,1116,1
896,306,876,1
897,306,996,1
898,306,609,1
899,306,194,1
900,306,978,1
901,306,1387,1
902,306,860,1
903,306,322,1
904,306,1185,1
905,306,1201,1
906,306,1364,1
907,306,613,1
908,306,1383,1
909,306,1142,1
910,306,1262,1
911,306,404,1
912,306,1405,1
913,306,769,1
