,TF,Target,Label
0,6,875,1
1,6,1404,1
2,6,75,1
3,24,1300,1
4,24,140,1
5,24,991,1
6,24,14,1
7,25,1375,1
8,35,770,1
9,38,860,1
10,38,515,1
11,38,1018,1
12,38,727,1
13,38,6,1
14,38,1348,1
15,38,444,1
16,38,571,1
17,38,141,1
18,61,827,1
19,64,914,1
20,80,6,1
21,80,1010,1
22,80,771,1
23,80,342,1
24,80,1023,1
25,80,707,1
26,106,216,1
27,106,103,1
28,106,1168,1
29,106,1025,1
30,106,953,1
31,106,1258,1
32,106,109,1
33,109,567,1
34,141,6,1
35,141,616,1
36,171,1081,1
37,171,908,1
38,171,1074,1
39,171,165,1
40,171,875,1
41,171,35,1
42,171,713,1
43,171,286,1
44,171,853,1
45,171,1014,1
46,171,1115,1
47,171,296,1
48,171,487,1
49,171,1358,1
50,171,3,1
51,171,1394,1
52,171,1047,1
53,171,129,1
54,171,1384,1
55,171,1009,1
56,171,640,1
57,183,277,1
58,183,1337,1
59,183,486,1
60,183,792,1
61,230,602,1
62,230,718,1
63,230,123,1
64,230,298,1
65,230,1144,1
66,230,1403,1
67,230,673,1
68,230,557,1
69,230,730,1
70,230,807,1
71,250,320,1
72,250,958,1
73,250,424,1
74,250,171,1
75,250,1298,1
76,250,433,1
77,275,1390,1
78,275,145,1
79,275,1089,1
80,275,914,1
81,278,942,1
82,286,944,1
83,286,130,1
84,286,975,1
85,286,1242,1
86,286,254,1
87,286,1082,1
88,286,109,1
89,286,150,1
90,286,971,1
91,286,881,1
92,286,1394,1
93,301,194,1
94,301,1375,1
95,310,650,1
96,310,800,1
97,310,778,1
98,310,44,1
99,310,732,1
100,320,1292,1
101,340,766,1
102,340,608,1
103,340,940,1
104,340,86,1
105,340,382,1
106,340,1375,1
107,340,1018,1
108,340,1208,1
109,340,22,1
110,340,665,1
111,340,1014,1
112,340,1006,1
113,340,1025,1
114,340,1380,1
115,340,16,1
116,340,1394,1
117,355,386,1
118,383,271,1
119,383,1044,1
120,424,1065,1
121,433,855,1
122,436,347,1
123,436,362,1
124,436,766,1
125,436,1076,1
126,436,673,1
127,436,554,1
128,436,1287,1
129,436,202,1
130,436,857,1
131,436,165,1
132,436,1405,1
133,436,1003,1
134,473,19,1
135,473,859,1
136,473,974,1
137,473,615,1
138,473,826,1
139,473,953,1
140,473,152,1
141,473,754,1
142,473,1176,1
143,473,520,1
144,504,760,1
145,504,1037,1
146,504,11,1
147,504,469,1
148,504,344,1
149,504,908,1
150,504,1394,1
151,504,279,1
152,504,901,1
153,504,600,1
154,514,180,1
155,514,527,1
156,514,401,1
157,514,284,1
158,514,1361,1
159,514,197,1
160,514,876,1
161,515,510,1
162,515,327,1
163,515,649,1
164,515,171,1
165,515,1125,1
166,515,1006,1
167,531,347,1
168,531,504,1
169,531,758,1
170,531,505,1
171,531,243,1
172,531,1326,1
173,531,11,1
174,531,1059,1
175,531,684,1
176,531,81,1
177,531,362,1
178,594,62,1
179,614,3,1
180,614,295,1
181,614,123,1
182,614,277,1
183,614,14,1
184,614,530,1
185,614,1230,1
186,614,116,1
187,631,1356,1
188,631,1028,1
189,631,732,1
190,631,1369,1
191,631,572,1
192,650,1130,1
193,650,628,1
194,650,866,1
195,650,75,1
196,650,1316,1
197,650,410,1
198,650,1238,1
199,650,931,1
200,650,940,1
201,650,639,1
202,650,1045,1
203,650,963,1
204,650,552,1
205,650,1208,1
206,650,0,1
207,650,1239,1
208,650,475,1
209,650,1074,1
210,650,582,1
211,650,180,1
212,650,380,1
213,650,286,1
214,650,741,1
215,650,1315,1
216,650,1090,1
217,650,1207,1
218,650,1063,1
219,650,953,1
220,650,690,1
221,650,727,1
222,650,250,1
223,650,321,1
224,650,1071,1
225,650,937,1
226,650,195,1
227,650,81,1
228,650,513,1
229,650,559,1
230,650,594,1
231,686,594,1
232,691,578,1
233,704,974,1
234,704,1386,1
235,704,747,1
236,704,1005,1
237,704,853,1
238,704,1347,1
239,704,1013,1
240,704,1078,1
241,704,614,1
242,704,1219,1
243,704,76,1
244,704,325,1
245,704,1077,1
246,704,1406,1
247,704,970,1
248,704,486,1
249,730,853,1
250,730,579,1
251,741,850,1
252,745,747,1
253,745,286,1
254,745,571,1
255,745,785,1
256,745,809,1
257,745,27,1
258,745,433,1
259,745,56,1
260,745,1013,1
261,745,953,1
262,745,704,1
263,745,1222,1
264,745,1134,1
265,745,806,1
266,745,970,1
267,745,399,1
268,745,614,1
269,749,264,1
270,771,1105,1
271,798,51,1
272,798,391,1
273,798,1162,1
274,798,514,1
275,798,875,1
276,798,1076,1
277,798,481,1
278,798,1182,1
279,807,1081,1
280,807,841,1
281,841,686,1
282,850,375,1
283,853,1375,1
284,853,571,1
285,853,1386,1
286,853,727,1
287,853,1030,1
288,859,1356,1
289,875,1300,1
290,875,224,1
291,875,171,1
292,875,45,1
293,888,134,1
294,890,9,1
295,931,1366,1
296,931,853,1
297,942,116,1
298,944,94,1
299,964,654,1
300,964,310,1
301,964,916,1
302,964,325,1
303,964,232,1
304,964,1025,1
305,964,487,1
306,964,953,1
307,964,1360,1
308,964,894,1
309,964,650,1
310,964,1242,1
311,964,1166,1
312,964,705,1
313,964,665,1
314,964,1404,1
315,964,1248,1
316,964,1352,1
317,964,1338,1
318,964,1254,1
319,964,669,1
320,964,1079,1
321,964,775,1
322,964,1309,1
323,975,579,1
324,975,979,1
325,975,1218,1
326,975,1256,1
327,975,942,1
328,975,586,1
329,975,1164,1
330,975,640,1
331,975,359,1
332,975,902,1
333,975,1326,1
334,975,226,1
335,975,557,1
336,975,940,1
337,975,599,1
338,975,1089,1
339,975,417,1
340,975,1297,1
341,975,36,1
342,975,785,1
343,975,1041,1
344,975,362,1
345,975,631,1
346,975,831,1
347,975,1001,1
348,975,714,1
349,975,1053,1
350,975,855,1
351,975,1012,1
352,975,1321,1
353,975,373,1
354,975,400,1
355,975,301,1
356,975,868,1
357,975,957,1
358,975,1068,1
359,975,674,1
360,975,396,1
361,975,436,1
362,975,608,1
363,975,336,1
364,975,84,1
365,1009,759,1
366,1009,150,1
367,1009,882,1
368,1013,1356,1
369,1013,1404,1
370,1013,669,1
371,1025,391,1
372,1025,974,1
373,1025,340,1
374,1025,771,1
375,1025,738,1
376,1025,681,1
377,1025,136,1
378,1025,27,1
379,1029,348,1
380,1029,1299,1
381,1029,149,1
382,1029,387,1
383,1030,1375,1
384,1030,758,1
385,1030,1108,1
386,1030,608,1
387,1030,786,1
388,1030,914,1
389,1030,1227,1
390,1030,803,1
391,1030,1119,1
392,1030,848,1
393,1030,335,1
394,1053,933,1
395,1053,283,1
396,1053,315,1
397,1053,171,1
398,1053,410,1
399,1053,1023,1
400,1062,958,1
401,1062,757,1
402,1062,830,1
403,1062,1346,1
404,1062,171,1
405,1062,141,1
406,1062,204,1
407,1081,1383,1
408,1098,1262,1
409,1100,780,1
410,1100,1400,1
411,1100,1152,1
412,1144,845,1
413,1144,1162,1
414,1144,230,1
415,1144,809,1
416,1144,225,1
417,1144,604,1
418,1144,109,1
419,1144,1152,1
420,1210,188,1
421,1218,1049,1
422,1218,547,1
423,1218,672,1
424,1218,749,1
425,1218,264,1
426,1243,194,1
427,1256,230,1
428,1267,608,1
429,1267,650,1
430,1267,845,1
431,1285,651,1
432,1285,1375,1
433,1285,447,1
434,1285,1047,1
435,1285,1012,1
436,1285,1252,1
437,1285,834,1
438,1285,697,1
439,1285,1299,1
440,1285,405,1
441,1285,1294,1
442,1285,340,1
443,1285,560,1
444,1285,440,1
445,1285,1007,1
446,1285,825,1
447,1285,1076,1
448,1285,1059,1
449,1285,165,1
450,1285,793,1
451,1285,533,1
452,1287,286,1
453,1295,1047,1
454,1320,875,1
455,1321,171,1
456,1321,230,1
457,1353,275,1
458,1366,688,1
459,1366,713,1
460,1366,1102,1
461,1366,1300,1
462,1366,133,1
463,1366,602,1
464,1366,486,1
465,1375,380,1
466,1375,943,1
467,1375,889,1
468,1375,383,1
469,1375,946,1
470,1402,434,1
471,1402,810,1
472,1402,1262,1
473,1402,983,1
474,1402,153,1
475,1402,32,1
476,1402,197,1
477,1402,1196,1
478,1402,908,1
479,1402,1008,1
480,1402,311,1
481,1402,528,1
482,1402,1251,1
483,1402,420,1
484,1402,1110,1
485,1402,665,1
486,1402,1037,1
487,1402,1321,1
488,1402,552,1
489,1402,1377,1
490,1402,1296,1
491,1402,994,1
492,1402,698,1
493,1402,1388,1
494,1402,1286,1
495,1402,1314,1
496,1402,1076,1
497,1402,683,1
498,1402,556,1
499,1402,1278,1
500,1402,818,1
501,1403,736,1
502,1403,36,1
503,1403,307,1
504,1403,1326,1
505,1403,222,1
506,1403,1166,1
507,1403,391,1
508,1403,502,1
509,1403,648,1
510,6,245,0
511,6,374,0
512,6,707,0
513,24,301,0
514,24,1107,0
515,24,1178,0
516,24,1053,0
517,25,1000,0
518,35,703,0
519,38,702,0
520,38,1159,0
521,38,539,0
522,38,1397,0
523,38,680,0
524,38,94,0
525,38,1389,0
526,38,318,0
527,38,389,0
528,61,930,0
529,64,14,0
530,80,113,0
531,80,1360,0
532,80,795,0
533,80,278,0
534,80,800,0
535,80,520,0
536,106,125,0
537,106,962,0
538,106,1129,0
539,106,61,0
540,106,693,0
541,106,195,0
542,106,768,0
543,109,1194,0
544,141,350,0
545,141,218,0
546,171,194,0
547,171,69,0
548,171,1090,0
549,171,5,0
550,171,976,0
551,171,790,0
552,171,845,0
553,171,740,0
554,171,1348,0
555,171,468,0
556,171,1087,0
557,171,1208,0
558,171,1010,0
559,171,141,0
560,171,95,0
561,171,374,0
562,171,1269,0
563,171,157,0
564,171,1275,0
565,171,1085,0
566,171,955,0
567,183,362,0
568,183,993,0
569,183,243,0
570,183,852,0
571,230,30,0
572,230,1230,0
573,230,153,0
574,230,1244,0
575,230,1106,0
576,230,1242,0
577,230,251,0
578,230,222,0
579,230,677,0
580,230,288,0
581,250,658,0
582,250,637,0
583,250,254,0
584,250,1198,0
585,250,532,0
586,250,710,0
587,275,904,0
588,275,787,0
589,275,1211,0
590,275,995,0
591,278,488,0
592,286,1340,0
593,286,1097,0
594,286,92,0
595,286,818,0
596,286,19,0
597,286,1121,0
598,286,898,0
599,286,151,0
600,286,1061,0
601,286,405,0
602,286,1248,0
603,301,1382,0
604,301,614,0
605,310,176,0
606,310,526,0
607,310,788,0
608,310,330,0
609,310,50,0
610,320,288,0
611,340,1184,0
612,340,1372,0
613,340,712,0
614,340,1273,0
615,340,661,0
616,340,967,0
617,340,384,0
618,340,1089,0
619,340,201,0
620,340,11,0
621,340,1143,0
622,340,918,0
623,340,1116,0
624,340,462,0
625,340,1090,0
626,340,1038,0
627,355,900,0
628,383,129,0
629,383,317,0
630,424,640,0
631,433,362,0
632,436,1060,0
633,436,1036,0
634,436,61,0
635,436,584,0
636,436,849,0
637,436,518,0
638,436,917,0
639,436,237,0
