,TF,Target,Label
0,6,380,1
1,6,926,1
2,6,1384,1
3,6,1187,1
4,6,1334,1
5,6,230,1
6,6,141,1
7,6,45,1
8,6,919,1
9,8,650,1
10,9,1383,1
11,9,984,1
12,9,890,1
13,16,171,1
14,24,1023,1
15,24,287,1
16,24,1144,1
17,24,1136,1
18,24,663,1
19,24,365,1
20,24,1375,1
21,24,420,1
22,24,773,1
23,24,734,1
24,24,6,1
25,24,344,1
26,25,596,1
27,25,1358,1
28,25,383,1
29,25,301,1
30,35,824,1
31,35,94,1
32,35,652,1
33,35,1010,1
34,38,1187,1
35,38,970,1
36,38,1283,1
37,38,286,1
38,38,563,1
39,38,922,1
40,38,35,1
41,38,150,1
42,38,674,1
43,38,1264,1
44,38,249,1
45,38,32,1
46,38,562,1
47,38,953,1
48,38,1014,1
49,38,344,1
50,38,509,1
51,38,1218,1
52,38,806,1
53,38,598,1
54,38,1090,1
55,38,677,1
56,38,1300,1
57,41,94,1
58,41,1217,1
59,61,477,1
60,61,1159,1
61,61,1144,1
62,61,128,1
63,61,1076,1
64,62,67,1
65,62,965,1
66,64,632,1
67,64,463,1
68,64,158,1
69,64,75,1
70,73,807,1
71,80,1068,1
72,80,805,1
73,80,1337,1
74,80,524,1
75,80,227,1
76,80,690,1
77,80,1402,1
78,80,1040,1
79,80,43,1
80,80,1282,1
81,80,1194,1
82,80,1255,1
83,80,1375,1
84,80,140,1
85,80,225,1
86,80,407,1
87,89,1218,1
88,103,62,1
89,106,277,1
90,106,250,1
91,106,1047,1
92,106,528,1
93,106,1146,1
94,106,154,1
95,106,907,1
96,106,814,1
97,106,681,1
98,106,1023,1
99,106,1078,1
100,106,19,1
101,106,716,1
102,106,77,1
103,106,618,1
104,106,914,1
105,106,602,1
106,106,699,1
107,107,463,1
108,107,75,1
109,109,1076,1
110,109,638,1
111,109,1009,1
112,109,1254,1
113,111,145,1
114,116,540,1
115,116,298,1
116,126,463,1
117,128,1029,1
118,128,116,1
119,129,400,1
120,129,1358,1
121,131,684,1
122,134,888,1
123,141,1217,1
124,141,1404,1
125,141,94,1
126,141,859,1
127,141,384,1
128,141,38,1
129,141,874,1
130,158,64,1
131,171,1041,1
132,171,173,1
133,171,408,1
