,TF,Target,Label
0,13,97,1
1,13,571,1
2,13,28,1
3,13,420,1
4,14,642,1
5,14,103,1
6,14,95,1
7,14,518,1
8,14,164,1
9,14,497,1
10,14,325,1
11,14,207,1
12,14,574,1
13,14,153,1
14,14,402,1
15,14,689,1
16,14,320,1
17,14,548,1
18,14,681,1
19,14,647,1
20,20,24,1
21,37,504,1
22,37,257,1
23,37,95,1
24,37,579,1
25,37,153,1
26,37,458,1
27,37,451,1
28,37,574,1
29,37,368,1
30,37,305,1
31,37,385,1
32,37,703,1
33,37,209,1
34,37,511,1
35,37,334,1
36,37,149,1
37,37,234,1
38,37,82,1
39,37,647,1
40,38,57,1
41,38,615,1
42,39,606,1
43,48,54,1
44,48,636,1
45,48,164,1
46,48,84,1
47,48,207,1
48,48,115,1
49,48,70,1
50,49,455,1
51,49,569,1
52,49,590,1
53,49,325,1
54,49,644,1
55,50,431,1
56,50,245,1
57,57,315,1
58,57,38,1
59,57,690,1
60,57,649,1
61,57,571,1
62,57,173,1
63,65,431,1
64,65,424,1
65,65,120,1
66,65,571,1
67,65,28,1
68,69,111,1
69,69,65,1
70,71,590,1
71,71,361,1
72,74,600,1
73,74,690,1
74,74,615,1
75,80,558,1
76,80,479,1
77,97,646,1
78,97,286,1
79,97,614,1
80,97,160,1
81,97,244,1
82,97,654,1
83,97,374,1
84,99,251,1
85,101,121,1
86,101,521,1
87,101,111,1
88,101,469,1
89,111,494,1
90,111,65,1
91,111,493,1
92,112,623,1
93,112,146,1
94,117,586,1
95,119,580,1
96,127,454,1
97,127,67,1
98,128,540,1
99,134,81,1
100,134,415,1
101,139,445,1
102,139,685,1
103,139,299,1
104,140,353,1
105,141,385,1
106,141,142,1
107,141,574,1
108,141,305,1
109,141,458,1
110,141,353,1
111,141,681,1
112,141,103,1
113,141,227,1
114,141,558,1
115,141,1,1
116,141,504,1
117,141,579,1
118,141,83,1
119,141,70,1
120,146,623,1
121,146,606,1
122,152,299,1
123,154,410,1
124,154,635,1
125,154,576,1
126,159,245,1
127,160,50,1
128,160,374,1
129,160,245,1
130,177,687,1
131,177,512,1
132,177,563,1
133,177,320,1
134,177,579,1
135,177,472,1
136,178,535,1
137,178,638,1
138,190,32,1
139,195,320,1
140,195,639,1
141,213,83,1
142,213,368,1
143,213,151,1
144,213,84,1
145,213,142,1
146,213,353,1
147,213,297,1
148,213,103,1
149,213,171,1
150,213,82,1
151,213,548,1
152,213,636,1
153,213,153,1
154,213,334,1
155,213,479,1
156,226,320,1
157,226,483,1
158,229,588,1
159,229,13,1
160,229,198,1
161,231,103,1
162,231,70,1
163,231,257,1
164,231,682,1
165,238,690,1
166,238,415,1
