,TF,Target,Label
0,13,229,1
1,14,504,1
2,14,84,1
3,14,142,1
4,14,451,1
5,14,1,1
6,14,458,1
7,37,497,1
8,37,14,1
9,37,558,1
10,37,207,1
11,37,297,1
12,37,84,1
13,37,164,1
14,48,227,1
15,48,405,1
16,49,353,1
17,57,320,1
18,57,195,1
19,65,498,1
20,74,512,1
21,97,588,1
22,97,13,1
23,101,671,1
24,111,391,1
25,139,600,1
26,141,84,1
27,141,334,1
28,141,689,1
29,141,11,1
30,141,37,1
31,154,352,1
32,177,315,1
33,177,57,1
34,213,497,1
35,213,164,1
36,213,95,1
37,213,70,1
38,213,455,1
39,213,385,1
40,231,1,1
41,239,699,1
42,239,124,1
43,251,384,1
44,251,178,1
45,305,171,1
46,305,81,1
47,305,368,1
48,305,518,1
49,305,504,1
50,305,642,1
51,307,358,1
52,320,74,1
53,320,600,1
54,320,685,1
55,320,563,1
56,358,497,1
57,361,421,1
58,362,636,1
59,362,518,1
60,374,588,1
61,374,571,1
62,374,431,1
63,383,300,1
64,383,699,1
65,412,159,1
66,421,654,1
67,423,171,1
68,431,374,1
69,454,529,1
70,479,207,1
71,479,636,1
72,479,451,1
73,479,62,1
74,479,84,1
75,493,296,1
76,498,376,1
77,512,57,1
78,512,511,1
79,527,8,1
80,527,313,1
81,527,115,1
82,527,164,1
83,534,315,1
84,563,564,1
85,563,240,1
86,569,587,1
87,571,320,1
88,571,374,1
89,578,527,1
90,578,518,1
91,578,313,1
92,588,229,1
93,588,97,1
94,601,42,1
95,601,171,1
96,606,688,1
97,606,146,1
98,614,340,1
99,647,511,1
100,647,579,1
101,647,305,1
102,649,315,1
103,654,421,1
104,654,376,1
105,658,563,1
106,683,299,1
107,683,67,1
108,685,299,1
109,685,488,1
110,688,134,1
111,689,548,1
112,689,40,1
113,689,164,1
114,689,1,1
115,689,11,1
116,689,574,1
117,690,483,1
118,13,617,0
119,14,674,0
120,14,620,0
121,14,376,0
122,14,46,0
123,14,189,0
124,14,365,0
125,37,94,0
126,37,486,0
127,37,183,0
128,37,505,0
129,37,542,0
130,37,596,0
131,37,34,0
132,48,276,0
133,48,508,0
134,49,247,0
135,57,367,0
136,57,216,0
137,65,336,0
138,74,506,0
139,97,229,0
140,97,139,0
141,101,215,0
142,111,118,0
143,139,87,0
144,141,270,0
145,141,33,0
146,141,77,0
147,141,73,0
148,141,204,0
149,154,622,0
150,177,500,0
151,177,53,0
152,213,177,0
153,213,420,0
154,213,199,0
155,213,495,0
156,213,136,0
157,213,677,0
158,231,49,0
159,239,676,0
160,239,685,0
161,251,233,0
162,251,242,0
163,305,85,0
164,305,535,0
165,305,556,0
166,305,291,0
167,305,477,0
168,305,406,0
169,307,478,0
170,320,457,0
171,320,418,0
172,320,479,0
173,320,509,0
174,358,699,0
175,361,115,0
176,362,234,0
177,362,179,0
178,374,630,0
179,374,41,0
180,374,233,0
181,383,310,0
182,383,158,0
183,412,458,0
184,421,363,0
185,423,513,0
186,431,363,0
187,454,158,0
188,479,661,0
189,479,620,0
190,479,0,0
191,479,679,0
192,479,22,0
193,493,646,0
194,498,650,0
195,512,10,0
196,512,278,0
197,527,420,0
198,527,299,0
199,527,604,0
200,527,471,0
201,534,197,0
202,563,397,0
203,563,615,0
204,569,63,0
205,571,235,0
206,571,32,0
207,578,632,0
208,578,506,0
209,578,361,0
210,588,390,0
211,588,543,0
212,601,282,0
213,601,7,0
214,606,303,0
215,606,634,0
216,614,701,0
217,647,437,0
218,647,520,0
219,647,406,0
220,649,183,0
221,654,563,0
222,654,520,0
223,658,34,0
224,683,439,0
225,683,394,0
226,685,92,0
227,685,513,0
228,688,640,0
229,689,53,0
230,689,138,0
231,689,655,0
232,689,320,0
233,689,508,0
234,689,678,0
235,690,197,0
