,TF,Target,Label
0,2,247,1
1,2,317,1
2,9,838,1
3,9,641,1
4,9,769,1
5,9,412,1
6,9,1591,1
7,9,1056,1
8,9,1399,1
9,9,1458,1
10,9,1226,1
11,9,841,1
12,9,241,1
13,9,453,1
14,9,1068,1
15,9,584,1
16,9,428,1
17,9,1608,1
18,9,1524,1
19,9,5,1
20,9,667,1
21,9,275,1
22,9,101,1
23,9,469,1
24,9,1410,1
25,9,1363,1
26,9,1590,1
27,9,1496,1
28,9,1108,1
29,9,1379,1
30,9,238,1
31,9,926,1
32,9,904,1
33,9,583,1
34,9,1022,1
35,9,820,1
36,17,688,1
37,17,155,1
38,18,1219,1
39,21,919,1
40,21,698,1
41,21,499,1
42,21,857,1
43,21,322,1
44,21,863,1
45,21,1458,1
46,21,1029,1
47,21,1087,1
48,21,228,1
49,21,79,1
50,21,741,1
51,21,532,1
52,35,1548,1
53,43,317,1
54,44,983,1
55,44,1553,1
56,47,1447,1
57,47,716,1
58,48,1003,1
59,48,787,1
60,48,1199,1
61,48,937,1
62,48,1600,1
63,48,1058,1
64,48,903,1
65,48,1472,1
66,48,276,1
67,48,192,1
68,48,1130,1
69,48,1185,1
70,48,1500,1
71,48,830,1
72,48,664,1
73,48,266,1
74,48,168,1
75,48,1077,1
76,48,277,1
77,58,284,1
78,58,929,1
79,64,1211,1
80,64,190,1
81,64,1576,1
82,64,975,1
83,69,903,1
84,69,1054,1
85,69,926,1
86,69,601,1
87,70,530,1
88,77,1056,1
89,80,731,1
90,80,254,1
91,91,1364,1
92,91,1054,1
93,94,849,1
94,94,22,1
95,94,1495,1
96,98,421,1
97,98,454,1
98,119,1218,1
99,119,9,1
100,121,1219,1
101,136,656,1
102,136,494,1
103,136,1132,1
104,145,564,1
105,145,94,1
106,145,676,1
107,145,426,1
108,145,222,1
109,145,431,1
110,151,48,1
111,151,563,1
112,155,509,1
113,155,262,1
114,155,1111,1
115,155,101,1
116,164,1447,1
117,189,1054,1
118,190,1217,1
119,192,538,1
120,192,421,1
121,192,1173,1
122,192,870,1
123,192,898,1
124,192,252,1
125,192,250,1
126,192,1482,1
127,192,255,1
128,192,716,1
129,192,1495,1
130,192,1590,1
131,192,49,1
132,192,497,1
133,192,102,1
134,192,1052,1
135,192,823,1
136,192,1434,1
137,192,290,1
138,192,567,1
139,192,730,1
140,192,808,1
141,192,297,1
142,192,1445,1
143,192,502,1
144,192,426,1
145,192,639,1
146,192,916,1
147,192,28,1
148,192,1541,1
149,192,171,1
150,192,294,1
151,192,276,1
152,192,945,1
153,192,1271,1
154,192,1373,1
155,192,433,1
156,192,409,1
157,192,1454,1
158,192,504,1
159,198,48,1
160,231,1575,1
161,231,1054,1
162,244,1291,1
163,247,570,1
164,248,1364,1
165,248,317,1
166,254,1111,1
167,254,1326,1
168,254,898,1
169,254,50,1
170,254,926,1
171,261,1450,1
172,261,1572,1
173,275,505,1
174,284,259,1
175,284,1232,1
176,284,107,1
177,284,566,1
178,286,723,1
179,302,1231,1
180,306,980,1
181,306,1205,1
182,306,1438,1
183,306,1087,1
184,306,432,1
185,306,951,1
186,306,17,1
187,309,357,1
188,311,1053,1
189,317,557,1
190,317,866,1
191,317,919,1
192,317,1078,1
193,317,765,1
194,317,1454,1
195,317,408,1
196,319,1162,1
197,324,1391,1
198,324,389,1
199,355,234,1
200,360,875,1
201,360,448,1
202,360,1155,1
203,368,140,1
204,374,1191,1
205,389,557,1
206,391,1003,1
207,426,145,1
208,427,557,1
209,427,319,1
210,427,1074,1
211,427,352,1
212,427,658,1
213,431,1436,1
214,432,926,1
215,447,808,1
216,447,564,1
217,447,80,1
218,447,898,1
219,454,1213,1
220,454,1332,1
221,455,1542,1
222,455,1149,1
223,459,1001,1
224,474,1132,1
225,485,596,1
226,485,1561,1
227,492,145,1
228,494,101,1
229,494,1455,1
230,494,1541,1
231,494,897,1
232,494,460,1
233,494,1201,1
234,508,1031,1
235,509,129,1
236,509,262,1
237,509,22,1
238,509,1495,1
239,524,1370,1
240,530,3,1
241,530,712,1
242,530,1476,1
243,530,33,1
244,530,751,1
245,530,1261,1
246,530,1329,1
247,530,143,1
248,530,1011,1
249,530,329,1
250,530,94,1
251,530,1172,1
252,530,493,1
253,530,868,1
254,530,278,1
255,530,620,1
256,530,515,1
257,530,270,1
258,530,70,1
259,530,854,1
260,530,1455,1
261,530,1265,1
262,538,1247,1
263,538,1132,1
264,538,404,1
265,538,311,1
266,538,1097,1
267,538,987,1
268,538,431,1
269,538,145,1
270,538,1186,1
271,538,1079,1
272,544,723,1
273,544,1229,1
274,544,280,1
275,544,1116,1
276,547,461,1
277,559,590,1
278,560,1467,1
279,563,391,1
280,563,119,1
281,563,566,1
282,566,1445,1
283,566,451,1
284,566,1152,1
285,566,1284,1
286,566,601,1
287,566,1132,1
288,566,225,1
289,566,1339,1
290,566,474,1
291,566,1326,1
292,566,254,1
293,566,653,1
294,566,1079,1
295,566,1118,1
296,566,866,1
297,566,16,1
298,566,879,1
299,566,868,1
300,566,489,1
301,566,926,1
302,566,494,1
303,566,1229,1
304,566,838,1
305,566,1218,1
306,575,279,1
307,575,1065,1
308,577,255,1
309,577,447,1
310,578,1455,1
311,578,1519,1
312,578,1315,1
313,578,376,1
314,588,1476,1
315,590,1455,1
316,590,151,1
317,590,879,1
318,590,962,1
319,590,317,1
320,590,801,1
321,599,1273,1
322,600,145,1
323,601,225,1
324,601,919,1
325,601,1129,1
326,601,879,1
327,601,706,1
328,601,104,1
329,601,563,1
330,601,1444,1
331,601,1177,1
332,614,1291,1
333,614,17,1
334,614,22,1
335,618,1219,1
336,638,455,1
337,646,136,1
338,649,1424,1
339,649,516,1
340,649,1199,1
341,649,48,1
342,649,530,1
343,649,1575,1
344,653,1219,1
345,653,723,1
346,653,649,1
347,656,161,1
348,664,589,1
349,668,716,1
350,668,601,1
351,672,1296,1
352,672,1072,1
353,672,1237,1
354,672,754,1
355,672,1126,1
356,675,1078,1
357,706,879,1
358,708,309,1
359,708,1546,1
360,708,1,1
361,708,1014,1
362,708,958,1
363,708,1438,1
364,723,1467,1
365,723,2,1
366,723,540,1
367,723,765,1
368,723,1381,1
369,723,1435,1
370,723,1053,1
371,723,534,1
372,723,317,1
373,723,463,1
374,723,232,1
375,723,934,1
376,723,776,1
377,723,628,1
378,723,231,1
379,723,730,1
380,723,716,1
381,723,259,1
382,731,257,1
383,733,1455,1
384,733,1074,1
385,733,198,1
386,733,21,1
387,733,485,1
388,733,658,1
389,751,646,1
390,751,676,1
391,762,234,1
392,765,723,1
393,765,368,1
394,773,430,1
395,773,760,1
396,773,577,1
397,773,733,1
398,773,1552,1
399,773,883,1
400,773,1496,1
401,773,1254,1
402,773,1550,1
403,773,335,1
404,773,596,1
405,773,5,1
406,773,544,1
407,773,289,1
408,773,1277,1
409,773,1314,1
410,773,1245,1
411,773,287,1
412,808,1222,1
413,808,1092,1
414,818,538,1
415,818,518,1
416,834,1359,1
417,845,1213,1
418,845,454,1
419,846,1409,1
420,846,606,1
421,846,1536,1
422,846,1366,1
423,846,824,1
424,846,1610,1
425,846,964,1
426,846,661,1
427,846,432,1
428,846,18,1
429,846,959,1
430,849,244,1
431,864,663,1
432,864,1133,1
433,864,1053,1
434,864,1351,1
435,864,401,1
436,864,1246,1
437,864,734,1
438,864,490,1
439,878,302,1
440,879,723,1
441,879,459,1
442,896,509,1
443,896,1291,1
444,896,1077,1
445,896,849,1
446,898,1187,1
447,919,709,1
448,919,1158,1
449,919,426,1
450,923,885,1
451,923,1157,1
452,923,165,1
453,923,1418,1
454,926,1447,1
455,926,969,1
456,926,649,1
457,926,547,1
458,926,765,1
459,926,1585,1
460,926,499,1
461,926,130,1
462,926,1259,1
463,926,564,1
464,926,368,1
465,945,649,1
466,951,767,1
467,960,1229,1
468,966,675,1
469,966,1462,1
470,968,335,1
471,968,812,1
472,971,716,1
473,975,1483,1
474,986,723,1
475,987,905,1
476,987,678,1
477,996,1507,1
478,996,698,1
479,1001,374,1
480,1001,879,1
481,1003,538,1
482,1003,1599,1
483,1003,317,1
484,1003,723,1
485,1005,504,1
486,1029,601,1
487,1031,1241,1
488,1038,371,1
489,1038,566,1
490,1038,879,1
491,1038,69,1
492,1049,547,1
493,1053,751,1
494,1053,1131,1
495,1053,136,1
496,1053,1141,1
497,1053,945,1
498,1053,1043,1
499,1053,79,1
500,1054,119,1
501,1054,1471,1
502,1054,91,1
503,1054,926,1
504,1054,1241,1
505,1054,649,1
506,1054,1590,1
507,1054,193,1
508,1056,1248,1
509,1056,1291,1
510,1056,1169,1
511,1057,1125,1
512,1057,675,1
513,1057,627,1
514,1057,1445,1
515,1060,1084,1
516,1060,493,1
517,1060,279,1
518,1060,365,1
519,1060,905,1
520,1060,1515,1
521,1063,1214,1
522,1063,841,1
523,1063,382,1
524,1063,478,1
525,1063,1247,1
526,1063,191,1
527,1064,996,1
528,1078,675,1
529,1079,538,1
530,1079,391,1
531,1091,1443,1
532,1091,168,1
533,1091,1518,1
534,1091,1183,1
535,1092,808,1
536,1092,1054,1
537,1093,1318,1
538,1118,371,1
539,1118,1169,1
540,1129,969,1
541,1129,856,1
542,1129,1561,1
543,1129,208,1
544,1129,1526,1
545,1129,250,1
546,1129,885,1
547,1129,719,1
548,1129,404,1
549,1129,1236,1
550,1129,1088,1
551,1129,469,1
552,1132,274,1
553,1132,1205,1
554,1132,267,1
555,1132,676,1
556,1132,751,1
557,1149,1331,1
558,1157,1247,1
559,1161,1318,1
560,1169,164,1
561,1173,1573,1
562,1173,1580,1
563,1185,371,1
564,1185,1095,1
565,1185,235,1
566,1185,1513,1
567,1185,818,1
568,1185,975,1
569,1185,145,1
570,1185,1312,1
571,1185,815,1
572,1185,502,1
573,1187,723,1
574,1187,566,1
575,1191,1332,1
576,1191,1129,1
577,1191,567,1
578,1191,773,1
579,1191,575,1
580,1191,890,1
581,1191,926,1
582,1191,573,1
583,1199,574,1
584,1199,645,1
585,1199,716,1
586,1199,467,1
587,1199,1308,1
588,1199,154,1
589,1199,1003,1
590,1199,1453,1
591,1199,890,1
592,1199,919,1
593,1199,1218,1
594,1199,545,1
595,1199,712,1
596,1199,1236,1
597,1199,1204,1
598,1199,1249,1
599,1199,1014,1
600,1199,458,1
601,1199,139,1
602,1199,1029,1
603,1199,1057,1
604,1199,1079,1
605,1199,649,1
606,1199,1047,1
607,1199,955,1
608,1199,1291,1
609,1199,1391,1
610,1199,693,1
611,1210,141,1
612,1210,228,1
613,1210,823,1
614,1210,745,1
615,1210,757,1
616,1210,356,1
617,1210,98,1
618,1210,230,1
619,1210,943,1
620,1210,1007,1
621,1210,428,1
622,1211,235,1
623,1211,1231,1
624,1214,1038,1
625,1215,48,1
626,1215,1173,1
627,1217,966,1
628,1219,1454,1
629,1219,848,1
630,1219,681,1
631,1219,475,1
632,1219,398,1
633,1219,983,1
634,1219,86,1
635,1219,420,1
636,1219,1073,1
637,1219,1027,1
638,1219,971,1
639,1219,1611,1
640,1219,446,1
641,1219,364,1
642,1219,1188,1
643,1219,979,1
644,1219,102,1
645,1219,1143,1
646,1219,120,1
647,1219,352,1
648,1219,400,1
649,1219,75,1
650,1219,791,1
651,1219,616,1
652,1219,1292,1
653,1219,485,1
654,1219,407,1
655,1219,1052,1
656,1221,254,1
657,1221,1187,1
658,1221,1590,1
659,1222,1092,1
660,1222,1005,1
661,1222,112,1
662,1224,160,1
663,1224,712,1
664,1224,465,1
665,1224,846,1
666,1224,535,1
667,1231,966,1
668,1231,1173,1
669,1231,1028,1
670,1231,601,1
671,1237,1355,1
672,1249,1495,1
673,1249,571,1
674,1249,1326,1
675,1249,1494,1
676,1254,520,1
677,1258,49,1
678,1258,1572,1
679,1264,315,1
680,1264,1130,1
681,1264,1005,1
682,1264,559,1
683,1264,138,1
684,1264,824,1
685,1264,473,1
686,1264,951,1
687,1264,866,1
688,1264,998,1
689,1264,304,1
690,1264,360,1
691,1264,674,1
692,1264,10,1
693,1264,6,1
694,1264,767,1
695,1264,419,1
696,1273,945,1
697,1273,1341,1
698,1281,1517,1
699,1291,660,1
700,1291,688,1
701,1291,119,1
702,1291,389,1
703,1291,1312,1
704,1308,788,1
705,1308,895,1
706,1308,536,1
707,1308,926,1
708,1308,73,1
709,1308,875,1
710,1308,507,1
711,1308,864,1
712,1308,1496,1
713,1308,392,1
714,1308,658,1
715,1312,890,1
716,1312,1079,1
717,1312,128,1
718,1312,773,1
719,1314,695,1
720,1314,505,1
721,1314,69,1
722,1314,786,1
723,1314,887,1
724,1314,985,1
725,1315,959,1
726,1315,535,1
727,1315,945,1
728,1315,1224,1
729,1315,241,1
730,1315,786,1
731,1318,845,1
732,1326,231,1
733,1326,132,1
734,1331,638,1
735,1331,1408,1
736,1331,878,1
737,1338,676,1
738,1339,451,1
739,1354,79,1
740,1355,145,1
741,1355,1574,1
742,1359,723,1
743,1364,248,1
744,1364,983,1
745,1364,616,1
746,1367,577,1
747,1367,80,1
748,1367,112,1
749,1369,893,1
750,1370,953,1
751,1370,349,1
752,1370,524,1
753,1370,920,1
754,1370,48,1
755,1385,1054,1
756,1395,566,1
757,1400,91,1
758,1408,1028,1
759,1408,1331,1
760,1419,64,1
761,1423,1447,1
762,1436,765,1
763,1438,1003,1
764,1439,1445,1
765,1445,1149,1
766,1445,455,1
767,1445,1219,1
768,1447,164,1
769,1447,1423,1
770,1447,1079,1
771,1447,1326,1
772,1447,469,1
773,1451,455,1
774,1451,1573,1
775,1453,776,1
776,1453,590,1
777,1454,254,1
778,1454,231,1
779,1454,1521,1
780,1454,1054,1
781,1454,422,1
782,1454,649,1
783,1454,374,1
784,1454,1071,1
785,1454,529,1
786,1454,1484,1
