,TF,Target,Label
0,0,723,1
1,1,909,1
2,1,1317,1
3,2,1057,1
4,2,601,1
5,2,538,1
6,2,773,1
7,2,1038,1
8,8,673,1
9,8,1574,1
10,9,1231,1
11,9,467,1
12,9,668,1
13,9,709,1
14,9,847,1
15,9,779,1
16,9,1117,1
17,9,128,1
18,9,1390,1
19,9,396,1
20,9,1534,1
21,9,111,1
22,9,1599,1
23,9,449,1
24,9,599,1
25,9,606,1
26,9,1351,1
27,9,538,1
28,9,352,1
29,9,15,1
30,9,830,1
31,9,1111,1
32,9,965,1
33,9,563,1
34,9,1203,1
35,9,1576,1
36,9,320,1
37,9,801,1
38,9,988,1
39,9,461,1
40,9,567,1
41,9,1474,1
42,9,422,1
43,9,897,1
44,9,683,1
45,9,137,1
46,9,1046,1
47,9,1180,1
48,9,703,1
49,9,1309,1
50,9,1247,1
51,9,631,1
52,9,712,1
53,9,224,1
54,9,1224,1
55,9,676,1
56,9,864,1
57,9,856,1
58,9,119,1
59,9,821,1
60,9,960,1
61,9,48,1
62,9,1499,1
63,9,1296,1
64,9,1476,1
65,9,1284,1
66,9,347,1
67,9,962,1
68,9,704,1
69,9,942,1
70,9,1419,1
71,9,1533,1
72,9,317,1
73,9,991,1
74,9,544,1
75,9,1459,1
76,9,1152,1
77,9,392,1
78,9,682,1
79,9,382,1
80,9,225,1
81,9,751,1
82,9,786,1
83,9,1318,1
84,9,898,1
85,9,1109,1
86,9,1275,1
87,9,374,1
88,9,1028,1
89,9,996,1
90,9,413,1
91,9,1428,1
92,9,1211,1
93,9,1610,1
94,9,1256,1
95,9,269,1
96,10,676,1
97,17,832,1
98,17,206,1
99,17,614,1
100,17,129,1
101,17,509,1
102,18,723,1
103,18,485,1
104,18,1001,1
105,18,1355,1
106,18,618,1
107,21,1600,1
108,21,559,1
109,21,486,1
110,21,983,1
111,21,33,1
112,21,1496,1
113,21,1351,1
114,21,295,1
115,21,1520,1
116,21,277,1
117,21,700,1
118,21,830,1
119,21,771,1
120,21,1048,1
121,21,120,1
122,21,1314,1
123,21,1236,1
124,21,1199,1
125,21,872,1
126,21,534,1
127,21,1017,1
128,21,585,1
129,21,743,1
130,21,1404,1
131,21,154,1
132,21,380,1
133,21,612,1
134,21,1455,1
135,21,80,1
136,21,1613,1
137,21,914,1
138,21,481,1
139,21,739,1
140,27,723,1
141,35,505,1
142,35,338,1
143,35,1210,1
144,35,1455,1
145,43,1093,1
146,43,231,1
147,43,649,1
148,43,765,1
149,44,461,1
150,44,1271,1
151,44,1046,1
152,44,1520,1
153,44,1141,1
154,44,1535,1
155,47,1111,1
156,47,903,1
157,47,890,1
158,47,983,1
159,47,1455,1
160,47,557,1
161,48,1549,1
162,48,684,1
163,48,757,1
164,48,1214,1
165,48,762,1
166,48,21,1
167,48,1074,1
168,48,1421,1
169,48,1588,1
170,48,1256,1
171,48,340,1
172,48,606,1
173,48,820,1
174,48,547,1
175,48,1004,1
