,TF,Target,Label
0,8,158,1
1,39,454,1
2,97,147,1
3,97,470,1
4,107,435,1
5,109,580,1
6,122,40,1
7,148,150,1
8,148,301,1
9,150,649,1
10,193,372,1
11,208,649,1
12,229,463,1
13,229,580,1
14,229,400,1
15,229,499,1
16,229,189,1
17,291,331,1
18,331,691,1
19,331,435,1
20,368,133,1
21,368,550,1
22,368,229,1
23,368,546,1
24,368,519,1
25,371,8,1
26,384,462,1
27,384,517,1
28,400,546,1
29,400,571,1
30,400,368,1
31,400,463,1
32,435,147,1
33,435,262,1
34,435,107,1
35,436,560,1
36,436,690,1
37,442,109,1
38,462,384,1
39,494,194,1
40,494,580,1
41,560,617,1
42,560,436,1
43,560,195,1
44,560,690,1
45,560,674,1
46,560,407,1
47,583,208,1
48,589,389,1
49,617,560,1
50,649,150,1
51,649,40,1
52,655,97,1
53,655,148,1
54,655,134,1
55,687,454,1
56,690,607,1
57,691,384,1
58,691,331,1
59,691,147,1
60,424,479,0
61,662,496,0
62,506,37,0
63,597,227,0
64,436,338,0
65,229,682,0
66,197,37,0
67,109,254,0
68,229,148,0
69,590,243,0
70,229,425,0
71,148,644,0
72,632,136,0
73,589,683,0
74,610,414,0
75,109,604,0
76,610,331,0
77,590,487,0
78,131,122,0
79,197,651,0
80,494,82,0
81,368,674,0
82,371,192,0
83,493,369,0
84,597,165,0
85,426,529,0
86,506,317,0
87,418,295,0
88,494,593,0
89,662,481,0
90,589,334,0
91,150,166,0
92,424,208,0
93,197,602,0
94,148,513,0
95,208,88,0
96,589,299,0
97,122,575,0
98,131,7,0
99,107,529,0
100,368,158,0
101,442,249,0
102,45,134,0
103,334,656,0
104,462,593,0
105,597,23,0
106,662,254,0
107,610,366,0
108,8,279,0
109,148,615,0
110,478,646,0
111,649,610,0
112,655,365,0
113,597,107,0
114,632,115,0
115,406,367,0
116,368,479,0
117,384,413,0
118,424,183,0
119,690,188,0
120,157,654,0
121,109,164,0
122,371,676,0
123,39,60,0
124,107,343,0
125,333,175,0
126,334,554,0
127,400,539,0
128,397,630,0
129,368,465,0
130,334,608,0
131,389,485,0
132,384,299,0
133,37,328,0
134,131,221,0
135,109,384,0
136,37,473,0
137,424,521,0
138,97,371,0
139,632,566,0
140,687,449,0
141,655,470,0
142,690,250,0
143,165,687,0
144,165,587,0
145,494,269,0
146,400,321,0
147,474,594,0
148,667,436,0
149,462,60,0
150,334,92,0
151,406,640,0
152,691,177,0
153,229,397,0
154,384,594,0
155,462,551,0
156,442,193,0
157,333,261,0
158,384,185,0
159,442,411,0
160,442,577,0
161,334,323,0
162,583,328,0
163,655,116,0
164,384,238,0
165,397,406,0
166,474,429,0
167,291,335,0
168,478,495,0
169,583,558,0
170,436,262,0
171,8,383,0
172,109,564,0
173,690,219,0
174,442,338,0
175,426,676,0
176,462,467,0
177,583,20,0
178,494,618,0
179,368,312,0
180,589,458,0
181,597,646,0
182,424,547,0
183,368,623,0
184,291,363,0
185,610,495,0
186,589,232,0
187,197,67,0
188,97,655,0
189,109,237,0
190,597,315,0
191,583,27,0
192,109,652,0
193,330,24,0
194,389,605,0
195,401,83,0
196,691,271,0
197,521,610,0
198,521,591,0
199,610,393,0
200,506,316,0
201,560,591,0
202,418,448,0
203,691,58,0
204,662,604,0
205,610,233,0
206,291,504,0
207,560,189,0
208,406,278,0
209,8,507,0
210,193,274,0
211,436,660,0
212,39,448,0
213,389,197,0
214,375,645,0
215,330,190,0
216,691,36,0
217,197,428,0
218,37,514,0
219,131,41,0
220,384,516,0
221,334,70,0
222,157,26,0
223,424,651,0
224,436,576,0
225,462,308,0
226,589,2,0
227,260,295,0
228,375,311,0
229,131,282,0
230,150,5,0
231,122,273,0
232,649,28,0
233,122,690,0
234,384,537,0
235,37,640,0
236,462,427,0
237,131,559,0
238,583,227,0
239,401,390,0
240,333,648,0
241,610,333,0
242,424,421,0
243,435,166,0
244,521,389,0
245,148,236,0
246,107,441,0
247,493,685,0
248,590,535,0
249,424,198,0
250,148,547,0
251,474,607,0
252,97,386,0
253,371,451,0
254,494,289,0
255,389,648,0
256,406,490,0
257,150,219,0
258,389,602,0
259,424,91,0
260,494,137,0
261,662,596,0
262,436,434,0
263,157,628,0
264,494,320,0
265,583,76,0
266,330,646,0
267,45,93,0
268,667,156,0
269,37,292,0
270,442,10,0
271,150,528,0
272,334,672,0
273,291,525,0
274,150,553,0
275,389,144,0
276,462,49,0
277,436,571,0
278,397,93,0
279,331,494,0
280,424,565,0
281,229,19,0
282,384,525,0
283,375,646,0
284,560,578,0
285,426,527,0
286,97,634,0
287,690,689,0
288,229,269,0
289,8,231,0
290,687,264,0
291,435,275,0
292,8,662,0
293,424,162,0
294,260,204,0
295,662,488,0
296,97,148,0
297,436,68,0
298,122,135,0
299,442,190,0
300,506,335,0
301,589,478,0
302,590,356,0
303,401,565,0
304,197,562,0
305,331,132,0
306,165,666,0
307,368,35,0
308,560,606,0
309,691,560,0
310,208,66,0
311,424,312,0
312,442,0,0
313,150,538,0
314,691,602,0
315,560,197,0
316,330,587,0
317,107,456,0
318,193,585,0
319,583,412,0
320,662,383,0
321,8,257,0
322,494,222,0
323,165,412,0
324,435,461,0
325,494,545,0
326,384,461,0
327,435,373,0
328,687,555,0
329,662,622,0
330,37,498,0
331,493,635,0
332,368,230,0
333,375,296,0
334,690,370,0
335,610,0,0
336,165,306,0
337,462,371,0
338,426,661,0
339,610,519,0
340,662,110,0
341,401,37,0
342,589,357,0
343,597,278,0
344,389,410,0
345,655,660,0
346,667,168,0
347,122,622,0
348,426,164,0
349,109,42,0
350,375,325,0
351,368,48,0
352,418,546,0
353,442,176,0
354,589,126,0
355,371,690,0
356,39,165,0
357,208,104,0
358,649,687,0
359,165,585,0
360,474,286,0
361,494,18,0
362,597,547,0
363,197,551,0
364,334,635,0
365,197,253,0
366,333,317,0
367,107,499,0
368,193,448,0
369,589,378,0
370,442,408,0
371,691,620,0
372,157,395,0
373,521,473,0
374,375,331,0
375,291,404,0
376,597,31,0
377,107,604,0
378,687,531,0
379,560,117,0
380,687,671,0
381,418,493,0
382,389,636,0
383,107,290,0
384,109,328,0
385,375,690,0
386,583,534,0
387,589,415,0
388,590,181,0
389,632,267,0
390,107,450,0
391,107,622,0
392,334,266,0
393,368,628,0
394,397,225,0
395,583,544,0
396,617,512,0
397,260,650,0
398,494,452,0
399,45,487,0
400,107,207,0
401,687,398,0
402,478,146,0
403,131,433,0
404,442,140,0
405,436,459,0
406,617,481,0
407,617,21,0
408,655,580,0
409,389,55,0
410,590,505,0
411,400,331,0
412,165,357,0
413,400,413,0
414,617,449,0
415,617,103,0
416,506,646,0
417,109,573,0
418,193,527,0
419,197,464,0
420,687,472,0
421,389,122,0
422,368,192,0
423,590,382,0
424,37,14,0
425,131,534,0
426,197,296,0
427,229,452,0
428,632,379,0
429,583,585,0
430,371,359,0
431,655,262,0
432,436,46,0
433,165,645,0
434,691,20,0
435,197,319,0
436,291,511,0
437,610,686,0
438,45,480,0
439,424,586,0
440,589,89,0
441,442,599,0
442,37,171,0
443,474,633,0
444,291,154,0
445,401,54,0
446,610,194,0
447,690,365,0
448,165,185,0
449,331,33,0
450,260,287,0
451,401,261,0
452,617,114,0
453,521,371,0
454,150,267,0
455,493,174,0
456,435,155,0
457,384,551,0
458,8,174,0
459,655,427,0
460,107,55,0
461,590,399,0
462,632,676,0
463,107,10,0
464,148,424,0
465,400,2,0
466,590,434,0
467,150,158,0
468,389,502,0
469,368,509,0
470,389,358,0
471,291,333,0
472,333,535,0
473,690,311,0
474,691,29,0
475,494,415,0
476,436,499,0
477,331,473,0
478,583,448,0
479,474,228,0
480,107,660,0
481,667,482,0
482,122,192,0
483,583,533,0
484,107,654,0
485,667,485,0
486,389,230,0
487,436,59,0
488,617,311,0
489,418,56,0
490,436,195,0
491,384,365,0
492,291,226,0
493,148,207,0
494,330,575,0
495,37,421,0
496,478,238,0
497,401,460,0
498,39,28,0
499,109,238,0
500,333,130,0
501,401,214,0
502,208,538,0
503,97,186,0
504,368,579,0
505,97,232,0
506,39,459,0
507,368,684,0
508,330,630,0
509,424,552,0
510,150,59,0
511,330,213,0
512,462,603,0
513,632,137,0
514,406,656,0
515,334,143,0
516,165,411,0
517,334,214,0
518,208,30,0
519,418,50,0
520,371,452,0
521,384,172,0
522,610,40,0
523,691,70,0
524,474,659,0
525,150,572,0
526,157,387,0
527,426,537,0
528,632,6,0
529,107,210,0
530,424,141,0
531,107,20,0
532,442,477,0
533,400,8,0
534,597,244,0
535,389,675,0
536,478,455,0
537,426,119,0
538,494,623,0
539,330,658,0
540,330,690,0
541,389,83,0
542,521,622,0
543,375,581,0
544,368,249,0
545,691,622,0
546,506,182,0
547,389,277,0
548,667,260,0
549,493,177,0
550,597,549,0
551,401,202,0
552,474,92,0
553,371,251,0
554,632,461,0
555,493,101,0
556,589,57,0
557,424,145,0
558,478,301,0
559,506,178,0
560,331,237,0
561,39,227,0
562,331,685,0
563,649,386,0
564,690,254,0
565,493,424,0
566,39,74,0
567,400,172,0
568,401,130,0
569,506,641,0
570,493,113,0
571,493,55,0
572,687,482,0
573,39,566,0
574,690,335,0
575,39,419,0
576,494,53,0
577,462,522,0
578,649,96,0
579,400,42,0
580,462,123,0
581,506,401,0
582,157,522,0
583,632,405,0
584,157,179,0
585,371,262,0
586,333,672,0
587,687,417,0
588,389,316,0
589,462,483,0
590,148,160,0
591,165,586,0
592,442,672,0
593,208,262,0
594,157,96,0
595,165,307,0
596,617,139,0
597,426,66,0
598,506,549,0
599,375,41,0
600,208,309,0
601,333,524,0
602,333,176,0
603,8,289,0
604,331,396,0
605,131,205,0
606,589,259,0
607,8,666,0
608,107,357,0
609,97,493,0
610,442,590,0
611,424,320,0
612,333,686,0
613,655,593,0
614,435,206,0
615,193,599,0
616,260,98,0
617,193,530,0
618,375,508,0
619,229,361,0
620,521,498,0
621,667,462,0
622,330,272,0
623,193,313,0
624,560,22,0
625,478,1,0
626,597,40,0
627,426,348,0
628,426,178,0
629,583,345,0
630,122,129,0
631,165,582,0
632,617,150,0
633,474,23,0
634,122,560,0
635,148,196,0
636,493,583,0
637,462,671,0
638,610,682,0
639,397,94,0
640,418,426,0
641,229,59,0
642,474,360,0
643,260,246,0
644,424,433,0
645,193,223,0
646,197,636,0
647,436,137,0
648,662,61,0
649,131,665,0
650,494,284,0
651,474,154,0
652,442,219,0
653,157,279,0
654,375,360,0
655,436,489,0
656,107,395,0
657,401,348,0
658,8,342,0
659,583,371,0
660,474,618,0
661,334,618,0
662,330,152,0
663,478,605,0
664,157,99,0
665,157,378,0
666,131,51,0
667,148,332,0
668,334,185,0
669,37,460,0
670,208,552,0
671,435,188,0
672,400,426,0
673,131,368,0
674,333,466,0
675,655,556,0
676,560,198,0
677,521,512,0
678,165,419,0
