,TF,Target,Label
0,2,167,1
1,2,1033,1
2,2,177,1
3,2,867,1
4,4,179,1
5,4,1043,1
6,4,189,1
7,4,34,1
8,4,763,1
9,4,435,1
10,4,589,1
11,4,21,1
12,7,772,1
13,7,589,1
14,8,912,1
15,10,589,1
16,10,1099,1
17,10,867,1
18,21,1058,1
19,21,843,1
20,21,867,1
21,21,775,1
22,21,48,1
23,21,917,1
24,21,1081,1
25,21,328,1
26,21,995,1
27,21,409,1
28,21,648,1
29,24,1058,1
30,24,648,1
31,24,887,1
32,24,898,1
33,24,728,1
34,24,1023,1
35,31,980,1
36,31,912,1
37,31,7,1
38,34,1119,1
39,34,411,1
40,34,177,1
41,34,1072,1
42,34,185,1
43,34,242,1
44,34,987,1
45,34,118,1
46,34,628,1
47,34,559,1
48,34,495,1
49,48,1002,1
50,54,245,1
51,55,426,1
52,55,869,1
53,55,846,1
54,63,935,1
55,65,812,1
56,71,1107,1
57,77,1067,1
58,77,383,1
59,79,524,1
60,79,460,1
61,79,589,1
62,79,34,1
63,79,89,1
64,79,917,1
65,79,373,1
66,79,390,1
67,79,1032,1
68,79,912,1
69,79,1060,1
70,81,935,1
71,81,999,1
72,83,418,1
73,83,589,1
74,83,426,1
75,83,1117,1
76,85,185,1
77,85,7,1
78,85,629,1
79,85,589,1
80,86,633,1
81,89,174,1
82,94,703,1
83,95,754,1
84,95,1065,1
85,95,1079,1
86,97,241,1
87,99,705,1
88,99,1,1
89,99,465,1
90,100,551,1
91,103,1030,1
92,103,258,1
93,105,1099,1
94,105,501,1
95,107,314,1
96,111,174,1
97,116,1072,1
98,116,976,1
99,118,286,1
100,118,989,1
101,118,595,1
102,118,411,1
103,118,589,1
104,118,364,1
105,125,500,1
106,125,676,1
107,125,987,1
108,125,589,1
109,136,659,1
110,141,715,1
111,148,1079,1
112,149,1087,1
113,160,362,1
114,160,355,1
115,163,292,1
116,167,865,1
117,167,777,1
118,167,292,1
119,170,453,1
120,171,446,1
121,171,185,1
122,171,286,1
123,172,218,1
124,174,111,1
125,174,682,1
126,177,817,1
127,177,917,1
128,179,415,1
129,181,501,1
130,182,426,1
131,185,116,1
132,185,1117,1
133,185,31,1
134,185,528,1
135,185,468,1
136,185,1032,1
137,185,948,1
138,185,532,1
139,185,629,1
140,185,1072,1
141,185,842,1
142,189,764,1
143,189,559,1
144,189,555,1
145,192,4,1
146,196,559,1
147,196,24,1
148,196,628,1
149,201,727,1
150,204,501,1
151,204,445,1
152,210,1067,1
153,212,1111,1
154,212,34,1
155,214,812,1
156,217,1042,1
157,217,7,1
158,217,185,1
159,218,172,1
160,218,1053,1
161,221,996,1
162,221,648,1
163,221,501,1
164,221,782,1
165,221,484,1
166,225,362,1
167,225,125,1
168,225,976,1
169,236,773,1
170,238,1066,1
171,242,559,1
172,242,189,1
173,242,906,1
174,245,1119,1
175,245,867,1
176,245,1064,1
177,245,906,1
178,245,1061,1
179,247,917,1
180,247,776,1
181,247,901,1
182,247,976,1
183,249,1001,1
184,258,4,1
185,260,95,1
186,260,844,1
187,265,717,1
188,269,4,1
189,269,705,1
190,269,1102,1
191,269,966,1
192,273,774,1
193,273,966,1
194,279,51,1
195,279,270,1
196,279,582,1
197,280,393,1
198,280,1030,1
199,280,415,1
200,280,185,1
201,280,328,1
202,286,816,1
203,286,171,1
204,286,118,1
205,286,364,1
206,287,782,1
207,287,989,1
208,287,898,1
209,287,444,1
210,292,411,1
211,292,349,1
212,292,34,1
213,292,852,1
214,292,996,1
215,292,245,1
216,292,1015,1
217,292,901,1
218,292,163,1
219,292,723,1
220,292,1033,1
221,292,225,1
222,296,673,1
223,296,1067,1
224,296,367,1
225,305,582,1
226,308,1001,1
227,314,55,1
228,319,588,1
229,319,576,1
230,320,328,1
231,324,116,1
232,325,742,1
233,325,995,1
234,327,175,1
235,328,1101,1
236,328,21,1
237,328,364,1
238,328,185,1
239,328,928,1
240,328,948,1
241,329,898,1
242,329,1002,1
243,329,250,1
244,334,733,1
245,334,10,1
246,342,1065,1
247,346,460,1
248,346,185,1
249,349,367,1
250,350,1099,1
251,355,460,1
252,356,774,1
253,361,966,1
254,361,736,1
255,362,919,1
256,362,181,1
257,362,125,1
258,362,105,1
259,364,448,1
260,364,589,1
261,364,989,1
262,364,118,1
263,364,83,1
264,364,477,1
265,367,487,1
266,367,1067,1
267,369,817,1
268,369,459,1
269,369,1003,1
270,370,654,1
271,370,320,1
272,374,77,1
273,374,510,1
274,385,734,1
275,392,743,1
276,393,314,1
277,393,204,1
278,393,409,1
279,393,867,1
280,393,1055,1
