,TF,Target,Label
0,2,788,1
1,2,775,1
2,2,640,1
3,2,928,1
4,2,1073,1
5,2,40,1
6,2,416,1
7,2,576,1
8,2,519,1
9,2,411,1
10,2,817,1
11,4,1065,1
12,4,1032,1
13,4,409,1
14,4,1064,1
15,4,764,1
16,4,24,1
17,4,948,1
18,4,700,1
19,4,754,1
20,4,967,1
21,4,288,1
22,4,1022,1
23,4,221,1
24,4,453,1
25,4,280,1
26,4,987,1
27,4,611,1
28,4,165,1
29,4,68,1
30,4,582,1
31,4,976,1
32,4,648,1
33,4,501,1
34,6,1106,1
35,6,887,1
36,7,31,1
37,7,745,1
38,7,407,1
39,7,823,1
40,7,980,1
41,7,185,1
42,7,217,1
43,7,495,1
44,8,527,1
45,8,160,1
46,8,919,1
47,8,324,1
48,10,85,1
49,10,460,1
50,10,468,1
51,10,846,1
52,10,733,1
53,10,649,1
54,10,629,1
55,10,680,1
56,10,426,1
57,11,97,1
58,11,742,1
59,14,1113,1
60,15,48,1
61,21,654,1
62,21,182,1
63,21,515,1
64,21,118,1
65,21,1064,1
66,21,1003,1
67,21,759,1
68,21,24,1
69,21,998,1
70,21,598,1
71,21,269,1
72,21,423,1
73,21,443,1
74,21,1061,1
75,21,1119,1
76,21,948,1
77,21,1022,1
78,21,906,1
79,21,653,1
80,21,247,1
81,21,475,1
82,21,628,1
83,21,645,1
84,21,245,1
85,21,242,1
86,21,889,1
87,21,329,1
88,21,79,1
89,21,629,1
90,21,288,1
91,24,292,1
92,24,247,1
93,24,34,1
94,24,928,1
95,24,242,1
96,24,370,1
97,24,917,1
98,24,409,1
99,24,196,1
100,24,595,1
101,24,1061,1
102,24,1032,1
103,24,700,1
104,24,1022,1
105,24,95,1
106,24,260,1
107,31,460,1
108,31,185,1
109,31,961,1
110,31,589,1
111,31,987,1
112,31,425,1
113,31,495,1
114,31,1042,1
115,34,906,1
116,34,21,1
117,34,1064,1
118,34,171,1
119,34,929,1
120,34,611,1
121,34,292,1
122,34,598,1
123,34,998,1
124,34,460,1
125,34,645,1
126,34,996,1
127,34,664,1
128,34,660,1
129,34,764,1
130,34,961,1
131,34,196,1
132,34,1081,1
133,34,851,1
134,34,54,1
135,34,484,1
136,34,501,1
137,34,349,1
138,34,889,1
139,34,1058,1
140,34,409,1
141,34,288,1
142,34,225,1
143,40,928,1
144,40,831,1
145,42,435,1
146,43,185,1
147,43,495,1
148,48,655,1
149,48,15,1
150,48,475,1
151,48,319,1
152,48,648,1
153,50,825,1
154,50,99,1
155,54,17,1
156,54,21,1
157,54,34,1
158,54,1065,1
159,54,598,1
160,55,640,1
161,55,83,1
162,55,460,1
163,55,107,1
164,55,94,1
165,55,655,1
166,55,983,1
167,55,848,1
168,56,1065,1
169,63,881,1
170,63,1067,1
171,63,1102,1
172,63,81,1
173,65,218,1
174,65,574,1
175,65,1081,1
176,68,1026,1
177,68,192,1
178,68,453,1
179,71,633,1
180,71,2,1
181,71,328,1
182,71,272,1
183,72,296,1
184,75,816,1
185,76,184,1
186,77,867,1
187,77,1097,1
188,77,401,1
189,77,806,1
190,77,717,1
191,77,487,1
192,77,953,1
193,79,185,1
194,79,495,1
195,79,866,1
196,79,980,1
197,79,407,1
198,79,217,1
199,79,640,1
200,79,159,1
201,79,337,1
202,79,1112,1
203,79,2,1
204,79,979,1
205,79,425,1
206,79,1042,1
207,79,548,1
208,79,418,1
209,79,343,1
210,79,31,1
211,79,633,1
212,79,808,1
213,79,571,1
214,79,406,1
215,79,1059,1
216,79,55,1
217,79,1043,1
218,79,161,1
219,79,491,1
220,79,740,1
221,79,85,1
222,79,174,1
223,81,99,1
224,81,754,1
225,81,1067,1
226,81,63,1
227,81,269,1
228,81,1057,1
229,83,185,1
230,83,842,1
231,83,655,1
232,83,346,1
233,83,55,1
234,83,532,1
235,83,629,1
236,83,495,1
237,83,334,1
238,83,468,1
239,83,640,1
240,83,85,1
241,85,842,1
242,85,495,1
243,85,10,1
244,85,961,1
245,85,772,1
246,85,912,1
247,85,1117,1
248,85,837,1
249,85,217,1
250,85,425,1
251,86,428,1
252,86,71,1
253,86,533,1
254,86,907,1
255,89,1041,1
256,89,1003,1
257,89,727,1
258,89,141,1
259,89,737,1
260,91,576,1
261,91,691,1
262,94,314,1
263,94,869,1
264,94,983,1
265,94,334,1
266,95,1111,1
267,95,490,1
268,95,287,1
269,95,782,1
270,95,125,1
271,95,444,1
272,95,260,1
273,95,1018,1
274,95,895,1
275,97,1065,1
276,97,742,1
277,97,24,1
278,97,761,1
279,99,866,1
280,99,27,1
281,99,552,1
282,99,50,1
283,99,867,1
284,99,1069,1
285,99,274,1
286,99,81,1
287,99,140,1
288,100,502,1
289,100,423,1
290,100,1058,1
291,103,648,1
292,103,680,1
293,103,589,1
294,103,495,1
295,103,961,1
296,103,280,1
297,104,843,1
298,104,917,1
299,105,1055,1
300,105,589,1
301,105,445,1
302,105,362,1
303,105,987,1
304,105,160,1
305,107,983,1
306,107,334,1
307,107,94,1
308,107,846,1
309,110,1002,1
310,111,812,1
311,111,566,1
312,111,287,1
313,116,987,1
314,116,292,1
315,116,393,1
316,116,460,1
317,116,1055,1
318,116,1061,1
319,116,204,1
320,117,1106,1
321,117,812,1
322,118,782,1
323,118,817,1
324,118,961,1
325,118,435,1
326,118,459,1
327,118,901,1
328,118,288,1
329,118,34,1
330,118,567,1
331,118,247,1
332,118,185,1
333,118,1022,1
334,118,484,1
335,118,292,1
336,118,865,1
337,118,987,1
338,119,765,1
339,119,247,1
340,123,475,1
341,123,966,1
342,125,95,1
343,125,185,1
344,125,648,1
345,125,961,1
346,125,83,1
347,125,777,1
348,125,495,1
349,125,460,1
350,125,212,1
351,125,1111,1
352,125,649,1
353,136,1083,1
354,136,192,1
355,136,1097,1
356,141,174,1
357,141,917,1
358,141,443,1
359,141,740,1
360,141,1041,1
361,144,722,1
362,145,358,1
363,145,148,1
364,147,450,1
365,148,504,1
366,148,1103,1
367,148,328,1
368,148,145,1
369,149,951,1
370,149,676,1
371,149,207,1
372,149,499,1
373,160,460,1
374,160,611,1
375,160,105,1
376,160,495,1
377,160,1099,1
378,160,480,1
379,163,976,1
380,163,640,1
381,163,817,1
382,163,167,1
383,165,4,1
384,167,765,1
385,167,595,1
386,167,817,1
387,167,411,1
388,167,118,1
389,167,901,1
390,167,640,1
391,167,1066,1
392,167,163,1
393,168,963,1
394,170,423,1
395,170,136,1
396,170,940,1
397,171,364,1
398,171,221,1
399,171,648,1
400,171,435,1
401,171,118,1
402,171,598,1
403,171,42,1
404,171,1032,1
405,171,816,1
406,171,976,1
407,172,402,1
408,172,1079,1
409,172,214,1
410,173,982,1
411,174,740,1
412,174,715,1
413,174,996,1
414,174,443,1
415,174,1072,1
416,174,917,1
417,175,775,1
418,175,533,1
419,175,428,1
420,176,597,1
421,177,2,1
422,177,167,1
423,177,221,1
424,177,411,1
425,177,118,1
426,177,1003,1
427,177,1032,1
428,178,279,1
429,178,887,1
430,179,4,1
431,179,258,1
432,179,103,1
433,181,510,1
434,181,1117,1
435,181,362,1
436,182,736,1
437,182,921,1
438,182,616,1
439,182,653,1
440,182,21,1
441,185,355,1
442,185,364,1
443,185,445,1
444,185,362,1
445,185,425,1
446,185,286,1
447,185,415,1
448,185,125,1
449,185,292,1
450,185,280,1
451,185,987,1
452,185,575,1
453,185,1099,1
454,185,480,1
455,185,495,1
456,185,105,1
457,185,772,1
458,185,980,1
459,185,989,1
460,185,4,1
461,185,777,1
462,185,994,1
463,185,745,1
464,185,976,1
465,185,393,1
466,185,426,1
467,185,460,1
468,185,181,1
469,189,889,1
470,189,24,1
471,189,944,1
472,189,645,1
473,189,1032,1
474,189,843,1
475,189,21,1
476,189,906,1
477,192,136,1
478,192,68,1
479,192,198,1
480,192,1083,1
481,196,917,1
482,196,660,1
483,196,764,1
484,196,1064,1
485,196,482,1
486,196,929,1
487,196,1008,1
488,196,21,1
489,196,588,1
490,198,985,1
491,199,305,1
492,201,24,1
493,201,812,1
494,201,1047,1
495,203,889,1
496,204,976,1
497,204,648,1
498,204,116,1
499,204,1061,1
500,204,1055,1
501,209,1033,1
502,209,402,1
503,210,63,1
504,210,458,1
505,210,1057,1
506,210,1066,1
507,212,680,1
508,212,961,1
509,212,185,1
510,212,881,1
511,212,664,1
512,212,589,1
513,214,172,1
514,214,402,1
515,214,713,1
516,217,460,1
517,217,425,1
518,217,772,1
519,217,495,1
520,217,961,1
521,217,994,1
522,217,912,1
523,217,31,1
524,218,298,1
525,218,713,1
526,218,812,1
527,218,588,1
528,218,807,1
529,218,454,1
530,221,817,1
531,221,961,1
532,221,34,1
533,221,292,1
534,221,976,1
535,221,589,1
536,221,446,1
537,221,567,1
538,221,435,1
539,221,185,1
540,221,595,1
541,221,611,1
542,221,369,1
543,221,948,1
544,221,536,1
545,223,329,1
546,223,475,1
547,225,34,1
548,225,1055,1
549,225,185,1
550,225,1032,1
551,225,292,1
552,225,501,1
553,225,987,1
554,225,824,1
555,227,500,1
556,230,70,1
557,235,249,1
558,236,1087,1
559,236,118,1
560,236,951,1
561,238,935,1
562,238,458,1
563,238,746,1
564,238,210,1
565,242,21,1
566,242,1072,1
567,242,1022,1
568,242,628,1
569,242,889,1
570,242,409,1
571,242,245,1
572,242,660,1
573,242,998,1
574,245,1041,1
575,245,843,1
576,245,660,1
577,245,225,1
578,245,409,1
579,245,648,1
580,245,4,1
581,245,189,1
582,245,242,1
583,245,628,1
584,245,559,1
585,245,645,1
586,245,929,1
587,247,34,1
588,247,245,1
589,247,93,1
590,247,1115,1
591,247,1119,1
592,247,119,1
593,247,456,1
594,247,996,1
595,247,21,1
596,247,998,1
597,247,1066,1
598,249,1103,1
599,249,308,1
600,249,328,1
601,249,148,1
602,250,123,1
603,250,729,1
604,253,356,1
605,253,524,1
606,255,994,1
607,258,1030,1
608,258,103,1
609,258,415,1
610,258,280,1
611,260,292,1
612,260,24,1
613,260,287,1
614,260,976,1
615,260,538,1
616,260,383,1
617,264,327,1
618,265,867,1
619,265,1067,1
620,265,1091,1
621,268,779,1
622,269,533,1
623,269,746,1
624,269,999,1
625,269,887,1
626,269,564,1
627,269,21,1
628,269,729,1
629,269,293,1
630,269,867,1
631,269,274,1
632,269,279,1
633,269,648,1
634,269,524,1
635,270,703,1
636,270,867,1
637,270,614,1
638,272,417,1
639,272,1065,1
640,273,648,1
641,273,654,1
642,273,883,1
643,273,986,1
644,273,724,1
645,273,867,1
646,279,648,1
647,279,1079,1
648,279,887,1
649,279,361,1
650,279,287,1
651,279,867,1
652,279,754,1
653,279,178,1
654,280,912,1
655,280,218,1
656,280,514,1
657,280,501,1
658,280,364,1
659,280,1032,1
660,280,1022,1
661,280,4,1
662,280,460,1
663,280,258,1
664,280,179,1
665,280,495,1
666,280,103,1
667,280,764,1
668,280,34,1
669,286,435,1
670,286,611,1
671,286,460,1
672,286,292,1
673,286,989,1
674,286,843,1
675,286,648,1
676,286,446,1
677,286,1032,1
678,286,4,1
679,287,383,1
680,287,770,1
681,287,111,1
682,287,1065,1
683,287,817,1
684,287,928,1
685,287,844,1
686,287,279,1
687,287,775,1
688,287,548,1
689,287,361,1
690,287,292,1
691,292,995,1
692,292,423,1
693,292,737,1
694,292,247,1
695,292,286,1
696,292,555,1
697,292,2,1
