,TF,Target,Label
0,0,208,1
1,0,782,1
2,14,603,1
3,14,554,1
4,14,34,1
5,14,366,1
6,26,320,1
7,26,424,1
8,26,641,1
9,32,357,1
10,32,14,1
11,32,559,1
12,34,536,1
13,34,463,1
14,42,511,1
15,42,669,1
16,42,778,1
17,43,353,1
18,43,98,1
19,71,729,1
20,80,457,1
21,80,200,1
22,80,804,1
23,80,237,1
24,80,702,1
25,80,46,1
26,80,725,1
27,80,180,1
28,80,544,1
29,80,305,1
30,80,434,1
31,80,261,1
32,80,85,1
33,80,151,1
34,80,553,1
35,80,706,1
36,80,341,1
37,80,96,1
38,83,263,1
39,83,745,1
40,83,301,1
41,83,303,1
42,83,678,1
43,83,207,1
44,83,564,1
45,86,374,1
46,86,765,1
47,86,119,1
48,86,577,1
49,86,113,1
50,86,26,1
51,86,207,1
52,96,351,1
53,96,664,1
54,134,228,1
55,134,179,1
56,136,143,1
57,136,562,1
58,139,212,1
59,139,268,1
60,146,645,1
61,146,567,1
62,151,716,1
63,151,265,1
64,151,184,1
65,158,664,1
66,158,22,1
67,171,727,1
68,174,667,1
69,174,716,1
70,174,567,1
71,176,127,1
72,176,466,1
73,176,221,1
74,176,303,1
75,176,285,1
76,176,474,1
77,176,625,1
78,176,557,1
79,176,332,1
80,176,86,1
81,179,567,1
82,179,332,1
83,184,551,1
84,184,567,1
85,191,586,1
86,191,716,1
87,198,139,1
88,198,301,1
89,198,397,1
90,198,43,1
91,198,275,1
92,210,577,1
93,228,567,1
94,228,667,1
95,228,672,1
96,247,174,1
97,247,151,1
98,259,729,1
99,259,350,1
100,263,659,1
101,265,179,1
102,265,464,1
103,268,240,1
104,268,350,1
105,268,577,1
106,270,268,1
107,273,782,1
108,273,713,1
109,275,347,1
110,277,348,1
111,287,455,1
112,287,727,1
113,293,399,1
114,300,725,1
115,301,268,1
116,301,154,1
117,301,785,1
118,301,333,1
119,301,83,1
120,301,708,1
121,301,86,1
122,301,318,1
123,301,226,1
124,301,142,1
125,313,268,1
126,322,631,1
127,329,672,1
128,330,139,1
129,333,484,1
130,333,749,1
131,333,750,1
132,333,496,1
133,333,13,1
134,333,373,1
135,333,137,1
136,333,602,1
137,333,154,1
138,333,735,1
139,333,110,1
140,333,532,1
141,337,136,1
142,350,318,1
143,350,263,1
144,350,678,1
145,350,441,1
146,350,752,1
147,353,333,1
148,353,469,1
149,353,612,1
150,353,379,1
151,353,156,1
152,353,526,1
153,353,330,1
154,353,597,1
155,353,678,1
156,353,459,1
157,353,311,1
158,353,401,1
159,393,350,1
160,397,641,1
161,397,99,1
162,397,239,1
163,397,246,1
164,397,525,1
165,397,681,1
166,397,43,1
167,397,353,1
168,411,278,1
169,411,6,1
170,411,203,1
171,411,280,1
172,419,96,1
173,419,345,1
174,419,362,1
175,419,625,1
176,419,200,1
177,419,555,1
178,419,309,1
179,419,556,1
180,419,74,1
181,419,741,1
182,419,446,1
183,419,465,1
184,419,49,1
185,419,269,1
186,419,100,1
187,419,12,1
188,419,221,1
189,419,538,1
190,419,643,1
191,419,626,1
192,419,233,1
193,419,726,1
194,419,508,1
195,419,435,1
196,419,723,1
197,419,166,1
198,419,124,1
199,439,809,1
200,446,567,1
201,455,157,1
202,464,247,1
203,464,587,1
204,464,174,1
205,464,146,1
206,479,103,1
207,495,653,1
208,495,637,1
209,495,729,1
210,495,529,1
211,495,703,1
212,495,777,1
213,496,436,1
214,497,434,1
215,503,484,1
216,503,98,1
217,503,334,1
218,503,318,1
219,503,215,1
220,509,160,1
221,525,397,1
222,525,198,1
223,544,12,1
224,544,332,1
225,551,740,1
226,551,0,1
227,551,464,1
228,551,179,1
229,551,68,1
230,557,765,1
231,557,207,1
232,557,325,1
233,557,119,1
234,561,616,1
235,564,700,1
236,564,577,1
237,564,505,1
238,564,380,1
239,564,699,1
240,564,678,1
241,564,333,1
242,564,136,1
243,567,713,1
244,567,179,1
245,567,720,1
246,567,151,1
247,577,493,1
248,586,134,1
249,586,228,1
250,586,446,1
251,586,329,1
252,587,586,1
253,587,228,1
254,603,32,1
255,603,529,1
256,603,462,1
257,603,239,1
258,603,543,1
259,603,777,1
260,603,405,1
261,603,530,1
262,616,287,1
263,618,160,1
264,641,544,1
265,641,724,1
266,641,234,1
267,641,606,1
268,641,483,1
269,641,524,1
270,641,77,1
271,643,766,1
272,645,200,1
273,645,151,1
274,652,816,1
275,652,713,1
276,652,587,1
277,652,716,1
278,669,87,1
279,669,312,1
280,669,327,1
281,669,155,1
282,672,151,1
283,713,587,1
284,713,247,1
285,716,567,1
286,716,464,1
287,730,589,1
288,741,809,1
289,745,374,1
290,745,605,1
291,745,603,1
292,745,678,1
293,745,787,1
294,745,544,1
295,745,718,1
296,745,268,1
297,749,496,1
298,752,350,1
299,755,300,1
300,761,434,1
301,761,729,1
302,765,26,1
303,769,198,1
304,774,471,1
305,774,643,1
306,774,725,1
307,782,586,1
308,782,247,1
309,782,672,1
310,809,465,1
311,809,678,1
312,809,350,1
313,816,228,1
314,816,587,1
315,816,247,1
316,0,494,0
317,0,414,0
318,14,105,0
319,14,516,0
320,14,244,0
321,14,449,0
322,26,191,0
323,26,60,0
324,26,335,0
325,32,68,0
326,32,144,0
327,32,568,0
328,34,85,0
329,34,420,0
330,42,748,0
331,42,363,0
332,42,144,0
333,43,127,0
334,43,370,0
335,71,767,0
336,80,97,0
337,80,472,0
338,80,473,0
339,80,665,0
340,80,737,0
341,80,525,0
342,80,174,0
343,80,0,0
344,80,311,0
345,80,415,0
346,80,378,0
347,80,51,0
348,80,284,0
349,80,812,0
350,80,459,0
351,80,98,0
352,80,431,0
353,80,768,0
354,83,253,0
355,83,518,0
356,83,132,0
357,83,32,0
358,83,162,0
359,83,797,0
360,83,60,0
361,86,643,0
362,86,531,0
363,86,608,0
364,86,685,0
365,86,808,0
366,86,587,0
367,86,417,0
368,96,291,0
369,96,729,0
370,134,709,0
371,134,211,0
372,136,321,0
373,136,415,0
374,139,619,0
375,139,557,0
376,146,500,0
377,146,366,0
378,151,54,0
379,151,698,0
380,151,642,0
381,158,626,0
382,158,174,0
383,171,610,0
384,174,595,0
385,174,236,0
386,174,133,0
387,176,363,0
388,176,509,0
389,176,737,0
390,176,576,0
391,176,409,0
392,176,137,0
393,176,478,0
394,176,162,0
395,176,724,0
396,176,393,0
397,179,66,0
398,179,360,0
399,184,259,0
400,184,516,0
401,191,91,0
402,191,444,0
403,198,149,0
404,198,457,0
405,198,433,0
406,198,231,0
407,198,233,0
408,210,91,0
409,228,611,0
410,228,226,0
411,228,572,0
412,247,181,0
413,247,473,0
414,259,632,0
415,259,224,0
416,263,553,0
417,265,107,0
418,265,50,0
419,268,629,0
420,268,359,0
421,268,414,0
422,270,109,0
423,273,729,0
424,273,411,0
425,275,481,0
426,277,106,0
427,287,293,0
428,287,591,0
429,293,265,0
430,300,649,0
431,301,490,0
432,301,449,0
433,301,760,0
434,301,297,0
435,301,225,0
436,301,315,0
437,301,11,0
438,301,110,0
439,301,698,0
440,301,451,0
441,313,643,0
442,322,177,0
443,329,461,0
444,330,205,0
445,333,789,0
446,333,340,0
447,333,720,0
448,333,223,0
449,333,63,0
450,333,654,0
451,333,38,0
452,333,285,0
453,333,653,0
454,333,591,0
455,333,235,0
456,333,618,0
457,337,368,0
458,350,687,0
459,350,205,0
460,350,673,0
461,350,112,0
462,350,331,0
463,353,153,0
464,353,91,0
465,353,558,0
466,353,498,0
467,353,510,0
468,353,454,0
469,353,453,0
470,353,237,0
471,353,743,0
472,353,701,0
473,353,318,0
474,353,592,0
475,393,306,0
476,397,691,0
477,397,532,0
478,397,390,0
479,397,557,0
480,397,721,0
481,397,231,0
482,397,371,0
483,397,611,0
484,411,107,0
485,411,519,0
486,411,23,0
487,411,125,0
488,419,583,0
489,419,631,0
490,419,744,0
491,419,379,0
492,419,500,0
493,419,55,0
494,419,184,0
495,419,393,0
496,419,784,0
497,419,342,0
498,419,544,0
499,419,651,0
500,419,357,0
501,419,416,0
502,419,711,0
503,419,302,0
504,419,560,0
505,419,463,0
506,419,480,0
507,419,716,0
508,419,521,0
509,419,471,0
510,419,407,0
511,419,486,0
512,419,399,0
513,419,285,0
514,419,426,0
515,439,336,0
516,446,285,0
517,455,758,0
518,464,221,0
519,464,558,0
520,464,439,0
521,464,697,0
522,479,366,0
523,495,818,0
524,495,315,0
525,495,772,0
526,495,797,0
527,495,298,0
528,495,723,0
529,496,393,0
530,497,220,0
531,503,36,0
532,503,630,0
533,503,161,0
534,503,391,0
535,503,725,0
536,509,527,0
537,525,471,0
538,525,752,0
539,544,621,0
540,544,220,0
541,551,101,0
542,551,640,0
543,551,673,0
544,551,89,0
545,551,58,0
546,557,372,0
547,557,421,0
548,557,726,0
549,557,332,0
550,561,627,0
551,564,424,0
552,564,335,0
553,564,780,0
554,564,229,0
555,564,800,0
556,564,633,0
557,564,482,0
558,564,386,0
559,567,232,0
560,567,198,0
561,567,280,0
562,567,670,0
563,577,306,0
564,586,810,0
565,586,53,0
566,586,45,0
567,586,430,0
568,587,689,0
569,587,334,0
570,603,352,0
571,603,43,0
572,603,291,0
573,603,281,0
574,603,729,0
575,603,335,0
576,603,515,0
577,603,25,0
578,616,139,0
579,618,677,0
580,641,732,0
581,641,395,0
582,641,808,0
583,641,811,0
584,641,695,0
585,641,594,0
586,641,486,0
587,643,214,0
588,645,595,0
589,645,219,0
590,652,584,0
591,652,335,0
592,652,450,0
593,652,767,0
594,669,639,0
595,669,224,0
596,669,212,0
597,669,317,0
598,672,39,0
599,713,176,0
600,713,293,0
601,716,720,0
602,716,62,0
603,730,34,0
604,741,621,0
605,745,378,0
606,745,54,0
607,745,216,0
608,745,310,0
609,745,253,0
610,745,452,0
611,745,291,0
612,745,59,0
613,749,603,0
614,752,3,0
615,755,28,0
616,761,367,0
617,761,781,0
618,765,93,0
619,769,189,0
620,774,456,0
621,774,295,0
622,774,216,0
623,782,726,0
624,782,471,0
625,782,205,0
626,809,94,0
627,809,303,0
628,809,326,0
629,816,266,0
630,816,456,0
631,816,319,0
