,TF,Target,Label
0,46,283,1
1,58,430,1
2,66,420,1
3,76,552,1
4,76,468,1
5,76,541,1
6,76,320,1
7,76,536,1
8,76,398,1
9,85,458,1
10,85,50,1
11,85,248,1
12,85,348,1
13,85,268,1
14,85,422,1
15,85,74,1
16,85,367,1
17,111,459,1
18,118,42,1
19,118,522,1
20,118,542,1
21,118,525,1
22,118,468,1
23,118,135,1
24,118,530,1
25,118,422,1
26,135,293,1
27,145,216,1
28,145,68,1
29,145,190,1
30,155,20,1
31,155,411,1
32,155,123,1
33,155,551,1
34,155,30,1
35,155,343,1
36,155,522,1
37,155,481,1
38,155,410,1
39,155,557,1
40,155,271,1
41,155,223,1
42,155,307,1
43,180,550,1
44,213,68,1
45,213,554,1
46,213,96,1
47,213,60,1
48,216,68,1
49,216,257,1
50,216,131,1
51,216,506,1
52,233,422,1
53,251,112,1
54,252,221,1
55,252,42,1
56,252,392,1
57,252,357,1
58,277,6,1
59,283,46,1
60,284,233,1
61,302,497,1
62,302,53,1
63,302,426,1
64,302,361,1
65,302,286,1
66,320,30,1
67,320,369,1
68,320,468,1
69,320,510,1
70,320,279,1
71,320,309,1
72,320,531,1
73,320,183,1
74,320,411,1
75,320,29,1
76,320,28,1
77,320,551,1
78,320,160,1
79,324,515,1
80,324,27,1
81,324,536,1
82,335,277,1
83,392,302,1
84,416,58,1
85,416,442,1
86,416,0,1
87,416,335,1
88,422,66,1
89,426,339,1
90,426,69,1
91,442,416,1
92,459,518,1
93,459,550,1
94,530,326,1
95,530,137,1
96,530,498,1
97,530,320,1
98,541,76,1
99,550,459,1
100,550,351,1
101,550,237,1
102,118,284,0
103,416,545,0
104,95,104,0
105,430,557,0
106,46,466,0
107,213,79,0
108,111,548,0
109,43,200,0
110,95,53,0
111,58,279,0
112,95,275,0
113,251,223,0
114,237,480,0
115,112,278,0
116,422,42,0
117,320,501,0
118,303,462,0
119,277,273,0
120,213,182,0
121,223,463,0
122,54,200,0
123,442,463,0
124,302,329,0
125,111,509,0
126,452,239,0
127,393,307,0
128,54,558,0
129,459,175,0
130,486,17,0
131,325,290,0
132,541,313,0
133,312,263,0
134,112,157,0
135,320,195,0
136,237,99,0
137,85,136,0
138,442,278,0
139,112,174,0
140,233,521,0
141,43,212,0
142,393,435,0
143,277,211,0
144,251,92,0
145,392,433,0
146,422,467,0
147,430,81,0
148,324,528,0
149,112,396,0
150,58,105,0
151,452,391,0
152,325,545,0
153,46,451,0
154,58,348,0
155,233,175,0
156,385,70,0
157,550,217,0
158,492,414,0
159,85,427,0
160,459,408,0
161,111,528,0
162,335,493,0
163,393,263,0
164,430,252,0
165,100,273,0
166,283,53,0
167,192,260,0
168,252,164,0
169,416,403,0
170,335,480,0
171,303,129,0
172,392,349,0
173,352,234,0
174,302,262,0
175,324,378,0
176,325,517,0
177,223,539,0
178,422,532,0
179,197,482,0
180,422,240,0
181,118,289,0
182,550,187,0
183,512,259,0
184,160,1,0
185,325,269,0
186,512,296,0
187,66,298,0
188,378,370,0
189,385,144,0
190,303,178,0
191,530,26,0
192,335,151,0
193,223,234,0
194,422,540,0
195,426,496,0
196,233,548,0
197,54,218,0
198,452,323,0
199,486,35,0
200,216,509,0
201,112,188,0
202,277,388,0
203,145,75,0
204,284,311,0
205,335,396,0
206,155,67,0
207,279,92,0
208,76,513,0
209,550,361,0
210,416,454,0
211,213,133,0
212,426,450,0
213,399,543,0
214,58,458,0
215,399,316,0
216,180,515,0
217,233,431,0
218,452,94,0
219,85,353,0
220,58,98,0
221,492,502,0
222,492,353,0
223,392,7,0
224,54,269,0
225,192,172,0
226,541,212,0
227,442,535,0
228,312,524,0
229,393,209,0
230,95,489,0
231,145,382,0
232,512,242,0
233,192,337,0
234,100,266,0
235,233,543,0
