,TF,Target,Label
0,76,207,1
1,76,222,1
2,85,118,1
3,85,146,1
4,85,559,1
5,118,283,1
6,118,466,1
7,145,116,1
8,155,312,1
9,155,126,1
10,155,169,1
11,155,80,1
12,213,190,1
13,216,554,1
14,252,531,1
15,302,180,1
16,320,233,1
17,320,451,1
18,320,284,1
19,320,361,1
20,320,39,1
21,324,518,1
22,416,550,1
23,530,367,1
24,550,277,1
25,76,169,0
26,76,403,0
27,85,438,0
28,85,134,0
29,85,330,0
30,118,126,0
31,118,511,0
32,145,512,0
33,155,403,0
34,155,393,0
35,155,156,0
36,155,511,0
37,213,158,0
38,216,162,0
39,252,418,0
40,302,61,0
41,320,323,0
42,320,307,0
43,320,147,0
44,320,482,0
45,320,360,0
46,324,13,0
47,416,348,0
48,530,109,0
49,550,487,0
