,TF,Target,Label
0,7,397,1
1,7,109,1
2,7,154,1
3,7,604,1
4,7,670,1
5,7,222,1
6,7,430,1
7,7,530,1
8,7,438,1
9,7,616,1
10,7,427,1
11,7,267,1
12,7,582,1
13,7,412,1
14,7,676,1
15,7,362,1
16,7,499,1
17,7,163,1
18,7,568,1
19,7,145,1
20,7,322,1
21,7,553,1
22,7,258,1
23,7,413,1
24,7,598,1
25,7,188,1
26,7,272,1
27,7,43,1
28,7,314,1
29,7,395,1
30,7,196,1
31,7,584,1
32,7,544,1
33,7,240,1
34,7,416,1
35,7,451,1
36,7,391,1
37,7,366,1
38,7,201,1
39,7,514,1
40,7,345,1
41,7,17,1
42,7,680,1
43,7,383,1
44,7,111,1
45,7,572,1
46,7,118,1
47,12,562,1
48,12,52,1
49,12,691,1
50,12,272,1
51,12,512,1
52,12,458,1
53,12,518,1
54,12,323,1
55,12,74,1
56,12,646,1
57,12,398,1
58,12,623,1
59,12,125,1
60,12,196,1
61,12,347,1
62,12,514,1
63,12,664,1
64,12,641,1
65,12,386,1
66,12,404,1
67,12,108,1
68,12,451,1
69,12,421,1
70,12,202,1
71,12,568,1
72,12,2,1
73,12,14,1
74,12,530,1
75,12,663,1
76,12,344,1
77,12,211,1
78,12,232,1
79,12,517,1
80,12,447,1
81,12,289,1
82,12,602,1
83,12,584,1
84,12,522,1
85,12,28,1
86,12,5,1
87,12,248,1
88,12,524,1
89,12,363,1
90,12,333,1
91,12,370,1
92,12,313,1
93,47,194,1
94,47,631,1
95,47,578,1
96,47,282,1
97,47,676,1
98,47,689,1
99,47,307,1
100,47,450,1
101,47,208,1
102,47,459,1
103,47,376,1
104,47,335,1
105,47,106,1
106,47,182,1
107,47,13,1
108,47,536,1
109,47,436,1
110,121,209,1
111,121,280,1
112,121,188,1
113,121,42,1
114,121,638,1
115,121,122,1
116,121,504,1
117,121,77,1
118,121,671,1
119,121,95,1
120,121,654,1
121,121,19,1
122,121,191,1
123,121,308,1
124,121,563,1
125,121,20,1
126,121,398,1
127,121,605,1
128,121,202,1
129,121,53,1
130,121,665,1
131,121,470,1
132,121,363,1
133,121,219,1
134,121,460,1
135,121,101,1
136,121,343,1
137,121,254,1
138,121,299,1
139,121,38,1
140,121,321,1
141,121,6,1
142,121,414,1
143,121,153,1
144,121,323,1
145,121,90,1
146,121,451,1
147,121,73,1
148,121,239,1
149,121,313,1
150,121,74,1
151,121,651,1
152,121,21,1
153,121,466,1
154,121,358,1
155,121,291,1
156,121,586,1
157,121,342,1
158,121,405,1
159,121,3,1
160,121,411,1
161,121,199,1
162,121,364,1
163,121,119,1
164,121,100,1
165,121,539,1
166,165,127,1
167,165,332,1
168,165,612,1
169,165,521,1
170,165,575,1
171,165,598,1
172,165,617,1
173,165,501,1
174,165,572,1
175,165,385,1
176,165,688,1
177,165,43,1
178,165,474,1
179,165,319,1
180,165,233,1
181,165,542,1
182,165,242,1
183,165,494,1
184,165,381,1
185,165,173,1
186,165,175,1
187,165,526,1
188,165,47,1
189,165,524,1
190,165,213,1
191,189,655,1
192,189,616,1
193,189,245,1
194,189,96,1
195,189,316,1
196,189,368,1
197,189,212,1
198,189,508,1
199,189,466,1
200,189,248,1
201,189,363,1
202,189,629,1
203,189,217,1
204,189,326,1
205,189,112,1
206,189,186,1
207,189,579,1
208,189,631,1
209,189,268,1
210,189,361,1
211,189,665,1
212,189,130,1
213,189,469,1
214,270,247,1
215,270,474,1
216,270,453,1
217,270,394,1
218,270,347,1
219,270,222,1
220,270,71,1
221,270,260,1
222,270,462,1
223,270,655,1
