,TF,Target,Label
0,7,415,1
1,7,479,1
2,7,487,1
3,7,48,1
4,7,289,1
5,7,510,1
6,7,521,1
7,7,558,1
8,7,630,1
9,7,313,1
10,7,446,1
11,7,18,1
12,7,526,1
13,7,368,1
14,7,592,1
15,7,149,1
16,7,117,1
17,7,238,1
18,7,535,1
19,7,71,1
20,7,351,1
21,7,162,1
22,7,686,1
23,7,600,1
24,7,667,1
25,7,377,1
26,7,283,1
27,7,262,1
28,7,105,1
29,7,78,1
30,7,375,1
31,7,523,1
32,7,164,1
33,7,386,1
34,7,147,1
35,7,562,1
36,7,274,1
37,7,566,1
38,7,583,1
39,7,384,1
40,7,464,1
41,7,467,1
42,7,206,1
43,7,396,1
44,7,49,1
45,7,490,1
46,7,217,1
47,7,444,1
48,7,326,1
49,7,36,1
50,7,633,1
51,7,140,1
52,7,310,1
53,7,316,1
54,7,561,1
55,7,53,1
56,7,223,1
57,7,107,1
58,7,189,1
59,7,506,1
60,7,465,1
61,7,235,1
62,7,194,1
63,7,647,1
64,7,648,1
65,7,239,1
66,7,469,1
67,7,389,1
68,7,39,1
69,7,309,1
70,7,674,1
71,7,28,1
72,7,0,1
73,7,655,1
74,7,587,1
75,7,271,1
76,7,260,1
77,7,690,1
78,7,197,1
79,7,182,1
80,7,682,1
81,7,299,1
82,7,570,1
83,7,195,1
84,7,270,1
85,7,156,1
86,7,203,1
87,7,420,1
88,7,548,1
89,7,385,1
90,7,112,1
91,7,304,1
92,7,61,1
93,7,364,1
94,7,452,1
95,7,172,1
96,7,184,1
97,7,131,1
98,7,515,1
99,7,504,1
100,7,101,1
101,7,428,1
102,7,153,1
103,7,58,1
104,7,355,1
105,7,369,1
106,7,311,1
107,7,348,1
108,7,221,1
109,7,91,1
110,12,246,1
111,12,278,1
112,12,674,1
113,12,94,1
114,12,252,1
115,12,413,1
116,12,201,1
117,12,391,1
118,12,295,1
119,12,341,1
120,12,61,1
121,12,299,1
122,12,302,1
123,12,429,1
124,12,231,1
125,12,184,1
126,12,342,1
127,12,465,1
128,12,359,1
129,12,681,1
130,12,466,1
131,12,582,1
132,12,393,1
133,12,98,1
134,12,294,1
135,12,439,1
136,12,566,1
137,12,114,1
138,12,265,1
139,12,348,1
140,12,185,1
141,12,445,1
142,12,217,1
143,12,519,1
144,12,191,1
145,12,460,1
146,12,314,1
147,12,595,1
148,12,157,1
149,12,368,1
150,12,373,1
151,12,569,1
152,12,462,1
153,12,476,1
154,12,682,1
155,12,604,1
156,12,43,1
157,12,41,1
158,12,188,1
159,12,169,1
160,12,197,1
161,12,27,1
162,12,630,1
163,12,389,1
164,12,400,1
165,12,111,1
166,12,526,1
167,12,203,1
168,12,199,1
169,12,415,1
170,12,597,1
171,12,307,1
172,12,212,1
173,12,380,1
174,12,510,1
175,12,572,1
176,12,236,1
177,12,412,1
178,12,605,1
179,12,124,1
180,12,642,1
181,12,352,1
182,12,165,1
183,12,39,1
184,12,127,1
185,12,351,1
186,12,409,1
187,12,622,1
188,12,189,1
189,12,64,1
190,12,571,1
191,12,395,1
192,12,556,1
193,12,489,1
194,12,539,1
195,12,631,1
196,12,467,1
197,12,4,1
198,12,523,1
199,12,680,1
200,12,283,1
201,12,651,1
202,12,235,1
203,12,366,1
204,12,531,1
205,12,158,1
206,12,656,1
207,12,610,1
208,12,262,1
209,12,593,1
210,12,358,1
211,12,387,1
212,12,267,1
213,12,424,1
214,12,649,1
215,12,176,1
216,47,531,1
217,47,175,1
218,47,323,1
219,47,669,1
220,47,457,1
221,47,98,1
222,47,23,1
223,47,655,1
224,47,366,1
225,47,105,1
226,47,595,1
227,47,472,1
228,47,210,1
229,47,233,1
230,47,505,1
231,47,79,1
232,47,185,1
233,47,30,1
234,47,597,1
235,47,83,1
236,47,246,1
237,47,121,1
238,47,455,1
239,47,14,1
240,47,118,1
241,47,88,1
242,47,634,1
243,47,168,1
244,47,95,1
245,47,615,1
246,47,357,1
247,47,524,1
248,47,497,1
249,47,628,1
250,47,375,1
251,47,100,1
252,47,441,1
253,47,332,1
254,47,638,1
255,47,582,1
256,47,604,1
257,121,446,1
258,121,44,1
259,121,84,1
260,121,616,1
261,121,503,1
262,121,32,1
263,121,148,1
264,121,283,1
265,121,572,1
266,121,274,1
267,121,201,1
268,121,606,1
269,121,440,1
270,121,499,1
271,121,61,1
272,121,548,1
273,121,114,1
274,121,534,1
275,121,295,1
276,121,12,1
277,121,468,1
278,121,270,1
279,121,674,1
280,121,71,1
281,121,106,1
282,121,173,1
283,121,416,1
284,121,40,1
285,121,647,1
286,121,585,1
287,121,394,1
288,121,80,1
289,121,51,1
290,121,383,1
291,121,225,1
292,121,57,1
293,121,25,1
294,121,477,1
295,121,346,1
296,121,384,1
297,121,289,1
298,121,597,1
299,121,128,1
300,121,610,1
301,121,415,1
302,121,72,1
303,121,22,1
304,121,455,1
305,121,408,1
306,121,599,1
307,121,33,1
308,121,372,1
309,121,251,1
310,121,54,1
311,121,248,1
312,121,570,1
313,121,623,1
314,121,593,1
315,121,154,1
316,121,132,1
317,121,350,1
318,121,63,1
319,121,516,1
320,121,498,1
321,121,110,1
322,121,387,1
323,121,607,1
324,121,124,1
325,121,438,1
326,121,68,1
327,121,505,1
328,121,194,1
329,121,529,1
330,121,39,1
331,121,403,1
