,TF,Target,Label
0,35,488,1
1,35,362,1
2,35,222,1
3,41,71,1
4,41,99,1
5,41,611,1
6,41,254,1
7,41,489,1
8,93,260,1
9,112,241,1
10,137,464,1
11,158,271,1
12,187,217,1
13,195,576,1
14,195,205,1
15,205,556,1
16,221,440,1
17,229,196,1
18,229,52,1
19,229,243,1
20,229,566,1
21,243,566,1
22,243,229,1
23,243,402,1
24,243,614,1
25,256,72,1
26,256,421,1
27,256,229,1
28,256,26,1
29,256,137,1
30,261,305,1
31,263,152,1
32,263,291,1
33,263,593,1
34,266,240,1
35,266,309,1
36,266,614,1
37,266,72,1
38,271,443,1
39,322,30,1
40,377,141,1
41,377,499,1
42,402,164,1
43,402,565,1
44,402,251,1
45,402,559,1
46,403,266,1
47,403,229,1
48,403,491,1
49,403,550,1
50,403,84,1
51,446,72,1
52,467,489,1
53,469,406,1
54,551,451,1
55,567,289,1
56,570,364,1
57,570,530,1
58,599,443,1
59,614,266,1
60,614,191,1
61,35,496,0
62,35,204,0
63,35,627,0
64,41,514,0
65,41,533,0
66,41,17,0
67,41,570,0
68,41,293,0
69,93,501,0
70,112,582,0
71,137,288,0
72,158,73,0
73,187,254,0
74,195,504,0
75,195,610,0
76,205,577,0
77,221,425,0
78,229,182,0
79,229,390,0
80,229,361,0
81,229,113,0
82,243,516,0
83,243,44,0
84,243,609,0
85,243,359,0
86,256,404,0
87,256,121,0
88,256,146,0
89,256,198,0
90,256,329,0
91,261,507,0
92,263,419,0
93,263,393,0
94,263,568,0
95,266,176,0
96,266,567,0
97,266,188,0
98,266,40,0
99,271,376,0
100,322,50,0
101,377,503,0
102,377,23,0
103,402,495,0
104,402,414,0
105,402,477,0
106,402,113,0
107,403,39,0
108,403,59,0
109,403,54,0
110,403,115,0
111,403,621,0
112,446,277,0
113,467,501,0
114,469,329,0
115,551,86,0
116,567,268,0
117,570,234,0
118,570,216,0
119,599,444,0
120,614,21,0
121,614,599,0
