,TF,Target,Label
0,14,491,1
1,14,374,1
2,14,170,1
3,14,126,1
4,14,468,1
5,14,47,1
6,14,105,1
7,14,511,1
8,14,375,1
9,14,40,1
10,14,145,1
11,14,409,1
12,14,12,1
13,14,29,1
14,14,91,1
15,14,395,1
16,14,200,1
17,14,441,1
18,14,368,1
19,14,318,1
20,14,282,1
21,14,435,1
22,14,300,1
23,14,253,1
24,14,331,1
25,14,3,1
26,14,340,1
27,14,161,1
28,14,137,1
29,14,492,1
30,14,201,1
31,14,541,1
32,14,133,1
33,14,507,1
34,71,372,1
35,71,253,1
36,71,259,1
37,71,360,1
38,71,281,1
39,71,52,1
40,71,278,1
41,71,246,1
42,71,363,1
43,71,76,1
44,71,494,1
45,71,376,1
46,71,390,1
47,71,362,1
48,71,331,1
49,71,535,1
50,71,115,1
51,71,396,1
52,71,102,1
53,71,173,1
54,74,11,1
55,74,286,1
56,74,284,1
57,74,293,1
58,74,471,1
59,74,221,1
60,74,431,1
61,74,534,1
62,74,97,1
63,74,546,1
64,74,558,1
65,74,108,1
66,74,146,1
67,74,315,1
68,74,549,1
69,74,512,1
70,74,421,1
71,74,410,1
72,74,437,1
73,74,43,1
74,97,440,1
75,97,69,1
76,97,364,1
77,97,109,1
78,97,348,1
79,97,489,1
80,97,483,1
81,97,230,1
82,97,327,1
83,97,257,1
84,97,68,1
85,97,187,1
86,97,328,1
87,97,21,1
88,97,184,1
89,97,305,1
90,97,509,1
91,97,20,1
92,97,423,1
93,97,233,1
94,97,159,1
95,97,271,1
96,97,474,1
97,97,267,1
98,97,419,1
99,97,197,1
100,97,286,1
101,97,415,1
102,97,452,1
103,97,133,1
104,97,468,1
105,97,194,1
106,97,99,1
107,97,479,1
108,97,555,1
109,97,498,1
110,97,160,1
111,97,96,1
112,97,262,1
113,97,490,1
114,97,470,1
115,97,534,1
116,97,190,1
117,97,455,1
118,97,201,1
119,97,94,1
120,145,163,1
121,145,263,1
122,145,476,1
123,145,111,1
124,145,437,1
125,145,487,1
126,145,340,1
127,145,233,1
128,145,367,1
129,145,384,1
130,145,262,1
131,145,160,1
132,145,3,1
133,145,8,1
134,145,525,1
135,145,538,1
136,145,177,1
137,145,496,1
138,145,554,1
