,TF,Target,Label
0,5,1027,1
1,5,197,1
2,5,130,1
3,5,1258,1
4,30,539,1
5,30,660,1
6,30,450,1
7,32,516,1
8,32,19,1
9,32,1180,1
10,32,1206,1
11,32,1243,1
12,33,1364,1
13,33,710,1
14,33,874,1
15,33,1288,1
16,34,1343,1
17,34,1249,1
18,34,577,1
19,34,918,1
20,34,765,1
21,36,881,1
22,36,588,1
23,36,1319,1
24,36,704,1
25,44,566,1
26,46,1000,1
27,49,635,1
28,49,14,1
29,49,101,1
30,56,691,1
31,56,47,1
32,59,66,1
33,59,1140,1
34,66,346,1
35,66,27,1
36,66,826,1
37,66,130,1
38,72,34,1
39,72,1317,1
40,72,1125,1
41,72,111,1
42,74,356,1
43,79,1240,1
44,86,66,1
45,108,367,1
46,108,1249,1
47,108,487,1
48,108,1261,1
49,108,704,1
50,130,1318,1
51,130,725,1
52,130,113,1
53,130,454,1
54,130,1364,1
55,135,26,1
56,135,261,1
57,141,305,1
58,152,318,1
59,152,1306,1
60,156,786,1
61,156,1344,1
62,167,456,1
63,167,1139,1
64,178,1144,1
65,178,859,1
66,178,1268,1
67,178,188,1
68,178,1248,1
69,178,11,1
70,183,254,1
71,183,30,1
72,188,17,1
73,188,980,1
74,188,47,1
75,188,1121,1
76,188,365,1
77,188,538,1
78,188,50,1
79,193,226,1
80,195,197,1
81,195,277,1
82,197,675,1
83,197,1245,1
84,197,736,1
85,197,1149,1
86,197,826,1
87,202,905,1
88,202,1343,1
89,209,1243,1
90,217,1367,1
91,217,345,1
92,217,691,1
93,221,1222,1
94,226,193,1
95,228,34,1
96,243,670,1
97,253,606,1
98,261,726,1
99,261,1381,1
100,277,113,1
101,277,460,1
102,277,826,1
103,277,675,1
104,284,94,1
105,284,675,1
106,284,197,1
107,284,914,1
108,292,810,1
109,292,947,1
110,292,745,1
111,292,158,1
112,292,330,1
113,292,980,1
114,294,1153,1
115,294,101,1
116,294,444,1
117,294,1320,1
118,297,209,1
119,305,693,1
120,305,1125,1
121,305,606,1
122,313,661,1
123,313,946,1
124,317,517,1
125,317,505,1
126,317,240,1
127,317,891,1
128,317,257,1
129,317,298,1
130,317,968,1
131,318,642,1
132,318,330,1
133,328,342,1
134,328,178,1
135,332,1243,1
136,340,673,1
137,340,367,1
138,340,609,1
139,342,1248,1
140,342,1268,1
141,342,945,1
142,342,947,1
143,342,745,1
144,342,494,1
145,345,167,1
146,346,1027,1
147,346,1127,1
148,346,277,1
149,346,1149,1
150,347,521,1
151,347,1268,1
152,360,286,1
153,360,548,1
154,360,487,1
155,361,919,1
156,361,1232,1
157,365,945,1
158,365,802,1
159,365,1277,1
160,365,913,1
161,367,612,1
162,367,257,1
163,367,487,1
164,367,558,1
165,367,1254,1
166,367,521,1
167,381,277,1
168,381,346,1
169,381,460,1
170,381,914,1
171,385,313,1
172,385,526,1
173,392,489,1
174,392,1189,1
175,405,72,1
176,413,143,1
177,432,1012,1
178,448,1027,1
179,454,1027,1
180,454,47,1
181,454,156,1
182,454,694,1
183,454,1067,1
184,454,1356,1
185,454,707,1
186,454,56,1
187,454,475,1
188,456,1149,1
189,456,330,1
190,457,1245,1
191,460,130,1
192,460,68,1
193,460,381,1
194,460,1245,1
195,462,1344,1
196,462,612,1
197,465,297,1
198,475,691,1
199,475,403,1
200,487,695,1
201,487,1097,1
202,487,751,1
203,487,33,1
204,489,33,1
205,489,1245,1
206,489,34,1
207,490,1105,1
208,490,685,1
209,490,1153,1
210,500,381,1
211,500,380,1
212,505,217,1
213,507,1344,1
214,511,227,1
215,511,110,1
216,511,582,1
217,511,1320,1
218,511,104,1
219,517,1023,1
220,517,612,1
221,517,456,1
222,519,462,1
223,525,1052,1
224,534,659,1
225,548,1385,1
226,548,1287,1
227,558,548,1
228,558,1097,1
229,558,1023,1
230,558,85,1
231,558,765,1
232,558,1357,1
233,558,612,1
234,558,1202,1
235,584,261,1
236,584,1289,1
237,586,826,1
238,586,1033,1
239,586,646,1
240,586,284,1
241,588,313,1
242,588,222,1
243,588,385,1
244,588,432,1
245,588,1029,1
246,588,1099,1
247,600,612,1
248,600,653,1
249,600,862,1
250,600,432,1
251,600,157,1
252,600,892,1
253,606,1029,1
254,606,253,1
255,606,806,1
256,609,1374,1
257,609,401,1
258,609,108,1
259,609,1206,1
260,609,1378,1
261,609,1160,1
262,612,739,1
263,612,995,1
264,612,826,1
265,612,65,1
266,612,919,1
267,612,361,1
268,612,111,1
269,612,217,1
270,612,1261,1
271,612,222,1
272,612,1350,1
273,612,1248,1
274,612,173,1
275,612,1035,1
276,612,47,1
277,612,476,1
278,620,465,1
279,635,269,1
280,635,1238,1
281,635,991,1
282,635,1245,1
283,642,208,1
284,642,462,1
285,657,769,1
286,657,152,1
287,657,612,1
288,659,1243,1
289,659,287,1
290,659,732,1
291,660,1216,1
292,668,189,1
293,668,538,1
294,668,745,1
295,668,1197,1
296,670,221,1
297,670,367,1
298,670,372,1
299,670,612,1
300,671,1074,1
301,671,748,1
302,675,853,1
303,675,826,1
304,675,49,1
305,675,671,1
306,675,882,1
307,675,381,1
308,675,284,1
309,675,330,1
310,675,392,1
311,675,740,1
312,683,1099,1
313,690,612,1
314,690,1344,1
315,691,612,1
316,691,1053,1
317,691,240,1
318,693,988,1
319,693,305,1
320,694,1245,1
321,694,848,1
322,707,1364,1
323,726,1227,1
324,726,657,1
325,726,1322,1
326,736,826,1
327,740,1258,1
328,740,59,1
329,740,357,1
330,740,1140,1
331,740,215,1
332,745,1197,1
333,745,319,1
334,745,668,1
335,745,980,1
336,745,691,1
337,745,802,1
338,745,223,1
339,747,620,1
340,765,693,1
341,765,588,1
342,765,690,1
343,769,456,1
344,769,1374,1
345,771,925,1
346,784,390,1
347,784,1240,1
348,784,1296,1
349,786,1187,1
350,807,1035,1
351,807,361,1
352,823,1274,1
353,826,59,1
354,826,454,1
355,826,346,1
356,826,1357,1
357,826,1245,1
358,834,1399,1
359,834,497,1
360,835,46,1
361,848,297,1
362,848,1189,1
363,848,425,1
364,848,946,1
365,853,1215,1
366,853,68,1
367,853,386,1
368,853,5,1
369,853,357,1
370,860,512,1
371,868,1027,1
372,874,586,1
373,874,826,1
374,874,1245,1
375,874,879,1
376,874,882,1
377,874,5,1
378,874,1019,1
379,874,68,1
380,878,603,1
381,879,918,1
382,879,271,1
383,879,704,1
384,879,74,1
385,879,765,1
386,879,1374,1
387,882,306,1
388,882,1113,1
389,882,1218,1
390,882,874,1
391,882,1245,1
392,882,169,1
393,903,1067,1
394,913,365,1
395,931,221,1
396,931,1194,1
397,931,1332,1
398,931,1243,1
399,931,620,1
400,932,1067,1
401,932,74,1
402,946,141,1
403,946,606,1
404,947,173,1
405,947,842,1
406,947,810,1
407,947,439,1
408,947,1317,1
409,962,1072,1
410,962,639,1
411,982,1099,1
412,982,606,1
413,988,675,1
414,991,1364,1
415,995,1245,1
416,1004,1178,1
417,1004,1149,1
418,1027,1182,1
419,1027,49,1
420,1027,1215,1
421,1027,1189,1
422,1027,1312,1
423,1027,14,1
424,1027,675,1
425,1027,848,1
426,1027,1035,1
427,1029,297,1
428,1029,987,1
429,1032,131,1
430,1033,1157,1
431,1035,313,1
432,1053,670,1
433,1053,1367,1
434,1053,11,1
435,1053,745,1
436,1053,330,1
437,1053,1219,1
438,1067,454,1
439,1074,675,1
440,1097,1189,1
441,1097,475,1
442,1119,977,1
443,1119,198,1
444,1119,108,1
445,1125,612,1
446,1125,670,1
447,1139,736,1
448,1139,1322,1
449,1140,1364,1
450,1140,635,1
451,1149,346,1
452,1149,59,1
453,1155,299,1
454,1155,1218,1
455,1155,874,1
456,1155,1298,1
457,1182,475,1
458,1189,914,1
459,1189,1364,1
460,1189,882,1
461,1189,1169,1
462,1189,1374,1
463,1189,1238,1
464,1189,586,1
465,1189,1288,1
466,1194,1044,1
467,1202,36,1
468,1202,670,1
469,1202,28,1
470,1215,725,1
471,1215,113,1
472,1215,94,1
473,1215,1027,1
474,1216,606,1
475,1222,130,1
476,1222,372,1
477,1227,843,1
478,1227,509,1
479,1231,716,1
480,1238,1364,1
481,1243,367,1
482,1243,209,1
483,1243,36,1
484,1243,1202,1
485,1243,534,1
486,1243,769,1
487,1243,1344,1
488,1243,1302,1
489,1245,740,1
490,1245,14,1
491,1245,195,1
492,1245,586,1
493,1245,1027,1
494,1245,671,1
495,1245,5,1
496,1245,914,1
497,1245,315,1
498,1245,988,1
499,1249,670,1
500,1249,942,1
501,1250,606,1
502,1250,1317,1
503,1254,698,1
504,1258,5,1
505,1258,740,1
506,1258,1364,1
507,1274,313,1
508,1287,347,1
509,1287,360,1
510,1288,487,1
511,1302,462,1
512,1302,588,1
513,1303,1344,1
514,1312,1189,1
515,1319,882,1
516,1319,294,1
517,1332,33,1
518,1342,878,1
519,1344,931,1
520,1344,885,1
521,1344,609,1
522,1344,631,1
523,1344,30,1
524,1350,882,1
525,1350,1342,1
526,1350,1278,1
527,1356,454,1
528,1356,1364,1
529,1364,1245,1
530,1364,1350,1
531,1364,826,1
532,1364,1312,1
533,1364,1374,1
534,1364,1342,1
535,1364,853,1
536,1364,454,1
537,1364,991,1
538,1364,460,1
539,1384,1333,1
540,5,503,0
541,5,1373,0
542,5,812,0
543,5,328,0
544,30,60,0
545,30,387,0
546,30,1276,0
547,32,329,0
548,32,1363,0
549,32,1291,0
550,32,1084,0
551,32,1308,0
552,33,1324,0
553,33,304,0
554,33,789,0
555,33,1333,0
556,34,715,0
557,34,488,0
558,34,179,0
559,34,1171,0
560,34,776,0
561,36,1138,0
562,36,790,0
563,36,1362,0
564,36,34,0
565,44,1147,0
566,46,497,0
567,49,151,0
568,49,518,0
569,49,447,0
570,56,674,0
571,56,1126,0
572,59,1,0
573,59,571,0
574,66,601,0
575,66,1118,0
576,66,1025,0
577,66,1050,0
578,72,1222,0
579,72,1342,0
580,72,494,0
581,72,1076,0
582,74,975,0
583,79,479,0
584,86,681,0
585,108,608,0
586,108,338,0
587,108,638,0
588,108,139,0
589,108,601,0
590,130,771,0
591,130,906,0
592,130,579,0
593,130,417,0
594,130,452,0
595,135,1017,0
596,135,65,0
597,141,949,0
598,152,630,0
599,152,874,0
600,156,460,0
601,156,347,0
602,167,992,0
603,167,274,0
604,178,97,0
605,178,544,0
606,178,1297,0
607,178,611,0
608,178,1214,0
609,178,786,0
610,183,363,0
