,TF,Target,Label
0,13,343,1
1,14,579,1
2,14,149,1
3,14,1,1
4,14,548,1
5,14,297,1
6,14,103,1
7,37,305,1
8,37,164,1
9,37,213,1
10,37,402,1
11,37,608,1
12,37,297,1
13,37,689,1
14,48,405,1
15,48,207,1
16,49,590,1
17,57,38,1
18,57,639,1
19,65,97,1
20,74,600,1
21,97,588,1
22,97,374,1
23,101,521,1
24,111,493,1
25,139,685,1
26,141,227,1
27,141,681,1
28,141,642,1
29,141,297,1
30,141,579,1
31,154,614,1
32,177,402,1
33,177,511,1
34,213,334,1
35,213,385,1
36,213,70,1
37,213,368,1
38,213,353,1
39,213,164,1
40,231,682,1
41,239,171,1
42,239,591,1
43,251,317,1
44,251,384,1
45,305,455,1
46,305,84,1
47,305,647,1
48,305,14,1
49,305,141,1
50,305,257,1
51,307,402,1
52,320,690,1
53,320,57,1
54,320,297,1
55,320,511,1
56,358,579,1
57,361,71,1
58,362,405,1
59,362,103,1
60,374,245,1
61,374,286,1
62,374,116,1
63,383,699,1
64,383,610,1
65,412,119,1
66,421,374,1
67,423,689,1
68,431,654,1
69,454,685,1
70,479,141,1
71,479,82,1
72,479,14,1
73,479,149,1
74,479,209,1
75,493,574,1
76,498,65,1
77,512,177,1
78,512,690,1
79,527,70,1
80,527,624,1
81,527,405,1
82,527,353,1
83,534,472,1
84,563,124,1
85,563,512,1
86,569,688,1
87,571,320,1
88,571,65,1
89,578,11,1
90,578,636,1
91,578,171,1
92,588,431,1
93,588,262,1
94,601,383,1
95,601,124,1
96,606,415,1
97,606,509,1
98,614,154,1
99,647,458,1
100,647,37,1
101,647,405,1
102,649,177,1
103,654,11,1
104,654,421,1
105,658,564,1
106,683,605,1
107,683,570,1
108,685,236,1
109,685,67,1
110,688,420,1
111,689,153,1
112,689,149,1
113,689,62,1
114,689,558,1
115,689,334,1
116,689,681,1
117,690,512,1
118,13,281,0
119,14,410,0
120,14,319,0
121,14,262,0
122,14,543,0
123,14,384,0
124,14,131,0
125,37,33,0
126,37,96,0
127,37,546,0
128,37,581,0
129,37,118,0
130,37,416,0
131,37,38,0
132,48,10,0
133,48,602,0
134,49,499,0
135,57,102,0
136,57,431,0
137,65,656,0
138,74,505,0
139,97,543,0
140,97,475,0
141,101,487,0
142,111,456,0
143,139,665,0
144,141,316,0
145,141,190,0
146,141,135,0
147,141,346,0
148,141,338,0
149,154,133,0
150,177,333,0
151,177,574,0
152,213,650,0
153,213,623,0
154,213,324,0
155,213,475,0
156,213,195,0
157,213,237,0
158,231,189,0
159,239,312,0
160,239,44,0
161,251,654,0
162,251,467,0
163,305,355,0
164,305,419,0
165,305,524,0
166,305,473,0
167,305,30,0
168,305,367,0
169,307,681,0
170,320,585,0
171,320,542,0
172,320,669,0
173,320,352,0
174,358,572,0
175,361,60,0
176,362,101,0
177,362,172,0
178,374,370,0
179,374,570,0
180,374,77,0
181,383,474,0
182,383,186,0
183,412,589,0
184,421,465,0
185,423,461,0
186,431,608,0
187,454,237,0
188,479,5,0
189,479,356,0
190,479,29,0
191,479,107,0
192,479,548,0
193,493,668,0
194,498,1,0
195,512,6,0
196,512,58,0
197,527,370,0
198,527,463,0
199,527,329,0
200,527,4,0
201,534,186,0
202,563,25,0
203,563,269,0
204,569,518,0
205,571,342,0
206,571,587,0
207,578,71,0
208,578,151,0
209,578,158,0
210,588,277,0
211,588,120,0
212,601,152,0
213,601,559,0
214,606,675,0
215,606,240,0
216,614,171,0
217,647,169,0
218,647,582,0
219,647,372,0
220,649,143,0
221,654,388,0
222,654,611,0
223,658,406,0
224,683,567,0
225,683,491,0
226,685,642,0
227,685,589,0
228,688,333,0
229,689,677,0
230,689,126,0
231,689,114,0
232,689,76,0
233,689,676,0
234,689,471,0
235,690,231,0
