,TF,Target,Label
0,13,463,1
1,13,420,1
2,13,229,1
3,13,245,1
4,14,608,1
5,14,171,1
6,14,353,1
7,14,574,1
8,14,141,1
9,14,207,1
10,14,11,1
11,14,70,1
12,14,142,1
13,14,479,1
14,14,689,1
15,14,83,1
16,14,334,1
17,14,511,1
18,14,95,1
19,14,558,1
20,15,690,1
21,20,24,1
22,37,149,1
23,37,142,1
24,37,451,1
25,37,141,1
26,37,636,1
27,37,574,1
28,37,504,1
29,37,647,1
30,37,479,1
31,37,681,1
32,37,40,1
33,37,82,1
34,37,497,1
35,37,624,1
36,37,518,1
37,37,257,1
38,37,325,1
39,37,548,1
40,37,14,1
41,38,195,1
42,38,600,1
43,39,512,1
44,48,659,1
45,48,164,1
46,48,541,1
47,48,171,1
48,48,227,1
49,48,638,1
50,48,70,1
51,49,682,1
52,49,296,1
53,49,353,1
54,49,644,1
55,49,455,1
56,50,374,1
57,50,412,1
58,57,602,1
59,57,600,1
60,57,195,1
61,57,74,1
62,57,472,1
63,57,534,1
64,65,374,1
65,65,28,1
66,65,69,1
67,65,111,1
68,65,296,1
69,69,111,1
70,69,343,1
71,71,588,1
72,71,361,1
73,74,512,1
74,74,615,1
75,74,38,1
76,80,479,1
77,80,558,1
78,97,249,1
79,97,160,1
80,97,244,1
81,97,646,1
82,97,571,1
83,97,13,1
84,97,65,1
85,99,251,1
86,101,121,1
87,101,509,1
88,101,111,1
89,101,493,1
90,111,391,1
91,111,69,1
92,111,674,1
93,112,535,1
94,112,623,1
95,117,586,1
96,119,580,1
97,127,488,1
98,127,683,1
99,128,540,1
100,134,415,1
101,134,688,1
102,139,600,1
103,139,320,1
104,139,445,1
105,140,569,1
106,141,455,1
107,141,213,1
108,141,497,1
109,141,574,1
110,141,504,1
111,141,608,1
112,141,149,1
113,141,558,1
114,141,334,1
115,141,14,1
116,141,153,1
117,141,443,1
118,141,305,1
119,141,207,1
120,141,353,1
121,146,535,1
122,146,606,1
123,152,299,1
124,154,263,1
125,154,224,1
126,154,576,1
127,159,245,1
128,160,50,1
129,160,374,1
130,160,588,1
131,177,579,1
132,177,519,1
