,TF,Target,Label
0,5,197,1
1,5,277,1
2,5,1364,1
3,5,826,1
4,30,289,1
5,30,32,1
6,30,1344,1
7,32,271,1
8,32,1180,1
9,32,1302,1
10,32,516,1
11,32,588,1
12,33,1288,1
13,33,848,1
14,33,710,1
15,33,487,1
16,34,1249,1
17,34,1216,1
18,34,539,1
19,34,759,1
20,34,931,1
21,36,17,1
22,36,217,1
23,36,329,1
24,36,8,1
25,44,660,1
26,46,835,1
27,49,56,1
28,49,1169,1
29,49,995,1
30,56,1023,1
31,56,1027,1
32,59,826,1
33,59,740,1
34,66,1245,1
35,66,454,1
36,66,826,1
37,66,5,1
38,72,111,1
39,72,347,1
40,72,980,1
41,72,17,1
42,74,356,1
43,79,1032,1
44,86,826,1
45,108,305,1
46,108,588,1
47,108,19,1
48,108,1344,1
49,108,860,1
50,130,914,1
51,130,1149,1
52,130,460,1
53,130,646,1
54,130,381,1
55,135,1381,1
56,135,509,1
57,141,367,1
58,152,75,1
59,152,525,1
60,156,879,1
61,156,1189,1
62,167,806,1
63,167,1139,1
64,178,342,1
65,178,1023,1
66,178,317,1
67,178,980,1
68,178,164,1
69,178,319,1
70,183,340,1
71,183,44,1
72,188,439,1
73,188,1121,1
74,188,365,1
75,188,668,1
76,188,17,1
77,188,753,1
78,188,805,1
79,193,30,1
80,195,130,1
81,195,197,1
82,197,1149,1
83,197,1364,1
84,197,1215,1
85,197,68,1
86,197,357,1
87,202,366,1
88,202,183,1
89,209,108,1
90,217,1367,1
91,217,691,1
92,217,1331,1
93,221,1125,1
94,226,932,1
95,228,34,1
96,243,72,1
97,253,271,1
98,261,1296,1
99,261,843,1
100,277,284,1
101,277,644,1
102,277,1004,1
103,277,346,1
104,284,68,1
105,284,1189,1
106,284,94,1
107,284,1127,1
108,292,164,1
109,292,317,1
110,292,158,1
111,292,298,1
112,292,521,1
113,292,1278,1
114,294,51,1
115,294,325,1
116,294,560,1
117,294,882,1
118,297,848,1
119,305,517,1
120,305,659,1
121,305,32,1
122,313,391,1
123,313,1013,1
124,317,47,1
125,317,410,1
126,317,1285,1
127,317,330,1
128,317,217,1
129,317,538,1
130,317,188,1
131,318,47,1
132,318,642,1
133,328,1119,1
134,328,410,1
135,332,982,1
136,340,931,1
137,340,903,1
138,340,660,1
139,342,328,1
140,342,50,1
141,342,670,1
142,342,802,1
143,342,1340,1
144,342,439,1
145,345,1222,1
146,346,110,1
147,346,195,1
148,346,1140,1
149,346,1149,1
150,347,810,1
151,347,173,1
152,360,1287,1
153,360,691,1
154,360,46,1
155,361,1102,1
156,361,438,1
