,TF,Target,Label
0,0,1033,1
1,5,1215,1
2,5,66,1
3,5,1245,1
4,5,923,1
5,5,1027,1
6,5,914,1
7,5,346,1
8,5,381,1
9,5,454,1
10,5,740,1
11,7,1398,1
12,18,1332,1
13,30,1243,1
14,30,942,1
15,30,1331,1
16,30,34,1
17,30,176,1
18,30,1374,1
19,30,193,1
20,30,384,1
21,30,249,1
22,32,743,1
23,32,30,1
24,32,1151,1
25,32,1331,1
26,32,1012,1
27,32,251,1
28,32,1341,1
29,32,1353,1
30,32,892,1
31,32,202,1
32,32,1249,1
33,32,612,1
34,32,948,1
35,32,706,1
36,33,393,1
37,33,1306,1
38,33,367,1
39,33,454,1
40,33,1027,1
41,33,108,1
42,33,1245,1
43,33,879,1
44,33,1189,1
45,33,1303,1
46,34,1180,1
47,34,662,1
48,34,228,1
49,34,942,1
50,34,577,1
51,34,1222,1
52,34,892,1
53,34,572,1
54,34,558,1
55,34,72,1
56,34,609,1
57,34,202,1
58,34,1332,1
59,34,1374,1
60,36,588,1
61,36,1249,1
62,36,751,1
63,36,1118,1
64,36,1319,1
65,36,1306,1
66,36,432,1
67,36,1227,1
68,36,881,1
69,36,1243,1
70,44,34,1
71,44,340,1
72,44,539,1
73,44,254,1
74,46,1202,1
75,46,1000,1
76,46,848,1
77,46,360,1
78,49,988,1
79,49,1189,1
80,49,1023,1
81,49,675,1
82,49,475,1
83,49,874,1
84,49,1364,1
85,49,47,1
86,49,882,1
87,53,1119,1
88,55,1057,1
89,55,784,1
90,56,467,1
91,56,49,1
92,56,1245,1
93,56,675,1
94,56,65,1
95,56,1169,1
96,59,197,1
97,59,381,1
98,59,1004,1
99,59,5,1
100,59,1140,1
101,59,86,1
102,66,277,1
103,66,1178,1
104,66,195,1
105,66,59,1
106,66,1033,1
107,66,874,1
108,66,357,1
109,66,1004,1
110,66,740,1
111,66,1364,1
112,66,86,1
113,71,507,1
114,72,240,1
115,72,982,1
116,72,87,1
117,72,1099,1
118,72,405,1
119,72,1119,1
120,72,558,1
121,72,257,1
122,72,413,1
123,72,367,1
124,72,1221,1
125,72,1357,1
126,73,606,1
127,74,1194,1
128,74,209,1
129,74,340,1
130,74,673,1
131,76,643,1
132,76,1274,1
133,79,1240,1
134,79,657,1
135,79,1186,1
136,85,932,1
137,85,71,1
138,86,500,1
139,86,1004,1
140,86,1149,1
141,86,110,1
142,89,606,1
143,108,739,1
144,108,1243,1
145,108,209,1
146,108,221,1
147,108,861,1
148,108,704,1
149,108,33,1
150,108,1216,1
151,108,1249,1
152,108,1194,1
153,108,612,1
154,108,1231,1
155,108,487,1
156,108,1125,1
157,116,74,1
158,116,686,1
159,122,516,1
160,122,1353,1
161,130,1342,1
162,130,357,1
163,130,826,1
164,130,1027,1
165,130,346,1
166,130,454,1
167,130,5,1
168,130,195,1
169,130,277,1
170,130,853,1
171,130,66,1
172,130,675,1
173,130,878,1
174,135,1240,1
175,135,1296,1
176,135,26,1
177,135,1186,1
178,135,572,1
179,135,843,1
180,135,1227,1
181,141,693,1
182,141,946,1
183,141,765,1
184,141,361,1
185,143,72,1
186,143,946,1
187,145,878,1
188,145,130,1
189,145,306,1
190,149,694,1
191,149,185,1
192,152,554,1
193,152,1379,1
194,152,657,1
195,152,602,1
196,152,1349,1
197,156,1187,1
198,156,675,1
199,156,1245,1
200,156,748,1
201,156,1364,1
202,156,588,1
203,156,454,1
204,160,489,1
205,160,313,1
206,167,1149,1
207,167,317,1
208,167,538,1
209,167,505,1
210,167,456,1
211,167,602,1
212,167,976,1
213,174,1250,1
214,176,287,1
215,178,47,1
216,178,328,1
217,178,859,1
218,178,745,1
219,178,985,1
220,178,298,1
221,178,50,1
222,178,538,1
223,178,521,1
224,178,1367,1
225,178,947,1
226,178,1268,1
227,178,223,1
228,178,1169,1
229,178,307,1
230,178,292,1
231,183,30,1
232,183,662,1
233,183,1343,1
234,183,254,1
235,183,539,1
236,188,1169,1
237,188,953,1
238,188,1325,1
239,188,985,1
240,188,1002,1
241,188,1277,1
242,188,1144,1
243,188,810,1
244,188,298,1
245,188,802,1
246,188,494,1
247,188,980,1
248,188,328,1
249,188,173,1
250,188,164,1
251,188,47,1
252,188,65,1
253,188,859,1
254,188,538,1
255,193,642,1
256,193,1344,1
257,193,226,1
258,195,826,1
259,195,874,1
260,195,381,1
261,195,454,1
262,195,1222,1
263,195,675,1
264,195,346,1
265,195,277,1
266,197,506,1
267,197,454,1
268,197,59,1
269,197,130,1
270,197,460,1
271,197,914,1
272,197,1139,1
273,197,495,1
274,197,195,1
275,197,826,1
276,197,1140,1
277,197,346,1
278,197,1222,1
279,197,736,1
280,197,1348,1
281,202,95,1
282,202,1374,1
283,202,154,1
284,202,539,1
285,202,340,1
286,202,1212,1
287,202,32,1
288,209,931,1
289,209,1353,1
290,209,74,1
291,211,693,1
292,216,928,1
293,216,1398,1
294,217,410,1
295,217,1023,1
296,217,806,1
297,217,1169,1
298,217,167,1
299,217,317,1
300,217,891,1
301,217,517,1
302,221,1332,1
303,221,367,1
304,221,108,1
305,221,1222,1
306,221,372,1
307,226,602,1
308,226,1249,1
309,226,946,1
310,228,1343,1
311,228,1341,1
312,228,743,1
313,228,30,1
314,243,405,1
315,243,1099,1
316,243,670,1
317,243,588,1
318,243,17,1
319,253,255,1
320,253,1243,1
321,253,1029,1
322,253,606,1
323,253,848,1
324,261,509,1
325,261,726,1
326,261,75,1
327,261,14,1
328,261,185,1
329,261,26,1
330,261,1289,1
331,277,914,1
332,277,725,1
333,277,586,1
334,277,113,1
335,277,68,1
336,277,874,1
337,277,357,1
338,277,1364,1
339,277,675,1
340,277,381,1
341,277,826,1
342,277,367,1
343,284,646,1
344,284,346,1
345,284,381,1
346,284,5,1
347,284,454,1
348,284,277,1
349,284,1215,1
350,284,113,1
351,284,195,1
352,284,1027,1
353,284,130,1
354,284,826,1
355,286,1027,1
356,287,512,1
357,287,1032,1
358,292,173,1
359,292,1367,1
360,292,1311,1
361,292,558,1
362,292,1340,1
363,292,319,1
364,292,494,1
365,292,745,1
366,292,463,1
367,292,342,1
368,292,1199,1
369,292,1023,1
370,292,11,1
371,292,805,1
372,292,842,1
373,292,257,1
374,294,269,1
375,294,1320,1
376,294,88,1
377,294,1148,1
378,294,911,1
379,294,1278,1
380,294,1230,1
381,294,1350,1
382,294,285,1
383,294,1105,1
384,294,1000,1
385,297,1243,1
386,297,981,1
387,297,360,1
388,297,334,1
389,297,209,1
390,305,1344,1
391,305,1357,1
392,305,141,1
393,305,34,1
394,305,108,1
395,305,606,1
396,305,1243,1
397,305,690,1
398,305,384,1
399,313,222,1
400,313,1035,1
401,313,340,1
402,313,946,1
403,313,661,1
404,314,46,1
405,317,1169,1
406,317,1023,1
407,317,891,1
408,317,521,1
409,317,1294,1
410,317,1311,1
411,317,610,1
412,317,178,1
413,317,859,1
414,317,298,1
415,317,240,1
416,317,980,1
417,317,477,1
418,317,1121,1
419,317,292,1
420,317,50,1
421,317,533,1
422,317,555,1
423,317,319,1
424,317,517,1
425,318,383,1
426,318,1169,1
427,318,330,1
428,318,1404,1
429,318,1398,1
430,318,65,1
431,318,467,1
432,322,879,1
433,328,1035,1
434,328,538,1
435,328,292,1
436,328,805,1
437,328,473,1
438,328,342,1
439,328,745,1
440,332,1243,1
441,332,405,1
442,332,606,1
443,332,253,1
444,332,1029,1
445,333,848,1
446,333,670,1
447,334,981,1
448,334,397,1
449,340,367,1
450,340,209,1
451,340,356,1
452,340,609,1
453,340,74,1
454,340,183,1
455,340,1102,1
456,340,202,1
457,342,307,1
458,342,298,1
459,342,842,1
460,342,47,1
461,342,317,1
462,342,810,1
463,342,1268,1
464,342,610,1
465,342,945,1
466,342,1005,1
467,342,1219,1
468,342,173,1
469,342,158,1
470,342,953,1
471,342,1367,1
472,342,753,1
473,342,1248,1
474,345,891,1
475,345,558,1
476,345,693,1
477,346,646,1
478,346,1127,1
479,346,1189,1
480,346,1245,1
481,346,914,1
482,346,381,1
483,346,357,1
484,346,874,1
485,346,1215,1
486,346,675,1
487,346,460,1
488,346,1027,1
489,346,1020,1
490,347,1121,1
491,347,512,1
492,347,588,1
493,347,521,1
494,347,243,1
495,347,980,1
496,347,947,1
497,356,340,1
498,356,74,1
499,360,286,1
500,360,1000,1
501,360,465,1
502,360,1243,1
503,360,190,1
504,360,878,1
505,360,222,1
506,360,297,1
507,360,14,1
508,361,383,1
509,361,738,1
510,361,141,1
511,361,919,1
512,361,165,1
513,361,612,1
514,365,385,1
515,365,298,1
516,365,50,1
517,365,521,1
518,365,805,1
519,365,945,1
520,365,1023,1
521,365,1248,1
522,365,1002,1
