,TF,Target,Label
0,4,569,1
1,4,536,1
2,4,437,1
3,4,623,1
4,4,830,1
5,8,330,1
6,14,343,1
7,14,526,1
8,14,223,1
9,14,391,1
10,14,360,1
11,14,578,1
12,14,536,1
13,14,683,1
14,19,467,1
15,19,682,1
16,20,795,1
17,21,359,1
18,21,706,1
19,24,261,1
20,24,609,1
21,24,898,1
22,27,121,1
23,27,498,1
24,27,330,1
25,30,565,1
26,31,97,1
27,31,213,1
28,31,330,1
29,31,223,1
30,31,413,1
31,31,77,1
32,31,609,1
33,31,807,1
34,31,907,1
35,31,528,1
36,34,258,1
37,35,358,1
38,35,301,1
39,35,512,1
40,35,651,1
41,35,125,1
42,35,797,1
43,35,678,1
44,35,541,1
45,35,196,1
46,35,516,1
47,38,621,1
48,40,257,1
49,40,264,1
50,40,848,1
51,40,95,1
52,40,423,1
53,41,125,1
54,42,891,1
55,45,884,1
56,52,219,1
57,57,372,1
58,61,454,1
59,62,320,1
60,65,74,1
61,69,17,1
62,69,366,1
63,69,3,1
64,69,78,1
65,69,705,1
66,69,603,1
67,69,735,1
68,69,130,1
69,69,317,1
70,69,121,1
71,69,507,1
72,69,100,1
73,69,678,1
74,74,366,1
75,74,515,1
76,74,450,1
77,74,330,1
78,74,879,1
79,76,651,1
80,77,857,1
81,77,797,1
82,77,726,1
83,77,582,1
84,77,514,1
85,77,863,1
86,77,266,1
87,77,853,1
88,77,580,1
89,77,87,1
90,77,331,1
91,77,377,1
92,77,549,1
93,77,481,1
94,77,74,1
95,77,270,1
96,77,775,1
97,77,688,1
98,77,521,1
99,77,584,1
100,77,75,1
101,77,244,1
102,80,520,1
103,81,795,1
104,81,330,1
105,85,583,1
106,85,71,1
107,85,143,1
108,85,714,1
109,85,239,1
110,85,627,1
111,85,698,1
112,85,96,1
113,85,795,1
114,85,662,1
115,85,463,1
116,85,220,1
117,85,212,1
118,85,788,1
119,85,110,1
120,85,753,1
121,85,262,1
122,85,446,1
123,85,471,1
124,85,350,1
125,85,533,1
126,85,312,1
127,85,20,1
128,85,694,1
129,85,76,1
130,85,854,1
131,85,97,1
132,85,47,1
133,85,589,1
134,85,105,1
135,85,192,1
136,85,40,1
137,85,513,1
138,85,517,1
139,85,658,1
140,85,690,1
141,85,216,1
142,85,730,1
143,85,135,1
144,85,274,1
145,85,342,1
146,85,579,1
147,85,157,1
148,85,742,1
149,85,425,1
150,85,402,1
151,85,828,1
152,85,31,1
153,85,385,1
154,85,857,1
155,85,500,1
156,85,600,1
157,85,325,1
158,85,552,1
159,85,498,1
160,85,12,1
161,85,271,1
162,85,896,1
163,85,432,1
164,85,530,1
165,85,794,1
166,85,634,1
167,85,150,1
168,85,827,1
169,85,775,1
170,85,569,1
171,85,365,1
172,85,174,1
173,85,565,1
174,85,284,1
175,87,469,1
176,87,720,1
177,87,698,1
178,87,770,1
179,87,381,1
180,87,861,1
181,87,75,1
182,87,145,1
183,87,795,1
184,87,4,1
185,87,158,1
186,87,190,1
187,87,76,1
188,87,800,1
189,87,652,1
190,87,27,1
191,87,141,1
192,87,169,1
193,87,560,1
194,87,176,1
195,87,410,1
196,87,627,1
197,87,81,1
198,95,566,1
199,100,618,1
200,102,366,1
201,102,817,1
202,102,272,1
203,102,846,1
204,110,542,1
205,110,231,1
206,110,900,1
207,110,612,1
208,110,706,1
209,110,408,1
210,110,857,1
211,110,880,1
212,117,396,1
213,117,121,1
214,119,517,1
215,121,536,1
216,121,528,1
217,121,326,1
218,121,425,1
219,121,662,1
220,121,58,1
221,121,22,1
222,121,303,1
223,121,47,1
224,121,843,1
225,121,27,1
226,121,889,1
227,121,380,1
228,121,494,1
229,121,160,1
230,121,627,1
231,121,566,1
232,121,553,1
233,121,74,1
234,121,384,1
235,121,24,1
236,121,308,1
237,121,795,1
238,123,600,1
239,123,353,1
240,123,877,1
241,123,450,1
242,123,416,1
243,123,628,1
244,123,650,1
245,123,221,1
246,123,698,1
247,123,255,1
248,123,898,1
249,123,895,1
250,123,77,1
251,123,185,1
252,123,434,1
253,123,75,1
254,123,669,1
255,123,741,1
256,123,160,1
257,123,719,1
258,123,861,1
259,123,178,1
260,123,190,1
261,123,477,1
262,123,386,1
263,123,656,1
264,123,287,1
265,123,168,1
266,123,219,1
267,123,249,1
268,123,387,1
269,123,561,1
270,123,889,1
271,123,885,1
272,123,647,1
273,123,346,1
274,123,770,1
275,123,111,1
276,123,699,1
277,123,404,1
278,123,402,1
279,123,483,1
280,123,307,1
281,123,662,1
282,123,769,1
283,123,501,1
284,123,523,1
285,123,72,1
286,123,128,1
287,123,571,1
288,123,270,1
289,123,817,1
290,124,223,1
291,124,582,1
292,124,91,1
293,124,276,1
294,124,883,1
295,124,640,1
296,125,63,1
297,125,889,1
298,125,389,1
299,125,284,1
300,125,35,1
301,125,862,1
302,125,642,1
303,125,350,1
304,125,41,1
305,125,734,1
306,125,276,1
307,125,694,1
308,125,736,1
309,125,121,1
310,125,393,1
311,125,705,1
312,125,415,1
313,125,85,1
314,125,620,1
315,125,498,1
316,125,27,1
317,125,494,1
318,125,212,1
319,144,246,1
320,145,80,1
321,150,691,1
322,151,682,1
323,151,866,1
324,151,795,1
325,154,898,1
326,160,343,1
327,176,330,1
328,178,420,1
329,184,807,1
330,184,330,1
331,185,843,1
332,186,263,1
333,187,433,1
334,199,653,1
335,199,152,1
336,199,648,1
337,199,890,1
338,199,592,1
339,202,482,1
340,207,77,1
341,207,190,1
342,207,902,1
343,207,434,1
344,207,21,1
345,207,184,1
346,207,472,1
347,216,325,1
348,217,135,1
349,217,615,1
350,218,544,1
351,221,210,1
352,221,94,1
353,221,344,1
354,221,662,1
355,221,772,1
356,221,92,1
357,221,44,1
358,221,640,1
359,221,826,1
360,221,235,1
361,221,498,1
362,221,254,1
363,221,271,1
364,221,250,1
365,223,27,1
366,223,618,1
367,227,857,1
368,227,254,1
369,227,244,1
370,227,874,1
371,227,330,1
372,227,489,1
373,227,376,1
374,227,584,1
375,227,181,1
376,227,879,1
377,227,186,1
378,227,290,1
379,227,46,1
380,227,481,1
381,227,439,1
382,227,369,1
383,227,56,1
384,227,863,1
385,227,496,1
386,227,664,1
387,227,396,1
388,227,713,1
389,227,377,1
390,227,300,1
391,227,757,1
392,227,225,1
393,227,834,1
394,227,189,1
395,227,795,1
396,227,121,1
397,227,288,1
398,227,765,1
399,227,521,1
400,227,455,1
401,227,76,1
402,227,582,1
403,235,618,1
404,235,14,1
405,242,580,1
406,242,116,1
407,242,56,1
408,242,340,1
409,244,523,1
410,247,772,1
411,261,845,1
412,261,282,1
413,261,87,1
414,263,862,1
415,263,186,1
416,264,513,1
417,264,384,1
418,264,782,1
419,264,709,1
420,264,760,1
421,264,356,1
422,264,163,1
423,264,306,1
424,264,417,1
425,264,35,1
426,264,774,1
427,264,27,1
428,264,789,1
429,264,305,1
430,264,705,1
431,264,616,1
432,264,40,1
433,264,685,1
434,264,680,1
435,270,372,1
436,273,516,1
437,273,628,1
438,276,632,1
439,276,795,1
440,276,450,1
441,282,788,1
442,282,261,1
443,282,384,1
444,282,330,1
445,282,625,1
446,284,760,1
447,284,722,1
448,284,153,1
449,284,391,1
450,284,861,1
451,284,41,1
452,284,825,1
453,284,678,1
454,284,35,1
455,284,158,1
456,284,488,1
457,284,465,1
458,284,268,1
459,284,141,1
460,284,499,1
461,284,452,1
462,284,212,1
463,284,88,1
464,284,541,1
465,284,781,1
466,284,382,1
467,284,190,1
468,284,385,1
469,284,739,1
470,284,429,1
471,284,651,1
472,284,584,1
473,284,176,1
474,284,543,1
475,287,246,1
476,290,520,1
477,295,651,1
478,305,592,1
479,305,173,1
480,305,91,1
481,305,317,1
482,305,402,1
483,305,223,1
484,305,269,1
485,305,306,1
486,305,433,1
487,305,384,1
488,305,365,1
489,305,544,1
490,305,391,1
491,305,276,1
492,305,114,1
493,305,38,1
494,305,493,1
495,305,152,1
496,305,77,1
497,305,536,1
498,305,726,1
499,317,433,1
500,320,826,1
501,320,785,1
502,327,626,1
503,330,377,1
504,330,896,1
505,330,273,1
506,330,485,1
507,330,889,1
508,330,4,1
509,330,879,1
510,330,313,1
511,330,640,1
512,330,427,1
513,330,216,1
514,330,651,1
515,330,586,1
516,330,102,1
517,330,557,1
518,330,53,1
519,330,512,1
520,330,487,1
521,330,85,1
522,330,467,1
523,330,151,1
524,330,730,1
525,330,63,1
526,330,218,1
527,330,188,1
528,330,27,1
529,330,884,1
530,330,778,1
531,330,117,1
532,330,509,1
533,330,335,1
534,330,907,1
535,330,599,1
536,330,271,1
537,330,31,1
538,330,404,1
539,330,484,1
540,330,45,1
541,330,498,1
542,331,282,1
543,332,744,1
544,340,242,1
545,340,455,1
546,342,579,1
547,343,398,1
548,343,154,1
549,343,721,1
550,343,514,1
551,343,497,1
552,343,415,1
553,343,335,1
554,343,339,1
555,343,385,1
556,343,35,1
557,343,809,1
558,343,569,1
559,343,361,1
560,343,226,1
561,343,683,1
562,343,441,1
563,346,628,1
564,346,627,1
565,365,881,1
566,365,175,1
567,365,169,1
568,365,898,1
569,365,795,1
570,365,730,1
571,366,807,1
572,366,299,1
573,366,585,1
574,367,130,1
575,369,889,1
576,369,262,1
577,369,273,1
578,369,638,1
579,371,795,1
580,371,377,1
581,371,807,1
