,TF,Target,Label
0,4,120,1
1,14,67,1
2,14,488,1
3,14,206,1
4,24,845,1
5,27,223,1
6,31,39,1
7,31,682,1
8,31,794,1
9,31,698,1
10,35,306,1
11,35,606,1
12,35,40,1
13,40,406,1
14,69,724,1
15,69,450,1
16,69,76,1
17,69,206,1
18,69,92,1
19,74,455,1
20,77,655,1
21,77,816,1
22,77,879,1
23,77,901,1
24,77,489,1
25,77,455,1
26,77,866,1
27,77,765,1
28,85,88,1
29,85,628,1
30,85,483,1
31,85,343,1
32,85,3,1
33,85,408,1
34,85,482,1
35,85,371,1
36,85,522,1
37,85,860,1
38,85,23,1
39,85,462,1
40,85,121,1
41,85,618,1
42,85,258,1
43,85,695,1
44,85,345,1
45,85,800,1
46,85,648,1
47,85,526,1
48,85,450,1
49,85,372,1
50,85,453,1
51,85,581,1
52,85,330,1
53,85,885,1
54,85,616,1
55,85,438,1
56,87,896,1
57,87,53,1
58,87,599,1
59,87,575,1
60,87,906,1
61,87,408,1
62,87,39,1
63,87,541,1
64,87,276,1
65,102,795,1
66,110,441,1
67,110,150,1
68,110,356,1
69,121,891,1
70,121,531,1
71,121,817,1
72,121,785,1
73,121,651,1
74,121,788,1
75,121,207,1
76,121,190,1
77,123,16,1
78,123,225,1
79,123,504,1
80,123,32,1
81,123,46,1
82,123,526,1
83,123,429,1
84,123,171,1
85,123,151,1
86,123,539,1
87,123,24,1
88,123,187,1
89,123,289,1
90,123,727,1
91,123,655,1
92,123,37,1
93,123,497,1
94,123,134,1
95,123,864,1
96,123,74,1
97,124,526,1
98,124,355,1
99,125,857,1
100,125,627,1
101,125,69,1
102,125,330,1
103,125,698,1
104,125,170,1
105,125,858,1
106,125,830,1
107,125,484,1
108,199,426,1
109,199,675,1
110,207,815,1
111,207,463,1
112,221,273,1
113,221,643,1
114,221,75,1
115,221,613,1
116,221,265,1
117,227,515,1
118,227,270,1
119,227,607,1
120,227,31,1
121,227,788,1
122,227,665,1
123,227,688,1
124,227,500,1
125,227,752,1
126,227,334,1
127,227,797,1
128,227,800,1
129,227,683,1
130,227,549,1
131,242,793,1
132,261,591,1
133,264,262,1
134,264,898,1
135,264,744,1
136,264,450,1
137,264,569,1
138,264,216,1
139,264,505,1
140,276,662,1
141,282,561,1
142,284,121,1
143,284,14,1
144,284,199,1
145,284,384,1
146,284,690,1
147,284,676,1
148,284,335,1
149,284,456,1
150,284,599,1
151,284,303,1
152,284,548,1
153,305,341,1
154,305,127,1
155,305,154,1
156,305,765,1
157,305,176,1
158,305,855,1
159,305,507,1
160,305,898,1
161,330,866,1
162,330,483,1
163,330,613,1
164,330,788,1
165,330,568,1
166,330,43,1
167,330,30,1
168,330,660,1
169,330,301,1
170,330,682,1
171,330,261,1
172,330,534,1
173,330,496,1
174,330,227,1
175,330,445,1
176,343,189,1
177,343,406,1
178,343,393,1
179,343,121,1
180,343,467,1
181,343,218,1
182,365,377,1
183,365,873,1
184,369,795,1
185,371,798,1
186,374,742,1
187,377,190,1
188,377,56,1
189,377,627,1
190,378,0,1
191,378,817,1
192,378,377,1
193,378,829,1
194,378,88,1
195,378,651,1
196,384,377,1
197,384,30,1
198,384,78,1
199,385,42,1
200,385,622,1
201,385,654,1
202,385,621,1
203,385,126,1
204,385,197,1
205,385,857,1
206,385,553,1
207,385,676,1
208,385,804,1
209,402,688,1
210,402,199,1
211,402,510,1
212,402,435,1
213,408,491,1
214,433,581,1
215,455,242,1
216,485,41,1
217,485,244,1
218,485,75,1
219,485,866,1
220,485,906,1
221,485,879,1
222,485,87,1
223,489,862,1
224,494,651,1
225,494,86,1
226,494,760,1
227,494,111,1
228,494,95,1
229,494,531,1
230,494,381,1
231,494,695,1
232,494,401,1
233,494,38,1
234,494,158,1
235,494,78,1
236,509,582,1
237,520,77,1
238,523,74,1
239,539,123,1
240,539,143,1
241,539,462,1
242,539,547,1
243,539,221,1
244,539,721,1
245,542,517,1
246,544,713,1
247,553,450,1
248,553,779,1
249,553,446,1
250,553,591,1
251,553,817,1
252,553,795,1
253,553,421,1
254,553,513,1
