,TF,Target,Label
0,0,1033,1
1,5,1258,1
2,5,66,1
3,5,740,1
4,5,197,1
5,5,826,1
6,5,59,1
7,5,923,1
8,5,853,1
9,5,357,1
10,5,1189,1
11,6,475,1
12,7,1398,1
13,18,1332,1
14,20,1007,1
15,30,942,1
16,30,384,1
17,30,193,1
18,30,539,1
19,30,249,1
20,30,1374,1
21,30,1343,1
22,30,726,1
23,30,354,1
24,32,30,1
25,32,1151,1
26,32,1353,1
27,32,1012,1
28,32,706,1
29,32,1302,1
30,32,58,1
31,32,892,1
32,32,1374,1
33,32,202,1
34,32,829,1
35,32,1249,1
36,32,251,1
37,32,36,1
38,33,931,1
39,33,393,1
40,33,1364,1
41,33,558,1
42,33,1303,1
43,33,1288,1
44,33,1306,1
45,33,879,1
46,33,108,1
47,33,982,1
48,34,108,1
49,34,228,1
50,34,1374,1
51,34,942,1
52,34,1343,1
53,34,183,1
54,34,397,1
55,34,305,1
56,34,931,1
57,34,1303,1
58,34,765,1
59,34,1222,1
60,34,572,1
61,34,879,1
62,36,217,1
63,36,1344,1
64,36,17,1
65,36,807,1
66,36,397,1
67,36,329,1
68,36,28,1
69,36,32,1
70,36,8,1
71,36,1249,1
72,44,539,1
73,44,95,1
74,44,34,1
75,44,202,1
76,46,487,1
77,46,314,1
78,46,1295,1
79,46,848,1
80,49,1189,1
81,49,517,1
82,49,1027,1
83,49,1245,1
84,49,1023,1
85,49,1364,1
86,49,635,1
87,49,475,1
88,49,454,1
89,53,1119,1
90,55,79,1
91,55,769,1
92,56,1189,1
93,56,65,1
94,56,47,1
95,56,1182,1
96,56,1027,1
97,56,49,1
98,59,197,1
99,59,1149,1
100,59,1215,1
101,59,1140,1
102,59,1178,1
103,59,66,1
104,66,197,1
105,66,195,1
106,66,1033,1
107,66,5,1
108,66,130,1
109,66,1364,1
110,66,357,1
111,66,1178,1
112,66,381,1
113,66,740,1
114,66,284,1
115,71,507,1
116,72,1119,1
117,72,610,1
118,72,367,1
119,72,606,1
120,72,612,1
121,72,87,1
122,72,982,1
123,72,317,1
124,72,558,1
125,72,588,1
126,72,143,1
127,72,413,1
128,74,673,1
129,74,1194,1
130,74,879,1
131,74,903,1
132,76,643,1
133,76,823,1
134,79,784,1
135,79,1032,1
136,79,657,1
137,85,932,1
138,85,558,1
139,86,1004,1
140,86,66,1
141,86,1149,1
142,86,59,1
143,89,606,1
144,108,487,1
145,108,1126,1
146,108,861,1
147,108,1332,1
148,108,1243,1
149,108,670,1
150,108,1261,1
151,108,1344,1
152,108,305,1
153,108,34,1
154,108,1125,1
155,108,1119,1
156,108,1194,1
157,108,704,1
158,116,340,1
159,116,879,1
160,122,1353,1
161,122,32,1
162,123,111,1
163,130,68,1
164,130,197,1
165,130,460,1
166,130,853,1
167,130,878,1
168,130,586,1
169,130,357,1
170,130,346,1
171,130,5,1
172,130,646,1
173,130,740,1
174,130,113,1
175,130,914,1
176,135,1268,1
177,135,1289,1
178,135,509,1
179,135,26,1
180,135,390,1
181,135,1381,1
182,135,1240,1
183,141,367,1
184,141,1357,1
185,141,606,1
186,141,693,1
187,143,72,1
188,143,413,1
189,145,878,1
190,145,700,1
191,145,603,1
192,149,393,1
193,149,185,1
194,152,1306,1
195,152,525,1
196,152,600,1
197,152,602,1
198,152,75,1
199,156,707,1
200,156,1364,1
201,156,868,1
202,156,635,1
203,156,1027,1
204,156,454,1
205,156,1238,1
206,160,754,1
207,160,1274,1
208,167,517,1
209,167,1139,1
210,167,1149,1
211,167,1202,1
212,167,1023,1
213,167,612,1
214,167,505,1
215,174,1250,1
216,176,287,1
