,TF,Target,Label
0,5,346,1
1,5,1245,1
2,5,277,1
3,5,381,1
4,30,32,1
5,30,34,1
6,30,183,1
7,32,948,1
8,32,739,1
9,32,942,1
10,32,612,1
11,32,1344,1
12,33,1189,1
13,33,1027,1
14,33,874,1
15,33,1097,1
16,34,606,1
17,34,612,1
18,34,75,1
19,34,44,1
20,34,539,1
21,36,1243,1
22,36,704,1
23,36,612,1
24,36,1241,1
25,44,183,1
26,46,1254,1
27,49,1169,1
28,49,423,1
29,49,874,1
30,56,675,1
31,56,874,1
32,59,86,1
33,59,500,1
34,66,1004,1
35,66,1189,1
36,66,1258,1
37,66,86,1
38,72,670,1
39,72,111,1
40,72,405,1
41,72,420,1
42,74,932,1
43,79,769,1
44,86,110,1
45,108,221,1
46,108,1033,1
47,108,860,1
48,108,1231,1
49,108,1387,1
50,130,195,1
51,130,1342,1
52,130,1222,1
53,130,826,1
54,130,1258,1
55,135,1186,1
56,135,572,1
57,141,946,1
58,152,834,1
59,152,1349,1
60,156,1187,1
61,156,671,1
62,167,217,1
63,167,1367,1
64,178,538,1
65,178,292,1
66,178,463,1
67,178,11,1
68,178,223,1
69,178,257,1
70,183,572,1
71,183,606,1
72,188,805,1
73,188,810,1
74,188,47,1
75,188,463,1
76,188,198,1
77,188,257,1
78,188,11,1
79,193,226,1
80,195,5,1
81,195,277,1
82,197,284,1
83,197,94,1
84,197,1245,1
85,197,357,1
86,197,500,1
87,202,1343,1
88,202,1374,1
89,209,74,1
90,217,36,1
91,217,1023,1
92,217,456,1
93,221,931,1
94,226,193,1
95,228,1151,1
96,243,982,1
97,253,75,1
98,261,1381,1
99,261,784,1
100,277,644,1
101,277,1027,1
102,277,1318,1
103,277,195,1
104,284,454,1
105,284,130,1
106,284,306,1
107,284,874,1
108,292,330,1
109,292,753,1
110,292,319,1
111,292,439,1
112,292,1199,1
113,292,1144,1
114,294,1155,1
115,294,1350,1
116,294,306,1
117,294,101,1
118,297,253,1
119,305,659,1
120,305,1357,1
121,305,34,1
122,313,489,1
123,313,160,1
124,317,164,1
125,317,494,1
126,317,178,1
127,317,1219,1
128,317,410,1
129,317,463,1
130,317,1285,1
131,318,642,1
132,318,503,1
133,328,240,1
134,328,745,1
135,332,465,1
136,340,411,1
137,340,108,1
138,340,313,1
139,342,188,1
140,342,223,1
141,342,257,1
142,342,802,1
143,342,173,1
144,342,317,1
145,345,891,1
146,346,357,1
147,346,675,1
148,346,1215,1
149,346,460,1
150,347,1287,1
151,347,588,1
152,360,878,1
153,360,558,1
154,360,346,1
155,361,432,1
156,361,1073,1
157,365,745,1
158,365,188,1
159,365,221,1
160,365,521,1
161,367,521,1
162,367,1357,1
163,367,277,1
164,367,1344,1
165,367,487,1
166,367,1325,1
167,381,500,1
168,381,68,1
169,381,914,1
170,381,5,1
171,385,526,1
172,385,313,1
173,392,643,1
174,392,675,1
175,405,1029,1
176,413,72,1
177,432,588,1
178,448,222,1
179,454,68,1
180,454,635,1
181,454,882,1
182,454,381,1
183,454,284,1
184,454,1215,1
185,454,586,1
186,454,931,1
187,454,33,1
188,456,885,1
189,456,1202,1
190,457,675,1
191,460,586,1
192,460,675,1
193,460,1215,1
194,460,1258,1
195,462,1302,1
196,462,1398,1
197,465,432,1
198,475,691,1
199,475,56,1
200,487,1189,1
201,487,695,1
202,487,333,1
203,487,222,1
204,489,1245,1
205,489,1189,1
206,489,675,1
207,490,444,1
208,490,560,1
209,490,959,1
210,500,381,1
211,500,1004,1
212,505,217,1
213,507,1374,1
214,511,911,1
215,511,1319,1
216,511,104,1
217,511,737,1
218,511,582,1
219,517,1023,1
220,517,305,1
221,517,456,1
222,519,1045,1
223,525,152,1
224,534,332,1
225,548,1385,1
226,548,242,1
227,558,1202,1
228,558,1287,1
229,558,1254,1
230,558,307,1
231,558,1302,1
232,558,345,1
233,558,1222,1
234,558,292,1
235,584,1296,1
236,584,1268,1
237,586,66,1
238,586,197,1
239,586,853,1
240,586,1189,1
241,588,17,1
242,588,659,1
243,588,600,1
244,588,1243,1
245,588,1023,1
246,588,385,1
247,600,409,1
248,600,765,1
249,600,946,1
250,600,1160,1
251,600,249,1
252,600,818,1
253,606,1249,1
254,606,332,1
255,606,946,1
256,609,566,1
257,609,776,1
258,609,183,1
259,609,95,1
260,609,719,1
261,609,729,1
262,612,919,1
263,612,642,1
264,612,806,1
265,612,1147,1
266,612,1317,1
267,612,1212,1
268,612,173,1
269,612,1054,1
270,612,1134,1
271,612,1374,1
272,612,193,1
273,612,1202,1
274,612,558,1
275,612,141,1
276,612,1250,1
277,612,765,1
278,620,108,1
279,635,1218,1
280,635,1238,1
281,635,1027,1
282,635,1350,1
283,642,1045,1
284,642,962,1
285,657,1057,1
286,657,734,1
287,657,1268,1
288,659,609,1
289,659,534,1
290,659,743,1
291,660,566,1
292,668,307,1
293,668,810,1
294,668,189,1
295,668,463,1
296,670,1023,1
297,670,1344,1
298,670,108,1
299,670,879,1
300,671,1238,1
301,671,1140,1
302,675,988,1
303,675,5,1
304,675,68,1
305,675,1320,1
306,675,1155,1
307,675,1027,1
308,675,1312,1
309,675,635,1
310,675,868,1
311,675,1288,1
312,683,982,1
313,690,1249,1
314,690,726,1
315,691,745,1
316,691,675,1
317,691,49,1
318,693,765,1
319,693,413,1
320,694,848,1
321,694,1027,1
322,707,156,1
323,726,1012,1
324,726,784,1
325,726,1381,1
326,736,500,1
327,740,675,1
328,740,1364,1
329,740,506,1
330,740,284,1
331,740,646,1
332,745,11,1
333,745,328,1
334,745,842,1
335,745,762,1
336,745,188,1
337,745,330,1
338,745,1219,1
339,747,1202,1
340,765,600,1
341,765,892,1
342,765,367,1
343,769,612,1
344,769,856,1
345,771,925,1
346,784,1289,1
347,784,657,1
348,784,75,1
349,786,1187,1
350,807,612,1
351,807,1138,1
352,823,392,1
353,826,1140,1
354,826,1258,1
355,826,646,1
356,826,197,1
357,826,874,1
358,834,1344,1
359,834,612,1
360,835,190,1
361,848,46,1
362,848,946,1
363,848,1027,1
364,848,1243,1
365,853,277,1
366,853,1004,1
367,853,500,1
368,853,113,1
369,853,386,1
370,860,512,1
371,868,454,1
372,874,1019,1
373,874,33,1
374,874,1155,1
375,874,1356,1
376,874,68,1
377,874,1169,1
378,874,1374,1
379,874,457,1
380,878,360,1
381,879,322,1
382,879,1303,1
383,879,670,1
384,879,1245,1
385,879,1249,1
386,879,874,1
387,882,1113,1
388,882,1319,1
389,882,988,1
390,882,51,1
391,882,299,1
392,882,837,1
393,903,340,1
394,913,1317,1
395,931,34,1
396,931,620,1
397,931,765,1
398,931,1374,1
399,931,1245,1
400,932,432,1
401,932,918,1
402,946,1067,1
403,946,383,1
404,947,966,1
405,947,347,1
406,947,111,1
407,947,342,1
408,947,1197,1
409,962,1404,1
410,962,642,1
411,982,477,1
412,982,332,1
413,988,675,1
414,991,1245,1
415,995,1189,1
416,1004,59,1
417,1004,197,1
418,1027,489,1
419,1027,1182,1
420,1027,65,1
421,1027,381,1
422,1027,868,1
423,1027,1356,1
424,1027,1288,1
425,1027,1364,1
426,1027,14,1
427,1029,588,1
428,1029,517,1
429,1032,131,1
430,1033,612,1
431,1035,612,1
432,1053,223,1
433,1053,292,1
434,1053,745,1
435,1053,1340,1
436,1053,463,1
437,1053,317,1
438,1067,435,1
439,1074,675,1
440,1097,487,1
441,1097,489,1
442,1119,619,1
443,1119,977,1
444,1119,108,1
445,1125,612,1
446,1125,365,1
447,1139,853,1
448,1139,1004,1
449,1140,740,1
450,1140,748,1
451,1149,1004,1
452,1149,1140,1
453,1155,88,1
454,1155,675,1
455,1155,1319,1
456,1155,423,1
457,1182,454,1
458,1189,315,1
459,1189,277,1
460,1189,206,1
461,1189,5,1
462,1189,1356,1
463,1189,195,1
464,1189,882,1
465,1189,457,1
466,1194,686,1
467,1202,670,1
468,1202,36,1
469,1202,1261,1
470,1215,586,1
471,1215,284,1
472,1215,853,1
473,1215,130,1
474,1216,108,1
475,1222,670,1
476,1222,740,1
477,1227,261,1
478,1227,1296,1
479,1231,879,1
480,1238,1364,1
481,1243,209,1
482,1243,108,1
483,1243,30,1
484,1243,848,1
485,1243,747,1
486,1243,75,1
487,1243,620,1
488,1243,287,1
489,1245,882,1
490,1245,284,1
491,1245,786,1
492,1245,1258,1
493,1245,635,1
494,1245,33,1
495,1245,381,1
496,1245,487,1
497,1245,874,1
498,1245,206,1
499,1249,606,1
500,1249,879,1
501,1250,606,1
502,1250,588,1
503,1254,46,1
504,1258,826,1
505,1258,914,1
506,1258,130,1
507,1274,489,1
508,1287,113,1
509,1287,548,1
510,1288,509,1
511,1302,367,1
512,1302,765,1
513,1303,34,1
514,1312,874,1
515,1319,579,1
516,1319,791,1
517,1332,34,1
518,1342,512,1
519,1344,690,1
520,1344,663,1
521,1344,32,1
522,1344,1303,1
523,1344,1243,1
524,1350,791,1
525,1350,306,1
526,1350,88,1
527,1356,487,1
528,1356,874,1
529,1364,991,1
530,1364,1182,1
531,1364,330,1
532,1364,826,1
533,1364,853,1
534,1364,906,1
535,1364,1169,1
536,1364,707,1
537,1364,1074,1
538,1364,671,1
539,1384,747,1
540,5,131,0
541,5,930,0
542,5,661,0
543,5,782,0
544,30,914,0
545,30,1120,0
546,30,343,0
547,32,993,0
548,32,652,0
549,32,712,0
550,32,878,0
551,32,1315,0
552,33,293,0
553,33,64,0
554,33,78,0
555,33,1175,0
556,34,1119,0
557,34,1253,0
558,34,1364,0
559,34,897,0
560,34,1117,0
561,36,346,0
562,36,749,0
563,36,674,0
564,36,1142,0
565,44,828,0
566,46,471,0
567,49,601,0
568,49,978,0
569,49,1238,0
570,56,877,0
571,56,136,0
572,59,909,0
573,59,514,0
574,66,1102,0
575,66,907,0
576,66,290,0
577,66,179,0
578,72,528,0
579,72,1082,0
580,72,846,0
581,72,878,0
582,74,770,0
583,79,561,0
584,86,777,0
585,108,64,0
586,108,1312,0
587,108,1270,0
588,108,483,0
589,108,105,0
590,130,558,0
591,130,537,0
592,130,854,0
593,130,861,0
594,130,1388,0
