,TF,Target,Label
0,0,1033,1
1,5,914,1
2,5,923,1
3,5,130,1
4,5,195,1
5,5,357,1
6,5,284,1
7,5,1348,1
8,5,346,1
9,5,86,1
10,5,277,1
11,6,475,1
12,7,1398,1
13,16,1119,1
14,18,1332,1
15,20,1007,1
16,30,450,1
17,30,539,1
18,30,34,1
19,30,289,1
20,30,228,1
21,30,1344,1
22,30,183,1
23,30,1343,1
24,30,249,1
25,32,612,1
26,32,765,1
27,32,1331,1
28,32,1180,1
29,32,948,1
30,32,588,1
31,32,743,1
32,32,271,1
33,32,19,1
34,32,1302,1
35,32,98,1
36,32,1341,1
37,32,1151,1
38,32,902,1
39,33,710,1
40,33,34,1
41,33,1288,1
42,33,1027,1
43,33,489,1
44,33,675,1
45,33,487,1
46,33,848,1
47,33,874,1
48,33,982,1
49,34,1343,1
50,34,30,1
51,34,539,1
52,34,612,1
53,34,609,1
54,34,563,1
55,34,931,1
56,34,918,1
57,34,44,1
58,34,765,1
59,34,662,1
60,34,1249,1
61,34,228,1
62,34,1216,1
63,36,28,1
64,36,32,1
65,36,1243,1
66,36,1344,1
67,36,0,1
68,36,807,1
69,36,704,1
70,36,1319,1
71,36,1249,1
72,36,612,1
73,44,202,1
74,44,566,1
75,44,660,1
76,44,34,1
77,46,835,1
78,46,333,1
79,46,487,1
80,46,1000,1
81,49,874,1
82,49,691,1
83,49,47,1
84,49,1155,1
85,49,454,1
86,49,988,1
87,49,635,1
88,49,995,1
89,49,14,1
90,55,79,1
91,55,784,1
92,56,1189,1
93,56,691,1
94,56,1027,1
95,56,330,1
96,56,1169,1
97,56,65,1
98,59,736,1
99,59,740,1
100,59,1004,1
101,59,86,1
102,59,1215,1
103,59,197,1
104,66,586,1
105,66,1245,1
106,66,1215,1
107,66,1004,1
108,66,1364,1
109,66,874,1
110,66,1189,1
111,66,346,1
112,66,197,1
113,66,460,1
114,66,357,1
115,71,507,1
116,72,347,1
117,72,1221,1
118,72,243,1
119,72,980,1
120,72,143,1
121,72,1250,1
122,72,317,1
123,72,477,1
124,72,240,1
125,72,17,1
126,72,111,1
127,72,257,1
128,74,879,1
129,74,1194,1
130,74,209,1
131,74,356,1
132,76,643,1
133,76,1274,1
134,77,1033,1
135,79,657,1
136,79,1186,1
137,79,1032,1
138,85,558,1
139,85,71,1
140,86,5,1
141,86,1149,1
142,86,197,1
143,86,740,1
144,89,932,1
145,108,1194,1
146,108,620,1
147,108,588,1
148,108,670,1
149,108,214,1
150,108,209,1
151,108,551,1
152,108,1261,1
153,108,1303,1
154,108,1374,1
155,108,1231,1
156,108,340,1
157,108,305,1
158,108,861,1
