,TF,Target,Label
0,5,68,1
1,5,1245,1
2,5,740,1
3,5,646,1
4,30,892,1
5,30,726,1
6,30,193,1
7,32,516,1
8,32,228,1
9,32,1012,1
10,32,305,1
11,32,1249,1
12,33,454,1
13,33,1306,1
14,33,931,1
15,33,1099,1
16,34,1374,1
17,34,892,1
18,34,183,1
19,34,108,1
20,34,558,1
21,36,1118,1
22,36,432,1
23,36,8,1
24,36,1241,1
25,44,1131,1
26,46,314,1
27,49,101,1
28,49,475,1
29,49,1182,1
30,56,1364,1
31,56,1245,1
32,59,500,1
33,59,5,1
34,66,853,1
35,66,1178,1
36,66,740,1
37,66,1027,1
38,72,847,1
39,72,610,1
40,72,558,1
41,72,413,1
42,74,116,1
43,79,55,1
44,86,1004,1
45,108,221,1
46,108,931,1
47,108,1387,1
48,108,704,1
49,108,1033,1
50,130,94,1
51,130,113,1
52,130,1258,1
53,130,1318,1
54,130,1364,1
55,135,261,1
56,135,726,1
57,141,305,1
58,152,1349,1
59,152,318,1
60,156,588,1
61,156,879,1
62,167,456,1
63,167,538,1
64,178,1311,1
65,178,1169,1
66,178,1248,1
67,178,65,1
68,178,198,1
69,178,1053,1
70,183,383,1
71,183,609,1
72,188,328,1
73,188,50,1
74,188,240,1
75,188,1219,1
76,188,1000,1
77,188,521,1
78,188,298,1
79,193,642,1
80,195,1364,1
81,195,130,1
82,197,1318,1
83,197,1189,1
84,197,1139,1
85,197,725,1
86,197,853,1
87,202,154,1
88,202,1378,1
89,209,1243,1
90,217,806,1
91,217,410,1
92,217,891,1
93,221,385,1
94,226,946,1
95,228,829,1
96,243,588,1
97,253,1029,1
98,261,75,1
99,261,584,1
100,277,454,1
101,277,94,1
102,277,1364,1
103,277,826,1
104,284,346,1
105,284,130,1
106,284,1020,1
107,284,145,1
108,292,985,1
109,292,342,1
110,292,50,1
111,292,810,1
112,292,1340,1
113,292,240,1
114,294,269,1
115,294,511,1
116,294,1153,1
117,294,325,1
118,297,659,1
119,305,1302,1
120,305,384,1
121,305,612,1
122,313,1275,1
123,313,489,1
124,317,976,1
125,317,65,1
126,317,980,1
127,317,1169,1
128,317,342,1
129,317,477,1
130,317,242,1
131,318,525,1
132,318,467,1
133,328,558,1
134,328,448,1
135,332,1029,1
136,340,879,1
137,340,932,1
138,340,356,1
139,342,463,1
140,342,1005,1
141,342,50,1
142,342,1144,1
143,342,158,1
144,342,1317,1
145,345,1222,1
146,346,284,1
147,346,1364,1
148,346,1020,1
149,346,914,1
150,347,72,1
151,347,512,1
152,360,1317,1
153,360,558,1
154,360,1287,1
155,361,834,1
156,361,1232,1
157,365,913,1
158,365,1277,1
159,365,342,1
160,365,521,1
161,367,1261,1
162,367,1317,1
163,367,1243,1
164,367,108,1
165,367,558,1
166,367,463,1
167,381,646,1
168,381,5,1
169,381,1215,1
170,381,736,1
171,385,448,1
172,385,1254,1
173,392,33,1
174,392,675,1
175,405,75,1
176,413,693,1
177,432,1030,1
178,448,385,1
179,454,156,1
180,454,826,1
181,454,868,1
182,454,346,1
183,454,330,1
184,454,1374,1
185,454,707,1
186,454,1023,1
187,454,586,1
188,456,1169,1
189,456,1202,1
190,457,1245,1
191,460,1027,1
192,460,357,1
193,460,1189,1
194,460,826,1
195,462,1302,1
196,462,713,1
197,465,620,1
198,475,691,1
199,475,1097,1
200,487,333,1
201,487,1186,1
202,487,1364,1
203,487,675,1
204,489,454,1
205,489,675,1
206,489,661,1
207,490,1153,1
208,490,1230,1
209,490,579,1
210,500,86,1
211,500,1149,1
212,505,612,1
213,507,89,1
214,511,883,1
215,511,582,1
216,511,306,1
217,511,1350,1
218,511,1278,1
219,517,167,1
220,517,47,1
221,517,65,1
222,519,642,1
223,525,612,1
224,534,606,1
225,548,1002,1
226,548,947,1
227,558,1202,1
228,558,1364,1
229,558,372,1
230,558,1097,1
231,558,1317,1
232,558,454,1
233,558,521,1
234,558,85,1
235,584,75,1
236,584,726,1
237,586,874,1
238,586,284,1
239,586,357,1
240,586,853,1
241,588,1023,1
242,588,1344,1
243,588,222,1
244,588,776,1
245,588,243,1
246,588,405,1
247,600,765,1
248,600,1028,1
249,600,950,1
250,600,826,1
251,600,625,1
252,600,1341,1
253,606,1243,1
254,606,72,1
255,606,297,1
256,609,879,1
257,609,254,1
258,609,729,1
259,609,905,1
260,609,304,1
261,609,340,1
262,612,385,1
263,612,473,1
264,612,236,1
265,612,1357,1
266,612,1313,1
267,612,1302,1
268,612,558,1
269,612,173,1
270,612,516,1
271,612,1350,1
272,612,999,1
273,612,691,1
274,612,995,1
275,612,19,1
276,612,1119,1
277,612,1054,1
278,620,108,1
279,635,1153,1
280,635,675,1
281,635,1320,1
282,635,1074,1
283,642,303,1
284,642,208,1
285,657,1358,1
286,657,784,1
287,657,769,1
288,659,732,1
289,659,209,1
290,659,848,1
291,660,539,1
292,668,762,1
293,668,1144,1
294,668,257,1
295,668,1340,1
296,670,879,1
297,670,1249,1
298,670,292,1
299,670,333,1
300,671,1074,1
301,671,1138,1
302,675,914,1
303,675,786,1
304,675,748,1
305,675,1019,1
306,675,68,1
307,675,454,1
308,675,1356,1
309,675,1288,1
310,675,1016,1
311,675,558,1
312,683,1202,1
313,690,765,1
314,690,1322,1
315,691,675,1
316,691,56,1
317,691,1169,1
318,693,1302,1
319,693,1202,1
320,694,206,1
321,694,454,1
322,707,671,1
323,726,843,1
324,726,135,1
325,726,509,1
326,736,558,1
327,740,197,1
328,740,94,1
329,740,1258,1
330,740,113,1
331,740,1318,1
332,745,257,1
333,745,317,1
334,745,198,1
335,745,1144,1
336,745,1199,1
337,745,178,1
338,745,668,1
339,747,683,1
340,765,1302,1
341,765,931,1
342,765,743,1
343,769,784,1
344,769,892,1
345,771,191,1
346,784,75,1
347,784,383,1
348,784,769,1
349,786,1238,1
350,807,1035,1
351,807,1138,1
352,823,36,1
353,826,1357,1
354,826,1027,1
355,826,454,1
356,826,59,1
357,826,5,1
358,834,1344,1
359,834,1072,1
360,835,146,1
361,848,1245,1
362,848,33,1
363,848,253,1
364,848,487,1
365,853,195,1
366,853,460,1
367,853,740,1
368,853,386,1
369,853,725,1
370,860,387,1
371,868,707,1
372,874,1189,1
373,874,66,1
374,874,914,1
375,874,1023,1
376,874,1364,1
377,874,1238,1
378,874,47,1
379,874,691,1
380,878,460,1
381,879,1245,1
382,879,931,1
383,879,503,1
384,879,1231,1
385,879,454,1
386,879,874,1
387,882,579,1
388,882,227,1
389,882,1364,1
390,882,51,1
391,882,1027,1
392,882,294,1
393,903,932,1
394,913,521,1
395,931,1344,1
396,931,861,1
397,931,74,1
398,931,620,1
399,931,1303,1
400,932,340,1
401,932,673,1
402,946,143,1
403,946,848,1
404,947,292,1
405,947,802,1
406,947,298,1
407,947,1002,1
408,947,1317,1
409,962,303,1
410,962,208,1
411,982,72,1
412,982,588,1
413,988,1245,1
414,991,919,1
415,995,454,1
416,1004,66,1
417,1004,740,1
418,1027,1097,1
419,1027,868,1
420,1027,807,1
421,1027,487,1
422,1027,694,1
423,1027,315,1
424,1027,879,1
425,1027,1356,1
426,1027,848,1
427,1029,606,1
428,1029,517,1
429,1032,612,1
430,1033,586,1
431,1035,222,1
432,1053,1268,1
433,1053,985,1
434,1053,178,1
435,1053,319,1
436,1053,1311,1
437,1053,980,1
438,1067,435,1
439,1074,748,1
440,1097,454,1
441,1097,392,1
442,1119,109,1
443,1119,413,1
444,1119,1354,1
445,1125,1176,1
446,1125,413,1
447,1139,933,1
448,1139,1149,1
449,1140,675,1
450,1140,853,1
451,1149,727,1
452,1149,1140,1
453,1155,988,1
454,1155,351,1
455,1155,959,1
456,1155,1153,1
457,1182,868,1
458,1189,882,1
459,1189,1364,1
460,1189,14,1
461,1189,740,1
462,1189,130,1
463,1189,475,1
464,1189,1258,1
465,1189,206,1
466,1194,609,1
467,1202,454,1
468,1202,747,1
469,1202,367,1
470,1215,1245,1
471,1215,914,1
472,1215,646,1
473,1215,5,1
474,1216,612,1
475,1222,34,1
476,1222,693,1
477,1227,572,1
478,1227,135,1
479,1231,716,1
480,1238,748,1
481,1243,747,1
482,1243,657,1
483,1243,1387,1
484,1243,588,1
485,1243,209,1
486,1243,848,1
487,1243,599,1
488,1243,297,1
489,1245,1312,1
490,1245,1350,1
491,1245,646,1
492,1245,1288,1
493,1245,1074,1
494,1245,487,1
495,1245,691,1
496,1245,467,1
497,1245,826,1
498,1245,5,1
499,1249,108,1
500,1249,384,1
501,1250,75,1
502,1250,72,1
503,1254,277,1
504,1258,740,1
505,1258,5,1
506,1258,1364,1
507,1274,160,1
508,1287,506,1
509,1287,1385,1
510,1288,509,1
511,1302,1357,1
512,1302,367,1
513,1303,1313,1
514,1312,1019,1
515,1319,746,1
516,1319,36,1
517,1332,931,1
518,1342,130,1
519,1344,588,1
520,1344,631,1
521,1344,36,1
522,1344,739,1
523,1344,1086,1
524,1350,911,1
525,1350,1245,1
526,1350,269,1
527,1356,675,1
528,1356,487,1
529,1364,995,1
530,1364,1342,1
531,1364,1140,1
532,1364,1312,1
533,1364,65,1
534,1364,101,1
535,1364,68,1
536,1364,1023,1
537,1364,586,1
538,1364,991,1
539,1384,1096,1
540,5,751,0
541,5,972,0
542,5,733,0
543,5,0,0
544,30,926,0
545,30,1386,0
546,30,1320,0
547,32,693,0
548,32,1327,0
549,32,435,0
550,32,192,0
551,32,322,0
552,33,561,0
553,33,921,0
554,33,423,0
555,33,528,0
556,34,996,0
557,34,264,0
558,34,1001,0
559,34,532,0
560,34,549,0
561,36,636,0
562,36,170,0
563,36,1065,0
564,36,1383,0
565,44,42,0
566,46,616,0
567,49,658,0
568,49,1131,0
569,49,1325,0
570,56,850,0
571,56,753,0
572,59,288,0
573,59,211,0
574,66,720,0
575,66,435,0
576,66,465,0
577,66,174,0
578,72,1011,0
579,72,1068,0
580,72,613,0
581,72,1246,0
582,74,67,0
583,79,933,0
584,86,1114,0
585,108,765,0
586,108,891,0
587,108,1019,0
588,108,643,0
589,108,837,0
590,130,348,0
591,130,489,0
592,130,973,0
593,130,507,0
594,130,320,0
595,135,815,0
596,135,41,0
597,141,1304,0
598,152,732,0
599,152,804,0
600,156,1195,0
601,156,891,0
602,167,557,0
603,167,530,0
604,178,1032,0
605,178,1062,0
606,178,347,0
607,178,1264,0
608,178,1112,0
609,178,414,0
610,183,21,0
611,183,912,0
612,188,570,0
613,188,238,0
614,188,1384,0
615,188,338,0
616,188,917,0
617,188,1123,0
618,188,41,0
619,193,1270,0
620,195,1216,0
621,195,196,0
622,197,210,0
623,197,567,0
624,197,343,0
625,197,597,0
626,197,658,0
627,202,1127,0
628,202,73,0
629,209,848,0
630,217,1091,0
631,217,1036,0
632,217,982,0
633,221,93,0
634,226,53,0
635,228,943,0
636,243,290,0
637,253,1315,0
638,261,527,0
639,261,1380,0
640,277,1340,0
641,277,911,0
642,277,822,0
643,277,422,0
644,284,1044,0
645,284,365,0
646,284,33,0
647,284,2,0
