,TF,Target,Label
0,13,768,1
1,13,196,1
2,25,703,1
3,30,250,1
4,30,298,1
5,30,602,1
6,30,853,1
7,31,857,1
8,31,268,1
9,35,678,1
10,35,623,1
11,35,889,1
12,35,10,1
13,35,384,1
14,40,75,1
15,45,283,1
16,52,650,1
17,52,321,1
18,52,809,1
19,54,613,1
20,54,645,1
21,54,607,1
22,54,546,1
23,74,578,1
24,74,427,1
25,80,391,1
26,82,138,1
27,82,214,1
28,103,752,1
29,103,116,1
30,116,74,1
31,116,201,1
32,124,468,1
33,140,182,1
34,152,169,1
35,152,709,1
36,152,74,1
37,152,372,1
38,152,803,1
39,152,201,1
40,152,646,1
41,152,570,1
42,158,428,1
43,162,383,1
44,163,584,1
45,164,351,1
46,187,654,1
47,190,499,1
48,190,116,1
49,195,540,1
50,195,544,1
51,198,591,1
52,198,858,1
53,198,760,1
54,198,803,1
55,198,853,1
56,199,875,1
57,199,677,1
58,201,74,1
59,201,752,1
60,201,809,1
61,201,642,1
62,204,578,1
63,204,190,1
64,205,402,1
65,205,465,1
66,205,461,1
67,207,885,1
68,211,780,1
69,211,787,1
70,212,571,1
71,233,30,1
72,239,195,1
73,239,52,1
74,239,321,1
75,239,898,1
76,239,74,1
77,239,311,1
78,239,570,1
79,239,152,1
80,242,591,1
81,244,424,1
82,244,564,1
83,248,262,1
84,248,660,1
85,248,885,1
86,252,521,1
87,252,322,1
88,252,650,1
89,252,302,1
90,259,872,1
91,259,464,1
92,259,205,1
93,268,82,1
94,268,584,1
95,270,788,1
96,270,241,1
97,278,760,1
98,278,457,1
99,282,622,1
100,282,351,1
101,282,809,1
102,282,103,1
103,286,211,1
104,286,570,1
105,286,252,1
106,286,572,1
107,286,302,1
108,286,152,1
109,286,765,1
110,288,845,1
111,295,189,1
112,295,122,1
113,295,286,1
114,298,768,1
115,298,30,1
116,298,356,1
117,302,131,1
118,302,541,1
119,302,116,1
120,304,595,1
121,307,752,1
122,307,201,1
123,307,252,1
124,311,650,1
125,311,52,1
126,311,383,1
127,319,595,1
128,321,239,1
129,321,809,1
130,321,282,1
131,328,491,1
132,328,273,1
133,335,40,1
134,335,538,1
135,335,298,1
136,335,681,1
137,336,307,1
138,336,351,1
139,336,421,1
140,336,286,1
141,336,898,1
142,336,750,1
143,336,239,1
144,342,170,1
145,351,605,1
146,351,618,1
147,351,788,1
148,351,336,1
149,351,270,1
150,351,787,1
151,351,540,1
152,351,195,1
153,355,220,1
154,355,755,1
155,355,205,1
156,355,792,1
157,355,111,1
158,355,75,1
159,355,671,1
160,360,199,1
161,360,885,1
162,361,199,1
163,372,447,1
164,372,450,1
165,372,459,1
166,383,74,1
167,383,103,1
168,390,298,1
169,402,508,1
170,411,367,1
171,411,701,1
172,411,496,1
173,411,351,1
174,419,268,1
175,427,155,1
176,427,45,1
177,427,241,1
178,450,295,1
179,450,427,1
180,453,537,1
181,453,198,1
182,453,715,1
183,457,571,1
184,457,43,1
185,459,427,1
186,459,62,1
