,TF,Target,Label
0,0,198,1
1,0,760,1
2,13,534,1
3,13,390,1
4,13,453,1
5,13,214,1
6,13,641,1
7,13,478,1
8,24,31,1
9,24,128,1
10,25,126,1
11,25,86,1
12,25,257,1
13,25,799,1
14,25,460,1
15,29,170,1
16,29,342,1
17,30,671,1
18,30,725,1
19,30,885,1
20,30,411,1
21,30,355,1
22,30,577,1
23,30,40,1
24,30,53,1
25,30,198,1
26,30,715,1
27,30,759,1
28,30,80,1
29,30,856,1
30,31,24,1
31,31,127,1
32,31,355,1
33,31,341,1
34,31,187,1
35,31,805,1
36,31,618,1
37,31,198,1
38,32,16,1
39,34,80,1
40,35,273,1
41,35,708,1
42,35,65,1
43,35,305,1
44,35,472,1
45,35,275,1
46,35,645,1
47,35,901,1
48,35,553,1
49,35,660,1
50,35,2,1
51,35,655,1
52,35,518,1
53,40,223,1
54,40,780,1
55,40,30,1
56,40,658,1
57,45,152,1
58,45,667,1
59,45,295,1
60,45,848,1
61,46,461,1
62,46,848,1
63,50,498,1
64,50,275,1
65,50,889,1
66,52,204,1
67,52,351,1
68,52,74,1
69,52,201,1
70,52,667,1
71,52,239,1
72,52,646,1
73,52,322,1
74,52,252,1
75,54,421,1
76,54,345,1
77,54,87,1
78,54,753,1
79,54,889,1
80,54,571,1
81,54,198,1
82,54,553,1
83,54,695,1
84,54,491,1
85,54,10,1
86,55,906,1
87,62,239,1
88,62,459,1
89,62,241,1
90,63,411,1
91,63,687,1
92,74,282,1
93,74,103,1
94,74,208,1
95,74,459,1
96,74,204,1
97,74,809,1
98,74,239,1
99,75,355,1
100,75,368,1
101,80,30,1
102,80,282,1
103,80,34,1
104,80,650,1
105,81,891,1
106,82,671,1
107,82,453,1
108,82,281,1
109,82,268,1
110,82,714,1
111,82,303,1
112,83,63,1
113,85,558,1
114,89,0,1
115,93,885,1
116,98,898,1
117,103,541,1
118,103,321,1
119,103,383,1
120,103,621,1
121,103,204,1
122,103,201,1
123,105,761,1
124,116,383,1
125,116,103,1
126,116,170,1
127,116,29,1
128,116,302,1
129,119,30,1
130,119,787,1
131,120,869,1
132,124,699,1
133,124,595,1
134,124,909,1
135,124,233,1
136,126,25,1
137,128,857,1
138,128,163,1
139,128,732,1
140,133,571,1
141,133,885,1
142,139,158,1
143,140,584,1
144,140,25,1
145,140,464,1
146,140,622,1
147,140,595,1
148,145,451,1
149,146,650,1
150,151,732,1
151,151,572,1
152,152,886,1
153,152,667,1
154,152,729,1
155,152,321,1
156,152,282,1
157,152,311,1
158,152,351,1
159,152,211,1
160,152,239,1
161,152,572,1
162,152,650,1
163,152,195,1
164,152,427,1
165,152,45,1
166,152,252,1
167,152,286,1
168,152,787,1
