,TF,Target,Label
0,43,258,1
1,43,464,1
2,43,734,1
3,43,894,1
4,43,180,1
5,43,174,1
6,43,886,1
7,43,691,1
8,43,182,1
9,43,539,1
10,43,211,1
11,43,904,1
12,43,831,1
13,43,526,1
14,43,790,1
15,43,830,1
16,43,443,1
17,43,292,1
18,43,785,1
19,43,772,1
20,43,901,1
21,43,868,1
22,43,151,1
23,43,191,1
24,43,571,1
25,43,814,1
26,43,290,1
27,43,162,1
28,43,274,1
29,43,445,1
30,43,629,1
31,43,81,1
32,43,223,1
33,43,895,1
34,43,343,1
35,43,434,1
36,43,391,1
37,43,344,1
38,43,681,1
39,43,554,1
40,43,603,1
41,43,771,1
42,43,459,1
43,43,167,1
44,43,517,1
45,43,508,1
46,43,67,1
47,43,619,1
48,43,92,1
49,43,874,1
50,43,666,1
51,43,902,1
52,43,678,1
53,43,730,1
54,43,109,1
55,43,83,1
56,43,402,1
57,43,303,1
58,43,842,1
59,43,648,1
60,43,127,1
61,43,383,1
62,43,651,1
63,43,827,1
64,43,733,1
65,43,120,1
66,43,388,1
67,43,900,1
68,43,763,1
69,43,19,1
70,43,740,1
71,43,838,1
72,43,715,1
73,43,385,1
74,43,829,1
75,43,527,1
76,43,442,1
77,43,398,1
78,43,624,1
79,43,467,1
80,43,905,1
81,43,155,1
82,43,268,1
83,43,509,1
84,43,389,1
85,43,11,1
86,43,883,1
87,43,294,1
88,43,809,1
89,43,530,1
90,43,317,1
91,43,494,1
92,43,419,1
93,43,602,1
94,43,871,1
95,43,160,1
96,43,169,1
97,43,87,1
98,43,356,1
99,43,586,1
100,43,194,1
101,43,786,1
102,43,157,1
103,43,500,1
104,43,836,1
105,43,203,1
106,43,470,1
107,43,590,1
108,43,341,1
109,43,366,1
110,43,799,1
111,43,607,1
112,43,752,1
113,43,841,1
114,43,466,1
115,43,217,1
116,43,820,1
117,43,185,1
118,43,29,1
119,43,213,1
120,43,206,1
121,43,636,1
122,43,216,1
123,43,824,1
124,43,188,1
125,43,68,1
126,43,446,1
127,43,96,1
128,43,105,1
129,43,547,1
130,43,249,1
131,43,726,1
132,43,753,1
133,43,522,1
134,43,585,1
135,43,583,1
136,43,23,1
137,43,532,1
138,43,225,1
139,43,232,1
140,43,545,1
141,43,656,1
142,43,572,1
143,43,667,1
144,43,41,1
145,43,246,1
146,43,256,1
147,43,707,1
148,43,591,1
149,43,372,1
150,43,84,1
151,43,563,1
152,43,806,1
153,43,744,1
154,43,219,1
155,43,502,1
156,43,795,1
157,43,284,1
158,43,746,1
159,43,410,1
160,43,599,1
161,43,439,1
162,43,780,1
163,43,116,1
164,43,205,1
165,43,171,1
166,43,661,1
167,49,872,1
168,49,263,1
169,49,840,1
