,TF,Target,Label
0,2,420,1
1,2,1125,1
2,2,526,1
3,2,269,1
4,2,951,1
5,2,739,1
6,2,767,1
7,2,781,1
8,2,117,1
9,2,1135,1
10,2,614,1
11,2,795,1
12,2,372,1
13,2,828,1
14,2,101,1
15,2,583,1
16,2,919,1
17,2,1127,1
18,2,1045,1
19,2,962,1
20,2,664,1
21,2,445,1
22,2,688,1
23,2,815,1
24,2,493,1
25,2,925,1
26,2,199,1
27,2,878,1
28,2,702,1
29,2,631,1
30,2,822,1
31,2,115,1
32,2,1163,1
33,2,400,1
34,2,565,1
35,2,1032,1
36,2,817,1
37,2,794,1
38,2,389,1
39,2,365,1
40,2,207,1
41,2,363,1
42,2,287,1
43,2,714,1
44,2,119,1
45,2,541,1
46,2,710,1
47,2,433,1
48,2,990,1
49,2,1194,1
50,2,97,1
51,2,443,1
52,2,127,1
53,2,467,1
54,2,440,1
55,2,707,1
56,2,432,1
57,2,1035,1
58,2,771,1
59,2,641,1
60,2,859,1
61,2,197,1
62,2,1089,1
63,2,1093,1
64,2,376,1
65,2,892,1
66,2,150,1
67,2,647,1
68,2,633,1
69,2,341,1
70,2,857,1
71,2,480,1
72,2,1049,1
73,2,30,1
74,2,698,1
75,2,222,1
76,2,789,1
77,2,843,1
78,2,375,1
79,2,893,1
80,2,248,1
81,2,300,1
82,2,665,1
83,2,923,1
84,2,720,1
85,2,939,1
86,2,1151,1
87,2,1051,1
88,2,748,1
89,2,294,1
90,2,875,1
91,2,1000,1
92,2,883,1
93,9,465,1
94,9,453,1
95,9,63,1
96,9,542,1
97,9,252,1
98,9,1087,1
99,9,941,1
100,9,90,1
101,9,546,1
102,9,409,1
103,9,92,1
104,9,197,1
105,9,316,1
106,9,559,1
107,9,153,1
108,9,656,1
109,9,1163,1
110,9,602,1
111,9,206,1
112,9,60,1
113,9,292,1
114,9,455,1
115,9,522,1
116,9,851,1
117,9,281,1
118,9,37,1
119,9,521,1
120,9,15,1
121,9,490,1
122,9,504,1
123,9,987,1
124,9,955,1
125,9,331,1
126,9,731,1
127,9,497,1
128,9,756,1
129,9,78,1
130,9,1123,1
131,9,202,1
132,9,713,1
133,9,417,1
134,9,1017,1
135,9,167,1
136,9,130,1
137,9,833,1
138,9,1143,1
139,9,1093,1
140,9,228,1
141,9,815,1
142,9,479,1
143,9,1071,1
144,9,469,1
145,9,1077,1
146,9,564,1
