,TF,Target,Label
0,17,889,1
1,17,337,1
2,17,1053,1
3,17,848,1
4,17,802,1
5,17,64,1
6,17,1030,1
7,17,977,1
8,17,614,1
9,17,741,1
10,17,159,1
11,17,33,1
12,17,277,1
13,17,371,1
14,17,46,1
15,17,769,1
16,17,206,1
17,17,76,1
18,17,1034,1
19,17,894,1
20,17,655,1
21,17,549,1
22,17,1080,1
23,17,874,1
24,17,923,1
25,17,641,1
26,17,993,1
27,17,886,1
28,17,41,1
29,17,105,1
30,17,746,1
31,17,699,1
32,17,568,1
33,17,727,1
34,17,256,1
35,17,565,1
36,17,890,1
37,17,488,1
38,17,1131,1
39,17,358,1
40,17,10,1
41,17,89,1
42,17,832,1
43,17,733,1
44,17,48,1
45,17,9,1
46,17,588,1
47,17,1024,1
48,17,377,1
49,17,320,1
50,17,978,1
51,17,441,1
52,17,1059,1
53,17,54,1
54,17,554,1
55,17,119,1
56,17,515,1
57,17,988,1
58,17,636,1
59,17,544,1
60,17,748,1
61,17,13,1
62,17,878,1
63,17,1045,1
64,17,381,1
65,17,952,1
66,17,608,1
67,17,192,1
68,17,728,1
69,17,621,1
70,17,917,1
71,17,711,1
72,17,316,1
73,17,643,1
74,17,824,1
75,17,412,1
76,17,182,1
77,17,1033,1
78,17,213,1
79,17,1093,1
80,17,1028,1
81,17,350,1
82,17,235,1
83,17,840,1
84,17,90,1
85,17,424,1
86,17,972,1
87,17,998,1
88,17,961,1
89,17,470,1
90,17,1046,1
91,17,24,1
92,17,585,1
93,17,12,1
94,101,772,1
95,101,51,1
96,101,759,1
97,101,386,1
98,101,349,1
99,101,87,1
100,101,598,1
101,101,530,1
102,101,897,1
103,101,104,1
104,101,918,1
105,101,29,1
106,101,459,1
107,101,62,1
108,101,430,1
109,101,1130,1
110,101,63,1
111,101,924,1
112,101,813,1
113,101,981,1
114,101,589,1
115,188,585,1
116,188,917,1
117,188,802,1
118,188,33,1
119,188,410,1
120,188,322,1
121,188,528,1
122,188,675,1
123,188,315,1
124,188,487,1
125,188,260,1
126,188,700,1
127,188,808,1
