,TF,Target,Label
0,5,874,1
1,5,1258,1
2,5,460,1
3,5,740,1
4,30,34,1
5,30,183,1
6,30,1243,1
7,32,942,1
8,32,36,1
9,32,1341,1
10,32,739,1
11,32,1243,1
12,33,1288,1
13,33,405,1
14,33,403,1
15,33,1027,1
16,34,1303,1
17,34,660,1
18,34,609,1
19,34,517,1
20,34,931,1
21,36,704,1
22,36,1202,1
23,36,217,1
24,36,509,1
25,44,34,1
26,46,351,1
27,49,47,1
28,49,1245,1
29,49,454,1
30,56,1364,1
31,56,1182,1
32,59,1139,1
33,59,86,1
34,66,86,1
35,66,1364,1
36,66,675,1
37,66,1178,1
38,72,558,1
39,72,111,1
40,72,1221,1
41,72,610,1
42,74,116,1
43,79,769,1
44,86,568,1
45,108,33,1
46,108,931,1
47,108,221,1
48,108,670,1
49,108,1194,1
50,130,586,1
51,130,914,1
52,130,454,1
53,130,277,1
54,130,215,1
55,135,509,1
56,135,1240,1
57,141,361,1
58,152,318,1
59,152,554,1
60,156,1189,1
61,156,671,1
62,167,806,1
63,167,1169,1
64,178,164,1
65,178,538,1
66,178,223,1
67,178,805,1
68,178,745,1
69,178,328,1
70,183,609,1
71,183,572,1
72,188,1121,1
73,188,980,1
74,188,1144,1
75,188,1219,1
76,188,1311,1
77,188,50,1
78,188,317,1
79,193,30,1
80,195,1027,1
81,195,1189,1
82,197,853,1
83,197,675,1
84,197,646,1
85,197,1258,1
86,197,195,1
87,202,609,1
88,202,95,1
89,209,74,1
90,217,612,1
91,217,317,1
92,217,410,1
93,221,1202,1
94,226,776,1
95,228,30,1
96,243,847,1
97,253,255,1
98,261,726,1
99,261,147,1
100,277,94,1
101,277,1254,1
102,277,367,1
103,277,586,1
104,284,1215,1
105,284,381,1
106,284,853,1
107,284,675,1
108,292,330,1
109,292,810,1
110,292,670,1
111,292,173,1
112,292,1069,1
113,292,494,1
114,294,1153,1
115,294,88,1
116,294,299,1
117,294,351,1
118,297,606,1
119,305,1299,1
120,305,942,1
121,305,1344,1
122,313,1035,1
123,313,1013,1
124,317,467,1
125,317,810,1
126,317,1285,1
127,317,298,1
128,317,555,1
129,317,307,1
130,317,330,1
131,318,330,1
132,318,962,1
133,328,1053,1
134,328,538,1
135,332,465,1
136,340,903,1
137,340,879,1
138,340,313,1
139,342,1317,1
140,342,805,1
141,342,319,1
142,342,365,1
143,342,65,1
144,342,328,1
145,345,1299,1
146,346,68,1
147,346,646,1
148,346,66,1
149,346,1258,1
150,347,173,1
151,347,257,1
152,360,487,1
153,360,1000,1
154,360,835,1
155,361,1232,1
156,361,807,1
157,365,1317,1
158,365,670,1
159,365,1277,1
160,365,521,1
161,367,305,1
162,367,693,1
163,367,810,1
164,367,1317,1
165,367,463,1
166,367,588,1
167,381,284,1
168,381,914,1
169,381,586,1
170,381,826,1
171,385,670,1
172,385,612,1
173,392,1189,1
174,392,848,1
175,405,33,1
176,413,72,1
177,432,588,1
178,448,462,1
179,454,1215,1
180,454,5,1
181,454,914,1
182,454,1019,1
183,454,826,1
184,454,357,1
185,454,33,1
186,454,475,1
187,454,1169,1
188,456,1149,1
189,456,769,1
190,457,1364,1
191,460,1149,1
192,460,878,1
193,460,853,1
194,460,736,1
195,462,816,1
196,462,519,1
197,465,253,1
198,475,6,1
199,475,1364,1
200,487,694,1
201,487,108,1
202,487,489,1
203,487,675,1
204,489,34,1
205,489,874,1
206,489,367,1
207,490,306,1
208,490,911,1
209,490,1105,1
210,500,1140,1
211,500,1139,1
212,505,612,1
213,507,89,1
214,511,1298,1
215,511,1000,1
216,511,1278,1
217,511,1218,1
218,511,88,1
219,517,641,1
220,517,670,1
221,517,891,1
222,519,1045,1
223,525,318,1
224,534,332,1
225,548,1030,1
226,548,360,1
227,558,874,1
228,558,980,1
229,558,1254,1
230,558,996,1
231,558,521,1
232,558,85,1
233,558,206,1
234,558,693,1
235,584,509,1
236,584,75,1
237,586,197,1
238,586,277,1
239,586,68,1
240,586,646,1
241,588,586,1
242,588,292,1
243,588,222,1
244,588,78,1
245,588,946,1
246,588,156,1
247,600,1028,1
248,600,1160,1
249,600,612,1
250,600,432,1
251,600,93,1
252,600,862,1
253,606,806,1
254,606,141,1
255,606,465,1
256,609,183,1
257,609,664,1
258,609,95,1
259,609,686,1
260,609,1194,1
261,609,866,1
262,612,892,1
263,612,193,1
264,612,463,1
265,612,1033,1
266,612,516,1
267,612,1261,1
268,612,19,1
269,612,657,1
270,612,558,1
271,612,389,1
272,612,65,1
273,612,1216,1
274,612,1250,1
275,612,459,1
276,612,1212,1
277,612,1367,1
278,620,690,1
279,635,269,1
280,635,707,1
281,635,1189,1
282,635,671,1
283,642,462,1
284,642,193,1
285,657,726,1
286,657,223,1
287,657,1317,1
288,659,963,1
289,659,981,1
290,659,305,1
291,660,1216,1
292,668,317,1
293,668,1317,1
294,668,188,1
295,668,47,1
296,670,28,1
297,670,517,1
298,670,1053,1
299,670,1023,1
300,671,156,1
301,671,991,1
302,675,691,1
303,675,868,1
304,675,586,1
305,675,475,1
306,675,1342,1
307,675,995,1
308,675,874,1
309,675,1258,1
310,675,346,1
311,675,1312,1
312,683,693,1
313,690,726,1
314,690,765,1
315,691,222,1
316,691,1035,1
317,691,1182,1
318,693,413,1
319,693,305,1
320,694,1245,1
321,694,1364,1
322,707,868,1
323,726,261,1
324,726,185,1
