,TF,Target,Label
0,0,1033,1
1,5,277,1
2,5,923,1
3,5,86,1
4,5,1245,1
5,5,1215,1
6,5,381,1
7,5,197,1
8,5,357,1
9,5,675,1
10,5,1027,1
11,6,475,1
12,7,1398,1
13,16,1119,1
14,18,1332,1
15,20,1007,1
16,30,32,1
17,30,450,1
18,30,228,1
19,30,366,1
20,30,249,1
21,30,205,1
22,30,1331,1
23,30,193,1
24,30,892,1
25,32,58,1
26,32,666,1
27,32,862,1
28,32,892,1
29,32,948,1
30,32,251,1
31,32,202,1
32,32,1151,1
33,32,588,1
34,32,765,1
35,32,1302,1
36,32,409,1
37,32,19,1
38,32,902,1
39,33,1364,1
40,33,675,1
41,33,367,1
42,33,1245,1
43,33,1303,1
44,33,558,1
45,33,931,1
46,33,393,1
47,33,1189,1
48,33,710,1
49,34,563,1
50,34,108,1
51,34,892,1
52,34,33,1
53,34,228,1
54,34,606,1
55,34,30,1
56,34,1343,1
57,34,75,1
58,34,1332,1
59,34,1374,1
60,34,726,1
61,34,183,1
62,34,1249,1
63,36,17,1
64,36,1118,1
65,36,1243,1
66,36,1306,1
67,36,8,1
68,36,1249,1
69,36,432,1
70,36,329,1
71,36,1344,1
72,36,32,1
73,44,539,1
74,44,95,1
75,44,1131,1
76,44,254,1
77,46,487,1
78,46,333,1
79,46,1000,1
80,46,1254,1
81,49,1155,1
82,49,882,1
83,49,14,1
84,49,1182,1
85,49,56,1
86,49,330,1
87,49,1023,1
88,49,988,1
89,49,65,1
90,55,784,1
91,55,657,1
92,56,467,1
93,56,47,1
94,56,675,1
95,56,1023,1
96,56,49,1
97,56,1245,1
98,59,1140,1
99,59,66,1
100,59,5,1
101,59,1215,1
102,59,736,1
103,59,853,1
104,66,381,1
105,66,1189,1
106,66,346,1
107,66,195,1
108,66,460,1
109,66,59,1
110,66,284,1
111,66,1245,1
112,66,1258,1
113,66,5,1
114,66,1215,1
115,71,507,1
116,72,87,1
117,72,143,1
118,72,1357,1
119,72,477,1
120,72,243,1
121,72,223,1
122,72,847,1
123,72,240,1
124,72,34,1
125,72,588,1
126,72,1250,1
127,72,317,1
128,73,606,1
129,74,340,1
130,74,931,1
131,74,768,1
132,74,108,1
133,76,1274,1
134,76,643,1
135,79,1057,1
136,79,784,1
137,79,1032,1
138,85,918,1
139,85,507,1
140,86,110,1
141,86,5,1
142,86,740,1
143,86,59,1
144,89,606,1
145,108,487,1
146,108,1216,1
147,108,690,1
148,108,1261,1
149,108,609,1
150,108,704,1
151,108,1243,1
152,108,1126,1
153,108,879,1
154,108,861,1
155,108,1332,1
156,108,588,1
157,108,1374,1
158,108,1125,1
159,116,686,1
160,116,1231,1
161,122,1353,1
162,122,1012,1
163,130,1318,1
164,130,1258,1
165,130,1027,1
166,130,506,1
167,130,68,1
168,130,284,1
169,130,66,1
170,130,1364,1
171,130,1215,1
172,130,675,1
173,130,646,1
174,130,603,1
175,130,5,1
176,135,26,1
177,135,584,1
178,135,383,1
179,135,784,1
180,135,1381,1
181,135,1186,1
182,135,261,1
183,141,558,1
184,141,612,1
185,141,765,1
186,141,1302,1
187,143,72,1
188,143,1125,1
189,145,700,1
190,145,284,1
191,145,878,1
192,149,694,1
193,149,1356,1
194,152,75,1
195,152,1349,1
196,152,1306,1
197,152,525,1
198,152,600,1
199,156,786,1
200,156,1245,1
201,156,454,1
202,156,1027,1
203,156,588,1
204,156,635,1
205,156,879,1
206,160,1274,1
207,160,313,1
208,167,477,1
209,167,456,1
210,167,505,1
211,167,317,1
212,167,217,1
213,167,1149,1
214,167,538,1
215,174,1250,1
216,176,287,1
217,178,670,1
218,178,173,1
219,178,317,1
220,178,1248,1
221,178,1169,1
222,178,11,1
223,178,188,1
224,178,1053,1
225,178,1144,1
226,178,1367,1
227,178,842,1
228,178,1199,1
229,178,810,1
230,178,65,1
231,178,47,1
232,178,198,1
233,183,202,1
234,183,539,1
235,183,44,1
236,183,383,1
237,183,660,1
238,188,330,1
239,188,810,1
240,188,240,1
241,188,1340,1
242,188,745,1
243,188,521,1
244,188,1268,1
245,188,1000,1
246,188,365,1
247,188,1169,1
248,188,1277,1
249,188,1317,1
250,188,494,1
251,188,292,1
252,188,953,1
253,188,173,1
254,188,1002,1
255,188,242,1
256,188,11,1
257,193,505,1
258,193,1343,1
259,193,1344,1
260,195,874,1
261,195,5,1
262,195,346,1
263,195,853,1
264,195,381,1
265,195,1245,1
266,195,1215,1
267,195,284,1
268,197,68,1
269,197,740,1
270,197,284,1
271,197,1245,1
272,197,506,1
273,197,357,1
274,197,1139,1
275,197,130,1
276,197,495,1
277,197,1149,1
278,197,874,1
279,197,66,1
280,197,1364,1
281,197,454,1
282,197,725,1
283,202,34,1
284,202,552,1
285,202,154,1
286,202,905,1
287,202,1374,1
288,202,566,1
289,202,539,1
290,209,340,1
291,209,609,1
292,209,931,1
293,211,558,1
294,216,724,1
295,216,1112,1
296,217,505,1
297,217,538,1
298,217,477,1
299,217,806,1
300,217,891,1
301,217,36,1
302,217,976,1
303,217,602,1
304,221,365,1
305,221,1125,1
306,221,670,1
307,221,1332,1
308,221,385,1
309,226,1249,1
310,226,612,1
311,226,946,1
312,228,1341,1
313,228,743,1
314,228,829,1
315,228,34,1
316,243,347,1
317,243,1099,1
318,243,982,1
319,243,223,1
320,243,588,1
321,253,1243,1
322,253,297,1
323,253,1029,1
324,253,657,1
325,253,332,1
326,261,843,1
327,261,1381,1
328,261,1240,1
329,261,185,1
330,261,26,1
331,261,75,1
332,261,1186,1
333,277,5,1
334,277,215,1
335,277,1189,1
336,277,1364,1
337,277,1027,1
338,277,66,1
339,277,874,1
340,277,506,1
341,277,113,1
342,277,454,1
343,277,197,1
344,277,130,1
345,278,1119,1
346,284,145,1
347,284,94,1
348,284,306,1
349,284,48,1
350,284,460,1
351,284,740,1
352,284,874,1
353,284,826,1
354,284,586,1
355,284,66,1
356,284,1189,1
357,284,1027,1
358,286,1027,1
359,287,1032,1
360,287,176,1
361,292,745,1
362,292,50,1
363,292,980,1
364,292,223,1
365,292,1317,1
366,292,257,1
367,292,298,1
368,292,307,1
369,292,947,1
370,292,65,1
371,292,1248,1
372,292,1311,1
373,292,158,1
374,292,1023,1
375,292,342,1
376,292,805,1
377,294,1105,1
378,294,959,1
379,294,83,1
380,294,1319,1
381,294,1155,1
382,294,791,1
383,294,51,1
384,294,746,1
385,294,1148,1
386,294,490,1
387,294,560,1
388,297,253,1
389,297,963,1
390,297,1243,1
391,297,360,1
392,297,332,1
393,305,612,1
394,305,271,1
395,305,693,1
396,305,670,1
397,305,1357,1
398,305,1125,1
399,305,517,1
400,305,34,1
401,305,1243,1
402,313,661,1
403,313,222,1
404,313,385,1
405,313,448,1
406,313,983,1
407,314,447,1
408,317,463,1
409,317,533,1
410,317,257,1
411,317,167,1
412,317,164,1
413,317,65,1
414,317,891,1
415,317,1248,1
416,317,1268,1
417,317,242,1
418,317,1144,1
419,317,1294,1
420,317,538,1
421,317,1023,1
422,317,72,1
423,317,976,1
424,317,158,1
425,317,745,1
426,317,477,1
427,317,1367,1
428,318,1404,1
429,318,462,1
430,318,834,1
431,318,1045,1
432,318,467,1
433,318,1398,1
434,318,152,1
435,322,879,1
436,328,1035,1
437,328,188,1
438,328,1119,1
439,328,473,1
440,328,691,1
441,328,558,1
442,328,240,1
443,332,1099,1
444,332,982,1
445,332,534,1
446,332,297,1
447,332,659,1
448,333,46,1
449,333,670,1
450,334,397,1
451,334,297,1
452,340,768,1
453,340,376,1
454,340,673,1
455,340,932,1
456,340,154,1
457,340,931,1
458,340,116,1
459,340,563,1
460,342,494,1
461,342,670,1
462,342,1219,1
463,342,50,1
464,342,1367,1
465,342,188,1
466,342,753,1
467,342,947,1
468,342,1053,1
469,342,1268,1
470,342,1248,1
471,342,298,1
472,342,257,1
473,342,463,1
474,342,1023,1
475,342,1144,1
476,342,1340,1
477,344,505,1
478,345,217,1
479,345,1222,1
480,345,891,1
481,346,1245,1
482,346,357,1
483,346,460,1
484,346,675,1
485,346,914,1
486,346,506,1
487,346,1215,1
488,346,381,1
489,346,740,1
490,346,110,1
491,346,1020,1
492,346,1140,1
493,346,1027,1
494,347,947,1
495,347,1250,1
496,347,72,1
497,347,1287,1
498,347,588,1
499,347,521,1
500,347,1219,1
501,353,1119,1
502,356,340,1
503,356,411,1
504,360,242,1
505,360,190,1
506,360,332,1
507,360,1287,1
508,360,691,1
509,360,558,1
510,360,286,1
511,360,1243,1
512,360,1385,1
513,361,919,1
514,361,432,1
515,361,612,1
516,361,834,1
517,361,738,1
518,361,743,1
519,365,1125,1
520,365,221,1
521,365,307,1
522,365,1002,1
523,365,173,1
524,365,802,1
525,365,1053,1
526,365,913,1
527,365,342,1
528,365,1219,1
529,367,1097,1
530,367,392,1
531,367,72,1
532,367,1243,1
533,367,36,1
534,367,1364,1
535,367,141,1
536,367,1144,1
537,367,1202,1
538,367,874,1
539,367,765,1
540,367,454,1
541,367,131,1
542,367,1245,1
543,367,1027,1
544,367,365,1
545,367,1254,1
546,372,1222,1
547,372,222,1
548,376,340,1
549,381,357,1
550,381,1215,1
551,381,500,1
552,381,68,1
553,381,277,1
554,381,454,1
555,381,740,1
556,381,195,1
557,381,197,1
558,381,1203,1
559,385,1287,1
560,385,526,1
561,385,221,1
562,385,1369,1
563,385,367,1
564,385,313,1
565,392,76,1
566,392,487,1
567,392,367,1
568,392,558,1
569,392,643,1
570,392,206,1
571,392,33,1
572,393,33,1
573,393,149,1
574,397,34,1
575,397,334,1
576,397,981,1
577,403,33,1
578,405,1099,1
579,405,243,1
580,405,588,1
581,405,683,1
582,411,340,1
583,411,356,1
584,413,693,1
585,413,143,1
586,413,1119,1
587,420,243,1
588,421,823,1
589,432,1012,1
590,432,361,1
591,432,807,1
592,432,823,1
593,432,612,1
594,435,903,1
595,435,1173,1
596,442,1220,1
597,447,585,1
598,448,313,1
599,448,1035,1
600,448,385,1
601,448,588,1
602,454,1033,1
603,454,1374,1
604,454,156,1
605,454,558,1
606,454,1356,1
607,454,68,1
608,454,195,1
609,454,330,1
610,454,197,1
611,454,1189,1
612,454,1245,1
613,454,1067,1
614,454,392,1
615,454,14,1
616,454,47,1
617,454,1238,1
618,454,995,1
619,454,346,1
620,454,487,1
621,454,130,1
622,454,467,1
623,454,315,1
624,454,1023,1
625,454,1097,1
626,456,65,1
627,456,1202,1
628,456,586,1
629,456,167,1
630,456,1005,1
631,456,641,1
632,456,891,1
633,457,1322,1
634,457,454,1
635,457,874,1
636,457,1189,1
637,458,280,1
638,459,1037,1
639,460,324,1
640,460,678,1
641,460,646,1
642,460,675,1
643,460,826,1
