,TF,Target,Label
0,1,406,1
1,1,265,1
2,1,451,1
3,4,515,1
4,4,548,1
5,4,242,1
6,4,481,1
7,4,556,1
8,14,534,1
9,14,433,1
10,15,280,1
11,15,945,1
12,22,623,1
13,22,627,1
14,22,858,1
15,24,946,1
16,24,105,1
17,24,387,1
18,24,441,1
19,24,750,1
20,26,673,1
21,26,197,1
22,28,435,1
23,38,687,1
24,38,96,1
25,38,736,1
26,38,662,1
27,39,623,1
28,39,906,1
29,39,546,1
30,39,161,1
31,39,44,1
32,40,184,1
33,40,342,1
34,40,156,1
35,40,319,1
36,41,801,1
37,41,486,1
38,41,515,1
39,41,815,1
40,41,226,1
41,41,4,1
42,41,520,1
43,41,386,1
44,41,220,1
45,41,662,1
46,41,276,1
47,41,581,1
48,41,242,1
49,43,506,1
50,43,188,1
51,43,181,1
52,43,620,1
53,43,341,1
54,43,198,1
55,43,559,1
56,47,333,1
57,47,896,1
58,54,864,1
59,54,475,1
60,54,641,1
61,54,749,1
62,57,211,1
63,57,788,1
64,57,641,1
65,64,212,1
66,64,788,1
67,64,85,1
68,64,669,1
69,64,581,1
70,64,406,1
71,64,486,1
72,64,728,1
73,64,198,1
74,64,250,1
75,64,745,1
76,64,482,1
77,67,604,1
78,67,700,1
79,67,731,1
80,67,779,1
81,67,567,1
82,67,499,1
83,72,813,1
84,72,442,1
85,72,828,1
86,72,528,1
87,72,549,1
88,72,790,1
89,72,29,1
90,85,96,1
91,85,482,1
92,85,106,1
93,85,834,1
94,85,766,1
95,85,728,1
96,85,905,1
97,87,192,1
98,87,583,1
99,89,794,1
100,89,99,1
101,89,231,1
102,96,64,1
103,96,40,1
104,96,736,1
105,96,481,1
106,96,838,1
107,96,300,1
108,96,242,1
109,96,105,1
110,96,233,1
111,96,406,1
112,96,250,1
113,106,406,1
114,112,779,1
115,112,374,1
116,112,554,1
117,112,96,1
118,112,211,1
119,115,64,1
120,115,54,1
121,121,212,1
122,121,530,1
123,121,112,1
124,124,932,1
125,124,694,1
126,125,888,1
127,127,803,1
128,127,441,1
129,128,186,1
130,128,41,1
131,128,669,1
132,128,242,1
133,129,141,1
134,129,249,1
135,133,322,1
136,137,888,1
137,137,105,1
138,137,128,1
139,137,345,1
140,137,669,1
141,139,905,1
142,141,768,1
143,141,852,1
144,141,538,1
145,141,763,1
146,141,360,1
147,144,515,1
148,144,112,1
149,144,57,1
150,156,739,1
151,156,317,1
152,156,365,1
153,161,945,1
154,172,650,1
155,172,265,1
156,172,679,1
157,182,623,1
158,184,3,1
159,184,43,1
160,184,198,1
161,184,181,1
162,184,625,1
163,184,174,1
164,184,247,1
165,184,819,1
166,186,64,1
167,186,128,1
168,186,24,1
169,186,523,1
170,186,651,1
171,186,242,1
172,190,61,1
173,190,374,1
174,190,89,1
175,190,365,1
176,195,804,1
177,195,560,1
178,195,864,1
179,196,394,1
180,205,564,1
181,205,157,1
182,205,298,1
183,205,710,1
184,207,86,1
185,211,901,1
186,211,57,1
187,213,30,1
188,216,541,1
189,216,470,1
190,216,834,1
191,220,767,1
192,220,41,1
193,220,363,1
194,220,523,1
195,220,382,1
196,222,307,1
197,222,319,1
198,222,38,1
199,222,687,1
200,225,470,1
201,226,864,1
202,226,250,1
203,228,86,1
204,231,793,1
205,233,736,1
206,233,343,1
207,233,222,1
208,233,96,1
209,238,438,1
210,238,569,1
211,245,29,1
212,245,635,1
213,245,265,1
214,245,875,1
215,245,424,1
216,245,378,1
217,245,606,1
218,245,908,1
219,249,751,1
220,249,759,1
221,249,86,1
222,249,472,1
223,249,804,1
224,249,539,1
225,249,785,1
226,249,542,1
227,249,720,1
228,250,307,1
229,250,146,1
230,250,634,1
231,250,792,1
232,250,233,1
233,250,736,1
234,254,852,1
235,269,676,1
236,270,793,1
237,271,57,1
