,TF,Target,Label
0,6,230,1
1,6,919,1
2,6,212,1
3,6,1047,1
4,6,45,1
5,6,1187,1
6,6,1404,1
7,6,94,1
8,6,123,1
9,8,650,1
10,9,841,1
11,9,984,1
12,9,890,1
13,16,8,1
14,24,1402,1
15,24,1217,1
16,24,610,1
17,24,1014,1
18,24,687,1
19,24,663,1
20,24,199,1
21,24,344,1
22,24,957,1
23,24,727,1
24,24,1375,1
25,24,1023,1
26,25,716,1
27,25,383,1
28,25,1358,1
29,25,943,1
30,33,1175,1
31,35,1010,1
32,35,652,1
33,35,824,1
34,35,938,1
35,38,1158,1
36,38,1264,1
37,38,1014,1
38,38,286,1
39,38,677,1
40,38,974,1
41,38,571,1
42,38,340,1
43,38,141,1
44,38,6,1
45,38,399,1
46,38,853,1
47,38,1122,1
48,38,1136,1
49,38,35,1
50,38,517,1
51,38,509,1
52,38,1366,1
53,38,1018,1
54,38,1326,1
55,38,1280,1
56,38,153,1
57,38,1300,1
58,41,771,1
59,41,1217,1
60,61,551,1
61,61,477,1
62,61,1144,1
63,61,647,1
64,61,1076,1
65,62,941,1
66,62,965,1
67,64,158,1
68,64,964,1
69,64,463,1
70,64,1339,1
71,80,1040,1
72,80,1402,1
73,80,1375,1
74,80,43,1
75,80,1337,1
76,80,566,1
77,80,129,1
78,80,771,1
79,80,1300,1
80,80,1139,1
81,80,853,1
82,80,295,1
83,80,825,1
84,80,1305,1
85,80,188,1
86,80,19,1
87,89,1218,1
88,106,716,1
89,106,659,1
90,106,338,1
91,106,699,1
92,106,385,1
93,106,853,1
94,106,1053,1
95,106,188,1
96,106,681,1
97,106,1016,1
98,106,1025,1
99,106,396,1
100,106,1210,1
101,106,348,1
102,106,255,1
103,106,103,1
104,106,109,1
105,106,907,1
106,107,1321,1
107,107,75,1
108,109,498,1
109,109,298,1
110,109,1076,1
111,109,567,1
112,111,1047,1
113,115,199,1
114,116,320,1
115,116,540,1
116,126,463,1
117,127,749,1
118,128,230,1
119,128,1029,1
120,129,1062,1
121,129,278,1
122,131,684,1
123,134,888,1
124,141,384,1
125,141,6,1
126,141,431,1
127,141,803,1
128,141,94,1
129,141,875,1
130,141,1404,1
131,158,64,1
132,171,496,1
133,171,547,1
134,171,896,1
135,171,455,1
136,171,81,1
137,171,340,1
138,171,1218,1
139,171,977,1
140,171,126,1
141,171,463,1
142,171,871,1
143,171,974,1
144,171,627,1
145,171,1154,1
146,171,511,1
147,171,724,1
148,171,640,1
149,171,908,1
150,171,1240,1
151,171,286,1
152,171,25,1
153,171,361,1
154,171,296,1
155,171,778,1
156,171,1041,1
157,171,1074,1
158,171,1364,1
159,171,795,1
160,171,1081,1
161,171,1287,1
162,171,32,1
163,171,1222,1
164,171,946,1
165,171,953,1
166,171,1308,1
167,171,929,1
168,171,1134,1
169,171,1167,1
170,171,436,1
171,171,1285,1
172,171,153,1
173,171,175,1
174,171,238,1
175,171,713,1
176,171,1168,1
177,171,102,1
178,171,1079,1
179,171,1063,1
180,171,156,1
181,171,225,1
182,171,403,1
183,171,75,1
184,171,1007,1
185,171,1014,1
186,173,341,1
187,179,171,1
188,179,394,1
189,180,551,1
190,180,1140,1
191,183,758,1
192,183,1053,1
193,183,700,1
194,183,932,1
195,183,774,1
196,183,278,1
197,183,612,1
198,183,179,1
199,183,93,1
200,183,277,1
201,183,1302,1
