,TF,Target,Label
0,6,662,1
1,6,38,1
2,6,75,1
3,24,991,1
4,24,1144,1
5,24,1136,1
6,24,773,1
7,25,1320,1
8,35,1218,1
9,38,1113,1
10,38,579,1
11,38,1394,1
12,38,444,1
13,38,513,1
14,38,563,1
15,38,1230,1
16,38,344,1
17,38,1102,1
18,61,128,1
19,64,75,1
20,80,1068,1
21,80,1010,1
22,80,1041,1
23,80,227,1
24,80,8,1
25,80,1404,1
26,106,848,1
27,106,814,1
28,106,1181,1
29,106,216,1
30,106,1005,1
31,106,975,1
32,106,618,1
33,109,1254,1
34,141,968,1
35,141,1217,1
36,171,1160,1
37,171,656,1
38,171,517,1
39,171,129,1
40,171,995,1
41,171,325,1
42,171,1047,1
43,171,803,1
44,171,785,1
45,171,554,1
46,171,1243,1
47,171,250,1
48,171,650,1
49,171,975,1
50,171,945,1
51,171,1384,1
52,171,1394,1
53,171,667,1
54,171,1361,1
55,171,31,1
56,171,1030,1
57,183,189,1
58,183,318,1
59,183,792,1
60,183,21,1
61,230,1107,1
62,230,837,1
63,230,438,1
64,230,587,1
65,230,6,1
66,230,50,1
67,230,1287,1
68,230,769,1
69,230,306,1
70,230,380,1
71,250,844,1
72,250,520,1
73,250,380,1
74,250,1375,1
75,250,1306,1
76,250,594,1
77,275,1041,1
78,275,1069,1
79,275,441,1
80,275,944,1
81,278,183,1
82,286,130,1
83,286,36,1
84,286,631,1
85,286,932,1
86,286,1264,1
87,286,975,1
88,286,436,1
89,286,1326,1
90,286,1334,1
91,286,1242,1
92,286,602,1
93,301,94,1
94,301,716,1
95,310,104,1
96,310,680,1
97,310,1357,1
98,310,116,1
99,310,267,1
100,320,230,1
101,340,1375,1
102,340,1406,1
103,340,364,1
104,340,809,1
105,340,295,1
106,340,512,1
107,340,650,1
108,340,1058,1
109,340,921,1
110,340,851,1
111,340,286,1
112,340,1063,1
113,340,451,1
114,340,387,1
115,340,1023,1
116,340,612,1
117,355,380,1
118,383,1320,1
119,383,943,1
120,424,1390,1
121,433,1201,1
122,436,1008,1
123,436,6,1
124,436,631,1
125,436,393,1
126,436,1351,1
127,436,1260,1
128,436,1243,1
129,436,212,1
130,436,1397,1
131,436,174,1
132,436,1373,1
133,436,447,1
134,473,19,1
135,473,974,1
136,473,85,1
137,473,1375,1
138,473,375,1
139,473,808,1
140,473,315,1
141,473,515,1
142,473,1036,1
143,473,188,1
144,504,1219,1
145,504,985,1
146,504,491,1
147,504,1375,1
148,504,1255,1
149,504,106,1
150,504,703,1
151,504,747,1
152,504,1265,1
153,504,1406,1
154,514,1195,1
155,514,1022,1
156,514,627,1
157,514,1318,1
158,514,1075,1
159,514,1084,1
160,514,527,1
161,515,196,1
162,515,1402,1
163,515,229,1
164,515,731,1
165,515,732,1
166,515,80,1
167,531,9,1
168,531,1008,1
169,531,1351,1
170,531,766,1
171,531,201,1
172,531,825,1
173,531,393,1
174,531,610,1
175,531,554,1
176,531,1076,1
177,531,829,1
178,594,992,1
179,614,1111,1
180,614,355,1
181,614,861,1
182,614,258,1
183,614,1366,1
184,614,1144,1
185,614,653,1
186,614,126,1
187,631,528,1
188,631,1366,1
189,631,1061,1
190,631,415,1
191,631,1129,1
192,650,1002,1
193,650,373,1
194,650,158,1
195,650,1312,1
196,650,456,1
197,650,256,1
198,650,1019,1
199,650,356,1
200,650,324,1
201,650,963,1
202,650,1144,1
203,650,594,1
204,650,1139,1
205,650,204,1
206,650,624,1
207,650,77,1
208,650,1006,1
209,650,340,1
210,650,367,1
211,650,87,1
212,650,487,1
213,650,873,1
214,650,937,1
215,650,845,1
216,650,1183,1
217,650,341,1
218,650,927,1
219,650,207,1
220,650,527,1
221,650,1072,1
222,650,394,1
223,650,771,1
224,650,273,1
225,650,310,1
226,650,721,1
227,650,984,1
228,650,1389,1
229,650,1013,1
230,650,647,1
231,686,594,1
232,691,222,1
233,704,1029,1
234,704,1041,1
235,704,842,1
236,704,48,1
237,704,1134,1
238,704,378,1
239,704,713,1
240,704,1277,1
241,704,1208,1
242,704,974,1
243,704,1013,1
244,704,1187,1
245,704,562,1
246,704,325,1
247,704,1364,1
248,704,36,1
249,730,853,1
250,730,650,1
251,741,650,1
252,745,249,1
253,745,562,1
254,745,859,1
