,TF,Target,Label
0,2,1147,1
1,2,493,1
2,2,1101,1
3,2,648,1
4,2,823,1
5,2,808,1
6,2,14,1
7,2,210,1
8,2,310,1
9,2,199,1
10,2,786,1
11,2,1012,1
12,2,642,1
13,2,1127,1
14,2,672,1
15,2,1076,1
16,2,937,1
17,2,59,1
18,2,602,1
19,2,252,1
20,2,233,1
21,2,669,1
22,2,936,1
23,2,0,1
24,2,423,1
25,2,56,1
26,2,307,1
27,2,314,1
28,2,157,1
29,2,539,1
30,2,1138,1
31,2,51,1
32,2,607,1
33,2,604,1
34,2,843,1
35,2,377,1
36,2,460,1
37,2,1002,1
38,2,390,1
39,2,155,1
40,2,870,1
41,2,1,1
42,2,1008,1
43,2,798,1
44,2,469,1
45,2,953,1
46,2,448,1
47,2,643,1
48,2,160,1
49,2,387,1
50,2,54,1
51,2,259,1
52,2,718,1
53,2,281,1
54,2,801,1
55,2,933,1
56,2,1007,1
57,2,1025,1
58,2,486,1
59,2,246,1
60,2,445,1
61,2,1039,1
62,2,71,1
63,2,1130,1
64,2,544,1
65,2,856,1
66,2,194,1
67,2,297,1
68,2,1001,1
69,2,892,1
70,2,313,1
71,2,136,1
72,2,641,1
73,2,405,1
74,2,1054,1
75,2,170,1
76,2,622,1
77,2,432,1
78,2,736,1
79,2,1199,1
80,2,762,1
81,2,261,1
82,2,531,1
83,2,787,1
84,2,1159,1
85,2,825,1
86,2,691,1
87,2,143,1
88,2,845,1
89,2,278,1
90,2,621,1
91,2,420,1
92,2,836,1
93,9,1172,1
94,9,795,1
95,9,645,1
96,9,257,1
97,9,903,1
98,9,407,1
99,9,5,1
100,9,1024,1
101,9,900,1
102,9,959,1
103,9,413,1
104,9,963,1
105,9,1043,1
106,9,296,1
107,9,520,1
108,9,653,1
109,9,714,1
110,9,82,1
111,9,260,1
112,9,607,1
113,9,103,1
114,9,837,1
115,9,345,1
116,9,761,1
117,9,769,1
118,9,921,1
119,9,544,1
120,9,34,1
121,9,310,1
122,9,428,1
123,9,312,1
124,9,25,1
125,9,623,1
126,9,519,1
127,9,546,1
128,9,932,1
129,9,853,1
130,9,975,1
131,9,102,1
132,9,304,1
133,9,422,1
134,9,412,1
135,9,127,1
136,9,405,1
137,9,704,1
138,9,930,1
139,9,755,1
140,9,850,1
141,9,915,1
142,9,582,1
143,9,283,1
144,9,44,1
145,9,828,1
146,9,388,1
147,9,241,1
148,9,823,1
149,9,2,1
150,9,468,1
151,9,552,1
152,9,1147,1
153,9,205,1
154,9,122,1
155,9,1124,1
156,9,341,1
157,9,854,1
158,9,1019,1
159,9,1047,1
160,9,46,1
161,9,471,1
162,9,834,1
163,9,487,1
164,9,169,1
165,9,895,1
166,9,531,1
167,9,335,1
168,9,1154,1
169,9,210,1
170,9,962,1
171,9,643,1
172,9,937,1
173,9,1181,1
174,9,227,1
175,9,317,1
176,9,639,1
177,9,657,1
178,9,1069,1
179,9,498,1
180,9,1173,1
181,9,43,1
182,9,624,1
183,9,104,1
184,9,250,1
185,9,786,1
186,9,843,1
187,9,652,1
188,9,800,1
189,9,936,1
190,9,1106,1
191,9,882,1
192,9,904,1
193,9,372,1
194,9,95,1
195,9,133,1
196,9,42,1
197,9,611,1
198,9,89,1
199,9,439,1
200,20,330,1
201,20,222,1
202,64,481,1
203,64,312,1
204,64,142,1
205,64,943,1
206,64,1004,1
207,64,705,1
208,64,1156,1
209,64,997,1
210,64,231,1
211,64,407,1
212,64,88,1
213,64,205,1
214,64,35,1
215,64,199,1
216,64,1076,1
217,64,0,1
218,64,1054,1
219,64,79,1
220,64,1091,1
221,64,421,1
222,64,3,1
223,64,1119,1
224,64,367,1
225,64,540,1
226,64,186,1
227,64,404,1
228,64,527,1
229,64,15,1
230,64,192,1
231,64,1102,1
232,64,158,1
233,64,850,1
234,64,926,1
235,64,858,1
236,64,722,1
237,64,1163,1
238,64,306,1
239,64,238,1
240,64,990,1
241,64,256,1
242,64,165,1
243,64,877,1
244,64,1044,1
245,64,316,1
246,64,579,1
247,64,963,1
248,64,472,1
249,64,569,1
250,64,191,1
251,64,410,1
252,64,1051,1
253,64,994,1
254,64,420,1
255,64,550,1
256,64,302,1
257,64,1023,1
258,64,94,1
259,64,932,1
260,64,743,1
261,64,1200,1
262,64,107,1
263,64,642,1
264,64,124,1
265,64,260,1
266,64,140,1
267,64,298,1
268,64,523,1
269,64,346,1
270,64,726,1
271,64,475,1
272,64,554,1
273,64,43,1
274,64,485,1
275,64,833,1
276,64,359,1
277,64,1145,1
278,64,497,1
279,64,560,1
280,64,373,1
281,64,925,1
282,64,541,1
283,64,277,1
284,64,299,1
285,64,898,1
286,64,719,1
287,64,696,1
288,64,486,1
289,64,155,1
290,64,1187,1
291,64,545,1
292,64,473,1
293,64,442,1
294,64,638,1
295,64,174,1
296,64,665,1
297,64,315,1
298,64,1025,1
299,64,1030,1
300,64,156,1
301,64,168,1
302,64,132,1
303,100,435,1
304,100,330,1
305,100,412,1
306,100,601,1
307,100,740,1
308,100,287,1
309,100,903,1
310,100,85,1
311,100,294,1
312,100,125,1
313,100,1007,1
314,100,932,1
315,100,289,1
316,100,53,1
317,100,113,1
318,100,173,1
319,100,679,1
320,100,206,1
321,100,201,1
322,100,1040,1
323,100,724,1
324,100,1091,1
325,100,981,1
326,100,332,1
327,100,1062,1
328,100,1089,1
329,100,1056,1
330,100,493,1
331,100,240,1
332,100,841,1
333,100,1178,1
334,100,1031,1
335,100,628,1
336,100,795,1
337,100,682,1
338,100,550,1
339,100,629,1
340,100,346,1
341,100,475,1
342,100,892,1
343,100,329,1
344,100,283,1
345,100,745,1
346,100,596,1
347,100,801,1
348,100,548,1
349,100,297,1
350,100,716,1
351,100,721,1
352,100,1064,1
353,100,1104,1
354,100,392,1
355,100,756,1
356,100,2,1
357,100,417,1
358,100,1052,1
359,100,320,1
360,100,15,1
361,100,141,1
362,100,1155,1
363,100,1135,1
364,100,161,1
365,100,640,1
366,100,50,1
367,100,1182,1
368,100,834,1
369,100,1085,1
370,100,385,1
371,100,209,1
372,100,522,1
373,100,277,1
374,100,1130,1
375,100,663,1
376,100,393,1
377,100,47,1
378,100,119,1
379,100,160,1
380,100,227,1
381,100,519,1
382,100,1173,1
383,100,899,1
384,100,491,1
385,100,882,1
386,100,674,1
387,100,886,1
388,100,459,1
389,100,1039,1
390,100,780,1
391,100,1050,1
392,100,513,1
393,100,1165,1
394,100,1146,1
395,100,742,1
396,100,1023,1
397,100,935,1
398,100,607,1
399,100,98,1
400,100,124,1
401,100,488,1
402,100,337,1
403,100,1054,1
404,100,1143,1
405,100,118,1
406,100,807,1
407,100,440,1
408,100,855,1
409,100,238,1
410,144,522,1
411,144,191,1
412,144,173,1
413,144,815,1
414,144,272,1
415,144,164,1
416,144,287,1
417,144,47,1
418,144,361,1
419,144,767,1
420,144,1198,1
421,144,541,1
422,144,672,1
423,144,117,1
424,144,1049,1
425,144,1007,1
426,144,518,1
427,144,1190,1
428,144,809,1
429,144,474,1
430,144,837,1
431,144,826,1
432,144,859,1
433,144,520,1
434,144,254,1
435,144,370,1
436,144,242,1
437,144,308,1
438,144,1076,1
439,144,390,1
440,144,946,1
441,144,168,1
442,144,26,1
443,144,34,1
444,144,650,1
445,144,375,1
446,144,327,1
447,144,241,1
448,144,1203,1
449,144,1091,1
450,144,578,1
451,144,908,1
452,144,401,1
453,144,299,1
454,144,858,1
455,144,279,1
456,144,1111,1
457,144,20,1
458,144,801,1
459,144,325,1
460,144,1005,1
461,144,938,1
462,144,87,1
463,144,193,1
464,144,1172,1
465,144,278,1
466,144,911,1
467,146,744,1
468,146,1121,1
469,146,465,1
470,146,620,1
471,146,973,1
472,146,124,1
473,146,1116,1
474,146,648,1
475,146,1190,1
476,146,1115,1
477,146,1040,1
478,146,1146,1
479,146,935,1
480,146,528,1
481,146,919,1
482,146,730,1
483,146,976,1
484,146,541,1
485,146,158,1
486,146,591,1
487,146,556,1
488,146,389,1
489,146,506,1
490,146,780,1
491,146,1092,1
492,146,198,1
493,146,633,1
494,146,562,1
495,146,975,1
496,146,853,1
497,146,120,1
498,146,1003,1
499,146,226,1
500,146,144,1
501,146,61,1
502,146,299,1
503,146,464,1
504,146,858,1
505,146,825,1
506,146,1030,1
507,146,604,1
508,146,784,1
509,146,945,1
510,146,544,1
511,146,252,1
512,146,773,1
513,146,833,1
514,146,1035,1
515,146,579,1
516,146,39,1
517,146,235,1
518,146,1001,1
519,146,873,1
520,146,1044,1
521,146,713,1
522,146,601,1
523,146,866,1
524,146,223,1
525,146,1105,1
526,146,949,1
527,146,943,1
528,184,208,1
529,184,132,1
530,184,493,1
531,184,1136,1
532,184,1051,1
533,184,260,1
534,184,518,1
535,184,936,1
536,184,1007,1
537,184,840,1
538,184,15,1
539,184,183,1
540,184,1091,1
541,184,987,1
542,184,1106,1
543,184,225,1
544,184,1198,1
545,184,326,1
546,184,280,1
547,184,781,1
548,184,1105,1
549,184,813,1
550,184,825,1
551,184,1040,1
552,184,773,1
553,184,846,1
554,184,956,1
555,184,67,1
556,184,496,1
557,184,574,1
558,184,765,1
559,184,741,1
560,184,136,1
561,184,473,1
562,184,1014,1
563,184,838,1
564,184,546,1
565,184,157,1
566,184,829,1
567,251,771,1
568,251,341,1
569,251,210,1
570,251,533,1
571,251,1131,1
572,251,201,1
573,251,1111,1
574,251,15,1
575,251,610,1
576,251,764,1
577,251,657,1
578,251,1085,1
579,251,1043,1
580,251,1173,1
581,251,79,1
582,251,624,1
583,251,188,1
584,251,22,1
585,251,427,1
586,251,555,1
587,251,478,1
588,251,1197,1
589,251,396,1
590,251,642,1
591,251,924,1
592,251,263,1
593,251,927,1
594,251,241,1
595,251,1183,1
596,251,357,1
597,251,725,1
598,251,849,1
599,251,782,1
600,251,1127,1
601,251,1174,1
602,251,230,1
603,251,625,1
604,251,809,1
605,251,180,1
606,251,683,1
607,251,616,1
608,251,1123,1
609,251,477,1
610,251,457,1
611,251,229,1
612,251,61,1
613,251,517,1
614,251,876,1
615,251,607,1
616,251,994,1
617,251,388,1
618,251,498,1
619,251,330,1
620,251,622,1
621,251,817,1
622,251,486,1
623,251,173,1
624,251,851,1
625,251,549,1
626,251,669,1
627,251,1083,1
628,251,973,1
629,251,1013,1
630,251,347,1
631,251,379,1
632,251,602,1
633,251,1061,1
634,251,96,1
635,251,603,1
636,251,586,1
637,251,609,1
638,251,928,1
639,251,49,1
640,251,608,1
641,251,1030,1
642,251,294,1
643,295,165,1
644,295,489,1
645,295,268,1
646,295,1116,1
647,295,833,1
648,295,1026,1
649,295,797,1
650,295,353,1
651,295,820,1
652,295,780,1
653,295,841,1
654,295,144,1
655,295,1189,1
656,295,355,1
657,295,497,1
658,295,786,1
659,295,486,1
660,295,909,1
661,295,725,1
662,295,16,1
663,295,1097,1
664,295,251,1
665,295,228,1
666,295,472,1
667,295,93,1
668,295,461,1
669,295,1059,1
670,295,171,1
671,295,876,1
672,295,296,1
673,295,807,1
674,295,679,1
675,295,603,1
676,295,28,1
677,295,1093,1
678,295,81,1
679,295,610,1
680,295,997,1
681,295,855,1
682,295,508,1
683,295,283,1
684,295,902,1
685,295,132,1
686,295,1176,1
687,295,290,1
688,295,201,1
689,295,986,1
690,295,741,1
691,295,467,1
692,295,331,1
693,295,1019,1
694,295,982,1
695,295,672,1
696,295,1022,1
697,295,917,1
698,295,827,1
699,295,269,1
700,295,583,1
701,295,893,1
702,295,4,1
703,295,957,1
704,295,635,1
705,295,390,1
706,295,37,1
707,295,922,1
708,295,434,1
709,295,246,1
710,295,1064,1
711,295,894,1
712,295,442,1
713,295,344,1
714,295,441,1
715,295,197,1
716,295,905,1
717,295,1169,1
718,295,311,1
719,295,638,1
720,295,49,1
721,295,327,1
722,295,875,1
723,295,772,1
724,295,912,1
725,295,577,1
726,295,526,1
727,295,414,1
728,295,240,1
729,295,66,1
730,295,969,1
731,295,622,1
732,295,532,1
733,295,527,1
734,295,29,1
735,295,209,1
736,295,804,1
737,295,916,1
738,295,599,1
739,295,607,1
740,295,739,1
741,295,856,1
742,295,1190,1
743,295,396,1
744,295,53,1
745,295,98,1
746,295,350,1
747,295,207,1
748,295,761,1
749,295,660,1
750,295,179,1
751,295,365,1
752,295,386,1
753,295,647,1
754,295,362,1
755,295,906,1
756,351,923,1
757,351,466,1
758,351,167,1
759,351,481,1
760,351,406,1
761,351,129,1
762,351,477,1
763,351,867,1
764,351,597,1
765,351,295,1
766,351,671,1
767,351,662,1
768,351,368,1
769,351,1078,1
770,351,519,1
771,351,819,1
772,351,463,1
773,351,587,1
774,351,280,1
775,351,810,1
776,351,841,1
777,351,72,1
778,351,382,1
779,351,329,1
780,351,16,1
781,351,298,1
782,351,305,1
783,351,350,1
784,351,155,1
785,351,152,1
786,351,316,1
787,351,63,1
788,351,732,1
789,351,83,1
790,351,682,1
791,351,1017,1
792,351,1074,1
793,351,980,1
794,351,348,1
795,351,829,1
796,351,638,1
797,351,764,1
798,351,290,1
799,351,75,1
800,351,1036,1
801,351,346,1
802,351,890,1
803,351,1112,1
804,351,380,1
805,351,476,1
806,351,941,1
807,351,1101,1
808,351,61,1
809,351,446,1
810,351,1089,1
811,351,720,1
812,351,392,1
813,351,685,1
814,351,989,1
815,351,220,1
816,351,1063,1
817,351,975,1
818,351,988,1
819,351,894,1
820,351,929,1
821,351,270,1
822,351,850,1
823,351,628,1
824,351,219,1
825,351,679,1
