,TF,Target,Label
0,13,632,1
1,13,534,1
2,25,799,1
3,30,577,1
4,30,853,1
5,30,602,1
6,30,811,1
7,31,755,1
8,31,796,1
9,35,607,1
10,35,518,1
11,35,472,1
12,35,498,1
13,35,674,1
14,40,780,1
15,45,848,1
16,52,624,1
17,52,252,1
18,52,321,1
19,54,889,1
20,54,198,1
21,54,606,1
22,54,708,1
23,74,155,1
24,74,201,1
25,80,642,1
26,82,303,1
27,82,390,1
28,103,282,1
29,103,621,1
30,116,103,1
31,116,190,1
32,124,298,1
33,140,182,1
34,152,540,1
35,152,427,1
36,152,709,1
37,152,360,1
38,152,307,1
39,152,650,1
40,152,809,1
41,152,787,1
42,158,129,1
43,162,427,1
44,163,140,1
45,164,244,1
46,187,885,1
47,190,499,1
48,190,885,1
49,195,360,1
50,195,286,1
51,198,328,1
52,198,343,1
53,198,355,1
54,198,755,1
55,198,853,1
56,199,485,1
57,199,512,1
58,201,361,1
59,201,642,1
60,201,383,1
61,201,252,1
62,204,809,1
63,204,752,1
64,205,508,1
65,205,850,1
66,205,355,1
67,207,885,1
68,211,787,1
69,211,471,1
70,212,273,1
71,233,803,1
72,239,295,1
73,239,45,1
74,239,898,1
75,239,809,1
76,239,736,1
77,239,195,1
78,239,335,1
79,239,211,1
80,242,298,1
81,244,458,1
82,244,853,1
83,248,853,1
84,248,30,1
85,248,489,1
86,252,838,1
87,252,667,1
88,252,311,1
89,252,286,1
90,259,831,1
91,259,75,1
92,259,457,1
93,268,39,1
94,268,272,1
95,270,427,1
96,270,667,1
97,278,15,1
98,278,869,1
99,282,286,1
100,282,541,1
101,282,383,1
102,282,204,1
103,286,687,1
104,286,351,1
105,286,570,1
106,286,709,1
107,286,605,1
108,286,152,1
109,286,52,1
110,288,595,1
111,295,372,1
112,295,152,1
113,295,122,1
114,298,233,1
115,298,787,1
116,298,30,1
117,302,116,1
118,302,809,1
119,302,282,1
120,304,595,1
121,307,322,1
122,307,646,1
123,307,351,1
124,311,752,1
125,311,321,1
126,311,336,1
127,319,907,1
128,321,311,1
129,321,642,1
130,321,252,1
131,328,275,1
132,328,562,1
133,335,671,1
134,335,667,1
135,335,853,1
136,335,856,1
137,336,471,1
138,336,788,1
139,336,687,1
140,336,195,1
141,336,605,1
142,336,752,1
143,336,239,1
144,342,286,1
145,351,450,1
146,351,875,1
147,351,372,1
148,351,571,1
149,351,244,1
150,351,803,1
151,351,252,1
152,351,411,1
153,355,290,1
154,355,335,1
155,355,725,1
156,355,82,1
157,355,681,1
158,355,530,1
159,355,755,1
160,360,540,1
161,360,199,1
162,361,199,1
163,372,78,1
164,372,152,1
165,372,450,1
166,383,642,1
167,383,742,1
168,390,298,1
169,402,496,1
170,411,351,1
171,411,787,1
172,411,577,1
173,411,572,1
174,419,493,1
175,427,286,1
176,427,372,1
177,427,295,1
178,450,286,1
179,450,667,1
180,453,887,1
181,453,853,1
182,453,811,1
183,457,671,1
184,457,824,1
185,459,286,1
186,459,74,1
187,460,622,1
188,461,550,1
189,461,808,1
190,461,265,1
191,464,205,1
192,465,671,1
193,468,667,1
194,468,63,1
195,471,496,1
196,472,678,1
197,472,384,1
198,483,189,1
199,485,844,1
200,491,762,1
201,491,889,1
202,491,623,1
203,496,205,1
204,496,687,1
205,496,211,1
206,496,398,1
207,497,668,1
208,498,305,1
209,498,546,1
210,498,613,1
211,498,607,1
212,508,815,1
213,508,725,1
214,512,850,1
215,521,575,1
216,521,752,1
217,531,540,1
218,540,239,1
219,541,752,1
220,550,402,1
221,557,545,1
222,564,654,1
223,568,372,1
224,568,447,1
225,570,241,1
226,571,605,1
227,571,457,1
228,571,667,1
229,571,889,1
230,571,54,1
231,571,671,1
232,571,152,1
233,572,605,1
234,572,671,1
235,572,757,1
236,574,457,1
237,577,803,1
238,578,642,1
239,584,701,1
240,584,351,1
241,591,198,1
242,591,848,1
243,595,163,1
244,595,556,1
245,606,87,1
246,606,498,1
247,606,682,1
248,606,35,1
249,607,421,1
250,607,623,1
251,607,682,1
252,607,660,1
253,618,88,1
254,618,39,1
255,622,198,1
256,622,222,1
257,622,836,1
258,622,440,1
259,624,201,1
260,624,321,1
261,637,671,1
262,637,30,1
263,637,848,1
264,641,390,1
265,642,383,1
266,642,52,1
267,642,578,1
268,644,475,1
269,644,431,1
270,646,311,1
271,646,307,1
272,650,351,1
273,650,146,1
274,650,282,1
275,654,280,1
276,658,828,1
277,658,429,1
278,658,304,1
279,658,759,1
280,658,1,1
281,660,498,1
282,660,275,1
283,660,35,1
284,660,607,1
285,667,624,1
286,667,427,1
287,667,421,1
288,667,468,1
289,667,605,1
290,667,838,1
291,667,677,1
292,667,496,1
293,668,485,1
294,671,571,1
295,671,335,1
296,671,465,1
297,671,585,1
298,671,803,1
299,673,885,1
300,674,839,1
301,674,161,1
302,677,199,1
303,677,30,1
304,677,6,1
305,677,763,1
306,687,750,1
307,687,336,1
308,691,295,1
309,691,155,1
310,708,305,1
311,708,901,1
312,708,682,1
313,708,660,1
314,708,461,1
315,709,667,1
316,715,205,1
317,715,729,1
318,725,355,1
319,732,701,1
320,736,351,1
321,742,103,1
322,750,809,1
323,750,211,1
324,750,335,1
325,750,152,1
326,750,360,1
327,750,571,1
328,750,336,1
329,752,286,1
330,752,103,1
331,752,252,1
332,752,667,1
333,759,233,1
334,760,787,1
335,760,355,1
336,761,30,1
337,764,755,1
338,765,869,1
339,765,278,1
340,765,190,1
341,768,205,1
342,772,198,1
343,787,892,1
344,787,885,1
345,787,687,1
346,787,286,1
347,787,457,1
348,787,30,1
349,788,286,1
350,792,762,1
351,792,764,1
352,792,701,1
353,793,521,1
354,803,577,1
355,803,594,1
356,803,411,1
357,803,637,1
358,803,457,1
359,805,755,1
360,808,16,1
361,808,550,1
362,809,752,1
363,809,311,1
364,809,103,1
365,809,642,1
366,815,464,1
367,824,457,1
368,829,751,1
369,832,618,1
370,838,642,1
371,838,239,1
372,838,650,1
373,839,422,1
374,839,841,1
375,846,372,1
376,848,722,1
377,848,637,1
378,849,262,1
379,850,496,1
380,853,885,1
381,853,248,1
382,853,637,1
383,853,681,1
384,853,628,1
385,857,765,1
386,858,360,1
387,869,765,1
388,870,190,1
389,870,557,1
390,880,39,1
391,885,645,1
392,885,485,1
393,885,478,1
394,885,10,1
395,885,53,1
396,885,857,1
397,885,644,1
398,885,453,1
399,885,834,1
400,885,198,1
401,885,739,1
402,885,693,1
403,885,187,1
404,886,906,1
405,892,163,1
406,892,173,1
407,898,809,1
408,898,52,1
409,898,667,1
410,901,889,1
411,901,421,1
412,906,195,1
413,909,124,1
414,909,496,1
415,13,40,0
416,13,51,0
417,25,836,0
418,30,242,0
419,30,489,0
420,30,541,0
421,30,840,0
422,31,397,0
423,31,505,0
424,35,582,0
425,35,43,0
426,35,7,0
427,35,706,0
428,35,361,0
429,40,391,0
430,45,765,0
431,52,10,0
432,52,218,0
433,52,876,0
434,54,257,0
435,54,830,0
436,54,497,0
