,TF,Target,Label
0,0,89,1
1,0,885,1
2,7,465,1
3,13,316,1
4,13,453,1
5,13,369,1
6,13,214,1
7,13,768,1
8,13,478,1
9,24,128,1
10,24,857,1
11,25,319,1
12,25,126,1
13,25,140,1
14,25,584,1
15,25,460,1
16,29,882,1
17,29,170,1
18,30,53,1
19,30,298,1
20,30,761,1
21,30,119,1
22,30,207,1
23,30,856,1
24,30,848,1
25,30,793,1
26,30,198,1
27,30,839,1
28,30,335,1
29,30,355,1
30,30,538,1
31,31,618,1
32,31,885,1
33,31,623,1
34,31,341,1
35,31,645,1
36,31,127,1
37,31,492,1
38,31,70,1
39,32,752,1
40,34,80,1
41,35,273,1
42,35,54,1
43,35,546,1
44,35,901,1
45,35,10,1
46,35,248,1
47,35,678,1
48,35,2,1
49,35,751,1
50,35,305,1
51,35,421,1
52,35,708,1
53,35,65,1
54,40,30,1
55,40,658,1
56,40,803,1
57,40,509,1
58,45,152,1
59,45,239,1
60,45,571,1
61,45,295,1
62,46,909,1
63,46,848,1
64,50,492,1
65,50,472,1
66,50,889,1
67,52,752,1
68,52,809,1
69,52,201,1
70,52,336,1
71,52,282,1
72,52,239,1
73,52,302,1
74,52,642,1
75,52,204,1
76,54,345,1
77,54,682,1
78,54,645,1
79,54,660,1
80,54,623,1
81,54,546,1
82,54,492,1
83,54,607,1
84,54,2,1
85,54,421,1
86,54,87,1
87,55,906,1
88,62,239,1
89,62,459,1
90,62,152,1
91,63,83,1
92,63,780,1
93,74,667,1
94,74,52,1
95,74,752,1
96,74,459,1
97,74,116,1
98,74,282,1
99,74,152,1
100,75,40,1
101,75,638,1
102,80,30,1
103,80,629,1
104,80,885,1
105,80,34,1
106,81,891,1
107,82,214,1
108,82,281,1
109,82,853,1
110,82,355,1
111,82,43,1
112,82,316,1
113,83,63,1
114,85,558,1
115,89,0,1
116,93,281,1
117,98,898,1
118,103,752,1
119,103,898,1
120,103,642,1
121,103,578,1
122,103,201,1
123,103,321,1
124,105,761,1
125,116,302,1
126,116,578,1
127,116,752,1
128,116,541,1
129,116,29,1
130,117,792,1
131,119,885,1
132,119,765,1
133,120,869,1
134,124,200,1
135,124,909,1
136,124,699,1
137,124,658,1
138,126,25,1
139,128,857,1
140,128,664,1
141,128,885,1
142,133,262,1
143,133,885,1
144,139,158,1
145,140,584,1
146,140,25,1
147,140,792,1
148,140,885,1
149,140,701,1
150,145,737,1
151,146,650,1
152,151,417,1
153,151,572,1
154,152,838,1
155,152,624,1
156,152,201,1
157,152,570,1
158,152,646,1
159,152,496,1
160,152,411,1
161,152,239,1
162,152,729,1
163,152,677,1
164,152,605,1
165,152,169,1
166,152,45,1
167,152,283,1
168,152,886,1
169,152,687,1
170,152,736,1
171,152,468,1
172,152,572,1
173,152,52,1
174,152,162,1
175,152,270,1
176,158,279,1
177,158,109,1
178,158,377,1
179,158,280,1
180,158,462,1
181,162,195,1
182,162,383,1
183,162,152,1
184,162,252,1
185,163,464,1
186,163,659,1
187,163,704,1
188,163,891,1
189,164,591,1
190,164,198,1
191,164,674,1
192,164,909,1
193,165,488,1
194,169,427,1
195,169,239,1
196,169,459,1
197,170,342,1
198,170,116,1
199,170,824,1
200,173,892,1
201,175,259,1
202,175,512,1
203,178,584,1
204,179,252,1
205,179,439,1
206,187,845,1
207,187,31,1
208,187,89,1
209,187,654,1
210,187,460,1
211,190,475,1
212,190,557,1
213,190,204,1
214,190,116,1
215,190,845,1
216,190,644,1
217,191,885,1
218,195,750,1
219,195,531,1
220,195,450,1
221,195,540,1
222,195,667,1
223,195,544,1
224,198,453,1
225,198,508,1
226,198,31,1
227,198,270,1
228,198,858,1
229,198,760,1
230,198,205,1
231,198,803,1
232,198,622,1
233,198,164,1
234,198,140,1
235,198,885,1
236,198,30,1
237,198,550,1
238,199,10,1
239,199,571,1
240,199,360,1
241,199,677,1
242,199,464,1
243,199,402,1
244,199,52,1
245,200,681,1
246,200,909,1
247,200,286,1
248,201,103,1
249,201,789,1
250,201,667,1
251,201,302,1
252,201,152,1
253,201,336,1
254,201,282,1
255,201,74,1
256,201,116,1
257,201,204,1
258,201,898,1
259,201,844,1
260,203,800,1
261,204,383,1
262,204,302,1
263,204,524,1
264,204,541,1
265,204,786,1
266,204,201,1
267,204,253,1
268,205,465,1
269,205,574,1
270,205,815,1
271,205,521,1
272,205,461,1
273,205,866,1
274,205,259,1
275,205,402,1
276,205,496,1
277,206,317,1
278,207,30,1
279,207,390,1
280,207,205,1
281,208,74,1
282,211,195,1
283,211,367,1
284,211,496,1
285,211,892,1
286,211,351,1
287,211,780,1
288,211,411,1
289,212,275,1
290,212,485,1
291,212,689,1
292,212,623,1
293,212,546,1
294,216,577,1
295,216,885,1
296,219,459,1
297,219,241,1
298,219,584,1
299,223,803,1
300,223,747,1
301,229,729,1
302,229,43,1
303,233,595,1
304,233,747,1
305,233,298,1
306,233,860,1
307,238,772,1
308,239,540,1
309,239,624,1
310,239,650,1
311,239,252,1
312,239,496,1
313,239,270,1
314,239,286,1
315,239,219,1
316,239,52,1
317,239,471,1
318,239,411,1
319,239,892,1
320,239,788,1
321,239,729,1
322,239,241,1
323,239,646,1
324,239,572,1
325,239,459,1
326,239,571,1
327,239,307,1
328,239,282,1
329,239,302,1
330,242,151,1
331,242,757,1
332,242,732,1
333,242,198,1
334,243,668,1
335,244,279,1
336,244,424,1
337,244,351,1
338,244,377,1
339,244,164,1
340,244,109,1
341,248,398,1
342,248,772,1
343,248,885,1
344,248,262,1
345,248,715,1
346,248,607,1
347,248,571,1
348,248,35,1
349,248,787,1
350,250,670,1
351,250,30,1
352,250,632,1
353,252,752,1
354,252,201,1
355,252,521,1
356,252,650,1
357,252,844,1
358,252,179,1
359,252,336,1
360,252,439,1
361,252,152,1
362,252,162,1
363,254,355,1
364,254,69,1
365,259,512,1
366,259,220,1
367,259,355,1
368,259,759,1
369,259,508,1
370,259,198,1
371,259,205,1
372,259,464,1
373,262,396,1
374,262,536,1
375,262,885,1
376,268,419,1
377,268,31,1
378,268,584,1
379,268,880,1
380,268,768,1
381,268,82,1
382,268,764,1
383,270,595,1
384,270,336,1
385,270,906,1
386,270,351,1
387,270,788,1
388,270,239,1
389,270,152,1
390,278,571,1
391,278,457,1
392,278,765,1
393,278,521,1
394,278,499,1
395,278,787,1
396,281,288,1
397,281,564,1
398,281,93,1
399,282,80,1
400,282,321,1
401,282,809,1
402,282,103,1
403,282,742,1
404,282,307,1
405,282,239,1
406,282,650,1
407,282,201,1
408,282,898,1
409,282,74,1
410,282,15,1
411,286,282,1
412,286,788,1
413,286,571,1
414,286,360,1
415,286,427,1
416,286,239,1
417,286,195,1
418,286,421,1
419,286,892,1
420,286,752,1
421,286,372,1
422,286,898,1
423,286,468,1
424,286,540,1
425,286,270,1
426,286,321,1
427,286,803,1
428,286,906,1
429,286,307,1
430,286,459,1
431,288,564,1
432,288,842,1
433,288,845,1
434,290,217,1
435,290,765,1
436,295,846,1
437,295,483,1
438,295,239,1
439,295,447,1
440,295,189,1
441,295,568,1
442,295,78,1
443,295,691,1
444,298,703,1
445,298,13,1
446,298,658,1
447,298,223,1
448,298,390,1
449,298,587,1
450,298,595,1
451,298,319,1
452,302,252,1
453,302,336,1
454,302,361,1
455,302,667,1
456,302,795,1
457,302,650,1
458,302,131,1
459,302,752,1
460,302,578,1
461,302,646,1
462,304,233,1
463,304,780,1
464,304,658,1
465,307,624,1
466,307,439,1
467,307,838,1
468,307,577,1
469,307,898,1
470,307,239,1
471,307,252,1
472,307,321,1
473,307,302,1
474,311,608,1
475,311,787,1
476,311,844,1
477,311,750,1
478,311,286,1
479,311,252,1
480,311,52,1
481,311,152,1
482,311,307,1
483,311,809,1
484,318,708,1
485,319,356,1
486,319,734,1
487,319,290,1
488,319,25,1
489,321,624,1
490,321,809,1
491,321,103,1
492,321,52,1
493,321,286,1
494,321,282,1
495,321,838,1
496,321,752,1
497,321,898,1
498,327,595,1
499,328,492,1
500,328,465,1
501,328,198,1
502,328,670,1
503,328,623,1
504,335,298,1
505,335,828,1
506,335,411,1
507,335,248,1
508,335,761,1
509,335,725,1
510,335,538,1
511,335,286,1
512,335,637,1
513,335,759,1
514,335,899,1
515,335,681,1
516,335,336,1
517,336,838,1
518,336,787,1
519,336,335,1
520,336,286,1
521,336,360,1
522,336,52,1
523,336,667,1
524,336,892,1
525,336,809,1
526,336,646,1
527,336,282,1
528,336,906,1
529,336,729,1
530,336,650,1
531,336,311,1
532,336,886,1
533,336,496,1
534,336,803,1
535,340,304,1
536,341,755,1
537,341,805,1
538,342,336,1
539,342,667,1
540,342,750,1
541,342,170,1
542,351,892,1
543,351,787,1
544,351,572,1
545,351,838,1
546,351,584,1
547,351,211,1
548,351,752,1
549,351,421,1
550,351,570,1
551,351,496,1
552,351,650,1
553,351,687,1
554,351,605,1
555,351,336,1
556,351,729,1
557,351,540,1
558,351,468,1
559,351,858,1
560,351,54,1
561,351,677,1
562,355,175,1
563,355,658,1
564,355,792,1
565,355,885,1
566,355,496,1
567,355,453,1
568,355,759,1
569,355,509,1
570,355,765,1
571,355,30,1
572,355,622,1
573,355,512,1
574,355,701,1
575,355,887,1
576,355,787,1
577,355,464,1
578,355,803,1
579,355,451,1
580,356,319,1
581,356,658,1
582,360,858,1
583,360,531,1
584,360,152,1
585,360,606,1
586,360,351,1
587,360,885,1
588,360,498,1
589,361,302,1
590,361,162,1
591,361,201,1
592,363,548,1
593,366,94,1
594,367,411,1
595,372,750,1
596,372,155,1
597,372,568,1
598,372,336,1
599,372,740,1
600,372,846,1
601,372,45,1
602,372,447,1
603,372,351,1
604,383,116,1
605,383,204,1
606,383,752,1
607,383,578,1
608,383,809,1
609,383,162,1
610,386,667,1
611,386,427,1
612,386,152,1
613,390,13,1
614,390,506,1
615,390,671,1
616,390,723,1
617,391,80,1
618,396,492,1
619,396,10,1
620,397,664,1
621,398,496,1
622,398,248,1
623,402,815,1
624,402,265,1
625,402,550,1
626,402,464,1
627,402,205,1
628,404,790,1
629,411,701,1
630,411,808,1
631,411,239,1
632,411,550,1
633,411,471,1
634,411,803,1
635,411,367,1
636,411,152,1
637,411,750,1
638,411,265,1
639,417,715,1
640,417,53,1
641,419,880,1
642,419,88,1
643,419,562,1
644,419,272,1
645,419,506,1
646,422,839,1
647,423,282,1
648,424,279,1
649,424,368,1
650,427,62,1
651,427,239,1
652,427,447,1
653,427,270,1
654,427,570,1
655,427,897,1
656,427,788,1
657,427,155,1
658,427,568,1
659,427,336,1
660,428,424,1
661,428,458,1
662,429,658,1
663,434,903,1
664,435,585,1
665,435,872,1
666,439,479,1
667,439,361,1
668,450,336,1
669,450,750,1
670,450,870,1
671,450,195,1
672,450,351,1
673,450,239,1
674,450,283,1
675,453,622,1
676,453,796,1
677,453,714,1
678,453,198,1
679,453,43,1
680,453,48,1
681,453,637,1
682,453,42,1
683,453,188,1
684,453,457,1
685,457,571,1
686,457,885,1
687,457,259,1
688,457,453,1
689,457,622,1
690,457,803,1
691,457,574,1
692,457,355,1
693,458,460,1
694,458,622,1
695,459,386,1
696,459,667,1
697,459,372,1
698,459,427,1
699,459,152,1
700,460,458,1
701,460,805,1
702,460,885,1
703,460,428,1
704,461,693,1
705,461,787,1
706,461,238,1
707,461,205,1
708,461,16,1
709,461,198,1
710,461,10,1
711,461,848,1
712,461,645,1
713,461,65,1
714,462,158,1
715,462,280,1
716,462,377,1
717,464,199,1
718,464,850,1
719,464,508,1
720,464,496,1
721,464,355,1
722,465,645,1
723,465,461,1
724,465,65,1
725,465,10,1
726,467,742,1
727,468,124,1
728,468,351,1
729,468,572,1
730,468,239,1
731,468,687,1
732,468,677,1
733,471,336,1
734,471,211,1
735,471,411,1
736,471,239,1
737,471,286,1
738,472,562,1
739,472,606,1
740,472,793,1
741,472,591,1
742,472,498,1
743,472,273,1
744,472,10,1
745,481,615,1
746,483,751,1
747,483,829,1
748,483,568,1
749,483,78,1
750,483,372,1
751,485,199,1
752,485,668,1
753,485,591,1
754,485,885,1
755,488,701,1
756,489,571,1
757,489,248,1
758,491,273,1
759,491,498,1
760,491,518,1
761,491,345,1
762,491,695,1
763,491,10,1
764,491,588,1
765,491,660,1
766,491,689,1
767,496,259,1
768,496,478,1
769,496,571,1
770,496,909,1
771,496,787,1
772,496,572,1
773,496,6,1
774,496,850,1
775,496,286,1
776,496,355,1
777,496,677,1
778,497,404,1
779,497,765,1
780,497,680,1
781,497,496,1
782,498,318,1
783,498,753,1
784,498,87,1
785,498,421,1
786,498,660,1
787,498,492,1
788,498,2,1
789,498,606,1
790,498,682,1
791,498,248,1
792,498,54,1
793,499,644,1
794,499,190,1
795,508,265,1
796,508,808,1
797,508,402,1
798,508,259,1
799,508,512,1
800,508,198,1
801,512,259,1
802,512,175,1
803,512,355,1
804,512,508,1
805,512,402,1
806,514,839,1
807,519,857,1
808,520,623,1
809,521,278,1
810,521,499,1
811,521,671,1
812,521,489,1
813,521,252,1
814,529,416,1
815,531,421,1
816,531,336,1
817,531,351,1
818,531,667,1
819,535,858,1
820,536,216,1
821,537,182,1
822,537,440,1
823,538,803,1
824,540,450,1
825,540,336,1
826,540,906,1
827,540,195,1
828,541,116,1
829,541,578,1
830,541,103,1
831,541,650,1
832,550,198,1
833,550,508,1
834,550,772,1
835,550,461,1
836,556,615,1
837,556,828,1
838,557,204,1
839,557,190,1
840,557,161,1
841,557,392,1
842,557,650,1
843,564,279,1
844,564,844,1
845,564,280,1
846,564,462,1
847,564,288,1
848,568,740,1
849,568,152,1
850,568,239,1
851,568,667,1
852,568,751,1
853,568,829,1
854,570,667,1
855,570,239,1
856,570,427,1
857,570,336,1
858,570,286,1
859,571,674,1
860,571,645,1
861,571,239,1
862,571,248,1
863,571,465,1
864,571,677,1
865,571,521,1
866,571,760,1
867,571,793,1
868,571,556,1
869,571,496,1
870,571,623,1
871,571,849,1
872,571,591,1
873,571,772,1
874,571,10,1
875,571,687,1
876,571,133,1
877,571,485,1
878,572,286,1
879,572,732,1
880,572,667,1
881,572,571,1
882,572,496,1
883,572,687,1
884,572,539,1
885,572,677,1
886,574,637,1
887,574,909,1
888,574,787,1
889,574,25,1
890,575,571,1
891,575,521,1
892,577,335,1
893,577,30,1
894,577,756,1
895,577,671,1
896,578,752,1
897,578,383,1
898,578,282,1
899,578,103,1
900,578,204,1
901,582,831,1
902,583,839,1
903,584,268,1
904,584,824,1
905,584,25,1
906,584,164,1
907,584,792,1
908,584,140,1
909,585,435,1
