,TF,Target,Label
0,2,1001,1
1,2,290,1
2,2,35,1
3,2,944,1
4,2,601,1
5,2,141,1
6,2,871,1
7,2,1067,1
8,2,0,1
9,2,1195,1
10,2,47,1
11,2,99,1
12,2,766,1
13,2,757,1
14,2,30,1
15,2,255,1
16,2,553,1
17,2,228,1
18,2,772,1
19,2,311,1
20,2,412,1
21,2,295,1
22,2,78,1
23,2,539,1
24,2,1177,1
25,2,327,1
26,2,782,1
27,2,102,1
28,2,798,1
29,2,1116,1
30,2,409,1
31,2,943,1
32,2,676,1
33,2,888,1
34,2,142,1
35,2,397,1
36,2,76,1
37,2,335,1
38,2,186,1
39,2,459,1
40,2,269,1
41,2,919,1
42,2,702,1
43,2,752,1
44,2,12,1
45,2,1112,1
46,2,64,1
47,2,808,1
48,2,837,1
49,2,663,1
50,2,474,1
51,2,410,1
52,2,819,1
53,2,481,1
54,2,591,1
55,2,759,1
56,2,367,1
57,2,135,1
58,2,633,1
59,2,634,1
60,2,246,1
61,2,435,1
62,2,1101,1
63,2,333,1
64,2,1200,1
65,2,811,1
66,2,1069,1
67,2,1163,1
68,2,790,1
69,2,1,1
70,2,512,1
71,2,544,1
72,2,756,1
73,2,222,1
74,2,743,1
75,2,574,1
76,2,258,1
77,2,841,1
78,2,726,1
79,2,1046,1
80,2,1030,1
81,2,644,1
82,2,853,1
83,2,344,1
84,2,159,1
85,2,990,1
86,2,596,1
87,2,388,1
88,2,767,1
89,2,1040,1
90,2,625,1
91,2,1158,1
92,2,74,1
93,9,979,1
94,9,252,1
95,9,1017,1
96,9,60,1
97,9,1009,1
98,9,377,1
99,9,585,1
100,9,883,1
101,9,282,1
102,9,109,1
103,9,577,1
104,9,601,1
105,9,121,1
106,9,927,1
107,9,992,1
108,9,692,1
109,9,1001,1
110,9,694,1
111,9,427,1
112,9,1021,1
113,9,165,1
114,9,806,1
115,9,256,1
116,9,753,1
117,9,923,1
118,9,1153,1
119,9,344,1
120,9,195,1
121,9,153,1
122,9,354,1
123,9,1130,1
124,9,164,1
125,9,12,1
126,9,1152,1
127,9,477,1
128,9,1030,1
129,9,968,1
130,9,1069,1
131,9,611,1
132,9,856,1
133,9,267,1
134,9,950,1
135,9,871,1
136,9,104,1
137,9,590,1
138,9,898,1
139,9,332,1
140,9,1140,1
141,9,284,1
142,9,217,1
143,9,166,1
144,9,1107,1
145,9,752,1
146,9,598,1
147,9,1134,1
148,9,1075,1
149,9,576,1
