,TF,Target,Label
0,2,936,1
1,2,833,1
2,2,929,1
3,2,501,1
4,2,1015,1
5,2,1108,1
6,2,1024,1
7,2,824,1
8,2,1039,1
9,2,894,1
10,2,363,1
11,2,463,1
12,2,521,1
13,2,1123,1
14,2,1115,1
15,2,745,1
16,2,75,1
17,2,57,1
18,2,918,1
19,2,773,1
20,2,666,1
21,2,201,1
22,2,813,1
23,2,84,1
24,2,313,1
25,2,681,1
26,2,856,1
27,2,765,1
28,2,683,1
29,2,857,1
30,2,730,1
31,2,542,1
32,2,669,1
33,2,1009,1
34,2,17,1
35,2,845,1
36,2,1081,1
37,2,170,1
38,2,257,1
39,2,98,1
40,2,946,1
41,2,907,1
42,2,165,1
43,2,751,1
44,2,1075,1
45,2,713,1
46,2,1136,1
47,2,488,1
48,2,688,1
49,2,188,1
50,2,1126,1
51,2,1060,1
52,2,387,1
53,2,834,1
54,2,1077,1
55,2,850,1
56,2,822,1
57,2,868,1
58,2,963,1
59,2,1156,1
60,2,309,1
61,2,1183,1
62,2,535,1
63,2,570,1
64,2,1032,1
65,2,230,1
66,2,133,1
67,2,541,1
68,2,199,1
69,2,338,1
70,2,901,1
71,2,645,1
72,2,111,1
73,2,384,1
74,2,167,1
75,2,185,1
76,2,28,1
77,2,996,1
78,2,486,1
79,2,690,1
80,2,87,1
81,2,656,1
82,2,239,1
83,2,828,1
84,2,838,1
85,2,273,1
86,2,975,1
87,2,762,1
88,2,883,1
89,2,987,1
90,2,1113,1
91,2,582,1
92,2,166,1
93,2,34,1
94,2,612,1
95,2,44,1
96,2,389,1
97,2,432,1
98,2,1087,1
99,2,194,1
100,2,675,1
101,2,507,1
102,2,1049,1
103,2,242,1
104,2,970,1
105,2,303,1
106,2,301,1
107,2,479,1
108,2,278,1
109,2,924,1
110,2,1199,1
111,2,426,1
112,2,1146,1
113,2,708,1
114,2,73,1
115,2,13,1
116,2,629,1
117,2,299,1
118,2,932,1
119,2,31,1
120,2,63,1
121,2,23,1
122,2,1053,1
123,2,1013,1
124,2,719,1
125,2,1122,1
126,2,524,1
127,2,351,1
128,2,795,1
129,2,557,1
130,2,149,1
131,2,79,1
132,2,136,1
133,2,722,1
134,2,1139,1
135,2,82,1
136,2,794,1
137,2,1072,1
138,2,916,1
139,2,1128,1
140,2,714,1
141,2,1063,1
142,2,680,1
143,2,1180,1
144,2,823,1
145,2,761,1
146,2,405,1
147,2,534,1
148,2,306,1
149,2,1005,1
150,2,988,1
151,2,121,1
152,2,873,1
153,2,508,1
154,2,330,1
155,2,804,1
156,2,117,1
157,2,1155,1
158,2,981,1
159,2,1111,1
160,2,750,1
161,2,624,1
162,2,797,1
163,2,33,1
164,2,154,1
165,2,183,1
166,2,518,1
167,2,460,1
168,2,131,1
169,2,840,1
170,2,473,1
171,2,737,1
172,2,506,1
173,2,953,1
174,2,7,1
175,2,1196,1
176,2,91,1
177,2,1018,1
178,2,396,1
179,2,1187,1
180,2,226,1
181,2,484,1
182,2,716,1
183,2,604,1
184,2,1172,1
185,2,754,1
186,2,1189,1
187,2,958,1
188,2,947,1
189,2,379,1
190,2,565,1
191,2,431,1
192,2,249,1
193,2,733,1
194,2,1071,1
195,2,739,1
196,2,25,1
197,2,187,1
198,2,1190,1
199,2,878,1
200,2,320,1
201,2,806,1
202,2,284,1
203,2,448,1
204,2,26,1
205,2,847,1
206,2,29,1
207,2,108,1
208,2,788,1
209,2,522,1
210,2,281,1
211,2,658,1
212,2,785,1
213,2,36,1
214,9,920,1
215,9,103,1
216,9,1169,1
217,9,759,1
218,9,263,1
219,9,311,1
220,9,1115,1
221,9,61,1
222,9,64,1
223,9,1104,1
224,9,223,1
225,9,616,1
226,9,939,1
227,9,556,1
228,9,383,1
229,9,274,1
230,9,698,1
231,9,167,1
232,9,326,1
233,9,863,1
234,9,1194,1
235,9,531,1
236,9,49,1
237,9,1141,1
238,9,746,1
239,9,432,1
240,9,380,1
241,9,441,1
242,9,697,1
243,9,251,1
244,9,279,1
245,9,19,1
246,9,837,1
247,9,960,1
248,9,378,1
249,9,1199,1
250,9,307,1
251,9,735,1
252,9,138,1
253,9,400,1
254,9,171,1
255,9,650,1
256,9,170,1
257,9,933,1
258,9,574,1
259,9,922,1
260,9,831,1
261,9,1173,1
262,9,1203,1
263,9,791,1
264,9,921,1
265,9,1087,1
266,9,122,1
267,9,306,1
268,9,764,1
269,9,204,1
270,9,991,1
271,9,1098,1
272,9,365,1
273,9,994,1
274,9,287,1
275,9,861,1
276,9,59,1
277,9,194,1
278,9,420,1
279,9,928,1
280,9,862,1
281,9,555,1
282,9,1197,1
283,9,1089,1
284,9,664,1
285,9,290,1
286,9,188,1
287,9,488,1
288,9,135,1
289,9,796,1
290,9,956,1
291,9,926,1
292,9,778,1
293,9,269,1
294,9,623,1
295,9,818,1
296,9,773,1
297,9,231,1
298,9,622,1
299,9,1186,1
300,9,554,1
301,9,342,1
302,9,702,1
303,9,547,1
304,9,583,1
305,9,403,1
306,9,934,1
307,9,910,1
308,9,495,1
309,9,1159,1
310,9,71,1
311,9,721,1
312,9,1144,1
313,9,983,1
314,9,529,1
315,9,1122,1
316,9,890,1
317,9,733,1
318,9,26,1
319,9,1018,1
320,9,624,1
321,9,357,1
322,9,1177,1
323,9,1071,1
324,9,124,1
325,9,193,1
326,9,283,1
327,9,940,1
328,9,782,1
329,9,201,1
330,9,914,1
331,9,462,1
332,9,516,1
333,9,869,1
334,9,366,1
335,9,1132,1
336,9,1061,1
337,9,760,1
338,9,886,1
339,9,482,1
340,9,855,1
341,9,225,1
342,9,634,1
343,9,1109,1
344,9,74,1
345,9,959,1
346,9,119,1
347,9,327,1
348,9,497,1
349,9,783,1
350,9,948,1
351,9,929,1
352,9,1060,1
353,9,1151,1
354,9,774,1
355,9,300,1
356,9,1025,1
357,9,586,1
358,9,1189,1
359,9,864,1
360,9,93,1
361,9,1142,1
362,9,652,1
363,9,672,1
364,9,1083,1
365,9,1046,1
366,9,1155,1
367,9,680,1
368,9,894,1
369,9,810,1
370,9,689,1
371,9,96,1
372,9,641,1
373,9,1154,1
374,9,1099,1
375,9,330,1
376,9,559,1
377,9,68,1
378,9,995,1
379,9,1118,1
380,9,724,1
381,9,605,1
382,9,739,1
383,9,792,1
384,9,1139,1
385,9,681,1
386,9,289,1
387,9,1041,1
388,9,1180,1
389,9,676,1
390,9,394,1
391,9,777,1
392,9,81,1
393,9,1176,1
394,9,36,1
395,9,295,1
396,9,977,1
397,9,445,1
398,9,951,1
399,9,1148,1
400,9,642,1
401,9,55,1
402,9,1054,1
403,9,58,1
404,9,1010,1
405,9,794,1
406,9,1044,1
407,9,610,1
408,9,120,1
409,9,264,1
410,9,925,1
411,9,362,1
412,9,88,1
413,9,468,1
414,9,361,1
415,9,294,1
416,9,945,1
417,9,347,1
418,9,133,1
419,9,506,1
420,9,912,1
421,9,645,1
422,9,1059,1
423,9,591,1
424,9,848,1
425,9,827,1
426,9,621,1
427,9,839,1
428,9,389,1
429,9,913,1
430,9,379,1
431,9,388,1
432,9,908,1
433,9,146,1
434,9,177,1
435,9,1056,1
436,9,1106,1
437,9,544,1
438,9,205,1
439,9,707,1
440,9,628,1
441,9,936,1
442,9,1073,1
443,9,39,1
444,9,305,1
445,9,98,1
446,9,732,1
447,9,600,1
448,9,1076,1
449,9,542,1
450,9,897,1
451,9,0,1
452,9,1185,1
453,9,1036,1
454,9,479,1
455,9,1136,1
456,9,255,1
457,9,245,1
458,9,859,1
459,9,334,1
460,9,1128,1
461,9,599,1
462,20,980,1
463,20,919,1
464,20,313,1
465,20,250,1
466,20,407,1
467,20,1196,1
468,64,883,1
469,64,273,1
470,64,1118,1
471,64,1037,1
472,64,467,1
473,64,667,1
474,64,41,1
475,64,324,1
476,64,459,1
477,64,539,1
478,64,725,1
479,64,542,1
480,64,551,1
481,64,295,1
482,64,1144,1
483,64,1047,1
484,64,1098,1
485,64,1011,1
486,64,782,1
487,64,417,1
488,64,1101,1
489,64,106,1
490,64,156,1
491,64,22,1
492,64,673,1
493,64,1201,1
494,64,161,1
495,64,69,1
496,64,179,1
497,64,230,1
498,64,992,1
499,64,817,1
500,64,932,1
501,64,21,1
