,TF,Target,Label
0,6,230,1
1,6,1375,1
2,6,875,1
3,24,14,1
4,24,6,1
5,24,365,1
6,24,1362,1
7,25,594,1
8,35,938,1
9,38,562,1
10,38,1300,1
11,38,1264,1
12,38,517,1
13,38,340,1
14,38,41,1
15,38,1113,1
16,38,1283,1
17,38,32,1
18,61,992,1
19,64,1047,1
20,80,1255,1
21,80,1292,1
22,80,140,1
23,80,1305,1
24,80,674,1
25,80,1139,1
26,106,129,1
27,106,188,1
28,106,74,1
29,106,528,1
30,106,250,1
31,106,1047,1
32,106,1348,1
33,109,1076,1
34,141,1217,1
35,141,431,1
36,171,436,1
37,171,795,1
38,171,156,1
39,171,361,1
40,171,1115,1
41,171,1321,1
42,171,102,1
43,171,1045,1
44,171,1098,1
45,171,1169,1
46,171,1333,1
47,171,41,1
48,171,948,1
49,171,875,1
50,171,455,1
51,171,1263,1
52,171,496,1
53,171,1283,1
54,171,34,1
55,171,631,1
56,171,1395,1
57,183,171,1
58,183,1302,1
59,183,758,1
60,183,875,1
61,230,964,1
62,230,1254,1
63,230,1353,1
64,230,1403,1
65,230,438,1
66,230,218,1
67,230,180,1
68,230,75,1
69,230,498,1
70,230,1218,1
71,250,1047,1
72,250,489,1
73,250,220,1
74,250,277,1
75,250,520,1
76,250,1285,1
77,275,1385,1
78,275,953,1
79,275,441,1
80,275,608,1
81,278,942,1
82,286,526,1
83,286,380,1
84,286,1111,1
85,286,617,1
86,286,1230,1
87,286,870,1
88,286,806,1
89,286,1025,1
90,286,766,1
91,286,1113,1
92,286,688,1
93,301,1375,1
94,301,383,1
95,310,654,1
96,310,436,1
97,310,120,1
98,310,41,1
99,310,732,1
100,320,230,1
101,340,188,1
102,340,154,1
103,340,289,1
104,340,451,1
105,340,388,1
106,340,189,1
107,340,1367,1
108,340,16,1
109,340,1200,1
110,340,1189,1
111,340,608,1
112,340,103,1
113,340,342,1
114,340,727,1
115,340,288,1
116,340,527,1
117,355,14,1
118,383,230,1
119,383,943,1
120,424,1281,1
121,433,487,1
122,436,1191,1
123,436,766,1
124,436,834,1
125,436,280,1
126,436,417,1
127,436,447,1
128,436,765,1
129,436,54,1
130,436,850,1
131,436,82,1
132,436,212,1
133,436,554,1
134,473,85,1
135,473,141,1
136,473,1198,1
137,473,410,1
138,473,663,1
139,473,583,1
140,473,1176,1
141,473,916,1
142,473,437,1
143,473,369,1
144,504,1159,1
145,504,396,1
146,504,1375,1
147,504,734,1
148,504,1037,1
149,504,724,1
150,504,230,1
151,504,747,1
152,504,106,1
153,504,757,1
154,514,103,1
155,514,128,1
156,514,587,1
157,514,111,1
158,514,237,1
159,514,284,1
160,514,766,1
161,515,239,1
162,515,1402,1
163,515,1185,1
164,515,491,1
165,515,80,1
166,515,781,1
167,531,201,1
168,531,758,1
169,531,1358,1
170,531,194,1
171,531,1373,1
172,531,19,1
173,531,1337,1
174,531,202,1
175,531,50,1
176,531,174,1
177,531,103,1
178,594,686,1
179,614,295,1
180,614,662,1
181,614,1230,1
182,614,598,1
183,614,306,1
184,614,294,1
185,614,861,1
186,614,1339,1
187,631,732,1
188,631,601,1
189,631,1172,1
190,631,371,1
191,631,36,1
192,650,762,1
193,650,215,1
194,650,1214,1
195,650,542,1
196,650,373,1
197,650,158,1
198,650,83,1
199,650,679,1
200,650,779,1
201,650,482,1
202,650,1183,1
203,650,1208,1
204,650,447,1
205,650,340,1
206,650,216,1
207,650,1207,1
208,650,162,1
209,650,48,1
210,650,1405,1
211,650,484,1
212,650,797,1
213,650,1401,1
214,650,732,1
215,650,237,1
216,650,117,1
217,650,319,1
218,650,1304,1
219,650,1381,1
220,650,1038,1
221,650,498,1
222,650,1045,1
223,650,310,1
224,650,601,1
225,650,1360,1
226,650,1366,1
227,650,1166,1
228,650,631,1
229,650,1175,1
230,650,1400,1
231,686,280,1
232,691,383,1
233,704,1134,1
234,704,881,1
235,704,687,1
236,704,126,1
237,704,1029,1
238,704,513,1
239,704,1364,1
240,704,1077,1
241,704,31,1
242,704,680,1
243,704,863,1
244,704,1044,1
245,704,36,1
246,704,1248,1
247,704,48,1
248,704,27,1
249,730,455,1
250,730,994,1
251,741,650,1
252,745,1134,1
253,745,1029,1
254,745,881,1
255,745,277,1
256,745,511,1
257,745,366,1
258,745,171,1
259,745,849,1
260,745,1101,1
261,745,1014,1
262,745,974,1
263,745,1386,1
264,745,922,1
265,745,1364,1
266,745,842,1
267,745,964,1
268,745,456,1
269,749,320,1
270,771,1047,1
271,798,391,1
272,798,892,1
273,798,383,1
274,798,1217,1
275,798,325,1
276,798,581,1
277,798,238,1
278,798,19,1
279,807,841,1
280,807,9,1
281,841,984,1
282,850,175,1
283,853,959,1
284,853,964,1
285,853,273,1
286,853,1351,1
287,853,39,1
288,859,455,1
289,875,224,1
290,875,956,1
291,875,6,1
292,875,1300,1
293,888,487,1
294,890,280,1
295,931,853,1
296,931,384,1
297,942,1047,1
298,944,188,1
299,964,594,1
300,964,747,1
301,964,1091,1
302,964,1036,1
303,964,173,1
304,964,699,1
305,964,1280,1
306,964,114,1
307,964,1338,1
308,964,1217,1
309,964,38,1
310,964,1033,1
311,964,1023,1
312,964,894,1
313,964,188,1
314,964,1005,1
315,964,1316,1
316,964,391,1
317,964,666,1
318,964,604,1
319,964,734,1
320,964,1025,1
321,964,126,1
322,964,8,1
323,975,396,1
324,975,462,1
325,975,1164,1
326,975,328,1
327,975,1108,1
328,975,692,1
329,975,1218,1
330,975,491,1
331,975,1080,1
332,975,944,1
333,975,1178,1
334,975,1017,1
335,975,556,1
336,975,528,1
337,975,614,1
338,975,357,1
339,975,1034,1
340,975,661,1
341,975,579,1
342,975,110,1
343,975,264,1
344,975,180,1
345,975,226,1
346,975,1181,1
347,975,1255,1
348,975,45,1
349,975,810,1
350,975,6,1
351,975,1104,1
352,975,915,1
353,975,1239,1
354,975,1217,1
355,975,691,1
356,975,1343,1
357,975,873,1
358,975,153,1
359,975,224,1
360,975,926,1
361,975,573,1
362,975,18,1
363,975,1262,1
364,975,56,1
365,1009,1061,1
366,1009,925,1
367,1009,759,1
368,1013,1356,1
369,1013,1298,1
370,1013,653,1
371,1025,974,1
372,1025,511,1
373,1025,1125,1
374,1025,1300,1
375,1025,917,1
376,1025,1259,1
377,1025,319,1
378,1025,587,1
379,1029,284,1
380,1029,140,1
381,1029,247,1
382,1029,116,1
383,1030,594,1
384,1030,1108,1
385,1030,1238,1
386,1030,250,1
387,1030,803,1
388,1030,1371,1
389,1030,214,1
390,1030,41,1
391,1030,1227,1
392,1030,716,1
393,1030,35,1
394,1053,278,1
395,1053,410,1
396,1053,958,1
397,1053,122,1
398,1053,315,1
399,1053,1164,1
400,1062,607,1
401,1062,1322,1
402,1062,171,1
403,1062,1331,1
404,1062,504,1
405,1062,412,1
406,1062,782,1
407,1081,9,1
408,1098,393,1
409,1100,1375,1
410,1100,1400,1
411,1100,1226,1
412,1144,1005,1
413,1144,325,1
414,1144,581,1
415,1144,693,1
416,1144,473,1
417,1144,467,1
418,1144,61,1
419,1144,604,1
420,1210,825,1
421,1218,46,1
422,1218,171,1
423,1218,94,1
424,1218,547,1
425,1218,1256,1
426,1243,320,1
427,1256,35,1
428,1267,608,1
429,1267,704,1
430,1267,885,1
431,1285,393,1
432,1285,850,1
433,1285,218,1
434,1285,1047,1
435,1285,440,1
436,1285,765,1
437,1285,505,1
438,1285,554,1
439,1285,1008,1
440,1285,1003,1
441,1285,1155,1
442,1285,347,1
443,1285,743,1
444,1285,1098,1
445,1285,738,1
446,1285,6,1
447,1285,946,1
448,1285,1358,1
449,1285,194,1
450,1285,310,1
451,1285,1059,1
452,1287,1030,1
453,1295,1333,1
454,1320,25,1
455,1321,807,1
456,1321,230,1
457,1353,280,1
458,1366,974,1
459,1366,713,1
460,1366,1113,1
461,1366,727,1
462,1366,1102,1
463,1366,295,1
464,1366,340,1
465,1375,1307,1
466,1375,498,1
467,1375,94,1
468,1375,1115,1
469,1375,1001,1
470,1402,608,1
471,1402,1003,1
472,1402,508,1
473,1402,428,1
474,1402,698,1
475,1402,1234,1
476,1402,520,1
477,1402,790,1
478,1402,125,1
479,1402,830,1
480,1402,316,1
481,1402,311,1
482,1402,1121,1
483,1402,1010,1
484,1402,1340,1
485,1402,845,1
486,1402,46,1
487,1402,1354,1
488,1402,1399,1
489,1402,1214,1
490,1402,875,1
491,1402,1239,1
492,1402,718,1
493,1402,556,1
494,1402,1077,1
495,1402,1233,1
496,1402,257,1
497,1402,81,1
498,1402,564,1
499,1402,715,1
500,1402,207,1
501,1403,1297,1
502,1403,745,1
503,1403,424,1
504,1403,24,1
505,1403,593,1
506,1403,305,1
507,1403,52,1
508,1403,1187,1
509,1403,736,1
510,6,1230,0
511,6,197,0
512,6,1352,0
513,24,611,0
514,24,949,0
515,24,494,0
516,24,582,0
517,25,862,0
518,35,1387,0
519,38,1370,0
520,38,307,0
521,38,207,0
522,38,672,0
523,38,436,0
524,38,363,0
525,38,781,0
526,38,1207,0
527,38,1398,0
528,61,712,0
529,64,533,0
530,80,204,0
531,80,1006,0
532,80,45,0
533,80,817,0
534,80,1333,0
535,80,1032,0
536,106,518,0
537,106,143,0
538,106,737,0
539,106,157,0
540,106,58,0
541,106,164,0
542,106,800,0
543,109,126,0
544,141,654,0
545,141,498,0
546,171,1300,0
547,171,820,0
548,171,986,0
549,171,213,0
550,171,482,0
551,171,1145,0
552,171,393,0
553,171,1241,0
554,171,925,0
555,171,1293,0
556,171,856,0
557,171,680,0
558,171,1378,0
559,171,1093,0
560,171,1386,0
561,171,987,0
562,171,186,0
563,171,123,0
564,171,103,0
565,171,698,0
566,171,674,0
567,183,567,0
568,183,598,0
569,183,706,0
570,183,1119,0
571,230,1154,0
572,230,1316,0
573,230,1059,0
574,230,1087,0
575,230,754,0
576,230,1032,0
577,230,728,0
578,230,32,0
579,230,166,0
580,230,1286,0
581,250,1191,0
582,250,342,0
583,250,1342,0
584,250,755,0
585,250,106,0
586,250,82,0
587,275,406,0
588,275,1253,0
589,275,7,0
590,275,112,0
591,278,1059,0
592,286,347,0
593,286,206,0
594,286,10,0
595,286,313,0
596,286,229,0
597,286,135,0
598,286,956,0
599,286,324,0
600,286,168,0
601,286,26,0
602,286,43,0
603,301,118,0
604,301,626,0
605,310,1086,0
606,310,395,0
607,310,3,0
608,310,522,0
609,310,513,0
610,320,1206,0
611,340,439,0
612,340,946,0
613,340,347,0
614,340,1032,0
615,340,471,0
616,340,872,0
617,340,734,0
618,340,166,0
619,340,1009,0
620,340,1005,0
621,340,529,0
622,340,1186,0
623,340,226,0
624,340,845,0
625,340,1312,0
626,340,694,0
627,355,1055,0
628,383,372,0
629,383,525,0
630,424,1054,0
631,433,372,0
632,436,1157,0
633,436,640,0
634,436,1064,0
635,436,486,0
636,436,1313,0
637,436,193,0
638,436,480,0
639,436,1284,0
640,436,1111,0
641,436,1085,0
642,436,939,0
643,436,1218,0
644,473,184,0
645,473,716,0
646,473,160,0
647,473,1183,0
648,473,1231,0
649,473,1330,0
650,473,621,0
651,473,1275,0
652,473,483,0
653,473,1128,0
654,504,581,0
655,504,877,0
656,504,575,0
657,504,1148,0
658,504,1321,0
659,504,1337,0
660,504,1301,0
661,504,637,0
662,504,885,0
663,504,121,0
664,514,515,0
665,514,1394,0
666,514,187,0
667,514,644,0
668,514,1254,0
669,514,978,0
670,514,1105,0
671,515,340,0
672,515,965,0
673,515,273,0
674,515,257,0
675,515,166,0
676,515,984,0
677,531,1311,0
678,531,394,0
679,531,1314,0
680,531,412,0
681,531,1161,0
682,531,1212,0
683,531,1330,0
684,531,888,0
685,531,555,0
686,531,450,0
687,531,333,0
688,594,223,0
689,614,1240,0
690,614,76,0
691,614,1069,0
692,614,1061,0
693,614,137,0
694,614,1374,0
695,614,884,0
696,614,1086,0
697,631,969,0
698,631,58,0
699,631,547,0
700,631,137,0
701,631,1179,0
702,650,751,0
703,650,534,0
704,650,1296,0
705,650,193,0
706,650,1037,0
707,650,956,0
708,650,867,0
709,650,443,0
710,650,687,0
711,650,616,0
712,650,1000,0
713,650,914,0
714,650,551,0
715,650,79,0
716,650,586,0
717,650,1383,0
718,650,1369,0
719,650,349,0
720,650,288,0
721,650,917,0
722,650,383,0
723,650,1096,0
724,650,457,0
725,650,1007,0
726,650,1392,0
727,650,1394,0
728,650,1404,0
729,650,102,0
730,650,200,0
731,650,883,0
732,650,1003,0
733,650,537,0
734,650,1409,0
735,650,225,0
736,650,407,0
737,650,52,0
738,650,754,0
739,650,24,0
740,650,1105,0
741,686,298,0
742,691,798,0
743,704,23,0
744,704,832,0
745,704,10,0
746,704,1054,0
747,704,444,0
748,704,157,0
749,704,1201,0
750,704,879,0
751,704,844,0
752,704,1240,0
753,704,647,0
754,704,585,0
755,704,769,0
756,704,1320,0
757,704,694,0
758,704,358,0
759,730,1294,0
760,730,269,0
761,741,680,0
762,745,194,0
763,745,1334,0
764,745,990,0
765,745,722,0
766,745,775,0
767,745,902,0
768,745,608,0
769,745,981,0
770,745,1,0
771,745,389,0
772,745,1137,0
773,745,17,0
774,745,890,0
775,745,1233,0
776,745,900,0
777,745,1167,0
778,745,221,0
779,749,1376,0
780,771,251,0
781,798,744,0
782,798,1316,0
783,798,1404,0
784,798,39,0
785,798,1066,0
786,798,532,0
787,798,496,0
788,798,205,0
789,807,1241,0
790,807,108,0
791,841,529,0
792,850,442,0
793,853,188,0
794,853,1043,0
795,853,852,0
796,853,966,0
797,853,650,0
798,859,354,0
799,875,1225,0
800,875,739,0
801,875,1241,0
802,875,1234,0
803,888,44,0
804,890,873,0
805,931,103,0
806,931,1145,0
807,942,1345,0
808,944,1156,0
809,964,748,0
810,964,132,0
811,964,397,0
812,964,1395,0
813,964,696,0
814,964,1055,0
815,964,952,0
816,964,307,0
817,964,221,0
818,964,1313,0
819,964,189,0
820,964,56,0
821,964,962,0
822,964,145,0
823,964,910,0
824,964,1141,0
825,964,1019,0
826,964,693,0
827,964,1252,0
828,964,378,0
829,964,442,0
830,964,119,0
831,964,323,0
832,964,896,0
833,975,511,0
834,975,384,0
835,975,1303,0
836,975,554,0
837,975,3,0
838,975,268,0
839,975,1322,0
840,975,1031,0
841,975,1156,0
842,975,895,0
843,975,750,0
844,975,401,0
845,975,1299,0
846,975,610,0
847,975,466,0
848,975,775,0
849,975,506,0
850,975,797,0
851,975,590,0
852,975,231,0
853,975,1251,0
854,975,1228,0
855,975,422,0
856,975,869,0
857,975,630,0
858,975,1266,0
859,975,406,0
860,975,643,0
861,975,1051,0
862,975,841,0
863,975,138,0
864,975,1257,0
865,975,835,0
866,975,638,0
867,975,218,0
868,975,1056,0
869,975,29,0
870,975,784,0
871,975,1221,0
872,975,1311,0
873,975,531,0
874,975,1011,0
875,1009,1149,0
876,1009,733,0
877,1009,73,0
878,1013,649,0
879,1013,347,0
880,1013,268,0
881,1025,762,0
882,1025,520,0
883,1025,1128,0
884,1025,353,0
885,1025,1312,0
886,1025,234,0
887,1025,1070,0
888,1025,1355,0
889,1029,960,0
890,1029,358,0
891,1029,188,0
892,1029,1243,0
893,1030,58,0
894,1030,189,0
895,1030,450,0
896,1030,57,0
897,1030,879,0
898,1030,1022,0
899,1030,1013,0
900,1030,506,0
901,1030,143,0
902,1030,595,0
903,1030,1184,0
904,1053,716,0
905,1053,1284,0
906,1053,1055,0
907,1053,846,0
908,1053,23,0
909,1053,113,0
910,1062,709,0
911,1062,530,0
912,1062,405,0
913,1062,1236,0
914,1062,1398,0
915,1062,1007,0
916,1062,1078,0
917,1081,195,0
918,1098,890,0
919,1100,1268,0
920,1100,714,0
921,1100,837,0
922,1144,1092,0
923,1144,898,0
924,1144,1310,0
925,1144,1244,0
926,1144,717,0
927,1144,1392,0
928,1144,1353,0
929,1144,91,0
930,1210,631,0
931,1218,1346,0
932,1218,1192,0
933,1218,723,0
934,1218,961,0
935,1218,1220,0
936,1243,132,0
937,1256,849,0
938,1267,1357,0
939,1267,834,0
940,1267,218,0
941,1285,129,0
942,1285,256,0
943,1285,86,0
944,1285,463,0
945,1285,759,0
946,1285,912,0
947,1285,1280,0
948,1285,940,0
949,1285,1058,0
950,1285,602,0
951,1285,1266,0
952,1285,73,0
953,1285,203,0
954,1285,1258,0
955,1285,685,0
956,1285,1302,0
957,1285,718,0
958,1285,1141,0
959,1285,506,0
960,1285,1146,0
961,1285,33,0
962,1287,166,0
963,1295,1252,0
964,1320,728,0
965,1321,959,0
966,1321,969,0
967,1353,556,0
968,1366,1380,0
969,1366,108,0
970,1366,534,0
971,1366,900,0
972,1366,304,0
973,1366,1324,0
974,1366,612,0
975,1375,1216,0
976,1375,182,0
977,1375,777,0
978,1375,891,0
979,1375,1169,0
980,1402,905,0
981,1402,711,0
982,1402,57,0
983,1402,48,0
984,1402,840,0
985,1402,783,0
986,1402,915,0
987,1402,1248,0
988,1402,778,0
989,1402,803,0
990,1402,1210,0
991,1402,708,0
992,1402,1284,0
993,1402,259,0
994,1402,735,0
995,1402,1332,0
996,1402,1031,0
997,1402,746,0
998,1402,1288,0
999,1402,997,0
1000,1402,149,0
1001,1402,418,0
1002,1402,183,0
1003,1402,1157,0
1004,1402,1387,0
1005,1402,425,0
1006,1402,1144,0
1007,1402,739,0
1008,1402,1281,0
1009,1402,921,0
1010,1402,441,0
1011,1403,506,0
1012,1403,474,0
1013,1403,842,0
1014,1403,997,0
1015,1403,761,0
1016,1403,488,0
1017,1403,856,0
1018,1403,1148,0
1019,1403,896,0
