,TF,Target,Label
0,6,1375,1
1,6,946,1
2,6,972,1
3,6,230,1
4,6,38,1
5,6,276,1
6,6,662,1
7,6,1384,1
8,6,1404,1
9,8,650,1
10,9,686,1
11,9,984,1
12,9,841,1
13,16,931,1
14,24,933,1
15,24,188,1
16,24,734,1
17,24,420,1
18,24,1014,1
19,24,365,1
20,24,638,1
21,24,140,1
22,24,199,1
23,24,38,1
24,24,536,1
25,24,1217,1
26,25,286,1
27,25,1375,1
28,25,1358,1
29,25,230,1
30,35,652,1
31,35,1382,1
32,35,824,1
33,35,1030,1
34,38,1300,1
35,38,674,1
36,38,513,1
37,38,344,1
38,38,1264,1
39,38,681,1
40,38,1158,1
41,38,104,1
42,38,1366,1
43,38,286,1
44,38,1018,1
45,38,830,1
46,38,1242,1
47,38,150,1
48,38,444,1
49,38,860,1
50,38,806,1
51,38,153,1
52,38,586,1
53,38,249,1
54,38,1319,1
55,38,1394,1
56,38,511,1
57,41,286,1
58,41,1217,1
59,61,1076,1
60,61,128,1
61,61,771,1
62,61,38,1
63,61,566,1
64,62,67,1
65,62,965,1
66,64,1047,1
67,64,463,1
68,64,397,1
69,64,383,1
70,73,807,1
71,80,1404,1
72,80,1282,1
73,80,1041,1
74,80,1040,1
75,80,674,1
76,80,116,1
77,80,129,1
78,80,1292,1
79,80,566,1
80,80,43,1
81,80,1255,1
82,80,707,1
83,80,524,1
84,80,825,1
85,80,1337,1
86,80,19,1
87,89,1218,1
88,103,62,1
89,106,255,1
90,106,348,1
91,106,1025,1
92,106,154,1
93,106,214,1
94,106,602,1
95,106,1181,1
96,106,1082,1
97,106,707,1
98,106,853,1
99,106,659,1
100,106,188,1
101,106,1023,1
102,106,91,1
103,106,103,1
104,106,1348,1
105,106,1210,1
106,106,74,1
107,107,75,1
108,107,1211,1
109,109,89,1
110,109,1047,1
111,109,1076,1
112,109,298,1
113,111,145,1
114,115,199,1
115,116,1287,1
116,116,298,1
117,126,463,1
118,127,749,1
119,128,230,1
120,128,320,1
121,129,1356,1
122,129,278,1
123,131,684,1
124,134,888,1
125,141,431,1
126,141,931,1
127,141,6,1
128,141,875,1
129,141,1241,1
130,141,926,1
131,141,1375,1
132,158,64,1
133,171,165,1
134,171,526,1
135,171,785,1
136,171,778,1
137,171,340,1
138,171,1169,1
139,171,730,1
140,171,1074,1
141,171,1318,1
142,171,1287,1
143,171,361,1
144,171,713,1
145,171,35,1
146,171,587,1
147,171,1240,1
148,171,716,1
149,171,32,1
150,171,640,1
151,171,1321,1
152,171,250,1
153,171,743,1
154,171,531,1
155,171,288,1
156,171,547,1
157,171,528,1
158,171,1009,1
159,171,656,1
160,171,386,1
161,171,487,1
162,171,325,1
163,171,6,1
164,171,455,1
165,171,1079,1
166,171,1195,1
167,171,264,1
168,171,179,1
169,171,1064,1
170,171,253,1
171,171,942,1
172,171,631,1
173,171,738,1
174,171,1395,1
175,171,853,1
176,171,571,1
177,171,803,1
178,171,977,1
179,171,1384,1
180,171,627,1
181,171,183,1
182,171,727,1
183,171,517,1
184,171,411,1
185,171,1081,1
186,171,1333,1
187,173,341,1
188,179,171,1
189,179,980,1
190,180,1140,1
191,180,78,1
192,183,792,1
193,183,93,1
194,183,991,1
195,183,974,1
196,183,486,1
197,183,149,1
198,183,278,1
199,183,1358,1
200,183,758,1
201,183,596,1
202,183,179,1
203,183,1302,1
204,188,340,1
205,194,301,1
206,194,1047,1
207,197,803,1
208,199,1269,1
209,207,34,1
210,220,1218,1
211,224,875,1
212,225,16,1
213,230,1278,1
214,230,895,1
215,230,963,1
216,230,1030,1
217,230,782,1
218,230,123,1
219,230,730,1
220,230,383,1
221,230,718,1
222,230,1366,1
223,230,481,1
224,230,616,1
225,230,1403,1
226,230,50,1
227,230,1203,1
228,230,286,1
229,230,1169,1
230,230,1375,1
231,230,745,1
232,230,1374,1
233,230,250,1
234,230,342,1
235,230,380,1
236,230,557,1
237,230,742,1
238,230,1291,1
239,230,1218,1
240,231,1262,1
241,240,156,1
242,250,286,1
243,250,1047,1
244,250,1029,1
245,250,1298,1
246,250,831,1
247,250,1360,1
248,250,1030,1
249,250,252,1
250,250,1122,1
251,250,489,1
252,250,1230,1
253,250,171,1
254,250,888,1
255,250,964,1
256,250,958,1
257,250,844,1
258,273,366,1
259,275,109,1
260,275,1353,1
261,275,1069,1
262,275,1118,1
263,275,1181,1
264,275,1182,1
265,275,424,1
266,275,1041,1
267,275,827,1
268,275,608,1
269,275,644,1
270,276,926,1
271,278,1053,1
272,278,595,1
273,278,1079,1
274,280,1007,1
275,280,686,1
276,280,1353,1
277,286,1215,1
278,286,450,1
279,286,569,1
280,286,1338,1
281,286,766,1
282,286,130,1
283,286,1287,1
284,286,1014,1
285,286,1333,1
286,286,54,1
287,286,526,1
288,286,1113,1
289,286,673,1
290,286,250,1
291,286,103,1
292,286,380,1
293,286,922,1
294,286,487,1
295,286,447,1
296,286,608,1
297,286,650,1
298,286,688,1
299,286,1101,1
300,286,1025,1
301,286,1230,1
302,286,1398,1
303,286,845,1
304,286,1375,1
305,286,1030,1
306,286,360,1
307,288,1293,1
308,301,171,1
309,301,964,1
310,301,1375,1
311,301,94,1
312,301,324,1
313,310,680,1
314,310,171,1
315,310,41,1
316,310,104,1
317,310,1079,1
318,310,232,1
319,310,1271,1
320,310,250,1
321,310,687,1
322,310,679,1
323,310,1042,1
324,310,44,1
325,310,116,1
326,310,980,1
327,310,466,1
328,311,162,1
329,320,1292,1
330,320,749,1
331,320,250,1
332,324,45,1
333,328,1059,1
334,340,680,1
335,340,229,1
336,340,17,1
337,340,382,1
338,340,388,1
339,340,89,1
340,340,18,1
341,340,1404,1
342,340,1092,1
