,TF,Target,Label
0,1,288,1
1,1,456,1
2,1,364,1
3,1,201,1
4,1,376,1
5,1,425,1
6,1,511,1
7,1,544,1
8,1,355,1
9,1,261,1
10,1,531,1
11,1,213,1
12,1,422,1
13,1,144,1
14,1,591,1
15,1,647,1
16,1,403,1
17,1,398,1
18,1,236,1
19,1,343,1
20,1,275,1
21,1,96,1
22,1,358,1
23,1,138,1
24,1,522,1
25,1,426,1
26,1,346,1
27,1,377,1
28,1,478,1
29,1,550,1
30,1,315,1
31,1,335,1
32,1,308,1
33,1,584,1
34,1,586,1
35,1,525,1
36,1,174,1
37,1,172,1
38,1,28,1
39,1,311,1
40,1,118,1
41,1,23,1
42,1,296,1
43,1,568,1
44,1,281,1
45,1,67,1
46,1,558,1
47,1,479,1
48,1,413,1
49,1,198,1
50,1,447,1
51,1,692,1
52,1,319,1
53,1,439,1
54,1,135,1
55,1,448,1
56,1,378,1
57,1,608,1
58,1,178,1
59,1,526,1
60,1,480,1
61,1,629,1
62,1,444,1
63,1,10,1
64,1,155,1
65,1,130,1
66,1,48,1
67,1,669,1
68,1,75,1
69,1,175,1
70,1,309,1
71,1,655,1
72,1,536,1
73,1,612,1
74,1,87,1
75,1,383,1
76,1,399,1
77,1,83,1
78,1,154,1
79,1,466,1
80,1,13,1
81,1,19,1
82,1,143,1
83,1,339,1
84,1,527,1
85,1,618,1
86,1,688,1
87,1,243,1
88,1,581,1
89,1,539,1
90,1,195,1
91,12,465,1
92,12,380,1
93,12,36,1
94,12,629,1
95,12,489,1
96,12,646,1
97,12,73,1
98,12,206,1
99,12,173,1
100,12,305,1
101,12,144,1
102,12,592,1
103,12,66,1
104,12,46,1
105,12,241,1
106,12,607,1
107,12,248,1
108,12,556,1
109,12,1,1
110,12,89,1
111,12,224,1
112,12,383,1
113,12,103,1
114,12,34,1
115,12,596,1
116,12,654,1
117,12,377,1
118,12,83,1
119,12,14,1
120,12,235,1
121,12,427,1
122,12,461,1
123,12,552,1
124,12,382,1
125,12,574,1
126,12,300,1
127,12,687,1
128,12,247,1
129,12,236,1
130,12,98,1
131,12,348,1
132,12,443,1
133,12,360,1
134,12,614,1
135,12,332,1
136,12,403,1
137,12,499,1
138,12,253,1
139,12,638,1
140,12,481,1
141,12,645,1
142,12,237,1
143,12,518,1
144,12,389,1
145,12,648,1
146,12,6,1
147,12,274,1
148,12,422,1
149,12,142,1
150,12,369,1
151,12,75,1
152,12,402,1
153,12,393,1
154,12,677,1
155,12,136,1
156,12,424,1
157,12,246,1
158,12,328,1
159,12,685,1
160,12,97,1
161,12,265,1
162,12,675,1
163,12,251,1
164,12,39,1
165,12,292,1
166,12,469,1
167,12,606,1
168,12,612,1
169,12,652,1
170,12,593,1
171,12,357,1
172,12,391,1
173,12,532,1
174,12,691,1
175,12,531,1
176,12,558,1
177,12,38,1
178,12,316,1
179,12,407,1
180,12,412,1
181,12,657,1
182,12,452,1
183,12,561,1
184,12,204,1
185,12,457,1
186,12,167,1
187,12,514,1
188,12,446,1
189,12,256,1
190,12,455,1
191,12,4,1
192,12,304,1
193,12,671,1
194,12,170,1
195,12,597,1
196,12,632,1
197,12,54,1
198,12,496,1
199,12,155,1
200,12,306,1
201,12,230,1
202,12,602,1
203,12,239,1
204,12,62,1
205,12,356,1
206,12,129,1
207,12,478,1
208,12,88,1
209,12,261,1
210,12,637,1
211,12,68,1
212,12,48,1
213,12,541,1
214,12,477,1
215,12,221,1
216,12,64,1
217,12,354,1
218,12,570,1
219,12,508,1
220,12,688,1
221,12,286,1
222,12,320,1
223,12,521,1
224,12,95,1
225,12,184,1
226,12,3,1
227,12,10,1
228,12,525,1
229,12,647,1
230,12,284,1
231,12,162,1
232,12,146,1
233,12,196,1
234,12,575,1
235,12,398,1
236,12,280,1
237,12,669,1
238,12,193,1
239,12,59,1
240,12,548,1
241,12,673,1
242,12,388,1
243,12,268,1
244,44,599,1
245,44,192,1
246,44,649,1
247,44,700,1
248,44,45,1
249,44,604,1
250,44,580,1
251,44,650,1
252,44,654,1
253,44,270,1
254,44,441,1
255,44,330,1
256,44,485,1
257,44,89,1
258,44,401,1
259,44,102,1
260,44,679,1
261,44,398,1
262,44,236,1
263,44,636,1
264,44,364,1
265,44,623,1
266,44,30,1
267,44,338,1
268,44,352,1
269,44,311,1
270,44,534,1
271,44,496,1
272,44,519,1
273,44,392,1
274,44,438,1
275,44,350,1
276,44,141,1
277,44,25,1
278,44,565,1
279,44,62,1
280,44,335,1
281,44,400,1
282,44,525,1
283,44,175,1
284,44,215,1
285,44,301,1
286,44,310,1
287,44,313,1
288,44,569,1
289,44,10,1
290,44,224,1
291,44,332,1
292,44,443,1
293,44,410,1
294,44,100,1
295,44,632,1
296,44,566,1
297,44,548,1
298,44,328,1
299,44,389,1
300,44,222,1
301,44,648,1
302,44,13,1
303,44,58,1
304,44,583,1
305,44,609,1
306,44,669,1
307,44,210,1
308,44,294,1
309,44,509,1
310,44,615,1
311,44,196,1
312,44,661,1
313,44,460,1
314,44,670,1
315,44,281,1
316,44,596,1
317,44,346,1
318,44,380,1
319,44,488,1
320,44,53,1
321,44,65,1
322,44,688,1
323,44,497,1
324,44,64,1
325,44,108,1
326,44,390,1
327,44,358,1
328,44,254,1
329,44,675,1
330,44,129,1
331,44,414,1
332,44,348,1
333,44,383,1
334,44,680,1
335,44,641,1
336,44,61,1
337,44,105,1
338,44,171,1
339,44,435,1
340,44,112,1
341,44,285,1
342,44,216,1
343,44,92,1
344,44,503,1
345,44,377,1
346,44,361,1
347,44,647,1
348,44,447,1
349,44,471,1
350,44,289,1
351,44,532,1
352,44,88,1
353,44,265,1
354,44,432,1
355,44,309,1
356,44,513,1
357,44,500,1
358,44,440,1
359,44,660,1
360,44,253,1
361,44,170,1
362,44,47,1
363,44,113,1
364,78,298,1
365,78,129,1
366,78,689,1
367,78,130,1
368,78,45,1
369,78,345,1
370,78,420,1
371,78,272,1
372,78,624,1
373,78,396,1
374,78,586,1
375,78,424,1
376,78,37,1
377,78,685,1
378,78,700,1
379,78,618,1
380,78,610,1
381,78,416,1
382,78,496,1
383,78,683,1
384,78,546,1
385,78,638,1
386,78,283,1
387,78,228,1
388,78,598,1
389,78,236,1
390,78,1,1
391,78,703,1
392,78,398,1
393,78,479,1
394,78,383,1
395,78,356,1
396,78,637,1
397,78,607,1
398,78,377,1
399,78,166,1
400,78,94,1
401,78,23,1
402,78,322,1
403,78,516,1
404,78,56,1
405,78,132,1
406,78,80,1
407,78,536,1
408,78,541,1
409,78,178,1
410,78,392,1
411,78,186,1
412,78,558,1
413,78,354,1
414,78,113,1
415,78,549,1
416,78,453,1
417,78,227,1
418,78,460,1
419,78,664,1
420,78,530,1
421,78,505,1
422,78,622,1
423,78,674,1
424,78,621,1
425,78,399,1
426,78,64,1
427,78,261,1
428,78,83,1
429,78,654,1
430,78,269,1
431,78,494,1
432,78,698,1
433,78,118,1
434,78,325,1
435,78,339,1
436,78,593,1
437,78,501,1
438,78,393,1
439,78,169,1
440,78,232,1
441,78,616,1
442,78,611,1
443,78,155,1
444,78,647,1
445,78,395,1
446,78,538,1
447,78,596,1
448,78,660,1
449,78,372,1
450,78,158,1
451,78,608,1
452,78,89,1
453,78,676,1
454,78,274,1
455,78,301,1
456,78,143,1
457,78,657,1
458,78,483,1
459,78,382,1
460,78,337,1
461,78,581,1
462,78,17,1
463,94,351,1
464,94,88,1
465,94,318,1
466,94,515,1
467,94,692,1
468,94,406,1
469,94,387,1
470,94,386,1
471,94,19,1
472,94,461,1
473,94,245,1
474,94,471,1
475,94,550,1
476,94,67,1
477,94,248,1
478,94,161,1
479,94,637,1
480,94,605,1
481,94,102,1
482,94,513,1
483,94,250,1
484,94,83,1
485,94,271,1
486,94,129,1
487,94,369,1
488,94,101,1
489,94,649,1
490,94,55,1
491,94,620,1
492,94,128,1
493,94,254,1
494,94,473,1
495,94,578,1
496,94,337,1
497,94,511,1
498,94,657,1
499,94,405,1
500,94,621,1
501,94,603,1
502,94,109,1
503,94,32,1
504,94,243,1
