,TF,Target,Label
0,1,39,1
1,1,170,1
2,1,545,1
3,1,136,1
4,1,205,1
5,1,677,1
6,1,652,1
7,1,622,1
8,1,356,1
9,1,247,1
10,1,119,1
11,1,470,1
12,1,352,1
13,1,579,1
14,1,363,1
15,1,232,1
16,1,69,1
17,1,368,1
18,1,158,1
19,1,214,1
20,1,142,1
21,1,670,1
22,1,57,1
23,1,60,1
24,1,496,1
25,1,54,1
26,1,357,1
27,1,454,1
28,1,494,1
29,1,35,1
30,1,165,1
31,1,271,1
32,1,354,1
33,1,37,1
34,1,252,1
35,1,576,1
36,1,702,1
37,1,162,1
38,1,696,1
39,12,326,1
40,12,50,1
41,12,433,1
42,12,47,1
43,12,406,1
44,12,540,1
45,12,555,1
46,12,202,1
47,12,229,1
48,12,415,1
49,12,413,1
50,12,181,1
51,12,404,1
52,12,616,1
53,12,515,1
54,12,568,1
55,12,164,1
56,12,504,1
57,12,138,1
58,12,160,1
59,12,530,1
60,12,634,1
61,12,29,1
62,12,545,1
63,12,139,1
64,12,396,1
65,12,294,1
66,12,502,1
67,12,643,1
68,12,260,1
69,12,119,1
70,12,644,1
71,12,594,1
72,12,676,1
73,12,141,1
74,12,414,1
75,12,439,1
76,12,343,1
77,12,258,1
78,12,577,1
79,12,199,1
80,12,379,1
81,12,65,1
82,12,639,1
83,12,458,1
84,12,242,1
85,12,367,1
86,12,421,1
87,12,700,1
88,12,347,1
89,12,656,1
90,12,53,1
91,12,198,1
92,12,2,1
93,12,682,1
94,12,425,1
95,12,114,1
96,12,218,1
97,12,317,1
98,12,476,1
99,12,417,1
100,12,152,1
101,12,231,1
102,12,56,1
103,12,120,1
104,12,420,1
105,44,399,1
106,44,165,1
107,44,288,1
108,44,54,1
109,44,267,1
110,44,612,1
111,44,259,1
112,44,518,1
113,44,657,1
114,44,589,1
115,44,586,1
116,44,76,1
117,44,104,1
118,44,468,1
119,44,444,1
120,44,570,1
121,44,622,1
122,44,318,1
123,44,553,1
124,44,331,1
125,44,186,1
126,44,296,1
127,44,355,1
128,44,203,1
129,44,607,1
130,44,32,1
131,44,489,1
132,44,163,1
133,44,244,1
134,44,409,1
135,44,555,1
136,44,213,1
137,44,614,1
138,44,664,1
139,44,539,1
140,44,618,1
141,44,155,1
142,44,531,1
143,44,27,1
144,44,483,1
145,44,336,1
146,44,1,1
147,44,605,1
148,44,21,1
149,44,550,1
150,44,2,1
151,44,545,1
152,44,77,1
153,44,136,1
154,44,365,1
155,44,416,1
156,78,303,1
157,78,61,1
158,78,690,1
159,78,529,1
160,78,525,1
161,78,422,1
162,78,50,1
163,78,503,1
164,78,35,1
165,78,543,1
166,78,539,1
167,78,149,1
168,78,328,1
169,78,417,1
170,78,454,1
171,78,157,1
172,78,371,1
173,78,68,1
174,78,589,1
175,78,170,1
176,78,702,1
177,78,324,1
178,78,559,1
179,78,48,1
180,78,511,1
181,78,594,1
182,78,221,1
183,78,25,1
184,78,577,1
185,78,252,1
186,78,360,1
187,78,51,1
188,78,31,1
189,78,591,1
190,78,533,1
191,78,196,1
192,78,488,1
193,78,688,1
194,78,329,1
195,78,97,1
196,78,614,1
197,78,439,1
198,78,384,1
199,94,470,1
200,94,272,1
201,94,356,1
202,94,329,1
203,94,502,1
204,94,163,1
205,94,345,1
206,94,347,1
207,94,220,1
208,94,331,1
209,94,61,1
210,94,313,1
211,94,489,1
212,94,528,1
213,94,594,1
214,94,30,1
215,94,565,1
216,94,58,1
217,94,20,1
218,94,288,1
219,94,153,1
220,94,443,1
221,94,73,1
222,94,640,1
223,94,213,1
224,94,8,1
225,94,341,1
226,94,494,1
227,94,459,1
228,94,144,1
229,94,702,1
230,94,441,1
231,94,6,1
232,94,78,1
233,94,555,1
234,94,430,1
235,94,541,1
236,94,23,1
237,94,483,1
238,94,451,1
239,94,524,1
240,94,276,1
241,94,106,1
242,94,425,1
243,94,2,1
244,94,394,1
245,94,202,1
246,94,683,1
247,94,378,1
248,94,703,1
249,94,154,1
250,94,630,1
251,94,181,1
252,94,531,1
253,94,138,1
254,94,43,1
255,94,669,1
256,94,540,1
257,94,460,1
258,94,18,1
259,94,197,1
260,97,184,1
261,97,294,1
262,97,553,1
263,97,644,1
264,97,58,1
265,97,629,1
266,97,671,1
267,97,161,1
268,97,560,1
269,97,400,1
270,97,5,1
271,97,253,1
272,97,479,1
273,97,378,1
274,97,467,1
275,97,152,1
276,97,56,1
277,97,529,1
278,97,27,1
279,97,240,1
280,97,520,1
281,97,559,1
282,97,414,1
283,97,632,1
284,97,79,1
285,97,425,1
286,97,344,1
287,97,384,1
288,97,131,1
289,97,359,1
290,97,52,1
291,97,668,1
292,97,483,1
293,97,244,1
294,97,202,1
295,97,591,1
296,97,488,1
297,97,127,1
298,97,115,1
299,97,255,1
300,97,548,1
301,97,69,1
302,97,232,1
303,97,396,1
304,97,223,1
305,97,389,1
306,97,81,1
307,97,271,1
308,97,163,1
309,97,642,1
310,97,700,1
311,97,110,1
312,97,638,1
313,97,531,1
314,97,308,1
315,97,373,1
316,97,505,1
317,97,246,1
318,97,36,1
319,97,0,1
320,97,105,1
321,104,261,1
322,104,574,1
323,104,530,1
324,104,7,1
325,104,357,1
326,104,414,1
327,104,275,1
328,104,204,1
329,104,423,1
330,104,149,1
331,104,657,1
332,104,470,1
333,104,285,1
334,104,356,1
335,104,299,1
336,104,313,1
337,104,183,1
338,104,190,1
339,104,296,1
340,104,178,1
341,104,179,1
342,104,214,1
343,104,620,1
344,104,111,1
345,104,312,1
346,104,76,1
347,104,84,1
348,104,349,1
349,104,97,1
350,104,609,1
351,104,445,1
352,104,683,1
353,104,397,1
354,104,10,1
355,104,525,1
356,104,279,1
357,104,81,1
358,104,669,1
359,104,23,1
360,104,281,1
361,104,171,1
362,104,15,1
363,104,30,1
364,104,368,1
365,104,137,1
366,104,364,1
367,104,688,1
368,104,395,1
369,104,582,1
370,104,377,1
371,104,119,1
372,104,315,1
373,104,443,1
374,104,675,1
375,104,71,1
376,104,515,1
377,104,72,1
378,104,591,1
379,104,605,1
380,104,438,1
381,104,254,1
382,114,377,1
383,114,296,1
384,114,155,1
385,114,472,1
386,114,618,1
387,114,664,1
388,114,21,1
389,114,464,1
390,114,221,1
391,114,674,1
392,114,683,1
393,114,6,1
394,114,258,1
395,114,527,1
396,114,288,1
397,114,615,1
398,114,246,1
399,114,659,1
400,114,349,1
401,114,34,1
402,114,25,1
403,114,702,1
404,114,312,1
405,114,502,1
406,114,440,1
407,135,2,1
408,135,133,1
409,135,213,1
410,135,52,1
411,135,292,1
412,135,551,1
413,135,144,1
414,135,223,1
415,135,136,1
416,135,682,1
417,135,90,1
418,135,424,1
419,135,197,1
420,135,313,1
421,135,69,1
422,135,628,1
423,135,19,1
424,135,312,1
425,135,37,1
426,135,88,1
427,135,234,1
428,135,473,1
429,135,612,1
430,135,15,1
431,135,12,1
432,135,438,1
433,135,607,1
434,135,417,1
435,135,456,1
436,135,46,1
437,135,89,1
438,135,365,1
439,135,73,1
440,135,384,1
441,135,18,1
442,135,289,1
443,135,331,1
444,135,421,1
445,135,529,1
446,135,504,1
447,135,320,1
448,135,141,1
449,135,128,1
450,135,233,1
451,135,175,1
452,135,506,1
453,135,391,1
454,135,542,1
455,135,285,1
456,135,192,1
457,135,86,1
458,135,255,1
459,135,548,1
460,135,403,1
461,135,10,1
462,135,31,1
463,135,348,1
464,163,527,1
465,163,530,1
466,163,562,1
467,163,559,1
468,163,608,1
469,163,518,1
470,163,468,1
471,163,237,1
472,163,275,1
473,163,557,1
474,163,398,1
475,163,265,1
476,163,642,1
477,163,328,1
478,163,324,1
479,163,490,1
480,163,347,1
481,163,72,1
482,163,657,1
483,163,377,1
484,163,359,1
485,163,20,1
486,163,88,1
487,163,171,1
488,163,194,1
489,163,284,1
490,163,445,1
491,163,212,1
492,163,46,1
493,163,147,1
494,163,647,1
495,163,690,1
496,163,19,1
497,163,307,1
498,163,433,1
499,163,538,1
500,163,520,1
501,163,61,1
502,163,240,1
503,163,311,1
504,163,551,1
505,163,198,1
506,163,451,1
507,163,664,1
508,163,129,1
509,163,340,1
510,163,673,1
511,164,190,1
512,164,313,1
513,164,301,1
514,164,216,1
515,164,590,1
516,164,412,1
517,164,607,1
518,164,562,1
519,164,315,1
520,164,325,1
521,164,165,1
522,164,473,1
523,164,311,1
524,164,2,1
525,164,323,1
526,164,142,1
527,164,625,1
528,164,273,1
529,164,596,1
530,164,55,1
531,164,291,1
532,164,240,1
533,164,559,1
534,164,665,1
535,164,266,1
536,164,254,1
537,164,457,1
538,164,152,1
539,164,485,1
540,164,64,1
541,164,7,1
542,164,639,1
543,164,67,1
544,164,672,1
545,164,420,1
546,178,334,1
547,178,13,1
548,178,266,1
549,178,529,1
550,178,108,1
551,178,473,1
552,178,355,1
553,178,81,1
554,178,12,1
555,178,300,1
556,178,24,1
557,178,250,1
558,178,36,1
559,178,564,1
560,178,2,1
561,178,133,1
562,178,177,1
563,178,106,1
564,178,236,1
565,178,517,1
566,178,295,1
567,178,409,1
568,178,610,1
569,178,465,1
570,178,308,1
571,178,596,1
572,178,513,1
573,178,468,1
574,178,27,1
575,178,15,1
576,178,503,1
577,178,232,1
578,178,293,1
579,178,439,1
580,178,620,1
581,178,285,1
582,178,154,1
583,178,343,1
584,178,53,1
585,178,421,1
586,178,144,1
587,178,593,1
588,178,243,1
589,178,33,1
590,178,78,1
591,178,222,1
592,178,360,1
593,178,406,1
594,178,280,1
595,178,105,1
596,178,67,1
597,178,597,1
598,178,102,1
599,178,309,1
600,178,578,1
601,178,84,1
602,178,613,1
603,178,204,1
604,178,31,1
605,178,99,1
606,178,262,1
607,178,701,1
608,178,561,1
609,178,616,1
610,178,168,1
611,178,151,1
612,178,352,1
613,183,114,1
614,183,179,1
615,183,336,1
616,183,273,1
617,183,319,1
618,233,360,1
619,233,521,1
620,233,420,1
621,233,366,1
622,233,655,1
623,233,540,1
624,233,561,1
625,233,621,1
626,233,229,1
627,233,569,1
628,233,314,1
629,233,553,1
630,233,473,1
631,233,638,1
632,233,138,1
633,233,602,1
634,233,623,1
635,233,291,1
636,233,37,1
637,233,88,1
638,233,322,1
639,233,179,1
640,233,611,1
641,233,338,1
642,233,313,1
643,233,443,1
644,233,6,1
645,233,165,1
646,233,238,1
647,233,592,1
648,233,73,1
649,233,676,1
650,233,132,1
651,233,336,1
652,233,263,1
653,233,502,1
654,233,539,1
655,233,679,1
656,233,158,1
657,233,667,1
658,233,410,1
659,233,688,1
660,233,629,1
661,233,497,1
662,233,70,1
663,233,509,1
664,233,633,1
665,233,67,1
666,233,150,1
667,233,432,1
668,233,264,1
669,233,622,1
670,233,599,1
671,233,240,1
672,233,693,1
673,233,518,1
674,233,643,1
675,233,133,1
676,233,14,1
677,233,243,1
678,233,200,1
679,233,361,1
680,233,341,1
681,233,140,1
682,233,298,1
683,263,191,1
684,263,240,1
685,263,66,1
686,263,526,1
687,263,193,1
688,263,100,1
689,263,212,1
690,263,189,1
691,263,543,1
692,263,415,1
693,263,249,1
694,263,311,1
695,263,668,1
696,263,305,1
697,263,98,1
698,263,248,1
699,263,387,1
700,263,434,1
701,274,520,1
702,274,286,1
703,274,252,1
704,274,369,1
705,274,254,1
706,274,133,1
707,274,201,1
708,274,177,1
709,274,635,1
710,274,352,1
711,274,346,1
712,274,642,1
713,274,614,1
714,274,682,1
715,274,382,1
716,274,700,1
717,274,316,1
718,274,616,1
719,274,625,1
720,274,2,1
721,274,336,1
722,274,222,1
723,274,214,1
724,274,602,1
725,274,513,1
726,274,358,1
727,274,628,1
728,274,258,1
729,274,158,1
730,274,670,1
731,274,119,1
732,274,528,1
733,274,271,1
734,274,649,1
735,274,323,1
736,274,646,1
737,274,389,1
738,274,476,1
739,274,69,1
740,274,479,1
741,274,655,1
742,274,372,1
743,274,641,1
744,274,81,1
745,274,694,1
746,274,31,1
747,274,268,1
748,274,102,1
749,274,678,1
750,274,131,1
751,274,29,1
752,274,267,1
753,274,540,1
754,274,244,1
755,274,7,1
756,274,438,1
757,274,92,1
758,274,36,1
759,274,611,1
760,274,417,1
761,274,423,1
762,278,655,1
763,278,381,1
764,278,250,1
765,278,442,1
766,278,673,1
767,278,85,1
768,278,267,1
769,278,660,1
770,278,205,1
771,278,566,1
772,278,629,1
773,278,521,1
774,278,450,1
775,278,165,1
776,278,371,1
777,278,25,1
778,278,271,1
779,278,412,1
780,278,68,1
781,278,520,1
782,278,347,1
783,278,454,1
784,278,248,1
785,278,600,1
786,278,216,1
787,278,102,1
788,278,401,1
789,278,465,1
790,278,458,1
791,338,556,1
792,338,144,1
793,338,404,1
794,338,619,1
795,338,127,1
796,338,141,1
797,338,572,1
798,338,635,1
799,338,492,1
800,338,603,1
801,338,119,1
802,338,169,1
803,338,640,1
804,338,293,1
805,338,583,1
806,338,340,1
807,338,262,1
808,338,617,1
809,338,2,1
810,338,517,1
811,338,410,1
812,374,50,1
813,374,395,1
814,374,473,1
815,374,423,1
816,374,235,1
817,374,89,1
818,374,612,1
819,374,457,1
820,374,166,1
821,374,348,1
822,374,403,1
823,374,586,1
824,374,265,1
825,374,397,1
826,374,111,1
827,374,281,1
828,374,398,1
829,374,349,1
830,374,615,1
831,374,603,1
832,374,84,1
833,374,578,1
834,374,244,1
835,374,233,1
836,374,521,1
837,374,154,1
838,374,461,1
839,374,15,1
840,374,702,1
841,374,34,1
842,374,410,1
843,374,589,1
844,374,376,1
845,374,681,1
846,374,291,1
847,374,151,1
848,374,9,1
849,374,500,1
850,374,431,1
851,374,495,1
852,374,478,1
853,374,283,1
854,374,174,1
855,374,230,1
856,374,631,1
857,374,576,1
858,374,64,1
859,374,248,1
860,374,2,1
861,374,149,1
862,374,37,1
863,391,445,1
864,391,68,1
865,391,98,1
866,391,12,1
867,391,573,1
868,391,118,1
869,391,42,1
870,391,396,1
871,391,119,1
872,391,262,1
873,391,56,1
874,391,667,1
875,391,194,1
876,391,643,1
877,424,487,1
878,424,511,1
879,424,383,1
880,424,373,1
881,424,1,1
882,424,233,1
883,424,618,1
884,424,317,1
885,424,260,1
886,424,61,1
887,424,192,1
888,424,98,1
889,424,287,1
890,424,216,1
891,483,689,1
892,483,33,1
893,483,638,1
894,483,83,1
895,483,667,1
896,483,142,1
897,483,48,1
898,483,410,1
899,483,525,1
900,483,366,1
901,483,563,1
902,483,450,1
903,483,100,1
904,483,602,1
905,483,90,1
906,483,347,1
907,483,458,1
908,483,573,1
909,483,326,1
910,483,311,1
911,483,145,1
912,483,635,1
913,483,279,1
914,483,255,1
915,483,440,1
916,483,532,1
917,483,212,1
918,483,163,1
919,483,658,1
920,483,196,1
921,483,232,1
922,483,324,1
923,483,556,1
924,483,230,1
925,483,339,1
926,483,2,1
927,483,114,1
928,483,454,1
929,483,438,1
930,483,448,1
931,483,335,1
932,483,225,1
933,483,650,1
934,483,629,1
935,483,622,1
936,483,115,1
937,483,383,1
938,483,160,1
939,483,14,1
940,483,348,1
941,483,138,1
942,483,81,1
943,483,466,1
944,483,358,1
945,483,220,1
946,483,413,1
947,483,671,1
948,483,647,1
949,483,487,1
950,483,552,1
951,483,630,1
952,508,468,1
953,508,240,1
954,508,139,1
955,508,397,1
956,508,59,1
957,508,456,1
958,508,529,1
959,508,248,1
960,508,615,1
961,508,700,1
962,508,697,1
963,508,391,1
964,508,623,1
965,508,53,1
966,508,55,1
967,508,406,1
968,508,196,1
969,508,263,1
970,508,610,1
971,508,688,1
972,508,458,1
973,508,659,1
974,508,155,1
975,508,366,1
976,508,452,1
977,508,501,1
978,508,43,1
979,508,402,1
980,508,702,1
981,508,548,1
982,508,636,1
983,508,108,1
984,508,28,1
985,508,105,1
986,508,131,1
987,508,296,1
988,508,403,1
989,508,344,1
990,508,347,1
991,508,104,1
992,508,350,1
993,508,628,1
994,508,222,1
995,508,356,1
996,508,454,1
997,508,682,1
998,508,635,1
999,508,70,1
1000,508,611,1
1001,508,533,1
1002,508,67,1
1003,508,322,1
1004,508,442,1
1005,508,517,1
1006,508,400,1
1007,508,172,1
1008,508,249,1
1009,508,494,1
1010,508,79,1
1011,508,600,1
1012,508,550,1
1013,508,161,1
1014,529,95,1
1015,529,583,1
1016,529,313,1
1017,529,415,1
1018,529,285,1
1019,529,373,1
1020,529,551,1
1021,529,677,1
1022,529,240,1
1023,529,641,1
1024,529,366,1
1025,529,581,1
1026,529,358,1
1027,529,316,1
1028,529,75,1
1029,529,259,1
1030,529,540,1
1031,529,476,1
1032,529,496,1
1033,529,562,1
1034,529,451,1
1035,529,188,1
1036,529,314,1
1037,529,538,1
1038,529,169,1
1039,529,448,1
1040,529,32,1
1041,529,265,1
1042,529,147,1
1043,529,138,1
1044,529,612,1
1045,529,294,1
1046,529,335,1
1047,529,9,1
1048,529,528,1
1049,529,209,1
1050,529,282,1
1051,529,703,1
1052,529,25,1
1053,529,298,1
1054,529,607,1
1055,529,621,1
1056,529,363,1
1057,529,669,1
1058,529,376,1
1059,529,593,1
1060,529,62,1
1061,529,328,1
1062,529,460,1
1063,529,96,1
1064,529,442,1
1065,529,341,1
1066,529,266,1
1067,529,577,1
1068,529,594,1
1069,529,425,1
1070,529,176,1
1071,612,376,1
1072,612,93,1
1073,612,193,1
1074,612,569,1
1075,612,132,1
1076,612,296,1
1077,612,87,1
1078,612,34,1
1079,612,337,1
1080,612,417,1
1081,612,282,1
1082,612,538,1
1083,612,498,1
1084,612,321,1
1085,612,353,1
1086,612,275,1
1087,612,473,1
1088,612,220,1
1089,612,570,1
1090,612,454,1
1091,612,660,1
1092,612,117,1
1093,612,146,1
1094,612,213,1
1095,612,7,1
1096,612,229,1
1097,612,94,1
1098,612,455,1
1099,612,537,1
1100,612,495,1
1101,612,652,1
1102,612,530,1
1103,612,640,1
1104,612,22,1
1105,612,653,1
1106,612,120,1
1107,612,181,1
1108,612,340,1
1109,612,174,1
1110,612,479,1
1111,612,458,1
1112,612,372,1
1113,612,482,1
1114,612,126,1
1115,612,161,1
1116,612,208,1
1117,612,404,1
1118,612,50,1
1119,612,463,1
1120,612,77,1
1121,612,85,1
1122,612,489,1
1123,612,218,1
1124,612,23,1
1125,612,396,1
1126,612,414,1
1127,612,118,1
1128,612,319,1
1129,612,45,1
1130,612,307,1
1131,612,476,1
1132,644,94,1
1133,644,36,1
1134,644,578,1
1135,644,496,1
1136,644,154,1
1137,644,176,1
1138,644,442,1
1139,644,541,1
1140,644,570,1
1141,644,354,1
1142,644,12,1
1143,644,30,1
1144,644,458,1
1145,644,196,1
1146,644,216,1
1147,644,456,1
1148,644,487,1
1149,644,343,1
1150,644,279,1
1151,644,39,1
1152,644,407,1
1153,674,25,1
1154,1,492,0
1155,1,86,0
1156,1,294,0
1157,1,468,0
1158,1,334,0
1159,1,514,0
1160,1,250,0
1161,1,634,0
1162,1,133,0
1163,1,179,0
1164,1,91,0
1165,1,408,0
1166,1,239,0
1167,1,240,0
1168,1,189,0
1169,1,476,0
1170,1,419,0
1171,1,134,0
1172,1,295,0
1173,1,440,0
1174,1,552,0
1175,1,0,0
1176,1,594,0
1177,1,183,0
1178,1,255,0
1179,1,395,0
1180,1,446,0
1181,1,695,0
1182,1,6,0
1183,1,467,0
1184,1,192,0
1185,12,587,0
1186,12,191,0
1187,12,91,0
1188,12,475,0
1189,44,477,0
1190,44,83,0
1191,44,287,0
1192,44,135,0
1193,44,366,0
1194,44,24,0
1195,44,101,0
1196,44,436,0
1197,44,562,0
1198,44,91,0
1199,44,523,0
1200,44,38,0
1201,44,85,0
1202,44,201,0
1203,44,333,0
1204,44,36,0
1205,44,601,0
1206,44,482,0
1207,44,300,0
1208,78,349,0
1209,78,427,0
1210,78,670,0
1211,78,263,0
1212,78,290,0
1213,78,107,0
1214,78,22,0
1215,78,350,0
1216,78,462,0
1217,78,482,0
1218,78,326,0
1219,78,109,0
1220,78,358,0
1221,78,138,0
1222,78,390,0
1223,78,634,0
1224,78,117,0
1225,78,386,0
1226,78,500,0
1227,78,140,0
1228,78,111,0
1229,78,632,0
1230,78,204,0
1231,78,665,0
1232,78,210,0
1233,78,480,0
1234,78,277,0
1235,94,352,0
1236,94,342,0
1237,94,38,0
1238,94,484,0
1239,94,399,0
1240,94,231,0
1241,94,139,0
1242,94,663,0
1243,94,277,0
1244,97,257,0
1245,97,178,0
1246,97,276,0
1247,97,210,0
1248,97,189,0
1249,97,547,0
1250,97,499,0
1251,97,107,0
1252,97,498,0
1253,98,249,0
1254,98,287,0
1255,98,662,0
1256,98,231,0
1257,98,31,0
1258,98,466,0
1259,98,533,0
1260,98,186,0
1261,98,341,0
1262,98,520,0
1263,98,6,0
1264,98,133,0
1265,98,370,0
1266,98,419,0
1267,98,511,0
1268,98,688,0
1269,98,513,0
1270,98,496,0
1271,98,450,0
1272,98,680,0
1273,98,390,0
1274,98,497,0
1275,98,228,0
1276,98,20,0
1277,98,552,0
1278,98,149,0
1279,98,119,0
1280,98,599,0
1281,98,176,0
1282,98,405,0
1283,98,261,0
1284,98,140,0
1285,98,646,0
1286,98,66,0
1287,98,204,0
1288,98,439,0
1289,98,187,0
1290,98,108,0
1291,98,653,0
1292,98,131,0
1293,98,542,0
1294,98,53,0
1295,98,414,0
1296,98,609,0
1297,98,95,0
1298,98,607,0
1299,98,151,0
1300,98,446,0
1301,98,117,0
1302,98,701,0
1303,98,274,0
1304,98,347,0
1305,98,224,0
1306,98,681,0
1307,98,467,0
1308,98,196,0
1309,98,81,0
1310,98,650,0
1311,98,217,0
1312,98,588,0
1313,98,358,0
1314,98,92,0
1315,98,702,0
1316,98,47,0
1317,98,423,0
1318,98,672,0
1319,98,575,0
1320,98,547,0
1321,98,236,0
1322,98,110,0
1323,104,158,0
1324,104,684,0
1325,104,558,0
1326,104,635,0
1327,104,22,0
1328,104,106,0
1329,104,195,0
1330,104,386,0
1331,104,564,0
1332,104,159,0
1333,114,63,0
1334,114,91,0
1335,114,46,0
1336,114,692,0
1337,114,345,0
1338,114,201,0
1339,114,372,0
1340,114,53,0
1341,114,238,0
1342,114,122,0
1343,114,558,0
1344,114,58,0
1345,114,640,0
1346,114,103,0
1347,114,149,0
1348,114,606,0
1349,114,127,0
1350,114,139,0
1351,114,481,0
1352,114,48,0
1353,114,13,0
1354,114,449,0
1355,114,608,0
1356,114,179,0
1357,114,582,0
1358,114,478,0
1359,114,92,0
1360,114,429,0
1361,114,9,0
1362,114,332,0
1363,114,316,0
1364,114,610,0
1365,114,109,0
1366,114,87,0
1367,114,72,0
1368,114,655,0
1369,114,187,0
1370,114,129,0
1371,114,111,0
1372,114,499,0
1373,114,541,0
1374,114,169,0
1375,114,366,0
1376,114,317,0
1377,114,408,0
1378,135,187,0
1379,135,33,0
1380,135,645,0
1381,135,695,0
1382,135,185,0
1383,135,259,0
1384,135,341,0
1385,135,125,0
1386,135,173,0
1387,135,103,0
1388,135,183,0
1389,135,260,0
1390,135,137,0
1391,151,675,0
1392,151,689,0
1393,151,313,0
1394,151,303,0
1395,151,541,0
1396,151,641,0
1397,151,357,0
1398,151,373,0
1399,151,299,0
1400,151,664,0
1401,151,382,0
1402,151,297,0
1403,151,650,0
1404,151,144,0
1405,151,663,0
1406,151,161,0
1407,151,326,0
1408,151,567,0
1409,151,179,0
1410,151,686,0
1411,151,140,0
1412,151,22,0
1413,151,355,0
1414,151,321,0
1415,151,631,0
1416,151,284,0
1417,151,593,0
1418,151,51,0
1419,151,625,0
1420,151,531,0
1421,151,318,0
1422,151,441,0
1423,151,626,0
1424,151,141,0
1425,151,386,0
1426,151,636,0
1427,151,172,0
1428,151,462,0
1429,151,155,0
1430,151,634,0
1431,151,221,0
1432,151,607,0
1433,151,283,0
1434,151,263,0
1435,151,429,0
1436,151,18,0
1437,151,276,0
1438,151,324,0
1439,151,177,0
1440,151,418,0
1441,151,534,0
1442,151,125,0
1443,151,703,0
1444,151,315,0
