,TF,Target,Label
0,0,1033,1
1,5,675,1
2,5,826,1
3,5,1189,1
4,5,357,1
5,5,346,1
6,5,197,1
7,5,130,1
8,5,646,1
9,5,68,1
10,5,923,1
11,6,475,1
12,7,1398,1
13,16,1119,1
14,18,1332,1
15,30,205,1
16,30,366,1
17,30,539,1
18,30,34,1
19,30,157,1
20,30,726,1
21,30,892,1
22,30,228,1
23,30,289,1
24,32,765,1
25,32,892,1
26,32,122,1
27,32,271,1
28,32,1302,1
29,32,1331,1
30,32,600,1
31,32,432,1
32,32,98,1
33,32,36,1
34,32,1344,1
35,32,706,1
36,32,409,1
37,32,1374,1
38,33,393,1
39,33,1332,1
40,33,931,1
41,33,1097,1
42,33,1364,1
43,33,454,1
44,33,405,1
45,33,1099,1
46,33,403,1
47,33,675,1
48,34,577,1
49,34,765,1
50,34,726,1
51,34,183,1
52,34,1344,1
53,34,1216,1
54,34,1343,1
55,34,1374,1
56,34,759,1
57,34,662,1
58,34,918,1
59,34,33,1
60,34,1222,1
61,34,75,1
62,36,28,1
63,36,0,1
64,36,1306,1
65,36,1243,1
66,36,600,1
67,36,704,1
68,36,612,1
69,36,823,1
70,36,1249,1
71,36,1241,1
72,44,566,1
73,44,154,1
74,44,202,1
75,44,254,1
76,46,351,1
77,46,360,1
78,46,333,1
79,46,1254,1
80,49,995,1
81,49,56,1
82,49,1245,1
83,49,454,1
84,49,101,1
85,49,675,1
86,49,475,1
87,49,691,1
88,49,14,1
89,55,79,1
90,55,1057,1
91,56,467,1
92,56,1169,1
93,56,330,1
94,56,47,1
95,56,49,1
96,56,1182,1
97,59,1215,1
98,59,853,1
99,59,1139,1
100,59,1178,1
101,59,197,1
102,59,86,1
103,66,500,1
104,66,130,1
105,66,1215,1
106,66,277,1
107,66,86,1
108,66,740,1
109,66,454,1
110,66,1258,1
111,66,1245,1
112,66,586,1
113,66,1189,1
114,71,507,1
115,72,1221,1
116,72,477,1
117,72,1317,1
118,72,610,1
119,72,612,1
120,72,1250,1
121,72,75,1
122,72,223,1
123,72,87,1
124,72,413,1
125,72,111,1
126,72,1119,1
127,73,606,1
128,74,1194,1
129,74,116,1
130,74,903,1
131,74,932,1
132,76,643,1
133,76,392,1
134,79,657,1
135,79,1032,1
136,79,1057,1
137,85,918,1
138,85,71,1
139,86,1178,1
140,86,740,1
141,86,500,1
142,86,197,1
143,89,606,1
144,108,739,1
145,108,690,1
146,108,612,1
147,108,340,1
148,108,1216,1
149,108,1126,1
150,108,1033,1
151,108,367,1
152,108,1249,1
153,108,33,1
154,108,1125,1
155,108,1261,1
156,108,1194,1
157,108,487,1
158,116,74,1
159,116,686,1
160,122,516,1
161,122,1012,1
162,123,111,1
163,130,195,1
164,130,1364,1
165,130,914,1
166,130,853,1
167,130,1245,1
168,130,357,1
169,130,675,1
170,130,113,1
171,130,454,1
172,130,740,1
173,130,277,1
174,130,1258,1
175,130,646,1
176,135,784,1
177,135,843,1
178,135,14,1
179,135,75,1
180,135,509,1
181,135,1227,1
182,135,26,1
183,141,1357,1
184,141,693,1
185,141,765,1
186,141,612,1
187,143,946,1
188,143,1125,1
189,145,878,1
190,145,700,1
191,145,130,1
192,149,694,1
193,149,185,1
194,152,1349,1
195,152,318,1
196,152,1274,1
197,152,75,1
198,152,1379,1
199,156,1364,1
200,156,1245,1
201,156,588,1
202,156,1187,1
203,156,707,1
204,156,454,1
205,156,868,1
206,160,313,1
207,160,489,1
208,167,1149,1
209,167,538,1
210,167,1202,1
211,167,1169,1
212,167,477,1
213,167,505,1
214,167,806,1
215,174,1250,1
216,176,287,1
217,178,1169,1
218,178,1053,1
219,178,842,1
220,178,198,1
221,178,223,1
222,178,299,1
223,178,164,1
224,178,753,1
225,178,257,1
226,178,1199,1
227,178,745,1
228,178,11,1
229,178,319,1
230,178,342,1
231,178,670,1
232,178,240,1
233,183,340,1
234,183,202,1
235,183,30,1
236,183,660,1
237,183,539,1
238,188,198,1
239,188,1023,1
240,188,538,1
241,188,1311,1
242,188,463,1
243,188,240,1
244,188,953,1
245,188,842,1
246,188,242,1
247,188,1248,1
248,188,805,1
249,188,521,1
250,188,668,1
251,188,1367,1
252,188,1121,1
253,188,65,1
254,188,1053,1
255,188,330,1
256,188,1268,1
257,193,505,1
258,193,30,1
259,193,476,1
260,195,381,1
261,195,1364,1
262,195,675,1
263,195,1027,1
264,195,346,1
265,195,1189,1
266,195,460,1
267,195,130,1
268,197,495,1
269,197,1348,1
270,197,130,1
271,197,740,1
272,197,1027,1
273,197,284,1
274,197,500,1
275,197,5,1
276,197,195,1
277,197,586,1
278,197,357,1
279,197,914,1
280,197,215,1
281,197,1140,1
282,197,826,1
283,202,254,1
284,202,340,1
285,202,1212,1
286,202,366,1
287,202,1343,1
288,202,905,1
289,202,566,1
290,209,297,1
291,209,609,1
292,209,659,1
293,211,693,1
294,216,1026,1
295,216,724,1
296,217,1202,1
297,217,806,1
298,217,602,1
299,217,36,1
300,217,1023,1
301,217,477,1
302,217,1169,1
303,217,505,1
304,221,1202,1
305,221,367,1
306,221,108,1
307,221,385,1
308,221,1125,1
309,226,642,1
310,226,602,1
311,226,193,1
312,228,1343,1
313,228,1341,1
314,228,902,1
315,228,58,1
316,243,847,1
317,243,17,1
318,243,347,1
319,243,982,1
320,243,72,1
321,253,332,1
322,253,75,1
323,253,255,1
324,253,271,1
325,253,606,1
326,261,135,1
327,261,383,1
328,261,572,1
329,261,390,1
330,261,1296,1
331,261,509,1
332,261,185,1
333,277,94,1
334,277,454,1
335,277,381,1
336,277,646,1
337,277,506,1
338,277,1027,1
339,277,1364,1
340,277,357,1
341,277,1254,1
342,277,675,1
343,277,197,1
344,277,1215,1
345,278,1119,1
346,284,646,1
347,284,113,1
348,284,586,1
349,284,1020,1
350,284,826,1
351,284,5,1
352,284,1127,1
353,284,1215,1
354,284,381,1
355,284,197,1
356,284,195,1
357,284,68,1
358,286,1027,1
359,287,1032,1
360,287,512,1
361,292,1278,1
362,292,257,1
363,292,439,1
364,292,494,1
365,292,1268,1
366,292,753,1
367,292,558,1
368,292,173,1
369,292,319,1
370,292,1144,1
371,292,1053,1
372,292,1023,1
373,292,745,1
374,292,463,1
375,292,328,1
376,292,65,1
377,294,1000,1
378,294,490,1
379,294,579,1
380,294,306,1
381,294,88,1
382,294,560,1
383,294,911,1
384,294,1153,1
385,294,1148,1
386,294,511,1
387,294,1230,1
388,297,659,1
389,297,334,1
390,297,963,1
391,297,253,1
392,297,981,1
393,305,558,1
394,305,606,1
395,305,1344,1
396,305,1357,1
397,305,141,1
398,305,612,1
399,305,271,1
400,305,659,1
401,305,765,1
402,313,946,1
403,313,222,1
404,313,1274,1
405,313,160,1
406,313,391,1
407,314,46,1
408,317,1294,1
409,317,891,1
410,317,319,1
411,317,127,1
412,317,976,1
413,317,533,1
414,317,217,1
415,317,477,1
416,317,1219,1
417,317,1169,1
418,317,178,1
419,317,980,1
420,317,292,1
421,317,1317,1
422,317,188,1
423,317,612,1
424,317,1076,1
425,317,810,1
426,317,745,1
427,317,330,1
428,318,166,1
429,318,303,1
430,318,1404,1
431,318,503,1
432,318,47,1
433,318,1398,1
434,318,467,1
435,328,178,1
436,328,188,1
437,328,473,1
438,328,691,1
439,328,292,1
440,328,1023,1
441,328,538,1
442,332,848,1
443,332,405,1
444,332,659,1
445,332,465,1
446,332,253,1
447,333,848,1
448,333,46,1
449,334,297,1
450,334,981,1
451,340,609,1
452,340,932,1
453,340,116,1
454,340,313,1
455,340,108,1
456,340,1102,1
457,340,673,1
458,340,1384,1
459,342,980,1
460,342,188,1
461,342,802,1
462,342,257,1
463,342,1367,1
464,342,1169,1
465,342,65,1
466,342,945,1
467,342,810,1
468,342,1248,1
469,342,1311,1
470,342,953,1
471,342,328,1
472,342,745,1
473,342,173,1
474,342,1317,1
475,342,947,1
476,344,505,1
477,345,693,1
478,345,891,1
479,345,558,1
480,346,1189,1
481,346,1245,1
482,346,110,1
483,346,1020,1
484,346,68,1
485,346,94,1
486,346,1364,1
487,346,826,1
488,346,454,1
489,346,460,1
490,346,357,1
491,346,5,1
492,346,675,1
493,347,588,1
494,347,307,1
495,347,512,1
496,347,243,1
497,347,1287,1
498,347,72,1
499,347,980,1
500,356,411,1
501,356,116,1
502,360,1287,1
503,360,1385,1
504,360,1243,1
505,360,46,1
506,360,465,1
507,360,695,1
508,360,14,1
509,360,835,1
510,360,146,1
511,361,383,1
512,361,438,1
513,361,1073,1
514,361,834,1
515,361,1102,1
516,361,106,1
517,365,298,1
518,365,1317,1
519,365,521,1
520,365,745,1
521,365,11,1
522,365,221,1
523,365,50,1
524,365,307,1
525,365,367,1
526,365,805,1
527,367,612,1
528,367,454,1
529,367,141,1
530,367,33,1
531,367,1344,1
532,367,340,1
533,367,257,1
534,367,72,1
535,367,1254,1
536,367,1245,1
537,367,521,1
538,367,1202,1
539,367,277,1
540,367,1243,1
541,367,505,1
542,367,489,1
543,367,392,1
544,372,670,1
545,372,1222,1
546,374,92,1
547,376,340,1
548,381,853,1
549,381,1189,1
550,381,914,1
551,381,500,1
552,381,357,1
553,381,1027,1
554,381,59,1
555,381,346,1
556,381,195,1
557,381,736,1
558,385,313,1
559,385,1254,1
560,385,1287,1
561,385,222,1
562,385,612,1
563,385,670,1
564,386,853,1
565,392,675,1
566,392,33,1
567,392,874,1
568,392,487,1
569,392,367,1
570,392,1189,1
571,392,848,1
572,393,149,1
573,393,1044,1
574,397,1236,1
575,397,311,1
576,397,1192,1
577,403,868,1
578,405,683,1
579,405,75,1
580,405,72,1
581,405,1029,1
582,411,1283,1
583,411,1333,1
584,413,1340,1
585,413,687,1
586,413,1119,1
587,420,243,1
588,421,823,1
589,432,612,1
590,432,932,1
591,432,600,1
592,432,36,1
593,432,588,1
594,435,903,1
595,435,1129,1
596,442,1220,1
597,446,1124,1
598,447,585,1
599,448,691,1
600,448,807,1
601,448,328,1
602,448,1275,1
603,454,1238,1
604,454,1189,1
605,454,33,1
606,454,56,1
607,454,1169,1
608,454,1356,1
609,454,1019,1
610,454,206,1
611,454,1312,1
612,454,786,1
613,454,49,1
614,454,691,1
615,454,671,1
616,454,5,1
617,454,879,1
618,454,195,1
619,454,914,1
620,454,646,1
621,454,381,1
622,454,14,1
623,454,457,1
624,454,848,1
625,454,367,1
626,454,931,1
627,456,517,1
628,456,641,1
629,456,612,1
630,456,65,1
631,456,1287,1
632,456,47,1
633,456,330,1
634,457,454,1
635,457,1364,1
636,457,675,1
637,457,933,1
638,458,1200,1
639,459,1037,1
640,460,66,1
641,460,914,1
642,460,826,1
643,460,1245,1
644,460,324,1
645,460,736,1
646,460,381,1
647,460,1139,1
648,460,357,1
649,460,454,1
650,460,68,1
651,461,1140,1
652,462,612,1
653,462,962,1
654,462,166,1
655,462,318,1
656,462,208,1
657,462,1404,1
658,462,1035,1
659,465,297,1
660,465,1029,1
661,465,659,1
662,465,848,1
663,465,932,1
664,473,1302,1
665,473,328,1
666,475,1027,1
667,475,6,1
668,475,1342,1
669,475,56,1
670,475,691,1
671,475,1189,1
672,476,612,1
673,487,222,1
674,487,454,1
675,487,1288,1
676,487,694,1
677,487,1186,1
678,487,558,1
679,487,839,1
680,487,392,1
681,487,108,1
682,487,874,1
683,487,14,1
684,487,404,1
685,489,1364,1
686,489,1097,1
687,489,33,1
688,489,661,1
689,489,675,1
690,489,848,1
691,489,454,1
692,489,367,1
693,489,558,1
694,490,227,1
695,490,1105,1
696,490,791,1
697,490,911,1
698,490,306,1
699,490,1153,1
700,490,882,1
701,490,1278,1
702,490,1000,1
703,495,986,1
704,500,1139,1
705,500,853,1
706,500,1140,1
707,500,380,1
708,500,66,1
709,503,931,1
710,503,612,1
711,505,367,1
712,505,410,1
713,505,372,1
714,505,1119,1
715,507,89,1
716,507,85,1
717,507,1344,1
718,511,1319,1
719,511,882,1
720,511,1218,1
721,511,1230,1
722,511,791,1
723,511,1000,1
724,511,351,1
725,511,579,1
726,511,1153,1
727,511,1278,1
728,511,299,1
729,511,83,1
730,511,490,1
731,512,287,1
732,512,1342,1
733,512,1032,1
734,517,1029,1
735,517,3,1
736,517,1169,1
737,517,467,1
738,517,367,1
739,517,305,1
740,517,612,1
741,517,670,1
742,519,462,1
743,519,303,1
744,519,1404,1
745,525,1052,1
746,525,834,1
747,525,657,1
748,528,1067,1
749,534,332,1
750,534,1029,1
751,534,606,1
752,548,360,1
753,548,1042,1
754,548,966,1
755,548,158,1
756,548,521,1
757,548,242,1
758,548,463,1
759,548,307,1
760,551,931,1
761,554,473,1
762,558,1134,1
763,558,242,1
764,558,372,1
765,558,1027,1
766,558,874,1
767,558,988,1
768,558,345,1
769,558,736,1
770,558,1202,1
771,558,223,1
772,558,1189,1
773,558,1364,1
774,558,612,1
775,558,489,1
776,558,206,1
777,558,392,1
778,558,131,1
779,558,1357,1
780,558,328,1
781,558,243,1
782,558,1385,1
783,563,1208,1
784,568,110,1
785,568,86,1
786,577,34,1
787,578,1387,1
788,584,509,1
789,584,1289,1
790,584,1296,1
791,584,390,1
792,584,26,1
793,584,135,1
794,585,447,1
795,586,1258,1
796,586,1027,1
797,586,66,1
798,586,646,1
799,586,736,1
800,586,456,1
801,586,853,1
802,586,1364,1
803,586,923,1
804,586,277,1
805,586,826,1
806,588,473,1
807,588,1367,1
808,588,347,1
809,588,313,1
810,588,243,1
811,588,879,1
812,588,1243,1
813,588,776,1
814,588,892,1
815,588,743,1
816,588,32,1
817,588,36,1
818,588,600,1
819,588,432,1
820,588,72,1
821,588,657,1
822,600,1126,1
823,600,1341,1
824,600,826,1
825,600,1048,1
826,600,516,1
827,600,880,1
828,600,409,1
829,600,818,1
830,600,930,1
831,600,1359,1
832,600,1036,1
833,600,157,1
834,600,612,1
835,600,1344,1
836,600,249,1
837,600,653,1
838,600,588,1
839,600,942,1
840,603,700,1
841,603,878,1
842,606,806,1
843,606,588,1
844,606,141,1
845,606,465,1
846,606,73,1
847,606,253,1
848,606,946,1
849,606,558,1
850,606,659,1
851,606,305,1
852,609,44,1
853,609,905,1
854,609,1343,1
855,609,411,1
856,609,539,1
857,609,1243,1
858,609,205,1
859,609,418,1
860,609,515,1
861,609,209,1
862,609,686,1
863,609,340,1
864,609,249,1
865,609,903,1
866,609,1378,1
867,609,776,1
868,609,660,1
869,612,226,1
870,612,1317,1
871,612,1012,1
872,612,1374,1
873,612,1302,1
874,612,1268,1
875,612,879,1
876,612,588,1
877,612,367,1
878,612,525,1
879,612,432,1
880,612,1207,1
881,612,777,1
882,612,1134,1
883,612,516,1
884,612,1033,1
885,612,621,1
886,612,613,1
887,612,765,1
888,612,1076,1
889,612,1069,1
890,612,189,1
891,612,236,1
892,612,1313,1
893,612,670,1
894,612,463,1
895,612,877,1
896,612,1248,1
897,612,834,1
898,612,1106,1
899,612,34,1
900,612,1344,1
901,612,931,1
902,612,1250,1
903,612,1063,1
904,612,976,1
905,612,65,1
906,612,691,1
907,612,217,1
908,612,982,1
909,612,1147,1
910,612,87,1
911,613,612,1
912,620,1029,1
913,620,879,1
914,620,931,1
915,620,747,1
916,621,612,1
917,626,1019,1
918,626,190,1
919,626,13,1
920,629,826,1
921,635,444,1
922,635,351,1
923,635,1016,1
924,635,1153,1
925,635,269,1
926,635,423,1
927,635,1105,1
928,635,1245,1
929,635,101,1
930,635,1027,1
931,635,579,1
932,635,707,1
933,635,582,1
934,639,683,1
935,642,318,1
936,642,113,1
937,642,1398,1
938,642,166,1
939,642,208,1
940,642,519,1
941,643,392,1
942,644,277,1
943,657,79,1
944,657,1243,1
945,657,1358,1
946,657,55,1
947,657,383,1
948,657,1057,1
949,657,173,1
950,657,152,1
951,657,223,1
952,657,236,1
953,659,465,1
954,659,287,1
955,659,620,1
956,659,588,1
957,659,209,1
958,659,606,1
959,659,765,1
960,659,732,1
961,660,1343,1
962,660,183,1
963,660,566,1
964,660,340,1
965,660,202,1
966,662,34,1
967,662,558,1
968,663,462,1
969,663,1344,1
970,664,609,1
971,668,307,1
972,668,859,1
973,668,298,1
974,668,47,1
975,668,966,1
976,668,198,1
977,668,189,1
978,668,1248,1
979,668,1277,1
980,668,242,1
981,668,1317,1
982,668,1340,1
983,670,108,1
984,670,526,1
985,670,365,1
986,670,517,1
987,670,367,1
988,670,131,1
989,670,1023,1
990,670,1249,1
991,670,385,1
992,670,28,1
993,671,675,1
994,671,1364,1
995,671,748,1
996,671,1140,1
997,671,635,1
998,673,932,1
999,673,903,1
1000,675,694,1
1001,675,991,1
1002,675,1023,1
1003,675,558,1
1004,675,1097,1
1005,675,1374,1
1006,675,1238,1
1007,675,489,1
1008,675,646,1
1009,675,1189,1
1010,675,1074,1
1011,675,1245,1
1012,675,423,1
1013,675,1027,1
1014,675,1215,1
1015,675,381,1
1016,675,1140,1
1017,675,392,1
1018,675,635,1
1019,675,707,1
1020,675,1169,1
1021,675,1138,1
1022,675,748,1
1023,675,988,1
1024,675,68,1
1025,675,206,1
1026,680,242,1
1027,680,472,1
1028,682,1187,1
1029,683,693,1
1030,683,405,1
1031,683,639,1
1032,683,982,1
1033,686,609,1
1034,687,1106,1
1035,687,670,1
1036,687,1313,1
1037,690,726,1
1038,690,271,1
1039,690,1216,1
1040,690,384,1
1041,690,879,1
1042,691,240,1
1043,691,1364,1
1044,691,1053,1
1045,691,1169,1
1046,691,985,1
1047,691,1027,1
1048,691,454,1
1049,691,360,1
1050,693,988,1
1051,693,305,1
1052,693,765,1
1053,693,683,1
1054,693,612,1
1055,693,413,1
1056,694,874,1
1057,694,1356,1
1058,694,367,1
1059,694,393,1
1060,694,1189,1
1061,694,149,1
1062,698,1004,1
1063,704,823,1
1064,704,1033,1
1065,707,156,1
1066,707,786,1
1067,707,675,1
1068,707,748,1
1069,707,868,1
1070,710,1097,1
1071,716,1086,1
1072,716,1231,1
1073,726,509,1
1074,726,1296,1
1075,726,1381,1
1076,726,383,1
1077,726,1268,1
1078,726,390,1
1079,726,30,1
1080,726,185,1
1081,726,147,1
1082,732,612,1
1083,732,297,1
1084,736,460,1
1085,736,826,1
1086,736,381,1
1087,736,197,1
1088,740,1140,1
1089,740,1139,1
1090,740,826,1
1091,740,1258,1
1092,740,86,1
1093,740,586,1
1094,740,874,1
1095,740,914,1
1096,740,277,1
1097,740,1245,1
1098,740,460,1
1099,740,197,1
1100,740,195,1
1101,740,646,1
1102,745,842,1
1103,745,240,1
1104,745,1023,1
1105,745,1268,1
1106,745,762,1
1107,745,50,1
1108,745,342,1
1109,745,1248,1
1110,745,494,1
1111,745,1219,1
1112,745,463,1
1113,745,47,1
1114,745,538,1
1115,745,802,1
1116,745,158,1
1117,745,65,1
1118,745,298,1
1119,745,1144,1
1120,745,810,1
1121,747,620,1
1122,747,271,1
1123,747,3,1
1124,754,160,1
1125,754,1249,1
1126,759,373,1
