,TF,Target,Label
0,5,1258,1
1,5,1215,1
2,5,59,1
3,5,66,1
4,30,942,1
5,30,450,1
6,30,254,1
7,32,612,1
8,32,739,1
9,32,1206,1
10,32,58,1
11,32,1012,1
12,33,1245,1
13,33,879,1
14,33,206,1
15,33,1189,1
16,34,305,1
17,34,558,1
18,34,397,1
19,34,44,1
20,34,30,1
21,36,1118,1
22,36,509,1
23,36,397,1
24,36,217,1
25,44,660,1
26,46,314,1
27,49,517,1
28,49,635,1
29,49,1189,1
30,56,1245,1
31,56,874,1
32,59,381,1
33,59,1140,1
34,66,460,1
35,66,195,1
36,66,284,1
37,66,381,1
38,72,405,1
39,72,588,1
40,72,17,1
41,72,143,1
42,74,340,1
43,79,1186,1
44,86,59,1
45,108,1344,1
46,108,860,1
47,108,1119,1
48,108,620,1
49,108,931,1
50,130,826,1
51,130,603,1
52,130,1222,1
53,130,874,1
54,130,1215,1
55,135,1381,1
56,135,1289,1
57,141,361,1
58,152,612,1
59,152,602,1
60,156,1238,1
61,156,1027,1
62,167,612,1
63,167,217,1
64,178,158,1
65,178,805,1
66,178,317,1
67,178,1023,1
68,178,50,1
69,178,65,1
70,183,383,1
71,183,34,1
72,188,670,1
73,188,47,1
74,188,494,1
75,188,745,1
76,188,1219,1
77,188,158,1
78,188,307,1
79,193,1343,1
80,195,454,1
81,195,826,1
82,197,86,1
83,197,874,1
84,197,454,1
85,197,725,1
86,197,59,1
87,202,34,1
88,202,44,1
89,209,1353,1
90,217,317,1
91,217,1367,1
92,217,1331,1
93,221,365,1
94,226,776,1
95,228,34,1
96,243,588,1
97,253,848,1
98,261,784,1
99,261,1186,1
100,277,113,1
101,277,644,1
102,277,1004,1
103,277,130,1
104,284,48,1
105,284,914,1
106,284,277,1
107,284,853,1
108,292,1317,1
109,292,985,1
110,292,947,1
111,292,588,1
112,292,1311,1
113,292,810,1
114,294,101,1
115,294,285,1
116,294,1319,1
117,294,1278,1
118,297,848,1
119,305,1125,1
120,305,1299,1
121,305,879,1
122,313,385,1
123,313,448,1
124,317,538,1
125,317,1053,1
126,317,521,1
127,317,517,1
128,317,65,1
129,317,164,1
130,317,985,1
131,318,642,1
132,318,1169,1
133,328,410,1
134,328,1035,1
135,332,1099,1
136,340,903,1
137,340,931,1
138,340,154,1
139,342,985,1
140,342,1268,1
141,342,50,1
142,342,164,1
143,342,521,1
144,342,158,1
145,345,1222,1
146,346,360,1
147,346,1140,1
148,346,1149,1
149,346,1258,1
150,347,257,1
151,347,1268,1
152,360,691,1
153,360,297,1
154,360,558,1
155,361,141,1
156,361,1384,1
157,365,385,1
158,365,257,1
159,365,188,1
160,365,1053,1
161,367,675,1
162,367,558,1
163,367,243,1
164,367,693,1
165,367,1364,1
166,367,1357,1
167,381,5,1
168,381,1245,1
169,381,874,1
170,381,740,1
171,385,367,1
172,385,558,1
173,392,694,1
174,392,1245,1
175,405,33,1
176,413,72,1
177,432,1306,1
178,448,946,1
179,454,1202,1
180,454,1258,1
181,454,707,1
182,454,826,1
183,454,1067,1
184,454,284,1
185,454,1033,1
186,454,346,1
187,454,130,1
188,456,1005,1
189,456,769,1
190,457,1322,1
191,460,878,1
192,460,675,1
193,460,195,1
194,460,1027,1
195,462,448,1
196,462,816,1
197,465,332,1
198,475,1245,1
199,475,1364,1
200,487,489,1
201,487,425,1
202,487,333,1
203,487,848,1
204,489,694,1
205,489,1356,1
206,489,1274,1
207,490,1155,1
208,490,1218,1
209,490,269,1
210,500,740,1
211,500,460,1
212,505,167,1
213,507,1046,1
214,511,1320,1
215,511,560,1
216,511,863,1
217,511,294,1
218,511,269,1
219,517,49,1
220,517,47,1
221,517,65,1
222,519,962,1
223,525,318,1
224,534,465,1
225,548,1248,1
226,548,805,1
227,558,257,1
228,558,1317,1
229,558,683,1
230,558,413,1
231,558,307,1
232,558,85,1
233,558,360,1
234,558,72,1
235,584,1381,1
236,584,261,1
237,586,740,1
238,586,195,1
239,586,1245,1
240,586,588,1
241,588,765,1
242,588,78,1
243,588,612,1
244,588,606,1
245,588,448,1
246,588,367,1
247,600,850,1
248,600,666,1
249,600,626,1
250,600,946,1
251,600,474,1
252,600,1019,1
253,606,477,1
254,606,297,1
255,606,183,1
256,609,659,1
257,609,566,1
258,609,1231,1
259,609,942,1
260,609,729,1
261,609,183,1
262,612,330,1
263,612,1023,1
264,612,1353,1
265,612,473,1
266,612,1243,1
267,612,919,1
268,612,206,1
269,612,769,1
270,612,862,1
271,612,19,1
272,612,690,1
273,612,1261,1
274,612,517,1
275,612,1035,1
276,612,410,1
277,612,657,1
278,620,690,1
279,635,1138,1
280,635,882,1
281,635,1342,1
282,635,1155,1
283,642,193,1
284,642,1045,1
285,657,895,1
286,657,784,1
287,657,769,1
288,659,743,1
289,659,997,1
290,659,716,1
291,660,34,1
292,668,538,1
293,668,810,1
294,668,50,1
295,668,319,1
296,670,243,1
297,670,342,1
298,670,687,1
299,670,612,1
300,671,1245,1
301,671,707,1
302,675,1364,1
303,675,56,1
304,675,691,1
305,675,1016,1
306,675,740,1
307,675,931,1
308,675,1288,1
309,675,1350,1
310,675,1312,1
311,675,66,1
312,683,1202,1
313,690,942,1
314,690,1249,1
315,691,745,1
316,691,612,1
317,691,217,1
318,693,1357,1
319,693,558,1
320,694,454,1
