,TF,Target,Label
0,0,1033,1
1,5,346,1
2,5,59,1
3,5,586,1
4,5,874,1
5,5,381,1
6,5,1348,1
7,5,66,1
8,5,130,1
9,5,277,1
10,5,923,1
11,7,1398,1
12,16,1119,1
13,18,1332,1
14,30,1374,1
15,30,384,1
16,30,193,1
17,30,1243,1
18,30,892,1
19,30,1343,1
20,30,34,1
21,30,1344,1
22,30,354,1
23,32,948,1
24,32,765,1
25,32,30,1
26,32,251,1
27,32,36,1
28,32,1012,1
29,32,1374,1
30,32,942,1
31,32,862,1
32,32,1341,1
33,32,516,1
34,32,1206,1
35,32,902,1
36,32,305,1
37,33,879,1
38,33,1044,1
39,33,558,1
40,33,710,1
41,33,393,1
42,33,367,1
43,33,848,1
44,33,1306,1
45,33,1288,1
46,33,1303,1
47,34,892,1
48,34,879,1
49,34,942,1
50,34,1374,1
51,34,1332,1
52,34,765,1
53,34,397,1
54,34,662,1
55,34,228,1
56,34,539,1
57,34,30,1
58,34,33,1
59,34,305,1
60,34,1344,1
61,36,588,1
62,36,1344,1
63,36,311,1
64,36,217,1
65,36,1243,1
66,36,32,1
67,36,1118,1
68,36,1241,1
69,36,367,1
70,36,329,1
71,44,539,1
72,44,340,1
73,44,254,1
74,44,183,1
75,46,333,1
76,46,351,1
77,46,487,1
78,46,1254,1
79,49,874,1
80,49,1364,1
81,49,1155,1
82,49,1027,1
83,49,691,1
84,49,56,1
85,49,1182,1
86,49,47,1
87,49,14,1
88,55,224,1
89,55,79,1
90,56,1023,1
91,56,675,1
92,56,1189,1
93,56,874,1
94,56,1169,1
95,56,330,1
96,59,1004,1
97,59,1215,1
98,59,86,1
99,59,197,1
100,59,1178,1
101,59,5,1
102,66,1004,1
103,66,381,1
104,66,130,1
105,66,460,1
106,66,197,1
107,66,740,1
108,66,5,1
109,66,86,1
110,66,1178,1
111,66,586,1
112,66,1189,1
113,71,507,1
114,72,347,1
115,72,257,1
116,72,143,1
117,72,1357,1
118,72,17,1
119,72,1250,1
120,72,75,1
121,72,1317,1
122,72,982,1
123,72,1023,1
124,72,1099,1
125,72,223,1
126,74,340,1
127,74,673,1
128,74,116,1
129,74,931,1
130,76,1274,1
131,76,823,1
132,79,769,1
133,79,1032,1
134,79,1240,1
135,85,507,1
136,85,918,1
